string	array(string)
14919520648236	[]	TODO
3620020525421651515013321424	[]	TODO
17453970116181422012477	[]	TODO
14111108167	["14.111.108.167", "141.11.108.167"]	TODO
6957966129110228	[]	TODO
13698	["1.3.6.98", "1.3.69.8", "1.36.9.8", "13.6.9.8"]	TODO
96281003415480139222199	[]	TODO
23728831752352418521	[]	TODO
48158118150172136214353	[]	TODO
7515813084251	[]	TODO
106170736178	[]	TODO
491482311739855423115320118926	[]	TODO
116238119433991633949161	[]	TODO
139136127	["1.39.136.127", "13.9.136.127", "13.91.36.127", "139.1.36.127", "139.13.6.127", "139.13.61.27", "139.136.1.27", "139.136.12.7"]	TODO
4687	["4.6.8.7"]	TODO
4820918519849	[]	TODO
1232122565143	[]	TODO
2074081240192123228	[]	TODO
198178201988326246	[]	TODO
1482452	["1.48.24.52", "1.48.245.2", "14.8.24.52", "14.8.245.2", "14.82.4.52", "14.82.45.2", "148.2.4.52", "148.2.45.2", "148.24.5.2"]	TODO
1477925311124951	[]	TODO
851016538	["85.10.165.38", "85.101.65.38"]	TODO
441668390430	[]	TODO
190233	["1.9.0.233", "1.90.2.33", "1.90.23.3", "19.0.2.33", "19.0.23.3", "190.2.3.3"]	TODO
18517816325013667243179225	[]	TODO
197170154	["1.97.170.154", "19.7.170.154", "19.71.70.154", "197.1.70.154", "197.17.0.154", "197.170.1.54", "197.170.15.4"]	TODO
18196	["1.8.1.96", "1.8.19.6", "1.81.9.6", "18.1.9.6"]	TODO
573	[]	TODO
2312123721643178136239	[]	TODO
212165182242225318316	[]	TODO
131781831381712171341449149203	[]	TODO
23558211179227	[]	TODO
158245165195235	[]	TODO
2291401282251211798	[]	TODO
73209224751239843237	[]	TODO
72260591751662214	[]	TODO
11312325524318318666283923417729	[]	TODO
42752336212095721468238195	[]	TODO
1618217122347192	[]	TODO
72188131852236155247	[]	TODO
11124013542234643718319257207	[]	TODO
143024419967	[]	TODO
18251188106240	[]	TODO
3275	["3.2.7.5"]	TODO
15320	["1.5.3.20", "1.5.32.0", "1.53.2.0", "15.3.2.0"]	TODO
1271045110111047129187145	[]	TODO
163211158199142024922991238	[]	TODO
607310411104218	[]	TODO
183224	["1.8.3.224", "1.8.32.24", "1.83.2.24", "1.83.22.4", "18.3.2.24", "18.3.22.4", "18.32.2.4", "183.2.2.4"]	TODO
74084170	["7.40.84.170", "74.0.84.170"]	TODO
140531525924059	[]	TODO
1102463810916718113136227	[]	TODO
1678125153236	[]	TODO
1131753209118108	[]	TODO
7611135929178	[]	TODO
147181143118227117982464412779	[]	TODO
214614411383151	[]	TODO
172377518206884137135	[]	TODO
8633	["8.6.3.3"]	TODO
2542847154216203	[]	TODO
21413220712315012768244	[]	TODO
19523	["1.9.5.23", "1.9.52.3", "1.95.2.3", "19.5.2.3"]	TODO
0181168827	[]	TODO
1122167824067240165203232247	[]	TODO
1504021415223	[]	TODO
15132171616916623315311579	[]	TODO
11579242	["1.15.79.242", "1.157.9.242", "1.157.92.42", "11.5.79.242", "11.57.9.242", "11.57.92.42", "115.7.9.242", "115.7.92.42", "115.79.2.42", "115.79.24.2"]	TODO
171422101122502301418111147	[]	TODO
4535212145159133111327032	[]	TODO
14860	["1.4.8.60", "1.4.86.0", "1.48.6.0", "14.8.6.0"]	TODO
1694587	["1.69.45.87", "16.9.45.87", "16.94.5.87", "16.94.58.7", "169.4.5.87", "169.4.58.7", "169.45.8.7"]	TODO
171398962	["17.139.89.62", "171.39.89.62"]	TODO
203201102265418247	[]	TODO
1921622410424776144	[]	TODO
71728889163143	[]	TODO
240248	["2.4.0.248", "2.40.2.48", "2.40.24.8", "24.0.2.48", "24.0.24.8", "240.2.4.8"]	TODO
19017317132163	[]	TODO
1177319216912663129103238	[]	TODO
71391529898199208115191197190	[]	TODO
97128169	["9.7.128.169", "9.71.28.169", "97.1.28.169", "97.12.8.169", "97.12.81.69", "97.128.1.69", "97.128.16.9"]	TODO
18851602021426	[]	TODO
6918863187221932061673238162	[]	TODO
1562772	["1.56.27.72", "15.6.27.72", "15.62.7.72", "15.62.77.2", "156.2.7.72", "156.2.77.2", "156.27.7.2"]	TODO
21316	["2.1.3.16", "2.1.31.6", "2.13.1.6", "21.3.1.6"]	TODO
292476610213254010221483	[]	TODO
160136185186120369204	[]	TODO
331720717624611451145132147	[]	TODO
22411424214817520743	[]	TODO
133115111139011	[]	TODO
1535513619841737124024324122564	[]	TODO
431707717614416391191	[]	TODO
2153619119160100	[]	TODO
8312725051169531949623338	[]	TODO
1824074159	["18.240.74.159", "182.40.74.159"]	TODO
179124233618221181929906059	[]	TODO
56169544531110	[]	TODO
2388020170565271	[]	TODO
24742401389878246243169	[]	TODO
1569222418319111922730251245166	[]	TODO
6319610924721069105142169	[]	TODO
391981592498027	[]	TODO
14110522323424159	[]	TODO
3685107841621837323941	[]	TODO
11130	["1.1.1.30", "1.1.13.0", "1.11.3.0", "11.1.3.0"]	TODO
1913663522461359112688204228	[]	TODO
247114186124127931121418850139	[]	TODO
156255211663022846118207	[]	TODO
253182813269652522329686	[]	TODO
21822451157	["218.224.51.157"]	TODO
19253222	["1.9.253.222", "1.92.53.222", "19.2.53.222", "19.25.3.222", "19.25.32.22", "19.253.2.22", "19.253.22.2", "192.5.3.222", "192.5.32.22", "192.53.2.22", "192.53.22.2"]	TODO
3211382061611564838187	[]	TODO
2410322723314589251	[]	TODO
389611325214394	[]	TODO
1381081931086158178153222138	[]	TODO
15472201621421941876134119247	[]	TODO
119153153	["1.19.153.153", "1.191.53.153", "11.9.153.153", "11.91.53.153", "119.1.53.153", "119.15.3.153", "119.15.31.53", "119.153.1.53", "119.153.15.3"]	TODO
241216131152161641971993817534118	[]	TODO
4920112510	["49.201.125.10"]	TODO
253181705022350172245	[]	TODO
87196239149249	[]	TODO
97185182204	["97.185.182.204"]	TODO
1949126108120132123572983	[]	TODO
5280126524970	[]	TODO
154727516811187	[]	TODO
98248	["9.8.2.48", "9.8.24.8", "9.82.4.8", "98.2.4.8"]	TODO
1541829618497250	[]	TODO
571179816738238	[]	TODO
15187115161168127801494	[]	TODO
2511522351491228	[]	TODO
321482	["3.2.14.82", "3.2.148.2", "3.21.4.82", "3.21.48.2", "3.214.8.2", "32.1.4.82", "32.1.48.2", "32.14.8.2"]	TODO
2491241951186105140118	[]	TODO
116158	["1.1.6.158", "1.1.61.58", "1.16.1.58", "1.16.15.8", "1.161.5.8", "11.6.1.58", "11.6.15.8", "11.61.5.8", "116.1.5.8"]	TODO
2135010983186	[]	TODO
201247201794112881113198188250	[]	TODO
18495159227	["184.95.159.227"]	TODO
11212115492236215	[]	TODO
356913143	["35.69.13.143", "35.69.131.43"]	TODO
1371691177122321612331719045	[]	TODO
9219822112779190	[]	TODO
4484188214251505621012814331109	[]	TODO
14320132037127	[]	TODO
134179861188720224218244153	[]	TODO
32201652421137754188	[]	TODO
36241	["3.6.2.41", "3.6.24.1", "3.62.4.1", "36.2.4.1"]	TODO
15718531425921189179	[]	TODO
116110615015721558159	[]	TODO
2112619116	["21.126.19.116", "21.126.191.16", "211.26.19.116", "211.26.191.16"]	TODO
12618693189182	[]	TODO
65103129541118	[]	TODO
19538	["1.9.5.38", "1.9.53.8", "1.95.3.8", "19.5.3.8"]	TODO
1641973095174124	[]	TODO
1562062534165131522111925457	[]	TODO
1671782364617013217159101	[]	TODO
8518022523162102451230190	[]	TODO
11320358	["1.13.203.58", "11.3.203.58", "113.20.3.58", "113.20.35.8", "113.203.5.8"]	TODO
69208134	["6.9.208.134", "69.20.8.134", "69.20.81.34", "69.208.1.34", "69.208.13.4"]	TODO
13311615826724	[]	TODO
25378133	["2.53.78.133", "25.3.78.133", "25.37.8.133", "25.37.81.33", "253.7.8.133", "253.7.81.33", "253.78.1.33", "253.78.13.3"]	TODO
2271919324446	[]	TODO
891470236188	[]	TODO
221956269215	[]	TODO
1696	["1.6.9.6"]	TODO
157791968012619156135172104198165	[]	TODO
86168	["8.6.1.68", "8.6.16.8", "8.61.6.8", "86.1.6.8"]	TODO
151639912675152170164	[]	TODO
1491078204202619415	[]	TODO
234140452212342525041238122209	[]	TODO
16710629522341121783516839	[]	TODO
527823097105156821621011343	[]	TODO
239207	["2.3.9.207", "2.39.20.7", "23.9.20.7", "23.92.0.7", "239.2.0.7"]	TODO
672232117212891	[]	TODO
2621319121119738	[]	TODO
76184	["7.6.1.84", "7.6.18.4", "7.61.8.4", "76.1.8.4"]	TODO
0468814522819271119109163	[]	TODO
757319020521215724	[]	TODO
19843186251	["198.43.186.251"]	TODO
5420721992363824342854127129	[]	TODO
251872146202302766123164	[]	TODO
96157772018451371567	[]	TODO
126172432719813087134119	[]	TODO
44124441757538121215187	[]	TODO
9610121832989090245	[]	TODO
190170187191	["190.170.187.191"]	TODO
25044341460	[]	TODO
7942102051561624127126	[]	TODO
6085123325121560	[]	TODO
172235016023751139252	[]	TODO
1056141	["1.0.56.141", "10.5.6.141", "10.5.61.41", "10.56.1.41", "10.56.14.1", "105.6.1.41", "105.6.14.1", "105.61.4.1"]	TODO
142126153208822178911719324711964	[]	TODO
23168227	["2.3.168.227", "2.31.68.227", "23.1.68.227", "23.16.8.227", "23.16.82.27", "23.168.2.27", "23.168.22.7", "231.6.8.227", "231.6.82.27", "231.68.2.27", "231.68.22.7"]	TODO
3956775221741	[]	TODO
25316838331003317814223242	[]	TODO
2314313315519685203128	[]	TODO
205185160163	["205.185.160.163"]	TODO
132148240126052	[]	TODO
96165271071331671381727316248	[]	TODO
83231117515434193194514	[]	TODO
1762141291199	[]	TODO
4549	["4.5.4.9"]	TODO
154113225188101536021125149	[]	TODO
2381052021282118517	[]	TODO
9422515115024161186	[]	TODO
6921019713571237	[]	TODO
1721311189210934618424916221213	[]	TODO
19217345	["1.92.173.45", "19.2.173.45", "19.21.73.45", "19.217.3.45", "19.217.34.5", "192.1.73.45", "192.17.3.45", "192.17.34.5", "192.173.4.5"]	TODO
9821716614525202449585	[]	TODO
1371951399314119113513724216911871	[]	TODO
208163117220240916343171233109215	[]	TODO
159248240164451086523533101	[]	TODO
43323840258	[]	TODO
5517246237220	[]	TODO
235161239554077170	[]	TODO
223224130170200120124214	[]	TODO
160221109238230	[]	TODO
253221294149	[]	TODO
979221568141250441561363207	[]	TODO
441818523819068161	[]	TODO
544510612157	[]	TODO
162247219132	["162.247.219.132"]	TODO
2212235250	["2.212.235.250", "22.12.235.250", "22.122.35.250", "221.2.235.250", "221.22.35.250", "221.223.5.250", "221.223.52.50"]	TODO
1072461162363119	[]	TODO
865941521651132124118112164251	[]	TODO
2302452235811720215418367213160	[]	TODO
10224524312616524122620816788	[]	TODO
327410811196582451773918055	[]	TODO
211992456923747	[]	TODO
77713419	["7.77.134.19", "77.7.134.19", "77.71.34.19"]	TODO
103107164161211	[]	TODO
2052108191221	[]	TODO
604011022517317723865	[]	TODO
1926243213	["19.26.243.213", "192.6.243.213", "192.62.43.213"]	TODO
47024910398814423017329	[]	TODO
45721076411130154129272242125	[]	TODO
21013915323638881	[]	TODO
18233136	["1.8.233.136", "1.82.33.136", "18.2.33.136", "18.23.3.136", "18.23.31.36", "18.233.1.36", "18.233.13.6", "182.3.3.136", "182.3.31.36", "182.33.1.36", "182.33.13.6"]	TODO
1647359	["1.64.73.59", "16.4.73.59", "16.47.3.59", "16.47.35.9", "164.7.3.59", "164.7.35.9", "164.73.5.9"]	TODO
1681233919115	[]	TODO
8722720413720621714224312365	[]	TODO
35229202	["3.5.229.202", "3.52.29.202", "35.2.29.202", "35.22.9.202", "35.229.20.2"]	TODO
951962451079134	[]	TODO
174146134	["1.74.146.134", "17.4.146.134", "17.41.46.134", "174.1.46.134", "174.14.6.134", "174.14.61.34", "174.146.1.34", "174.146.13.4"]	TODO
21793123442222001108772	[]	TODO
94182215814174	[]	TODO
213106155619923781	[]	TODO
19882226	["1.98.82.226", "19.8.82.226", "19.88.2.226", "19.88.22.26", "19.88.222.6", "198.8.2.226", "198.8.22.26", "198.8.222.6", "198.82.2.26", "198.82.22.6"]	TODO
143106111	["1.43.106.111", "14.3.106.111", "143.10.6.111", "143.10.61.11", "143.106.1.11", "143.106.11.1"]	TODO
142182	["1.4.2.182", "1.4.21.82", "1.4.218.2", "1.42.1.82", "1.42.18.2", "14.2.1.82", "14.2.18.2", "14.21.8.2", "142.1.8.2"]	TODO
18141109224	["18.141.109.224", "181.41.109.224"]	TODO
22299	["2.2.2.99", "2.2.29.9", "2.22.9.9", "22.2.9.9"]	TODO
211204888189155135112122160219140	[]	TODO
3046	["3.0.4.6"]	TODO
10147107	["1.0.147.107", "10.1.47.107", "10.14.7.107", "10.147.10.7", "101.4.7.107", "101.47.10.7"]	TODO
20455701951601837822750134	[]	TODO
2031502197521718686246183177	[]	TODO
2161962412378176	[]	TODO
1741251836919349251182	[]	TODO
2072262432785165148	[]	TODO
22222456144207298049	[]	TODO
17410819027108188161207	[]	TODO
25110816742	["251.108.167.42"]	TODO
1363176111211472512032222327346	[]	TODO
213901536	["213.90.15.36", "213.90.153.6"]	TODO
861538915123699	[]	TODO
1726219291170122	[]	TODO
453013140109100178	[]	TODO
44192130119143	[]	TODO
122245613019410722	[]	TODO
251143091602111722223	[]	TODO
89104226131246206240	[]	TODO
41218101812461742147135131192	[]	TODO
1524820017140224238121	[]	TODO
705241175168202246160	[]	TODO
219484169117	[]	TODO
1956554818118248186137196	[]	TODO
176209234130691021222292183164214	[]	TODO
591445182424373	[]	TODO
17	[]	TODO
1062152102249122812442	[]	TODO
14310174123322311894515	[]	TODO
1444318179	["144.43.18.179", "144.43.181.79"]	TODO
2031091323698211	[]	TODO
2532514318523712616654	[]	TODO
14458182195161202	[]	TODO
68225956998226174188111233	[]	TODO
86159107661024518	[]	TODO
1929012828112164	[]	TODO
191472407961186250210226	[]	TODO
168213217423	[]	TODO
721824710633	[]	TODO
1	[]	TODO
4959211142241	[]	TODO
83142212143	["83.142.212.143"]	TODO
14231	["1.4.2.31", "1.4.23.1", "1.42.3.1", "14.2.3.1"]	TODO
66102	["6.6.10.2", "6.61.0.2", "66.1.0.2"]	TODO
2226191244242	[]	TODO
14182342511568093881579	[]	TODO
55156121212115203	[]	TODO
24916112548195	[]	TODO
16711563189911119512317	[]	TODO
1822522052262322787124	[]	TODO
267244333220913	[]	TODO
235882198	["23.58.82.198", "235.8.82.198", "235.88.2.198", "235.88.21.98", "235.88.219.8"]	TODO
1491741572429123711717015080141116	[]	TODO
160101708341	[]	TODO
1889113924921425	[]	TODO
9024810548147165154230253147	[]	TODO
255191	["2.5.5.191", "2.5.51.91", "2.55.1.91", "2.55.19.1", "25.5.1.91", "25.5.19.1", "25.51.9.1", "255.1.9.1"]	TODO
771651082122443322118228	[]	TODO
1649563	["1.64.95.63", "16.4.95.63", "16.49.5.63", "16.49.56.3", "164.9.5.63", "164.9.56.3", "164.95.6.3"]	TODO
8988140	["8.9.88.140", "8.98.8.140", "8.98.81.40", "89.8.8.140", "89.8.81.40", "89.88.1.40", "89.88.14.0"]	TODO
4364116	["4.3.64.116", "4.36.4.116", "4.36.41.16", "43.6.4.116", "43.6.41.16", "43.64.1.16", "43.64.11.6"]	TODO
1526173162191731761123190150	[]	TODO
211331718411722	[]	TODO
39111130189	["39.111.130.189"]	TODO
1061012941148107515924328	[]	TODO
245881756611514789250	[]	TODO
240222165	["2.40.222.165", "24.0.222.165", "240.2.22.165", "240.2.221.65", "240.22.2.165", "240.22.21.65", "240.22.216.5", "240.222.1.65", "240.222.16.5"]	TODO
10762422011875210131176	[]	TODO
12522119169170874410726	[]	TODO
3495111117	["34.95.111.117"]	TODO
2081472313987639316413824	[]	TODO
183178255232125219	[]	TODO
21514025224	["215.140.25.224", "215.140.252.24"]	TODO
1031041013012293323689	[]	TODO
1758223612116818622269921904	[]	TODO
1352428455748167599610666	[]	TODO
1592099	["1.59.20.99", "1.59.209.9", "15.9.20.99", "15.9.209.9", "15.92.0.99", "159.2.0.99", "159.20.9.9"]	TODO
21721187200220294147190131168209	[]	TODO
22115514716919713839129203	[]	TODO
2399	["2.3.9.9"]	TODO
263152414378261846931196	[]	TODO
25223415215	["252.234.15.215", "252.234.152.15"]	TODO
10444231201	["104.44.231.201"]	TODO
22086111	["2.20.86.111", "2.208.6.111", "2.208.61.11", "22.0.86.111", "220.8.6.111", "220.8.61.11", "220.86.1.11", "220.86.11.1"]	TODO
3467198178958780	[]	TODO
158719872	["15.87.198.72", "158.7.198.72", "158.71.98.72"]	TODO
35221813253	[]	TODO
190210192121	["190.210.192.121"]	TODO
1231291451611678156245152150148	[]	TODO
216417128195	[]	TODO
1780418683	[]	TODO
21918110164123	[]	TODO
218582135379152224	[]	TODO
4817835	["4.8.178.35", "4.81.78.35", "48.1.78.35", "48.17.8.35", "48.17.83.5", "48.178.3.5"]	TODO
6022888	["6.0.228.88", "60.2.28.88", "60.22.8.88", "60.22.88.8", "60.228.8.8"]	TODO
883814102195201146180710433	[]	TODO
821720217915220277159150227211143	[]	TODO
792331461571532011571554240	[]	TODO
13651248200217825511	[]	TODO
9293	["9.2.9.3"]	TODO
23415568189833730	[]	TODO
198249185	["1.98.249.185", "19.8.249.185", "19.82.49.185", "198.2.49.185", "198.24.9.185", "198.24.91.85", "198.249.1.85", "198.249.18.5"]	TODO
10623041048	[]	TODO
1229184	["1.2.29.184", "1.22.9.184", "1.22.91.84", "1.229.1.84", "1.229.18.4", "12.2.9.184", "12.2.91.84", "12.29.1.84", "12.29.18.4", "122.9.1.84", "122.9.18.4", "122.91.8.4"]	TODO
1015720515322949149136197	[]	TODO
90141281171161194174917967131	[]	TODO
23924115860111103178164215	[]	TODO
135139821947517718964	[]	TODO
1751402148422233214	[]	TODO
149239137128	["149.239.137.128"]	TODO
193271417419717386249	[]	TODO
24212266069183	[]	TODO
9321415121612622073138106143	[]	TODO
522713114333	[]	TODO
24220510042243222442189202139	[]	TODO
154115208156268312251	[]	TODO
1292399	["1.29.23.99", "1.29.239.9", "12.9.23.99", "12.9.239.9", "12.92.3.99", "12.92.39.9", "129.2.3.99", "129.2.39.9", "129.23.9.9"]	TODO
214438725142231230166	[]	TODO
25186231	["2.5.186.231", "2.51.86.231", "25.1.86.231", "25.18.6.231", "25.18.62.31", "25.186.2.31", "25.186.23.1", "251.8.6.231", "251.8.62.31", "251.86.2.31", "251.86.23.1"]	TODO
2201602058321014424121252225183	[]	TODO
21615	["2.1.6.15", "2.1.61.5", "2.16.1.5", "21.6.1.5"]	TODO
22413118124472015014585255112	[]	TODO
1985380104	["198.53.80.104"]	TODO
189150199219929245201165229206	[]	TODO
229677958212144105162224177	[]	TODO
1221050233	["12.210.50.233", "122.10.50.233", "122.105.0.233"]	TODO
22718116207245	[]	TODO
205134202001541912073229209	[]	TODO
779182188	["7.79.182.188", "77.9.182.188", "77.91.82.188"]	TODO
2489116814912181374148	[]	TODO
24372151299192211129235	[]	TODO
21597150212155	[]	TODO
441466321516910393	[]	TODO
1102502341601127584198123642206	[]	TODO
171220	["1.7.1.220", "1.7.12.20", "1.7.122.0", "1.71.2.20", "1.71.22.0", "17.1.2.20", "17.1.22.0", "17.12.2.0", "171.2.2.0"]	TODO
219121283525216256230239148	[]	TODO
140232062242071471271378690	[]	TODO
14921614014545712529723376191179	[]	TODO
28523821735	[]	TODO
11986200195120218	[]	TODO
924618877248234	[]	TODO
200102191248139	[]	TODO
64228214541313620417832	[]	TODO
1491761751	["149.176.17.51", "149.176.175.1"]	TODO
137211189104100225499628	[]	TODO
1783718517931	[]	TODO
143250893822746	[]	TODO
1267555184247451901473881154	[]	TODO
24824923386878938	[]	TODO
82114116139216	[]	TODO
6410119142211235245	[]	TODO
9611414071992920884	[]	TODO
2411152123353321315	[]	TODO
82254285222022471803979166	[]	TODO
5939219126	["59.39.219.126"]	TODO
21725132207160200174	[]	TODO
15710521518218135175	[]	TODO
19916174134104017518224318962	[]	TODO
1342431782114165137226228	[]	TODO
80174219015550239193255147196	[]	TODO
30	[]	TODO
131971382191901277	[]	TODO
193159169	["1.93.159.169", "19.3.159.169", "19.31.59.169", "193.1.59.169", "193.15.9.169", "193.15.91.69", "193.159.1.69", "193.159.16.9"]	TODO
1801732136169243196	[]	TODO
14322520172	["143.225.20.172", "143.225.201.72"]	TODO
13224812134882689	[]	TODO
226222202	["2.26.222.202", "22.6.222.202", "22.62.22.202", "226.2.22.202", "226.22.2.202", "226.22.220.2", "226.222.20.2"]	TODO
422119828111422225524223399	[]	TODO
1841651748693131239249	[]	TODO
185141	["1.8.5.141", "1.8.51.41", "1.85.1.41", "1.85.14.1", "18.5.1.41", "18.5.14.1", "18.51.4.1", "185.1.4.1"]	TODO
91728922345	[]	TODO
2267669761521197	[]	TODO
213159138	["2.13.159.138", "2.131.59.138", "21.3.159.138", "21.31.59.138", "213.1.59.138", "213.15.9.138", "213.15.91.38", "213.159.1.38", "213.159.13.8"]	TODO
21019786160218167	[]	TODO
9611469608422250234651519	[]	TODO
1722324311714292234	[]	TODO
222165118621351662279923916438	[]	TODO
622814950	["6.228.149.50", "62.28.149.50"]	TODO
9423710165	["94.237.10.165", "94.237.101.65"]	TODO
145542351933221867179	[]	TODO
11890254	["1.18.90.254", "1.189.0.254", "11.8.90.254", "11.89.0.254", "118.9.0.254", "118.90.2.54", "118.90.25.4"]	TODO
9694277106118192102	[]	TODO
9558140138220	[]	TODO
24873250	["2.48.73.250", "24.8.73.250", "24.87.3.250", "24.87.32.50", "248.7.3.250", "248.7.32.50", "248.73.2.50", "248.73.25.0"]	TODO
239136173902918738	[]	TODO
23815692231105176612290113	[]	TODO
248235167200149247	[]	TODO
130246118287815463155133171159	[]	TODO
217131234671061281232546103065	[]	TODO
1029413816182	[]	TODO
2521591901931343089218190175	[]	TODO
3262741059106	[]	TODO
9520224892129147367823186177208	[]	TODO
2525020251350	[]	TODO
942071391591242112201731534	[]	TODO
2420920236468221563129250248	[]	TODO
235361161132236733	[]	TODO
100228804921112618823415668184196	[]	TODO
361033670	["36.103.36.70"]	TODO
2471178023728431045012510	[]	TODO
9598148	["9.5.98.148", "9.59.8.148", "9.59.81.48", "95.9.8.148", "95.9.81.48", "95.98.1.48", "95.98.14.8"]	TODO
6815223511917022511820550129	[]	TODO
715818213423224637	[]	TODO
12230156	["1.2.230.156", "1.22.30.156", "1.223.0.156", "12.2.30.156", "12.23.0.156", "12.230.1.56", "12.230.15.6", "122.3.0.156", "122.30.1.56", "122.30.15.6"]	TODO
2263894851323352226182198	[]	TODO
103205	["1.0.3.205", "10.3.20.5", "10.32.0.5", "103.2.0.5"]	TODO
3767184179	["37.67.184.179"]	TODO
16621683233	["166.216.83.233"]	TODO
0191275617838135	[]	TODO
142141	["1.4.2.141", "1.4.21.41", "1.4.214.1", "1.42.1.41", "1.42.14.1", "14.2.1.41", "14.2.14.1", "14.21.4.1", "142.1.4.1"]	TODO
216882036322752131245	[]	TODO
15820244154229132192250135	[]	TODO
171002313810055182120101	[]	TODO
12637159	["1.26.37.159", "12.6.37.159", "12.63.7.159", "12.63.71.59", "126.3.7.159", "126.3.71.59", "126.37.1.59", "126.37.15.9"]	TODO
21763691371757518255207	[]	TODO
216219	["2.1.6.219", "2.1.62.19", "2.16.2.19", "2.16.21.9", "2.162.1.9", "21.6.2.19", "21.6.21.9", "21.62.1.9", "216.2.1.9"]	TODO
117842281091437138	[]	TODO
111170807419818013424918699	[]	TODO
23221337252233	[]	TODO
24313724220203195229169	[]	TODO
655859143227122342531042333123	[]	TODO
15395117123853177	[]	TODO
1521112222254171246236133254	[]	TODO
12527165232744821247	[]	TODO
171482031661181564160158250173156	[]	TODO
1281245261	["128.124.52.61"]	TODO
24111672	["2.41.116.72", "24.1.116.72", "24.11.16.72", "24.11.167.2", "24.111.6.72", "24.111.67.2", "241.1.16.72", "241.1.167.2", "241.11.6.72", "241.11.67.2", "241.116.7.2"]	TODO
622151907392122115	[]	TODO
149190659818219044208	[]	TODO
6149105150311910910134106	[]	TODO
8614719021	["86.147.190.21"]	TODO
2332072338661238156	[]	TODO
140198115	["1.40.198.115", "14.0.198.115", "140.1.98.115", "140.19.8.115", "140.19.81.15", "140.198.1.15", "140.198.11.5"]	TODO
20947852011197192140672	[]	TODO
2038914313223	[]	TODO
18413783	["1.84.137.83", "18.4.137.83", "18.41.37.83", "184.1.37.83", "184.13.7.83", "184.13.78.3", "184.137.8.3"]	TODO
1512522384119447791545104	[]	TODO
181352062161344992149207526	[]	TODO
27944411792164	[]	TODO
92337238253142126	[]	TODO
6916216589129	[]	TODO
1135818367	["113.58.183.67"]	TODO
1551129182138	[]	TODO
1522139218125519016921098227	[]	TODO
12723980415822162705648158	[]	TODO
2315237127	["23.15.237.127", "23.152.37.127", "231.5.237.127", "231.52.37.127"]	TODO
3171	["3.1.7.1"]	TODO
23637	["2.3.6.37", "2.3.63.7", "2.36.3.7", "23.6.3.7"]	TODO
243901411902752135118190129147	[]	TODO
1067615493692242101881923288196	[]	TODO
948	[]	TODO
211736614812026321649217	[]	TODO
133132371753	[]	TODO
23910616078239479	[]	TODO
1571831395310183117119	[]	TODO
217610230	["2.176.10.230", "2.176.102.30", "21.76.10.230", "21.76.102.30", "217.6.10.230", "217.6.102.30", "217.61.0.230"]	TODO
69179157879811215171169239254	[]	TODO
24814698271649597204982	[]	TODO
1871421122422427	[]	TODO
404415139	["40.44.15.139", "40.44.151.39"]	TODO
15819251941464821912621723722096	[]	TODO
1618699161241247134	[]	TODO
16121424321225320813824151	[]	TODO
3231204801968219923620178229	[]	TODO
119137	["1.1.9.137", "1.1.91.37", "1.19.1.37", "1.19.13.7", "1.191.3.7", "11.9.1.37", "11.9.13.7", "11.91.3.7", "119.1.3.7"]	TODO
20169270222136237	[]	TODO
1581861162344615314227184	[]	TODO
6	[]	TODO
23620038131193019023614515612391	[]	TODO
189243240121485770166	[]	TODO
1061845	["10.6.18.45", "10.6.184.5", "10.61.8.45", "10.61.84.5", "106.1.8.45", "106.1.84.5", "106.18.4.5"]	TODO
1815202369481424893240145217	[]	TODO
21415315415617621823344201	[]	TODO
207435191131	[]	TODO
80112421591781933435219202246	[]	TODO
10013472301141632332352558748255	[]	TODO
113111156153124127189	[]	TODO
2201934617824424585240	[]	TODO
461094139111153123067128181211	[]	TODO
9318893171153	[]	TODO
64213254	["6.4.213.254", "6.42.13.254", "6.42.132.54", "64.2.13.254", "64.2.132.54", "64.21.3.254", "64.21.32.54", "64.213.2.54", "64.213.25.4"]	TODO
183119180106	["183.119.180.106"]	TODO
2204120935040122190	[]	TODO
253128174110	["253.128.174.110"]	TODO
187220174220140232	[]	TODO
21110103461576984	[]	TODO
5024157523713225377	[]	TODO
216191123173926524414022162232	[]	TODO
2411351048691388211070158	[]	TODO
411991892347511764240	[]	TODO
10514515310652175315	[]	TODO
1372091286619678187105238166	[]	TODO
143130461521034025117219624819191	[]	TODO
18191145145141167218	[]	TODO
166169179147190	[]	TODO
11513788	["1.15.137.88", "1.151.37.88", "11.5.137.88", "11.51.37.88", "115.1.37.88", "115.13.7.88", "115.13.78.8", "115.137.8.8"]	TODO
247	[]	TODO
177648524466	[]	TODO
901371121	["90.13.71.121", "90.137.1.121", "90.137.11.21", "90.137.112.1"]	TODO
195186216	["1.95.186.216", "19.5.186.216", "19.51.86.216", "195.1.86.216", "195.18.6.216", "195.18.62.16", "195.186.2.16", "195.186.21.6"]	TODO
20912	["2.0.9.12", "2.0.91.2", "20.9.1.2"]	TODO
14115961174219153169	[]	TODO
2021412114517325012119757	[]	TODO
18916876	["1.89.168.76", "18.9.168.76", "18.91.68.76", "189.1.68.76", "189.16.8.76", "189.16.87.6", "189.168.7.6"]	TODO
16119332177121091498130	[]	TODO
75179112472245818313634919814	[]	TODO
