int	int	int
99	20	1048575	TODO
99	21	2097151	TODO
99	22	4194303	TODO
99	23	8388607	TODO
99	24	16777215	TODO
99	25	33554431	TODO
99	26	67108863	TODO
99	27	134217727	TODO
99	28	268435455	TODO
99	29	536870911	TODO
99	30	1073741823	TODO
99	31	2147483647	TODO
100	0	0	TODO
100	1	1	TODO
100	2	3	TODO
100	3	7	TODO
100	4	15	TODO
100	5	31	TODO
100	6	63	TODO
100	7	127	TODO
100	8	255	TODO
100	9	511	TODO
100	10	1023	TODO
100	11	2047	TODO
100	12	4095	TODO
100	13	8191	TODO
100	14	16383	TODO
100	15	32767	TODO
100	16	65535	TODO
100	17	131071	TODO
100	18	262143	TODO
100	19	524287	TODO
100	20	1048575	TODO
100	21	2097151	TODO
100	22	4194303	TODO
100	23	8388607	TODO
100	24	16777215	TODO
100	25	33554431	TODO
100	26	67108863	TODO
100	27	134217727	TODO
100	28	268435455	TODO
100	29	536870911	TODO
100	30	1073741823	TODO
100	31	2147483647	TODO
