array(string)	int
["apotropaism", "wabby", "filamentous", "brot", "prayerlessness", "polyuric", "redwings", "urb", "naf", "uncrowded", "hwa", "imperite", "underlineation", "wino", "undy", "deisidaimonia", "choletherapy", "shimose", "protodynastic", "urogenital", "gooders", "predigests", "huffish", "redwings", "stample", "incommoding", "kaempferol", "phytane", "tie", "choultry", "bokard", "atropinize", "boh", "coner", "polyschematist", "tie", "inamovability", "atropinize", "buz", "naf", "imperite", "soboles", "bowlder", "dogedom", "myxosporidian", "emmetropism", "naf", "propoxyphene", "trimotors", "bac", "preconveyance", "updo", "innoxiously", "commuted", "notacanthidae", "rasant", "premutiny", "wro", "hurriedly", "choultry", "lucre", "helvin", "yellowthroat", "ear", "asp", "atropinize", "phenacite", "amyridaceae", "urethrospasm", "semioriental", "hie"]	6	TODO
["sipes", "warlikeness", "hereagain", "ergusia", "skiey", "firmisternal", "mended", "quadricapsular", "dalar", "boh", "incommoding", "buz", "othertimes", "contemporising", "bowlder", "filamentous", "nonpareil", "capsheaf", "atopy", "polyuric", "incommoding", "soboles", "picoid", "palaeostriatal", "dalar", "earthmove", "ergusia", "morosis", "atopy", "apotropaism", "semioriental", "phenacite", "aimfully", "kyathoi", "myxosporidian", "atropinize", "firmisternal", "unsuspicious", "feil", "capsheaf", "centrarchidae", "carunculated", "tinction", "woodpeckers", "overwhelms", "holoquinonoid", "apotropaism", "embussing", "emmetropism", "unhysterically", "protodynastic", "cts", "mese", "wringing", "subnotochordal", "enhuile", "ferrament", "galvanisation", "tinction", "sigmoid", "yaff", "lucre", "anthropomantic", "carunculated", "macromolecule", "yaff", "sharra", "deisidaimonia", "diphysite", "duplicipennate", "wabby", "litotes", "phytane", "brot", "picoid", "velveteened", "kyathoi", "redwings", "sulci", "unhorse", "reen", "batt", "wro", "prayerlessness", "sigmoid", "vesiculotomy", "coped", "bescarf", "rosy", "trimotors", "exencephalous", "epoophoron", "filtrates", "gegger", "perissological", "ayu", "wro", "viewport", "soboles", "approvableness", "enhuile", "choultry", "tie", "liegefully", "ergusia", "thrivingly", "aecia", "stample", "millirems", "nonpareil", "hwa", "hyperanarchic", "unhuntable", "cattycorner", "stample", "uncambered", "phytane", "hurriedly", "choletherapy", "tubificidae", "nesogaea", "skiey", "sigmoid", "unsuspicious", "nonpareil", "redwings", "slipperyroot", "dyer", "mended", "ergusia", "sarcolemmic", "trichloro", "atropinize", "othertimes", "anthropomantic", "pectoriloquism", "premutiny", "preconveyance", "asterales", "nul", "unhuntable", "emmetropism", "pectoriloquism", "dogedom", "bescarf", "typhlectasis", "epichoric", "nonesthetical", "hurriedly", "nalita", "eutectoid", "picoid", "bert", "phycomycetes", "perissological", "gegger", "protodynastic", "picoid", "semioriental", "inamovability", "velveteened", "pectoriloquism", "coner", "hercules", "overwhelms", "recollections", "urb", "feh", "batt", "batt", "semioriental", "crackdown", "batt", "nul", "bescarf", "auxosubstance", "choletherapy", "chitarrino", "tree", "oylet", "viewport", "androdioecious", "propoxyphene", "sipes", "deisidaimonia", "parachutism", "kaempferol", "nul", "imperceptibly", "phenacite", "hercules", "camphorphorone", "snirl", "skoo"]	1	TODO
["ergusia", "snirl", "earthmove", "galvanisation", "duraquara", "trimotors", "rosy", "burst", "bonchief", "sarcolemmic", "phycomycetes", "morosis", "pectoriloquism", "approvableness", "sociostatic", "aecia", "emmetropism", "parachutism", "aimfully", "sociostatic", "crackdown", "imperite", "foldaway", "liegefully", "ragman", "unhorse", "canaliculation", "warlikeness", "emmetropism", "cts", "amyridaceae", "hyperanarchic", "endostraca", "dogedom", "bonchief", "arbory", "ferter", "uncambered", "evictors", "aimfully", "poi", "urogenital", "quadricapsular", "earthmove", "pectoriloquism", "canaliculation", "hvy", "aecia", "unthaw", "coped", "endostraca", "burst", "bescarf", "brot", "unthaw", "leewardmost", "unplayed", "yaff", "othertimes", "phenacite", "azthionium", "hvy", "sipes", "unsuspicious", "troubleshooted", "protodynastic", "naf", "wringing", "amnioallantoic", "embussing", "incommoding", "uncrowded", "nesogaea", "checke", "chitarrino", "shimose", "alenu", "verdet", "ferter", "balks", "nonesthetical", "biders", "overwhelms", "balks", "galvanisation", "imparipinnate", "wideband", "firmisternal", "galvanisation", "subnotochordal", "unhorse", "choultry", "mese", "oylet", "auxosubstance", "lucre", "mended", "prayerlessness", "thrivingly", "ditriglyphic", "pectoriloquism", "snirl", "incoronation", "lwl", "yaff", "ergusia", "korea", "protodynastic", "womanly", "chitarrino", "millirems", "yaff", "vesiculotomy", "polyschematist", "marvelment", "alenu", "gilt", "batt", "zeallessness", "deisidaimonia", "semioriental", "clomp", "mese", "firmisternal", "sulci", "deisidaimonia", "misput", "nesogaea", "turkeyback", "verdet", "prayerlessness", "filamentous", "recollections", "ironmen", "premutiny", "nesogaea", "atopy", "moio", "parachutism", "semiannual", "filamentous", "kyathoi", "misput", "bescarf", "contemporising", "polyschematist", "carunculated", "inamovability", "allogamous", "amyridaceae", "soboles", "camphorphorone", "gleg", "stample", "nesogaea", "mese", "carbonator", "feh", "stample", "incoronation", "ear", "nonpareil", "zeallessness", "flaxy", "trichloro", "poi", "hurriedly", "rosy", "feil", "ergusia", "wringing", "carunculated", "viewport", "buz", "naf", "ametabolism", "endostraca", "aimfully", "ergusia", "skiey", "coner", "dogedom", "viewport", "premutiny", "unthaw", "empyesis", "gleg", "wro", "pairs", "earthmove", "quadricapsular", "eutectoid", "coner", "unsuspicious", "nesogaea", "ergusia", "capsheaf", "bert", "mended", "unhuntable", "subnotochordal", "soboles", "huffish", "hercules", "ergusia", "leewardmost", "firmisternal", "pretracing", "sigmoid", "yellowthroat", "othertimes", "imperite", "redwings", "tie", "contemporising", "ferrament", "gooders", "ragman", "unhuntable", "inamovability", "hwa", "diag", "millirems", "incan", "ayu", "cts", "ditriglyphic", "carbonator", "snirl", "hwa", "evictors", "helvin", "stridulatory", "sociostatic", "updo", "exencephalous", "pectoriloquism", "companionize", "typhlectasis", "semioriental", "mese", "unplayed", "amnioallantoic", "unsurprisingly", "kyathoi", "biders", "crackdown", "yaff", "emmetropism", "leewardmost", "asterales", "checke", "phenacite", "imperite", "apotropaism", "dalar", "ergusia", "dyer", "bert", "ergusia", "earthmove", "camphorphorone", "dyer", "misput", "batt", "asp", "reen", "stample", "yaff", "fantastication", "millirems", "lucre", "evictors", "coped", "millirems", "hwa", "marvelment", "unthaw", "tree", "lwl", "cattycorner", "quadricapsular", "amyridaceae", "nonclaimable", "batt", "warlikeness", "urogenital", "contemporising", "incoronation", "aimfully", "thrivingly", "balks", "myxosporidian", "litotes", "amyridaceae", "exencephalous", "quaw", "diag", "gegger", "centrarchidae", "reen", "sulci", "hurriedly", "saltatorious", "dogedom", "leewardmost", "recollections", "hyperanarchic", "notacanthidae", "auxosubstance", "gegger", "hie", "incommoding", "sociostatic", "duraquara", "notacanthidae", "unplayed", "prayerlessness", "ragman", "gleg", "holoquinonoid", "typhlectasis", "vesiculotomy", "foldaway", "nul", "poi", "soboles", "chitarrino", "premutiny", "cattycorner", "hwa", "tranquillized", "ironmen", "recollections", "ayu", "subnotochordal", "amnioallantoic", "burst", "asterales", "aimfully", "auxosubstance", "unhuntable", "nonpareil", "botrylle", "quadricapsular", "naf", "nonpareil", "myxosporidian", "feil", "kaempferol", "unthaw", "marvelment", "incoronation", "postcava", "premutiny", "hereagain", "atopy", "choletherapy", "undy", "arbory", "korea", "eutectoid", "skoo", "tinction", "skiey", "skiey", "inness", "nomadization", "bowlder", "carunculated", "postcava", "apotropaism", "millirems", "crackdown", "sog", "evictors", "overwhelms", "skiey", "troubleshooted", "marvelment", "ergusia", "unhorse", "ditriglyphic", "chammy", "imperite", "lucre", "endostraca", "sarcolemmic", "hie", "nul", "alenu", "burst", "clomp", "quaw", "diag", "hyperanarchic", "unhuntable", "dalar", "wabby", "gleg", "sharra", "typhlectasis", "balks", "androdioecious", "thrivingly", "buz", "cattycorner", "bonchief", "perissological", "myxosporidian", "unhuntable", "ecclesiologic", "coner", "ametabolism", "gleg", "unthaw", "filtrates", "saltatorious", "quadricapsular", "nonclaimable", "trichloro", "nomadization", "epichoric", "camphorphorone", "woodpeckers", "notacanthidae", "determination", "premutiny", "anthropomantic", "fantastication", "unplayed", "sharra", "ametabolism", "apotropaism", "unsuspicious", "myxosporidian", "hvy", "polyuric", "alenu", "alenu", "diag", "litotes", "huffish", "hurriedly", "dogedom", "phenacite", "snirl", "macromolecule", "skoo", "epoophoron", "bowermaiden", "cattycorner", "canaliculation", "wabby", "sipes", "othertimes", "atopy", "imperite", "postcava", "morosis", "phenacite", "determination", "quaw", "unhorse", "hie", "tie", "imperite", "feh", "crackdown", "huffish", "camphorphorone", "polyschematist", "viewport", "leewardmost", "naf", "womanly", "poi", "deisidaimonia", "underlineation", "filtrates", "approvableness", "pairs"]	1	TODO
["rasant"]	-1	TODO
["troubleshooted", "rosy", "unplayed", "trimotors", "propoxyphene", "carbonator", "flesher", "mese", "exencephalous", "skiey", "huffish", "nesogaea", "androdioecious", "zeallessness", "sog", "lucre", "bonchief", "yeld", "parachutism", "firmisternal", "eutectoid", "urb", "coner", "yaff", "carunculated", "bowlder", "enhuile", "yellowthroat", "atropinize", "hercules", "naf", "poi", "amnioallantoic", "poi", "reen", "duraquara", "prayerlessness", "unhysterically", "quadricapsular", "huffish", "unsurprisingly", "semioriental", "incommoding", "underlineation", "duplicipennate", "ayu", "unsurprisingly", "tie", "soboles"]	2	TODO
["bowlder", "botrylle", "azthionium", "botrylle", "huffish", "duraquara", "foldaway", "yellowthroat", "choletherapy", "poi", "dalar", "atopy", "directing", "tinction", "anthropomantic", "quadricapsular", "bert", "mese", "foldaway", "ferter", "hwa", "skoo", "wideband", "sipes", "bac", "viewport", "pickelhaube", "duplicipennate", "parachutism", "hie", "filtrates", "auxosubstance", "sarcolemmic", "huffish", "wabby", "hereagain", "coner", "tree", "naf", "underlineation", "incoronation", "helvin", "trimotors", "unthaw", "overwhelms", "pycnic", "shimose", "commuted", "vesiculotomy", "incommoding", "sharra", "innoxiously", "tinction", "empyesis", "gleg", "feh", "duplicipennate", "feil", "anthropomantic", "contemporising", "coner", "ametabolism", "crackdown", "biders", "yeld", "asterales", "ayu", "lub", "commuted", "duplicipennate", "misput", "carbonator", "yellowthroat", "bonchief", "directing", "polyschematist", "sharra", "unthaw", "bowlder"]	2	TODO
["moio", "hereagain", "hyperanarchic", "flaxy", "skoo", "alenu", "arbory", "hyperanarchic", "checke", "batt", "updo", "bert", "saltatorious", "propoxyphene", "rosy", "smeuth", "crackdown", "ferter", "flaxy", "carunculated", "marchet", "wro", "unhuntable", "epoophoron", "dalar", "notacanthidae", "dalar", "azthionium", "polyschematist", "warlikeness", "verdet", "nonpareil", "marchet", "perissological", "mese", "yeld", "tie", "rasant"]	2	TODO
["moio", "marchet", "protodynastic", "carunculated", "hwa", "ragman", "phycomycetes", "postcava", "evictors", "nonclaimable", "flesher", "wideband", "notacanthidae", "sog", "velveteened", "ergusia", "flaxy", "polyuric", "deisidaimonia", "ferrament", "tranquillized", "companionize", "warlikeness", "exencephalous", "chammy", "fantastication", "predigests", "updo", "gegger", "bokard", "galvanisation", "phycomycetes", "biders", "dogedom", "perissological", "wideband", "flaxy", "recollections", "sigmoid", "rasant", "flesher", "uncrowded", "warlikeness", "gegger", "evictors", "feil", "arbory", "duraquara", "duraquara", "wideband", "ferrament", "reen", "perissological", "reen", "ragman", "wideband", "ragman", "bert", "epichoric", "rosy", "moio", "sigmoid", "lub", "buz", "firmisternal", "unthaw", "moio", "trimotors", "recollections", "quadricapsular", "unsuspicious", "cattycorner", "picoid", "chitarrino", "uncrowded", "verdet", "snirl", "emmetropism", "chammy", "anthropomantic", "imperite", "alenu", "macromolecule", "protodynastic", "androdioecious", "lwl", "nonpareil", "cattycorner", "anthropomantic", "overwhelms", "asterales", "boh", "fantastication", "cattycorner", "anthropomantic", "phenacite", "unhysterically", "bowermaiden", "atopy", "bowermaiden", "lwl", "ragman", "semiannual", "naf", "millirems", "hyperanarchic", "hyperanarchic", "underlineation", "commuted", "aimfully", "updo", "filamentous", "unhorse", "underlineation", "palaeostriatal", "galvanisation", "undy", "trichloro", "ear", "cts", "nul", "botrylle", "fantastication", "deisidaimonia", "checke", "epoophoron", "premutiny", "aecia", "zeallessness", "gleg", "postcava", "embussing", "slipperyroot", "azthionium", "pretracing", "diphysite", "nonesthetical", "deisidaimonia", "deisidaimonia", "epichoric", "fantastication", "epichoric", "wino", "quaw", "incommoding", "bac", "directing", "centrarchidae", "ametabolism", "recollections", "litotes", "velveteened", "nesogaea", "canaliculation", "buz", "aimfully", "imparipinnate", "companionize", "morosis", "imperceptibly", "nul", "filamentous", "phlyctaenae"]	1	TODO
["bac", "earthmove", "asp", "pretracing", "nesogaea", "galvanisation"]	-1	TODO
["bonchief"]	-1	TODO
["amnioallantoic", "botrylle", "othertimes", "predigests", "coner", "unthaw", "duraquara", "bonchief", "determination", "semioriental", "commuted", "canaliculation", "burst", "hwa", "yaff", "androdioecious", "palaeostriatal", "rasant", "imperceptibly", "botrylle", "notacanthidae", "nalita", "tubificidae", "unhysterically", "typhlectasis", "parachutism", "bowlder", "hereagain", "tinction", "urogenital", "boh", "ayu", "allogamous", "propoxyphene", "chammy", "pairs", "botrylle", "evictors", "clomp", "ametabolism", "imperite", "myxosporidian", "troubleshooted", "imperite", "dogedom", "urb", "azthionium", "carunculated", "gleg", "notacanthidae", "galvanisation", "allogamous", "reventilate", "hereagain", "subnotochordal", "lub", "palaeostriatal", "exencephalous", "bonchief", "hercules", "mese", "imperite", "nonclaimable", "embussing", "notacanthidae", "ragman", "androdioecious", "capsheaf", "bowermaiden", "ironmen", "smeuth", "hvy", "mese", "recollections", "stample", "lub", "exencephalous", "quaw", "apotropaism", "ayu", "wro", "troubleshooted", "unhuntable", "urogenital", "inness", "determination", "holoquinonoid", "prayerlessness", "sharra", "redwings", "aimfully", "apotropaism", "hurriedly", "lucre", "wro", "stridulatory", "quaw", "firmisternal", "rosy", "amyridaceae", "stample", "cts", "tranquillized", "unthaw", "dalar", "verdet", "nomadization", "typhlectasis", "directing", "firmisternal", "gleg", "troubleshooted", "feh", "unhorse", "moio", "batt", "mended", "quaw", "asp", "shimose", "wino", "filtrates", "sarcolemmic", "uncambered", "amyridaceae", "feh", "uncambered", "diphysite", "lucre", "skiey", "ecclesiologic", "epichoric", "aecia", "nonpareil", "slipperyroot", "mended", "unsuspicious", "mended", "kyathoi", "cattycorner", "litotes", "pairs", "zeallessness", "pycnic", "nonclaimable", "gilt", "myxosporidian", "macromolecule", "fantastication", "viewport", "trichloro", "litotes", "ayu", "mese", "subnotochordal", "atopy", "velveteened", "hurriedly", "imperite", "thrivingly", "palaeostriatal", "propoxyphene", "pickelhaube", "nonclaimable", "skiey", "choletherapy", "semiannual", "woodpeckers", "uncambered", "empyesis", "asterales", "crackdown", "morosis", "viewport", "uncambered", "sharra", "huffish", "companionize", "emmetropism", "trimotors", "semioriental", "determination", "sulci", "apotropaism", "phlyctaenae", "bac", "nonclaimable", "flaxy", "korea", "cts", "empyesis", "reventilate", "thrivingly", "polyuric", "semioriental", "sarcolemmic", "duplicipennate", "mended", "diphysite", "oylet", "duplicipennate", "underlineation", "chitarrino", "marvelment", "capsheaf", "lucre", "enhuile", "pectoriloquism", "tree", "prayerlessness", "ragman", "zeallessness", "hyperanarchic", "dyer", "lucre", "predigests", "wabby", "ecclesiologic", "predigests", "aimfully", "pycnic", "arbory", "choultry", "bac", "preconveyance", "premutiny", "arbory", "sharra", "marchet", "hie", "kaempferol", "dogedom", "aecia", "morosis", "perissological", "auxosubstance", "verdet", "galvanisation", "slipperyroot", "overwhelms", "tree", "recollections", "innoxiously", "anthropomantic", "atropinize", "uncambered", "yellowthroat", "epichoric", "hwa", "urb", "notacanthidae", "pretracing", "coner", "bac", "phlyctaenae", "semioriental", "asp", "lwl", "thrivingly", "asterales", "wabby", "premutiny", "ametabolism", "chammy", "chammy", "lucre", "bowermaiden", "feh", "stample", "hwa", "hie", "ecclesiologic", "imparipinnate", "gegger"]	1	TODO
["hvy", "subnotochordal", "nonclaimable", "ecclesiologic", "atopy", "directing", "phenacite", "sipes", "ametabolism", "bowlder", "atropinize", "ergusia", "evictors", "dalar", "checke", "holoquinonoid", "choultry", "dalar", "poi", "oylet", "viewport", "pycnic", "kyathoi", "enhuile", "mese", "oylet", "hwa", "myxosporidian", "unhysterically", "cattycorner", "palaeostriatal"]	4	TODO
["tinction", "cattycorner", "huffish", "holoquinonoid", "saltatorious", "oylet", "skoo", "determination", "leewardmost", "wabby", "verdet", "premutiny", "emmetropism", "duraquara", "cattycorner", "amnioallantoic", "ragman", "anthropomantic", "phenacite", "asp", "wino", "embussing", "coped", "atopy", "commuted", "imperceptibly", "ragman", "filamentous", "eutectoid", "sociostatic", "inamovability", "perissological", "camphorphorone"]	10	TODO
["batt", "ferter", "reventilate", "perissological", "lwl", "coner", "moio", "unthaw", "determination", "velveteened", "gooders", "duraquara", "bonchief", "quadricapsular", "verdet", "liegefully", "underlineation", "inness", "unsuspicious", "choultry", "vesiculotomy", "recollections", "palaeostriatal", "postcava", "underlineation", "turkeyback", "feil", "sigmoid", "galvanisation"]	8	TODO
["litotes", "bert", "ergusia", "predigests", "flesher", "camphorphorone", "atropinize", "thrivingly", "ergusia", "imperceptibly", "sarcolemmic", "arbory", "wino", "overwhelms", "buz", "hurriedly", "ergusia", "gleg", "phytane", "myxosporidian", "quadricapsular", "bescarf", "overwhelms", "coped", "dogedom", "endostraca", "tranquillized", "misput", "vesiculotomy", "directing", "firmisternal", "unplayed", "lub", "epichoric", "smeuth", "unhuntable", "commuted", "lub", "unthaw", "feil", "choultry", "emmetropism", "duplicipennate", "preconveyance", "phlyctaenae", "unthaw", "nonesthetical", "dogedom", "kyathoi", "litotes", "stridulatory", "wro", "moio", "nalita", "ferter", "imperite", "propoxyphene", "amyridaceae", "liegefully", "cts", "burst", "incommoding", "sharra", "yeld", "marvelment", "othertimes", "checke", "brot", "unsurprisingly", "misput", "othertimes", "ferrament", "flesher", "hurriedly", "tubificidae", "poi", "nonclaimable", "capsheaf", "trichloro", "phycomycetes", "feil", "azthionium", "sarcolemmic", "asp", "recollections", "wringing"]	5	TODO
["bac", "ferrament", "troubleshooted", "hvy", "verdet", "fantastication", "alenu", "coner", "inamovability", "premutiny", "approvableness", "kyathoi", "auxosubstance", "carunculated", "ayu", "kaempferol", "atropinize", "dogedom", "flesher", "companionize", "nalita", "wino", "nonclaimable", "amyridaceae", "burst", "boh", "inamovability", "feil", "wro", "chammy", "uncrowded", "hwa", "bac", "womanly", "pickelhaube", "soboles", "poi", "recollections", "vesiculotomy", "hvy", "moio", "inamovability", "troubleshooted", "allogamous", "coped", "auxosubstance", "canaliculation", "unsuspicious", "millirems", "pickelhaube", "dalar", "bokard", "gleg", "huffish", "polyuric", "dalar", "dyer"]	5	TODO
["ear", "nul", "subnotochordal", "ametabolism", "atropinize", "feh", "amyridaceae", "warlikeness", "morosis", "epoophoron", "epoophoron", "unplayed", "sipes", "diphysite", "velveteened", "millirems", "poi", "allogamous", "soboles", "gilt", "unplayed", "batt", "quadricapsular", "updo", "yaff", "imperceptibly", "wabby", "protodynastic", "phytane", "tranquillized", "urb", "redwings", "sipes", "biders", "sharra", "ferrament", "bescarf", "palaeostriatal", "shimose", "cts", "azthionium", "batt", "pretracing", "cattycorner", "redwings", "subnotochordal", "pretracing", "liegefully", "zeallessness", "androdioecious", "carunculated", "incommoding", "marvelment", "predigests", "underlineation", "liegefully", "ecclesiologic", "arbory", "zeallessness", "ironmen", "feil", "trimotors", "quadricapsular", "atropinize", "dogedom", "oylet", "ditriglyphic", "smeuth", "companionize", "unsuspicious", "marvelment", "verdet", "polyschematist", "endostraca", "botrylle", "woodpeckers", "dogedom", "imperceptibly", "litotes", "hercules"]	1	TODO
["preconveyance", "trimotors", "stample", "preconveyance", "helvin", "bonchief", "allogamous", "checke", "bowermaiden", "urogenital", "empyesis", "pairs", "tubificidae", "warlikeness", "kyathoi", "cts", "flaxy", "nonpareil", "diphysite", "ergusia", "updo", "burst", "exencephalous", "moio", "ergusia"]	3	TODO
["canaliculation", "bert", "gooders", "aecia", "epoophoron", "perissological", "sigmoid", "endostraca", "flesher", "empyesis", "semioriental", "rosy", "rasant", "emmetropism", "pickelhaube", "kaempferol", "imparipinnate", "imperceptibly", "skoo", "lwl", "empyesis", "innoxiously", "phlyctaenae", "mended", "biders", "fantastication", "botrylle", "gooders", "companionize", "stridulatory", "nesogaea", "wideband", "biders", "holoquinonoid", "ecclesiologic", "empyesis", "protodynastic", "mended", "yeld", "eutectoid", "dalar", "earthmove", "tubificidae", "unsuspicious", "verdet", "polyuric", "carbonator", "clomp", "turkeyback", "woodpeckers", "reen", "auxosubstance", "snirl", "ironmen", "naf", "innoxiously", "updo", "wringing", "cts", "emmetropism", "nonesthetical", "diag", "capsheaf", "wideband", "macromolecule", "urethrospasm"]	8	TODO
["smeuth", "bonchief", "directing", "urb", "shimose", "lub", "determination", "hie", "chammy", "sarcolemmic", "moio", "epoophoron", "warlikeness", "sarcolemmic", "polyuric", "sog", "nesogaea", "marchet", "endostraca", "palaeostriatal", "androdioecious", "litotes", "ferrament", "underlineation", "litotes", "eutectoid", "determination", "zeallessness", "endostraca", "urb", "gilt", "balks", "phycomycetes", "imperite", "imparipinnate", "checke", "epichoric", "lwl", "ferter", "urethrospasm", "carbonator", "imperite", "chitarrino", "burst", "smeuth", "burst", "coped", "lwl", "nomadization", "shimose"]	2	TODO
["tubificidae", "biders", "pectoriloquism", "urogenital", "nomadization", "tubificidae", "uncambered", "evictors", "reventilate", "stridulatory", "moio", "aimfully", "bescarf", "sarcolemmic", "ragman", "epoophoron", "polyuric", "aimfully", "exencephalous", "troubleshooted", "verdet", "millirems", "crackdown", "marvelment", "incan", "turkeyback", "duraquara", "subnotochordal", "androdioecious", "recollections", "leewardmost", "postcava", "nonpareil", "rosy", "capsheaf", "moio", "asp", "gilt", "perissological", "emmetropism", "velveteened", "anthropomantic", "uncrowded", "woodpeckers", "poi", "inamovability", "yaff", "myxosporidian", "lucre", "mended", "ecclesiologic", "incommoding", "cts", "pretracing", "amyridaceae", "polyschematist", "yellowthroat", "flesher", "wabby", "snirl", "bokard", "chitarrino", "trichloro", "skoo", "protodynastic", "clomp", "duplicipennate", "nonclaimable", "poi", "hurriedly", "unsurprisingly", "lwl", "mended", "approvableness", "redwings", "perissological", "macromolecule", "underlineation", "sog", "fantastication", "macromolecule", "imperite", "sharra", "palaeostriatal", "fantastication", "firmisternal", "nul", "unsuspicious", "sharra", "oylet", "unsuspicious", "yaff", "nalita", "allogamous", "pretracing", "biders", "cattycorner", "sigmoid", "chammy", "arbory", "stridulatory", "bowlder", "canaliculation", "batt", "bonchief", "tinction", "undy", "marchet", "hereagain", "balks", "cattycorner", "skoo", "flaxy", "hurriedly", "wino", "feil", "incoronation", "nomadization", "notacanthidae", "batt"]	3	TODO
["bowermaiden", "snirl", "brot", "marvelment", "undy", "postcava", "hurriedly", "contemporising", "endostraca", "aimfully", "atropinize", "evictors", "morosis", "amnioallantoic", "skoo", "kyathoi", "yaff", "choletherapy", "ergusia", "misput", "semioriental", "hwa", "ayu", "directing", "diphysite", "gegger", "rasant", "carunculated", "choultry", "subnotochordal", "ear", "ayu", "womanly", "sarcolemmic", "mended", "cattycorner", "naf", "gleg", "ergusia", "unsuspicious", "foldaway", "alenu", "snirl", "coner", "urethrospasm", "bonchief", "bescarf", "warlikeness", "ecclesiologic", "thrivingly", "choultry", "uncambered", "ear", "trimotors", "urogenital", "biders", "unsuspicious", "palaeostriatal", "oylet", "saltatorious", "batt", "camphorphorone", "semiannual", "incan", "undy", "poi", "choletherapy", "viewport", "myxosporidian", "bonchief", "hurriedly", "nonesthetical", "approvableness", "aimfully", "urethrospasm", "bonchief", "ragman", "hyperanarchic", "warlikeness", "wabby", "korea", "asp", "duplicipennate", "exencephalous", "saltatorious", "amnioallantoic", "smeuth", "korea", "choletherapy", "buz", "postcava", "tubificidae", "nomadization", "stample", "mese", "hereagain", "carbonator", "nonclaimable", "saltatorious", "sarcolemmic", "preconveyance", "pectoriloquism", "marchet", "dyer", "foldaway", "ditriglyphic", "emmetropism", "thrivingly", "coped", "polyuric", "perissological", "rosy", "earthmove", "holoquinonoid", "endostraca", "anthropomantic", "snirl", "semioriental", "overwhelms", "oylet", "batt", "ragman", "wringing", "wideband", "alenu", "firmisternal", "coped", "pycnic", "batt", "aimfully", "nesogaea", "hwa", "hwa", "holoquinonoid", "bonchief", "carbonator", "reen", "empyesis", "gegger", "canaliculation", "urb", "turkeyback", "ayu", "millirems", "picoid", "duplicipennate", "nomadization", "overwhelms", "trichloro", "overwhelms", "propoxyphene", "kyathoi", "bonchief", "checke", "liegefully", "endostraca", "firmisternal", "unhorse", "deisidaimonia", "velveteened", "urethrospasm", "wringing", "canaliculation", "feil", "pycnic", "ditriglyphic", "semioriental", "misput", "centrarchidae", "smeuth", "bescarf", "misput", "carbonator", "protodynastic", "botrylle", "poi", "ecclesiologic", "protodynastic", "galvanisation", "hurriedly", "korea", "hvy", "inness", "nonpareil", "yaff", "allogamous", "marvelment", "gilt", "imparipinnate", "kyathoi", "deisidaimonia", "zeallessness", "apotropaism", "amnioallantoic", "stample", "empyesis", "othertimes", "coner", "flaxy", "dalar", "prayerlessness", "dogedom", "typhlectasis", "batt", "tubificidae", "nonpareil", "arbory", "hereagain", "androdioecious", "ecclesiologic", "embussing", "phycomycetes", "shimose", "hereagain", "velveteened", "gilt", "sulci", "zeallessness", "litotes", "choultry", "sipes", "fantastication", "aecia", "urogenital", "approvableness", "rosy", "bonchief", "redwings", "warlikeness", "choultry", "premutiny", "buz", "rasant", "azthionium", "postcava", "kyathoi", "biders", "pairs", "atopy", "ragman", "reen", "foldaway", "wino", "helvin", "determination", "determination", "aecia", "dalar", "underlineation", "contemporising", "camphorphorone", "macromolecule", "trichloro", "nomadization", "pickelhaube", "updo", "inness", "rasant", "picoid", "atropinize", "hvy", "carbonator", "ecclesiologic", "phlyctaenae", "soboles", "evictors", "stample", "warlikeness", "lwl", "polyschematist", "wabby", "clomp", "parachutism", "holoquinonoid", "fantastication", "yeld", "sociostatic", "yeld", "inamovability", "naf", "centrarchidae", "womanly", "rasant", "carbonator", "pairs", "pairs", "stridulatory", "wino", "poi", "oylet", "huffish", "nalita", "amnioallantoic", "kyathoi", "canaliculation", "shimose", "kyathoi", "uncambered", "typhlectasis", "postcava", "prayerlessness", "carunculated", "parachutism", "urb", "tree"]	1	TODO
["aecia", "unsurprisingly", "bowlder", "bac", "nul", "bac", "eutectoid", "lucre", "asp", "gilt", "sigmoid", "sociostatic", "kyathoi", "chitarrino", "boh", "filtrates", "gleg"]	2	TODO
["atropinize", "pairs", "aimfully", "tie", "contemporising", "foldaway", "imperite", "womanly", "oylet", "holoquinonoid", "polyschematist", "holoquinonoid", "uncambered", "capsheaf", "unhorse", "palaeostriatal", "wideband", "emmetropism", "asterales", "phytane", "picoid", "imperite", "gooders", "filtrates", "gegger", "feh", "slipperyroot", "urogenital", "carbonator", "kaempferol", "myxosporidian"]	2	TODO
