int	int	int
21699	50834060	0	TODO
603585	3	201195	TODO
1726167845	102358328	16	TODO
4643	138173090	0	TODO
50966334	27543	1850	TODO
3	17326055	0	TODO
188	109797318	0	TODO
25005	2914	8	TODO
2345771	1539842	1	TODO
199	103	1	TODO
31979817	20043917	1	TODO
58766	107	549	TODO
7	19488	0	TODO
6	904544664	0	TODO
56737817	106844	531	TODO
33357480	1239	26922	TODO
5	155	0	TODO
12566194	72940707	0	TODO
2452637	683	3590	TODO
1301253	7796651	0	TODO
40	26882926	0	TODO
801132	1341	597	TODO
144121575	35846	4020	TODO
9119	330	27	TODO
22	88280833	0	TODO
57718832	2	28859416	TODO
457	16653	0	TODO
308025867	4618111	66	TODO
18463	4	4615	TODO
5754	203181594	0	TODO
5140945	32174372	0	TODO
505658	1447	349	TODO
736795	7	105256	TODO
11754183	8	1469272	TODO
6543	567521	0	TODO
0	1600833	0	TODO
413022301	3	137674100	TODO
8176124	10262665	0	TODO
10334599	3590	2878	TODO
11	89554	0	TODO
11892	119064197	0	TODO
104905	5925307	0	TODO
219893	27778	7	TODO
8757233	532602517	0	TODO
512	61	8	TODO
38050	1004998278	0	TODO
34217381	2887	11852	TODO
218616	1	218616	TODO
117	9	13	TODO
78754	44	1789	TODO
1461446753	16963080	86	TODO
28615337	820179474	0	TODO
22844	178710	0	TODO
193357	563	343	TODO
418928475	150	2792856	TODO
50	2946	0	TODO
5	219646940	0	TODO
32	1798890514	0	TODO
12252077	5	2450415	TODO
24735	1010773	0	TODO
1005755873	787	1277961	TODO
10420	6235	1	TODO
10113	472	21	TODO
170779513	1746	97811	TODO
244473	254360	0	TODO
260597062	963654849	0	TODO
220	54463	0	TODO
633425	11421	55	TODO
4235895	9	470655	TODO
3319	5	663	TODO
2052047	516078	3	TODO
31346	7030	4	TODO
118	22743118	0	TODO
0	201	0	TODO
1092	25764	0	TODO
1431023	3232	442	TODO
8129	339412	0	TODO
39626876	23409804	1	TODO
39765	2	19882	TODO
1530571	252879	6	TODO
70810	115053675	0	TODO
35203	392	89	TODO
1	17073763	0	TODO
1091	159576385	0	TODO
124978103	237	527333	TODO
1087523	1047255405	0	TODO
254	380346346	0	TODO
4137	2037	2	TODO
24	1109	0	TODO
6	1	6	TODO
56552	966166	0	TODO
11	325209	0	TODO
7	220656425	0	TODO
1444	54	26	TODO
25992591	2711	9587	TODO
31	83578	0	TODO
14	16	0	TODO
5818	2263	2	TODO
3534	13334	0	TODO
209	1850144	0	TODO
2788	247	11	TODO
8602	5	1720	TODO
397131	7	56733	TODO
471620204	18583097	25	TODO
327694	14301598	0	TODO
20673	3561	5	TODO
8	142	0	TODO
3985120	886955837	0	TODO
8053	862	9	TODO
2	221549	0	TODO
153	22427	0	TODO
13876	744929272	0	TODO
15218784	1114308853	0	TODO
29371676	5055	5810	TODO
121769	2016515	0	TODO
1600713	3197507	0	TODO
2042096237	89444842	22	TODO
2154099	277	7776	TODO
87	165	0	TODO
3762	213481	0	TODO
50856214	458600	110	TODO
12245207	125598958	0	TODO
784619	7622017	0	TODO
500507799	2047459	244	TODO
97435049	5201049	18	TODO
1875896445	386667899	4	TODO
54740	243	225	TODO
56	598	0	TODO
12	488961	0	TODO
9543066	4	2385766	TODO
73276	5	14655	TODO
124919803	24155408	5	TODO
27	50933	0	TODO
3804	111	34	TODO
54	28218536	0	TODO
29121	1168124139	0	TODO
23399192	83914303	0	TODO
36762	248	148	TODO
206843522	15170146	13	TODO
1	4747218	0	TODO
213	23	9	TODO
172453733	3482914	49	TODO
6	27950	0	TODO
25839004	42533	607	TODO
168897	84	2010	TODO
15087	60307035	0	TODO
31	14	2	TODO
24	15	1	TODO
243928	809053759	0	TODO
8482766	86671987	0	TODO
2206950	52470	42	TODO
109408499	135069542	0	TODO
19	2062	0	TODO
1014970	5621	180	TODO
388758826	56098	6929	TODO
3662	35	104	TODO
885	379090635	0	TODO
200	11191120	0	TODO
7	2222384	0	TODO
27	38782860	0	TODO
444	1202200770	0	TODO
1	41350954	0	TODO
9760192	28	348578	TODO
7	315	0	TODO
541	27495096	0	TODO
1	1	1	TODO
13	89	0	TODO
26811418	7548975	3	TODO
5	255737586	0	TODO
9	57981411	0	TODO
1224617	35678654	0	TODO
22712234	59879	379	TODO
1	1062108	0	TODO
726577332	22544492	32	TODO
151487903	332	456288	TODO
331	426359	0	TODO
24	4078928	0	TODO
18	127	0	TODO
68562924	20306	3376	TODO
480	6093304	0	TODO
17792	14	1270	TODO
1916	6	319	TODO
792143	815	971	TODO
11	6481413	0	TODO
157	432042	0	TODO
1393618	55	25338	TODO
33	16548511	0	TODO
407715634	5582	73041	TODO
30	598	0	TODO
8377284	17023	492	TODO
12	4299640	0	TODO
835083787	1866930	447	TODO
11	346	0	TODO
37	1691665	0	TODO
64389	19640	3	TODO
15130916	6944	2178	TODO
23	401975877	0	TODO
1612809000	2557525	630	TODO
118394196	22133027	5	TODO
31578644	535800	58	TODO
1005	1658592130	0	TODO
983812	428	2298	TODO
216	1231	0	TODO
891	217879	0	TODO
201058	54171	3	TODO
115366856	194104133	0	TODO
137252	54266845	0	TODO
141	263292777	0	TODO
1	445827	0	TODO
689	503	1	TODO
3308	3520048	0	TODO
2028	3549944	0	TODO
1638	12023994	0	TODO
1603999	160789	9	TODO
9829655	129694	75	TODO
772136923	26214216	29	TODO
9882	177	55	TODO
1500	6191	0	TODO
5634468	1248	4514	TODO
5785	97	59	TODO
5062143	809163	6	TODO
17988	1033871	0	TODO
1905417	84749302	0	TODO
1	90743035	0	TODO
1751	283	6	TODO
40	29165618	0	TODO
92553	6	15425	TODO
355531	27	13167	TODO
600551758	1	600551758	TODO
751417	23	32670	TODO
2566	7	366	TODO
785737744	2063	380871	TODO
61917	1	61917	TODO
38266244	112344623	0	TODO
13	643	0	TODO
222046	964283020	0	TODO
18580	16486235	0	TODO
30941640	867	35688	TODO
3908	1789	2	TODO
20	92	0	TODO
1037627	1349	769	TODO
279637199	109	2565478	TODO
48683	12270091	0	TODO
115	72	1	TODO
49	161834	0	TODO
2319	1168852140	0	TODO
4334	2499	1	TODO
954559	205432	4	TODO
2496	1144	2	TODO
2187	3539729	0	TODO
53	22367	0	TODO
5	177337	0	TODO
42	728943896	0	TODO
522911	44	11884	TODO
174980958	81196790	2	TODO
11507021	4562	2522	TODO
86572278	1286	67319	TODO
127315729	34184324	3	TODO
31428773	735096410	0	TODO
132621403	197020	673	TODO
41	2025619570	0	TODO
355673548	25362	14023	TODO
996360	378273361	0	TODO
74	34	2	TODO
19381146	507	38227	TODO
52774740	333704673	0	TODO
2321529	1138509810	0	TODO
6594171	53	124418	TODO
162308013	1814537	89	TODO
4	42726390	0	TODO
622	487	1	TODO
30	1505949	0	TODO
429	222441	0	TODO
76	4931	0	TODO
2865104	399001137	0	TODO
391	17655	0	TODO
40042	4792	8	TODO
364476	1	364476	TODO
32434	14	2316	TODO
2	2971748	0	TODO
8251437	5377	1534	TODO
1068	92476	0	TODO
25712732	12653813	2	TODO
4217	793822	0	TODO
29420201	141648	207	TODO
66916552	67281963	0	TODO
220738889	293337802	0	TODO
4	1020	0	TODO
155077	11604288	0	TODO
58298718	1952569	29	TODO
85	7683	0	TODO
85449360	935	91389	TODO
327298503	7051255	46	TODO
4783	367414699	0	TODO
40797	67101	0	TODO
81549	319197566	0	TODO
172	7	24	TODO
9348	8729	1	TODO
3922459	459	8545	TODO
17693702	6540	2705	TODO
55	986720	0	TODO
348738	84749258	0	TODO
5012	471228262	0	TODO
388546	39585782	0	TODO
3997	2852902	0	TODO
930472	13	71574	TODO
421	1959	0	TODO
1108	390	2	TODO
1440346	1811984459	0	TODO
5	27475	0	TODO
13953	323566	0	TODO
319179	3943104	0	TODO
2492	851532	0	TODO
8	437529991	0	TODO
8386377	189766	44	TODO
65025739	65516	992	TODO
58511309	464	126101	TODO
1069055	481511582	0	TODO
41	33	1	TODO
3429	85	40	TODO
46	84891	0	TODO
3663712	15	244247	TODO
93358	1	93358	TODO
1261235158	23922	52722	TODO
2	3096	0	TODO
1318791	2338038	0	TODO
20514764	1951	10514	TODO
466	2	233	TODO
15	7802	0	TODO
32586	21520334	0	TODO
5	520290592	0	TODO
3070872	672111051	0	TODO
65328	14	4666	TODO
265039515	39600655	6	TODO
108928	12	9077	TODO
1665064	136	12243	TODO
63357	28	2262	TODO
3316	1	3316	TODO
11	11	1	TODO
1996	109899	0	TODO
338	2746700	0	TODO
451	16	28	TODO
228	22	10	TODO
12918033	88020088	0	TODO
1	13972343	0	TODO
227835313	11	20712301	TODO
10	21	0	TODO
278	33044601	0	TODO
200864	159	1263	TODO
49648	6063	8	TODO
42356371	799	53011	TODO
6423679	53	121201	TODO
89	221553	0	TODO
4389	219397	0	TODO
16259073	40156	404	TODO
5364	916366	0	TODO
21231	28117902	0	TODO
41903621	4075621	10	TODO
16	1502	0	TODO
41709434	48254194	0	TODO
414497	1400	296	TODO
2	35222984	0	TODO
259906633	2784443	93	TODO
2078762	424049021	0	TODO
1040719	1594278949	0	TODO
2627587	4968907	0	TODO
1819	254221883	0	TODO
47943694	22	2179258	TODO
0	10143063	0	TODO
66808	20	3340	TODO
469089062	1307662	358	TODO
878065	2041199310	0	TODO
14	2000390	0	TODO
1761838	171437	10	TODO
3643156	13802	263	TODO
2385	1713398	0	TODO
6515	437	14	TODO
7617	65	117	TODO
265582308	12336	21529	TODO
30400937	53311964	0	TODO
42	70164	0	TODO
132266233	13167	10045	TODO
421	4	105	TODO
133035518	134	992802	TODO
1090310238	12	90859186	TODO
833	31	26	TODO
127631303	1	127631303	TODO
114360	830	137	TODO
29	381726	0	TODO
7	510	0	TODO
170710527	61060	2795	TODO
1756	6	292	TODO
82042701	3782	21692	TODO
582	785908	0	TODO
577	863861869	0	TODO
3	2347854	0	TODO
1201	2386	0	TODO
3502960	6988	501	TODO
3111963	1074	2897	TODO
3211984	188	17085	TODO
588	15463	0	TODO
12758453	15	850563	TODO
26	20	1	TODO
17820	44193	0	TODO
114118	952	119	TODO
1677207	1944852	0	TODO
5862040	353	16606	TODO
12	7	1	TODO
90523554	14296	6332	TODO
448032	39092369	0	TODO
1540	262252384	0	TODO
2	155737	0	TODO
22234136	3	7411378	TODO
20329	404	50	TODO
1074897	249	4316	TODO
141	3882105	0	TODO
6	2013	0	TODO
4	3713075	0	TODO
2619428	3727016	0	TODO
485	68	7	TODO
13	31	0	TODO
27614701	1767	15628	TODO
2720	496794874	0	TODO
1023	4	255	TODO
7380009	424303474	0	TODO
81215448	205	396172	TODO
7337033	54193	135	TODO
11	568	0	TODO
12413624	54	229881	TODO
23	3	7	TODO
28423	145	196	TODO
6	5656	0	TODO
526485237	8	65810654	TODO
35183428	6204747	5	TODO
3049	2183836	0	TODO
20	4942097	0	TODO
64024	5	12804	TODO
72	803	0	TODO
16149	114272795	0	TODO
287142980	1295	221732	TODO
2	42	0	TODO
232209	7421	31	TODO
159128152	235926	674	TODO
9223	30	307	TODO
14712685	8198	1794	TODO
103	2541234	0	TODO
1054464819	765608	1377	TODO
937	106800220	0	TODO
751222	449157	1	TODO
8	128682	0	TODO
992	131057	0	TODO
53995014	40243	1341	TODO
243	38242	0	TODO
5359341	14	382810	TODO
53431934	721	74108	TODO
2061	1343	1	TODO
865588	1686	513	TODO
125044	266305381	0	TODO
484	76	6	TODO
126680322	1939	65332	TODO
750	102626	0	TODO
92582	57	1624	TODO
201	65912824	0	TODO
342097	1257128452	0	TODO
3446818	307038	11	TODO
1307924	31	42191	TODO
85790	19	4515	TODO
4579	3612	1	TODO
2	16012325	0	TODO
5	14	0	TODO
387	7	55	TODO
1755	1	1755	TODO
6200273	3	2066757	TODO
29243	287583004	0	TODO
90063	483324654	0	TODO
28	1305639085	0	TODO
88601026	265	334343	TODO
1024875992	3569765	287	TODO
9	2499471	0	TODO
415	533191	0	TODO
24638686	232227093	0	TODO
106846	499562	0	TODO
7	6212110	0	TODO
3	7636	0	TODO
192665966	13739	14023	TODO
1737	227795288	0	TODO
99293797	237103	418	TODO
13294	1324	10	TODO
99	6	16	TODO
11699876	1603235	7	TODO
2454438	32179543	0	TODO
213	85931	0	TODO
16	56	0	TODO
58	8318980	0	TODO
10881	236	46	TODO
54857	40577847	0	TODO
3699	202626616	0	TODO
123	231908395	0	TODO
793413	576	1377	TODO
56396	5	11279	TODO
25138	125709	0	TODO
7292	21679710	0	TODO
372446	176	2116	TODO
11853	53249559	0	TODO
435642	1185	367	TODO
4	15095	0	TODO
356149	90053093	0	TODO
59	122	0	TODO
201	7299064	0	TODO
2655	985531160	0	TODO
462	927714975	0	TODO
17	10	1	TODO
17	3119	0	TODO
676072	25	27042	TODO
405	507940	0	TODO
192930	642364213	0	TODO
3328	89637	0	TODO
195	39070	0	TODO
2	972	0	TODO
28993064	882807451	0	TODO
10443291	1426	7323	TODO
62532055	16717470	3	TODO
2977	87364	0	TODO
125	7	17	TODO
1775641	29	61229	TODO
4949975	209649118	0	TODO
227403	46	4943	TODO
29895	770372069	0	TODO
1061809	12751483	0	TODO
16628	78424081	0	TODO
7	657540331	0	TODO
4111	1568009	0	TODO
3	8222	0	TODO
41	1	41	TODO
3715	4682	0	TODO
101695336	43	2365007	TODO
949	101776	0	TODO
243769	16	15235	TODO
427928864	1	427928864	TODO
18	92238274	0	TODO
51368	1429814932	0	TODO
6567090	232617277	0	TODO
15715046	1916412	8	TODO
461718757	8	57714844	TODO
4	7173636	0	TODO
50342537	6	8390422	TODO
282	139	2	TODO
57	49599565	0	TODO
417123	2	208561	TODO
472344	149326	3	TODO
279159008	680767	410	TODO
271814188	13	20908783	TODO
203	222675	0	TODO
154248	50	3084	TODO
246	5	49	TODO
9	327	0	TODO
322978	219	1474	TODO
807183600	35	23062388	TODO
493402	164622	2	TODO
275	5359590	0	TODO
88534	94	941	TODO
2476	56759	0	TODO
168	60872	0	TODO
7911	58	136	TODO
9762	1494673	0	TODO
69427	8302771	0	TODO
52334	637356088	0	TODO
11357	1694073957	0	TODO
1031249096	94617	10899	TODO
63504	46	1380	TODO
119	85717	0	TODO
391256	1920	203	TODO
3423336	178236	19	TODO
9	50563	0	TODO
11511	308547211	0	TODO
110	32	3	TODO
39934	1741506	0	TODO
652671530	13842351	47	TODO
116327802	2947	39473	TODO
796333249	251514	3166	TODO
1315765	3062092	0	TODO
6145	181437	0	TODO
6	168756734	0	TODO
2073	425270	0	TODO
2184	407253097	0	TODO
0	490	0	TODO
2547335	25479408	0	TODO
290	47336	0	TODO
80891	42280428	0	TODO
4828917	1142	4228	TODO
76	211169	0	TODO
6450600	191811593	0	TODO
147338	2143973	0	TODO
59789080	144752	413	TODO
1187	2587945	0	TODO
498609	163199018	0	TODO
2203	1301	1	TODO
7603570	290740528	0	TODO
28979285	45391605	0	TODO
107	879	0	TODO
1639	507372	0	TODO
361096	1203	300	TODO
119122307	293	406560	TODO
5005	130750	0	TODO
37200289	219107	169	TODO
86307463	1779	48514	TODO
5474	58	94	TODO
53	2930195	0	TODO
33584007	163	206036	TODO
6063	188774	0	TODO
80	60196208	0	TODO
3891	7810	0	TODO
143229	1903	75	TODO
185627863	478170144	0	TODO
1173	2	586	TODO
6467791	27102623	0	TODO
381841700	63780017	5	TODO
85	43705	0	TODO
1748598320	2754	634930	TODO
4456510	5322	837	TODO
178881	99	1806	TODO
285663	3874587	0	TODO
217	441	0	TODO
23682712	3086376	7	TODO
150918875	1607055	93	TODO
29608833	2551601	11	TODO
1649329	1019	1618	TODO
57	201	0	TODO
45265	168115	0	TODO
373501930	133086918	2	TODO
149946556	15604789	9	TODO
21511636	14	1536545	TODO
22574	326946	0	TODO
19505825	149	130911	TODO
142534838	66689751	2	TODO
290175371	12	24181280	TODO
16543	47706	0	TODO
5	9456	0	TODO
30	528309361	0	TODO
186530672	6578904	28	TODO
22812744	57	400223	TODO
52	126655	0	TODO
134	18	7	TODO
45	39973	0	TODO
1523058	55541	27	TODO
28	2989	0	TODO
29888	1724	17	TODO
89000039	55	1618182	TODO
23620	5	4724	TODO
392847862	21	18707041	TODO
140	3	46	TODO
31	4940	0	TODO
596639	18220718	0	TODO
7	420703	0	TODO
112015200	22139838	5	TODO
3570	28447	0	TODO
110	9568	0	TODO
0	1376	0	TODO
4641	1422800	0	TODO
28	123165435	0	TODO
988154	8	123519	TODO
60	489	0	TODO
8	316303545	0	TODO
222	959682437	0	TODO
48	574821922	0	TODO
1892	12041123	0	TODO
31	76984921	0	TODO
16	937543284	0	TODO
107514	14531864	0	TODO
4151	722	5	TODO
88585	860	103	TODO
165607	12520057	0	TODO
13	1	13	TODO
75400	35	2154	TODO
1236786	817956882	0	TODO
613349769	881	696197	TODO
29	110725650	0	TODO
85220	3	28406	TODO
350375503	25	14015020	TODO
42	22369472	0	TODO
23455	31063079	0	TODO
6511	2360	2	TODO
243320302	4737	51365	TODO
90539	128790191	0	TODO
80528027	12937799	6	TODO
2166	1277277166	0	TODO
52	2692	0	TODO
975595	313380550	0	TODO
2588125	2280	1135	TODO
65978214	154998	425	TODO
1296	339285	0	TODO
769411	15105	50	TODO
383	420658716	0	TODO
417155	1611	258	TODO
9287	1571436909	0	TODO
71	874123	0	TODO
1727	411	4	TODO
43	14545	0	TODO
166	54237	0	TODO
22	2	11	TODO
32797	526	62	TODO
4983945	4953436	1	TODO
18330	319865	0	TODO
55258	57925537	0	TODO
1	6408	0	TODO
2815981	333	8456	TODO
0	399	0	TODO
53357	132091610	0	TODO
246199234	814981375	0	TODO
178350289	2754313	64	TODO
427	13	32	TODO
492902307	25181762	19	TODO
420	380580202	0	TODO
43981	122380	0	TODO
512918302	488887011	1	TODO
41836	502961306	0	TODO
15517	174995714	0	TODO
4	47924	0	TODO
280	2550	0	TODO
353	1	353	TODO
7746630	21518	360	TODO
230264	375419449	0	TODO
15995	4844630	0	TODO
100730094	1672096	60	TODO
501	1596340	0	TODO
41279	637	64	TODO
909632	5333761	0	TODO
1035178	57928900	0	TODO
7	2707490	0	TODO
8	7	1	TODO
0	12962363	0	TODO
2595	16	162	TODO
15	2528852	0	TODO
64340929	2	32170464	TODO
12971	119	109	TODO
12	72591860	0	TODO
17986	2415418	0	TODO
4	1164	0	TODO
1510423843	1801	838658	TODO
440	3708	0	TODO
100038	1732	57	TODO
30	156410734	0	TODO
1854310799	92	20155552	TODO
250534	8022969	0	TODO
12707485	247733	51	TODO
31001	9200930	0	TODO
10	42165	0	TODO
166	1794212	0	TODO
2	46394	0	TODO
152922080	200766	761	TODO
23063468	5413578	4	TODO
62	16	3	TODO
10706	71	150	TODO
69	9921	0	TODO
94091	8	11761	TODO
198912	3571	55	TODO
646	2841	0	TODO
8180	691367988	0	TODO
1275	51788	0	TODO
958149014	95	10085779	TODO
7	6413802	0	TODO
986446	52990	18	TODO
55974	2223752	0	TODO
3664	39	93	TODO
1741218689	9490	183479	TODO
235677954	932	252873	TODO
776	93719	0	TODO
5	205	0	TODO
120503005	1159	103971	TODO
1500147417	60	25002456	TODO
467060736	56397906	8	TODO
50734	16845882	0	TODO
6431824	2104708337	0	TODO
495309	7	70758	TODO
21	3306307	0	TODO
16842483	1115	15105	TODO
12	372106	0	TODO
1676779626	79273970	21	TODO
10682	9785	1	TODO
1818729529	52503	34640	TODO
22237149	1143678	19	TODO
648123515	38713558	16	TODO
18050	549009	0	TODO
2	38736	0	TODO
220584302	49	4501720	TODO
3263	394696	0	TODO
17	14721	0	TODO
437943066	4765	91908	TODO
24329	684342	0	TODO
4873	1550051801	0	TODO
38289	6863867	0	TODO
612096	165	3709	TODO
223253	1275	175	TODO
1059630	236536	4	TODO
385592	166730	2	TODO
4782474	1840	2599	TODO
62	78	0	TODO
23654895	5046846	4	TODO
5013406	191490112	0	TODO
146901553	657277146	0	TODO
63641	516541	0	TODO
254900296	2023584526	0	TODO
80	18	4	TODO
9782334	3279408	2	TODO
463	14	33	TODO
24822	1262	19	TODO
796181677	2022534	393	TODO
746256557	7135428	104	TODO
110	78324997	0	TODO
334704844	5067827	66	TODO
111893727	2	55946863	TODO
2464628	112390	21	TODO
28172	28	1006	TODO
6827	34145	0	TODO
11187	6764015	0	TODO
250088	10877408	0	TODO
3902267	255221526	0	TODO
1675	5	335	TODO
22	474205	0	TODO
75	398463	0	TODO
209019	1210	172	TODO
345	1377739982	0	TODO
2	1387	0	TODO
32449818	391	82991	TODO
762	13419	0	TODO
39576327	133	297566	TODO
1054409922	26	40554227	TODO
37	232402	0	TODO
25	10956205	0	TODO
217	5924911	0	TODO
119426	178	670	TODO
776	65391	0	TODO
1874	875702	0	TODO
2399	11	218	TODO
10695909	108	99036	TODO
2222699	793710	2	TODO
237524	120103472	0	TODO
1197	131168	0	TODO
91	29	3	TODO
25	54084980	0	TODO
6203017	112	55384	TODO
48	12076	0	TODO
69	191	0	TODO
24350	53201152	0	TODO
1469	941894134	0	TODO
15	191	0	TODO
122	1622760	0	TODO
15215344	32522	467	TODO
45328685	170617	265	TODO
224011	36	6222	TODO
443551	46	9642	TODO
293429	31035532	0	TODO
50	1	50	TODO
2	147	0	TODO
179	107630128	0	TODO
395109860	1783	221598	TODO
990	19157	0	TODO
140528376	1874	74988	TODO
156056599	7	22293799	TODO
136557	57812523	0	TODO
54624383	510476681	0	TODO
1516206	10720082	0	TODO
2364	2089332	0	TODO
5914115	60535715	0	TODO
3	453536	0	TODO
897	164	5	TODO
32727676	28	1168845	TODO
5650	24	235	TODO
1260151	496125	2	TODO
10374	15	691	TODO
30247	134	225	TODO
7	180299489	0	TODO
13872061	9	1541340	TODO
191910307	337640	568	TODO
13705	13018	1	TODO
10	2010	0	TODO
343484	18	19082	TODO
755771	9	83974	TODO
15354	485458047	0	TODO
83	232678	0	TODO
3035	3741	0	TODO
78	22275414	0	TODO
9	6249263	0	TODO
46064329	105306	437	TODO
10376	239338	0	TODO
8158	1930	4	TODO
449015	34499	13	TODO
35	2	17	TODO
1943	4023884	0	TODO
969	986363	0	TODO
30084766	213452	140	TODO
7	10734772	0	TODO
25902345	13624	1901	TODO
3687022	10066	366	TODO
48	1740364273	0	TODO
221070292	1212601	182	TODO
4459	729	6	TODO
1028577	15522	66	TODO
8775	21	417	TODO
83622	231019	0	TODO
1	52	0	TODO
75067	774153357	0	TODO
1529	59680900	0	TODO
38246747	13392700	2	TODO
90669	1569827	0	TODO
51161922	124686408	0	TODO
261883	16743837	0	TODO
242	3	80	TODO
1542	3056	0	TODO
27302	13	2100	TODO
1174346713	125	9394773	TODO
0	143211	0	TODO
2026	21	96	TODO
25210958	691	36484	TODO
80	27153278	0	TODO
386006136	289891856	1	TODO
2	113880971	0	TODO
5	161018	0	TODO
91261	13	7020	TODO
39	3001	0	TODO
100245886	3739208	26	TODO
46429	10	4642	TODO
73158	139807	0	TODO
520	25242	0	TODO
15848295	728	21769	TODO
600603158	95	6322138	TODO
249	77337	0	TODO
246321	382373	0	TODO
12550	15674	0	TODO
5314844	7119	746	TODO
814368	38	21430	TODO
97704	8	12213	TODO
2	129771264	0	TODO
17	1	17	TODO
19	9	2	TODO
48	32727	0	TODO
270	15	18	TODO
5992876	38	157707	TODO
52	12397416	0	TODO
881	17	51	TODO
5048292	438811846	0	TODO
30454070	10127	3007	TODO
6802	644	10	TODO
4509839	267	16890	TODO
205	672312377	0	TODO
844909	1992	424	TODO
1513561	10474230	0	TODO
1	980	0	TODO
518446514	42796	12114	TODO
133736	21814	6	TODO
407	893210	0	TODO
219905221	3424356	64	TODO
122328	3044	40	TODO
82553425	686273	120	TODO
25	10981423	0	TODO
57227	68	841	TODO
2356335	388917541	0	TODO
2186	95	23	TODO
415	4391	0	TODO
22974	1	22974	TODO
87047827	207809	418	TODO
160	4080	0	TODO
500	63239500	0	TODO
3074160	162749	18	TODO
549797	834	659	TODO
656932222	44148	14880	TODO
3865	442411	0	TODO
100664	4	25166	TODO
146534	1690	86	TODO
255	7997345	0	TODO
912713139	93	9814119	TODO
2741461	4932	555	TODO
13	101533	0	TODO
2017856	55327	36	TODO
32768483	3504	9351	TODO
12	6848	0	TODO
64554871	29	2226030	TODO
33543726	8193	4094	TODO
11390	917	12	TODO
210321	306	687	TODO
8674429	989	8770	TODO
14707	4	3676	TODO
73341	125173339	0	TODO
15174	52	291	TODO
3344475	177	18895	TODO
2076	8041608	0	TODO
40952	358014912	0	TODO
9	1511507	0	TODO
90464919	576030	157	TODO
953430335	65952428	14	TODO
547680	333	1644	TODO
224981295	3747	60043	TODO
12265	27833	0	TODO
31807	5197	6	TODO
7448	5212706	0	TODO
32150	84247	0	TODO
3055	18003765	0	TODO
8	127	0	TODO
1	54370908	0	TODO
0	841979777	0	TODO
3925	12657	0	TODO
120757221	2279456	52	TODO
6	166	0	TODO
16587313	150790647	0	TODO
15628	205982804	0	TODO
653727	1392318193	0	TODO
8	175463	0	TODO
123060660	1740	70724	TODO
289	199601	0	TODO
9742513	5183236	1	TODO
22	13150480	0	TODO
375	8805	0	TODO
11513089	88	130830	TODO
364040215	26078	13959	TODO
16996817	383176376	0	TODO
320799	7	45828	TODO
475067	3882	122	TODO
110885	58249	1	TODO
16	6227	0	TODO
172355528	116761	1476	TODO
244500	118	2072	TODO
157421826	15	10494788	TODO
62	1524929	0	TODO
954582	3505	272	TODO
60910	250974	0	TODO
7983	3833	2	TODO
30263893	49	617630	TODO
1172	6	195	TODO
6389414	33807157	0	TODO
3146848	117	26896	TODO
9757342	95962231	0	TODO
1	283776	0	TODO
10716336	2	5358168	TODO
27564239	27192	1013	TODO
8085	14197562	0	TODO
38941	19813514	0	TODO
79313464	9	8812607	TODO
537	454594	0	TODO
57	610	0	TODO
7	12727	0	TODO
515878223	3081	167438	TODO
1362	177	7	TODO
21	20707	0	TODO
952	23799862	0	TODO
5192371	9901283	0	TODO
341490756	25398634	13	TODO
255288	220742	1	TODO
13884928	64936	213	TODO
4	283	0	TODO
4245	132578148	0	TODO
10985	18834	0	TODO
8288983	329	25194	TODO
28518	30803365	0	TODO
4074	22855602	0	TODO
5405	109133918	0	TODO
330	60	5	TODO
38	2649	0	TODO
1679640	5	335928	TODO
7105437	28	253765	TODO
5058	467317	0	TODO
295004983	181	1629861	TODO
3	153673	0	TODO
147	3665746	0	TODO
41365791	1425	29028	TODO
9662	5197127	0	TODO
6851943	386341168	0	TODO
1122395	62826	17	TODO
753781	29849	25	TODO
240823	24	10034	TODO
101386	414570711	0	TODO
5337025	8923390	0	TODO
70698628	2805423	25	TODO
98838	31706	3	TODO
144025	780	184	TODO
43	142739	0	TODO
24058	9	2673	TODO
1856	52	35	TODO
497	2156713	0	TODO
328	2	164	TODO
8399129	74157505	0	TODO
19973976	74	269918	TODO
3003911	154	19505	TODO
18538	19	975	TODO
47029	10888902	0	TODO
242492171	37549436	6	TODO
49988370	97	515344	TODO
36	15	2	TODO
5973	305975	0	TODO
182400	4	45600	TODO
181904384	15	12126958	TODO
515936114	902	571991	TODO
198371	680021939	0	TODO
9	376833	0	TODO
1529	171440	0	TODO
7989	37185867	0	TODO
160858439	1266948	126	TODO
1381053	991837158	0	TODO
275011	30	9167	TODO
28699	4063	7	TODO
31635575	14164302	2	TODO
93	2	46	TODO
10	15634	0	TODO
113729	20547	5	TODO
59	10845	0	TODO
12406	132	93	TODO
733807569	332981	2203	TODO
11976	49460	0	TODO
880	6	146	TODO
270	5652	0	TODO
18539238	206	89996	TODO
27930654	62033972	0	TODO
38	738810	0	TODO
433310	1504	288	TODO
5757446	474693	12	TODO
33608	724431	0	TODO
45694	173603	0	TODO
2547	758	3	TODO
127876339	32	3996135	TODO
336368476	190	1770360	TODO
52770	618962	0	TODO
32865398	25651	1281	TODO
77748	101920	0	TODO
14182	16795968	0	TODO
610768393	937	651833	TODO
14895	87246510	0	TODO
836	31798608	0	TODO
6	42605	0	TODO
16563053	202896	81	TODO
40477	178113209	0	TODO
