binary_tree(int)	bool
[4, 7, 9, 8, 4]	false	TODO
[4, 1, 3, 1, 8, 3]	false	TODO
[2, 2, 9, null, -1, -4]	false	TODO
[1, 8, 9, 3, 0, null, -1]	false	TODO
[6, 6, 4, -3, null, 0, null, null, 9]	false	TODO
[0, 3, 3, -1, null, 6, null, 1]	false	TODO
[4, 0, 4, 6, null, null, -1, 4]	false	TODO
[-2, 3, 4, -1, null, null, 4, null, 5]	false	TODO
[5, 7, 2, 3, null, 4, 0]	false	TODO
[3, 5, null, 5, 1, 7, null, -1, null, null, 5]	false	TODO
[7, 4, null, 6, 0, null, 0]	false	TODO
[6, 1, null, -3, 1, 0]	false	TODO
[4, 0, null, -1, null, null, 8, 8, 1]	false	TODO
[5, 0, null, -4, null, null, 9, 0, null, 1]	false	TODO
[5, 3, null, -1, null, null, 4, 9, null, null, -1]	false	TODO
[1, 3, null, -4, null, null, 4, null, 8, null, 2]	false	TODO
[4, 3, null, -2, null, null, 10, null, 3, 5]	false	TODO
[0, 5, null, 1, null, 0, 1]	false	TODO
[0, 10, null, 8, null, 6, null, null, -3]	false	TODO
[3, 7, null, null, 2, -3, 7]	false	TODO
[-2, 4, 1, 6, null, null, 1, null, 6]	false	TODO
[2, 3, 6, 4, null, null, 4, -1]	false	TODO
[-2, 8, 0, 7, null, 2, 7]	false	TODO
[6, 1, 4, 3, null, -1, null, null, 0]	false	TODO
[5, 2, 6, 8, null, 8, null, 5]	false	TODO
[4, 11, 7, null, 4, 8, null, null, 9]	false	TODO
[2, 1, 3, null, 2, 2, null, 4]	false	TODO
[0, 1, 0, null, 0, null, 2, 10]	false	TODO
[6, 8, -2, null, 9, null, 5, null, -2]	false	TODO
[7, 11, 8, null, 6, 6, -3]	false	TODO
[0, 4, 8, 0, 5, 3]	false	TODO
[2, 4, 4, 2, 4, null, 6]	false	TODO
[4, 9, 9, -1, 1, null, 1]	false	TODO
[5, 4, 5, 9, -2, 0]	false	TODO
[6, 7, null, -2, 5, null, 5, null, 4]	false	TODO
[5, 63, 57, 82, null, 88, null, 10, -46, -38, 10]	false	TODO
[-2, 76, 76, 37, null, null, 35, -5, null, null, -3, null, -28, -25, null, 55, null, null, 51]	false	TODO
[1, 3, 4, 5, null, null, 0, null, -33, null, -37]	false	TODO
[5, 80, -64, -61, null, null, -57, null, -20, -22, null, -70, 65, 71, -69, null, 88, -65, null, -71, null, 91]	false	TODO
[1, 78, 83, null, 43, 51, null, null, -15, null, -19, -2, 99, -8, 94]	false	TODO
[1, 93, 92, -81, null, null, -80, null, 44, 47, null, 54, null, null, 47, -32, -45, -47, -30]	false	TODO
[-3, 95, 100, null, 49, 75, null, -4, null, null, -11]	false	TODO
[7, null, 1, null, 4, -1, null, 5]	false	TODO
[3, null, -4, null, -2, null, 4, null, 1, null, 5]	false	TODO
[-3, null, 4, null, -1, null, 6, null, 2, 0]	false	TODO
[6, null, 2, null, 5, null, 2]	false	TODO
[5, null, -4, null, 7, null, 10, 3, 4]	false	TODO
[-1, null, -4, null, -1, null, 8, -1, null, null, 3]	false	TODO
[1, null, 5, null, 5, null, 4, 1, null, 9]	false	TODO
[0, null, 0, null, 1]	true	TODO
[4, null, -4, null, -1, 4, 1, null, 8]	false	TODO
[1, null, 0, null, 9, 6, 4, 10]	false	TODO
[-2, null, 3, null, 0, 6]	false	TODO
[5, null, -1, null, 2, -1, 4, null, 5]	false	TODO
[1, null, -3, null, 0, 5, 11, 6]	false	TODO
[1, null, 4, null, 1, -2, null, null, 7, null, 5]	false	TODO
[7, null, 1, null, 1, 8, null, null, 9, -1]	false	TODO
[2, null, 2, null, 4, 1, null, 8, 2]	false	TODO
[-3, null, -3, null, 6, 4, null, 4, null, null, 1]	false	TODO
[3, null, -1, null, 11, 0, null, 6, null, 7]	false	TODO
[1, null, -2]	false	TODO
[6, null, 3, null, 2, null, -2, null, -3, null, 3, 2, 3, null, -3, null, 1, null, 0, null, 2, 7]	false	TODO
[6, null, 4, 4, -4, 8, null, -2]	false	TODO
[1, null, 7, 4, 0, null, 4, null, 11]	false	TODO
[-3, null, 3, 4, 8, null, 9, 10]	false	TODO
[2, null, 0, 1, 9]	false	TODO
[2, null, 6, -2, 8, 4, 5]	false	TODO
[-2, null, 0, -2, 6, 6, null, null, 8]	false	TODO
[3, null, 2, 5, 3, 0, null, 5]	false	TODO
[4, null, 7, 1]	false	TODO
[-2, null, 6, 4, null, 1]	true	TODO
[7, null, 3, null, 3]	false	TODO
[6, null, -2, null, 9, 8, null, 5]	false	TODO
[2, null, 6, null, 6, null, 10, 0, 3, null, 7]	false	TODO
[-3, null, 3, null, -1, null, 0, null, 6]	false	TODO
[3, null, 4]	true	TODO
[6, null, 4, 5, 1, null, 0, null, 11]	false	TODO
[6, null, 0, -4, 2, null, 1, 1]	false	TODO
[3, null, 1, 4, null, null, 7]	false	TODO
[7, null, 9, 2, 1, 0, null, null, 5]	false	TODO
[6, null, 9, 1, 8, 5]	false	TODO
[5, null, 0, 6, 2, 0, null, 3]	false	TODO
[0, null, -1, 8, null, -4]	false	TODO
[3, null, 3, 6, 5, null, 0]	false	TODO
[7, null, 8]	true	TODO
[6, null, 4445, 1327, null, null, 2913, null, 4409]	true	TODO
[2, null, 0, -3, 2, null, -1, null, -1]	false	TODO
[-3, null, 5, 4, 3, null, 5, 7]	false	TODO
[6, null, 2, 4, 7, -2, 2]	false	TODO
[2, null, 0, 5, null, -1, 5, 4, null, null, -4]	false	TODO
[1, null, 3, 3, null, 8, -1]	false	TODO
[2, null, 8, 2, 6, -2, null, null, 2]	false	TODO
[2, null, 7, 9, 2, 6, null, 1]	false	TODO
[-1, null, 3, 4, null, 7, null, -2]	false	TODO
[1, null, 0, null, 2, 1, -4]	false	TODO
[-3, null, 0, null, -1, null, 2, -3]	false	TODO
[2, null, 5, -1, null, null, 5, null, 2, null, 2]	false	TODO
[7, null, 11, 3, null, null, 6, null, 8, 5]	false	TODO
[-3, null, 11, -2, null, null, 6, 2, 3]	false	TODO
[-1, null, 4, 6, null, null, 10, 8, null, null, 9]	false	TODO
[-1, null, 1, 6, null, null, 1, 7, null, -2]	false	TODO
[5, null, 4, 8, null, -2, 2, null, 3]	false	TODO
[-1, null, 2, 1, null, 4, 6, 0]	false	TODO
[5, null, 5, 2, null, 2, 7, null, 3]	false	TODO
[-3, null, 6, 7, null, 4, 7, 4]	false	TODO
[-3, null, 10, 9, null, -3, null, null, 1, null, 6]	true	TODO
[3, null, 2, 1, null, -3, null, null, 2, 5]	false	TODO
[1, null, 10, 0, null, 5, null, 5, 7]	false	TODO
[3, null, 7, 7, null, 6, null, 1, null, null, -1]	false	TODO
[5, null, 4, 7, null, 1, null, -2, null, 6]	false	TODO
[-3]	true	TODO
[20, 20, 18, null, 13, 18, 19, 16, 19, 14, 22, 18, null, 19, null, 12, 17, 21, null, null, 23, 16, 13, 10, 18, null, 13, 16, null, 16, 13, 19, null, null, 18, 16, null, null, 15, 16, null, 10]	false	TODO
[20418, 20431, 13542, 15747, 7260, 17638, null, 10584, 3643, 18978, null, 19939]	false	TODO
[2147483639, -2147483646, 2147483646, 2147483641, 2147483646]	false	TODO
[2147483647, -2147483648]	true	TODO
[2147483646, 2147483647]	false	TODO
[2147483647, null, -2147483648]	false	TODO
[2147483647, null, 2147483647]	true	TODO
[2147483642]	true	TODO
[21, 0, null, -59, null, -94]	true	TODO
[27, 17, null, -84, null, null, -74]	true	TODO
[22, 25, null, null, 22]	false	TODO
[22197, 22200, 20501, 21722, 14418, 18881, 4553, null, 17138, 11436, null, null, 8404]	false	TODO
[26, 16, 63, 15, 21, 52, 78, 10, null, 15, null, 53, null, 72]	false	TODO
[28, 25, 22, 18, 19, 28, 24, null, 27, 19, 19, 19, 29, null, 28, 21, null, 16, 25, 30, null, null, 17, 26, 19, 17, null, 24, 19, null, 17, 21, null, null, 21, null, 24, 23, null, null, 21, 19]	false	TODO
[2328, 3174, 1602, null, 2872, null, 825]	false	TODO
[231, 99, 702, null, 232, null, 912]	false	TODO
[23965, 24885, 22647, null, 24885, null, 4564, 8379, null, 11782, null, 15046, null, 17985, null, 20579]	false	TODO
[25, -64, null, -57, -1]	false	TODO
[28, 15, 36, 3]	true	TODO
[2408, 690, 4314, -1, null, 3397]	true	TODO
[247, 0, 2426, 564, 3411, null, 1303, 2591, 4200, null, 1607, null, 2078]	false	TODO
[28, -27, 61, 33]	false	TODO
[23, 24, 28, 16, 24, 15, null, null, 24]	false	TODO
[2524, 3222, 1847, null, 3151, null, 993]	false	TODO
[25223, 26351, 21780, null, 26344, 23928, 10142, null, 26262, 14919, 5134, 18678]	false	TODO
[2590, null, 107]	false	TODO
[27, 21, 25, 15, 26, null, 28, 17, null, 14, 22, 19]	false	TODO
[2654, 3597, 1879, null, 3395, null, 969]	false	TODO
[267, 190, 473, 167, 221, 377, 884, 68, 174, 211, 262, 315, 386, 778, 882, null, 187, null, 263, null, 478, null, 791, null, 976]	false	TODO
[32, 20, 33, null, 23, 39, 43, 37, 32]	false	TODO
[25, -53, 87, -88, -13, 65, 90, -93, -79, -16, 15, 48, 67, 85, 96, -92, null, -48, null, 39]	false	TODO
[27, 12, 32, 10, 28, 35, 34, 18, 30, 32, 36, 20, null, 14]	false	TODO
[32, 36, 15, 43]	false	TODO
[281, 105, 600, null, 219, null, 951]	true	TODO
[2803, 797, 7436, 368, 1901, 5661, 8724, 334, 374, 1814, 2055, 5076, 6164, 8063, 8810, null, 564, null, 2213, null, 7260, null, 8657, null, 9231]	false	TODO
[2876, null, 18]	false	TODO
[292, 120, 562, null, 166, null, 926]	true	TODO
[26]	true	TODO
[2910, 1512, 3103, 1461, null, 6]	false	TODO
[-1, -3, 9, -10, -2, 5, null, -4, null, -4, null, null, 6, 1]	false	TODO
[1, -5, null, 2, 6, 7]	false	TODO
[4, -29, -24, null, -103, -103, null, -79, null, -72, null, 16, null, null, 10]	false	TODO
[7, -2, null, null, 12, null, 6]	false	TODO
[6, -34, -31, 44, 16, 18, 49, -79, 40, null, -85, -86, null, 43, -76, 55, -15, -27, -59, 80, -7, -7, 79, -61, -33, 45, -9]	false	TODO
[4, -33, -41, null, -90, -87, null, -42, null, -49]	false	TODO
[5, -6, 2]	false	TODO
[-2, -39, -44, -95, -16, -15, -95, -81, null, null, 23, 21, null, null, -75, 71, 91, 90, 12, 9, 94, 87, 71, null, 67, -76, 63, null, 62, -8, null, null, -10, 64, null, 61, -72, 60]	false	TODO
[4, -43, 14, -46, -32, 12, null, -47, -47, -25, -15, -51, null, null, -45, -39, null, -14, -10, -57, null, -35, -32, -24, null, -4, -2, -60, null, -47, null, -16, null, -8, null, -9, -5, null, -41, -12, null, 1]	false	TODO
[7, -41, -50, -24, 81, -26, 84, 93, null, 45, null, null, 97, null, 47]	false	TODO
[-2, -47, -50, -39, -76, -78, -36, null, 50, null, 1, -7, null, null, 58, -16, null, -85, 24, 26, -90, -19]	false	TODO
[1, -74, -72, null, 49, 57, null, -60, -102, -60, -102]	false	TODO
[0, -3, 0, -6, null, 1]	false	TODO
[4, -1, 7, null, 1, null, 3, null, 8, null, 16]	false	TODO
[1, 5, 5843]	false	TODO
[0, 2, 2, 1, null, 6, null, null, 7]	false	TODO
[2, 6, -1, 1, null, 8, null, 6, null, 1]	false	TODO
[2, 2, 6, -1, null, 2, 0, null, 6]	false	TODO
[5, 1, -4, 3, null, null, -1, -1]	false	TODO
[6, 2, -3, 4, null, null, 0, 8, null, null, 1]	false	TODO
[-1, -1, 3, 1, null, null, 4, 6, 4]	false	TODO
[5, -1, -1, 0, null, null, 3, null, -4, -2]	false	TODO
[1, 2, 5, null, -2, 3]	false	TODO
[2, 6, -1, null, -2, null, -1, null, 6, 4]	false	TODO
[8, -3, 2, null, 1, null, -1, 6, null, null, 0]	false	TODO
[2, -4, 7, 1, 6, 3, 0, null, 10, null, 2]	false	TODO
[-2, -4, -2, -3, -2, 5, -3]	false	TODO
[5, -2, -3, null, 8, null, 3, null, 7]	false	TODO
[-1, -4, 2, null, 0, null, 10]	false	TODO
[3, 2, 3, null, 6, null, 9, 6]	false	TODO
[5, -3, 4, null, 7]	false	TODO
[8, 4, -2, null, 5, 9, 1]	false	TODO
[7, 0, 7, null, 3, 4]	false	TODO
[4, 4, -1, null, 7, null, 4]	false	TODO
[6, -3, 6, null, 4, 4, null, null, 1]	false	TODO
[8, 5, 5, null, 5, 5, null, 8]	false	TODO
[0, 1, 3]	false	TODO
[8, 1, 4, -2, 1, null, 5]	false	TODO
[-2, 2, 0, 3, 5]	false	TODO
[1, -4, -1, 0, 3, 1]	false	TODO
[2, 6, 8, -1, null, null, 5]	false	TODO
[1, -3, 6, -2]	false	TODO
[5, -4, 8, null, 5, 10, 1]	false	TODO
[5, -3, 4, null, 5, 0, null, 2]	false	TODO
[2, -4, 3, null, 3, 3]	false	TODO
[5, -2, 7, null, -3, 10, null, null, 2]	false	TODO
[7, 1, 1, null, 5, null, 9, 7]	false	TODO
[-1, 2, 6, null, -1, null, 1, null, 3]	false	TODO
[-1, 1, 5, null, 3, null, 0]	false	TODO
[5, -3, 3, null, 5, null, 10, 0]	false	TODO
[5, 3, 0, null, -3, null, 10, null, 1]	false	TODO
[2, 2, 4, null, -2]	false	TODO
[7, 2, 8, null, 1, null, -1, null, 9]	false	TODO
[3, -4, 5, null, 1, null, 1]	false	TODO
[3, -1, -1, null, 8, null, 5, 5]	false	TODO
[0, -1, 3, null, 5, null, -3, 8]	false	TODO
[0, 2, 2, null, 5, null, 2, null, 0]	false	TODO
[6, 6, 9]	true	TODO
[1, 6, 0, -4, 1, 2, 9, null, 1]	false	TODO
[3, -2, 9, 3, 1, 5, 4]	false	TODO
[7, -4, 5, -3, 4, 5]	false	TODO
[8, -2, 8, 6, 1]	false	TODO
[4, 5, 10, -2, 11, null, 1]	false	TODO
[6, 1, 9, 5, null, 5]	false	TODO
[-1, -2, 9, 1, null, null, 8]	false	TODO
[0, -1, 0, 5, 10, -1]	false	TODO
[3, -1, 1, 1, null, 4]	false	TODO
[4, 2, 5, null, -3, 5, 5]	false	TODO
[3, -2, 8, null, -3, 5, null, null, 5]	false	TODO
[1, 3, 8, null, -2, 5]	false	TODO
[-2, -1, 4, null, 7, 2, 9]	false	TODO
[-1, -3, 6, null, 0, 3, null, 0]	false	TODO
[-1, 2, 6, null, -2, null, -1, null, 11]	false	TODO
[0, 2, 3, null, 6, null, 1]	false	TODO
[7, 2, 5, null, 7, null, 1, 3]	false	TODO
[5, 5, 4, null, -1, null, 2, null, 4]	false	TODO
[5, -4, 6, null, 8, 0, 6]	false	TODO
[-1, 4, 7, null, 1, 3]	false	TODO
[-1, 4, 4, null, 1, null, 9, 5]	false	TODO
[8, -1, 3, null, 7, -1, -3]	false	TODO
[2, 1, 4, 5, null, null, 3, null, 1]	false	TODO
[2, 1, 5, -2, null, null, 1, 8]	false	TODO
[-1, 4, 9, 5, null, 1, 1]	false	TODO
[1, -2, 1, 6, null, 0, null, null, 2]	false	TODO
[3, -3, 3, 7, null, 5, null, -3]	false	TODO
[-2, 2, 8, null, 0, 6, 6]	false	TODO
[0, 3, 3, null, 3, 8, null, 8]	false	TODO
[3, -1, 11, null, 0, 0, null, null, 8]	false	TODO
[1, -1, 2, null, 6, 7, null, 4]	false	TODO
[8, 5, 8, null, 0, 3, null, null, 7]	false	TODO
[1, 4, 7, null, 2, null, 6, 10]	false	TODO
[6, -4, 4, null, 5, null, 5, null, 6]	false	TODO
[1, 2, 11, null, 8, -1, null, null, 9]	false	TODO
[1, 4, 2, null, -1, 2, null, 0]	false	TODO
[6, -3, 2, null, 10, 5, 3]	false	TODO
[0, 1, 2, null, 5, 6, null, 5]	false	TODO
[2, 3, 3, null, 0, 0, null, null, 0]	false	TODO
[8, 4, null, 4, null, -3, null, null, -3]	true	TODO
[5, 2, null, 5, 2, null, 1]	false	TODO
[1, 1, null, 7, 3, null, 0, 4, null, 0]	false	TODO
[3, 4, null, 2, null, 3, null, null, 1]	false	TODO
[-1, -2, null, -2, null, null, 8]	false	TODO
[2, 1, null, 1]	true	TODO
[-1, 2, null, 9, null, 4, null, 0]	false	TODO
[1, 5, null, null, 7, 4, null, 5]	false	TODO
[3, 4, null, null, 4, null, 0, 6]	false	TODO
[6, 3, null, null, -3, null, 9, 11, 0]	false	TODO
[8, -4, null, null, 0, null, 0]	true	TODO
[-2, -3, null, null, 2, null, 5, 3, null, 10]	false	TODO
[2, 2, null, null, 0, null, 0, 2, null, null, 6]	false	TODO
[4, 6, null, null, 5, null, 8, null, 2]	false	TODO
[8, 6, null, null, 2, null, 6, null, -1, null, 5]	false	TODO
[8, 6, null, null, -2, null, 8, null, 8, 3]	false	TODO
[-1, -3, null, null, 2]	false	TODO
[6, 6, null, null, 5, 0, 8, null, 11]	false	TODO
[6, 6, null, null, 2, -1, null, null, 4]	false	TODO
[5, -4, null, null, 2, 3]	false	TODO
[3, 3, null, null, 7, 8, null, -3]	false	TODO
[-2, 2, null, null, 2, 6, 0, 2]	false	TODO
[2, 5, null, null, 1, 6, 8]	false	TODO
[-2, 0, null, null, 5, 7, null, null, 8, 3]	false	TODO
[-2, 0, null, null, 6, 4, null, null, 4, null, 1]	false	TODO
[3, 5, null, null, 3, -1, null, 7, null, null, 6]	false	TODO
[1, 0, null, null, 10, 0, null, 6, null, 3]	false	TODO
[0, 6, null, null, 4, 8, null, null, 5]	false	TODO
[1, 6, null, null, 6, 10, null, 5, 1]	false	TODO
[1, -2, null, null, 10, 7, 5, null, 7]	false	TODO
[-1, -1, null, null, 9, -2, 6, 4]	false	TODO
[1, 5]	false	TODO
[-2, 2, 2, 2, null, null, 8]	false	TODO
[6, -2, 2, 9]	false	TODO
[8, 0, 6, 4, null, 9]	false	TODO
[7, 6, 3]	false	TODO
[4, 7, -2, null, 3, -4, 7]	false	TODO
[5, -2, 5, null, 5, 3, 2, null, -1, -1, null, 4, 4]	false	TODO
[2, 2, -1]	false	TODO
[3, -1, 7, 2, 9, 5, 5, 2, 11]	false	TODO
[5, 7, 4, null, 6, null, 0]	false	TODO
[3, 5, -1, -2, null, 8]	false	TODO
[8, 5, 6, 3, null, null, 4, null, 4]	false	TODO
[-2, -2, 4, 3, null, null, 4]	false	TODO
[8, -1, 1, 2, null, null, 6, 10]	false	TODO
[0, -2, 2, 2]	false	TODO
[6, 5, 9, 2, 7, -3, 7, 6]	false	TODO
[3, -3, 0, -1]	false	TODO
[-2, 3, 3, 4, null, null, -2]	false	TODO
[-2, 5, -1, null, 1, null, 1, null, 4]	false	TODO
[8, 3, 4, null, 2, null, 0]	false	TODO
[8, 0, 6, null, 3, null, 11, 10]	false	TODO
[4, -2, 9, null, 1]	true	TODO
[8, 0, 7]	false	TODO
[3, 1, 0, -4, 2]	false	TODO
[5, 3, 8, 0, null, 4, 3]	false	TODO
[6, 2, 4, -4, null, 0]	false	TODO
[-1, -2, 8, 4, null, null, 1]	false	TODO
[-2, -3, 3, 2, null, -4]	false	TODO
[8, 2, 8, null, 6, 4, 10]	false	TODO
[5, 0, 9, null, 5, 4]	false	TODO
[3, 7, 5, -3, 3, null, 9]	false	TODO
[2, -3, 6, 3, null, 5, null, null, 3]	false	TODO
[6, 1, 1, -4, null, 0, null, 1]	false	TODO
[-2, -1, 6, null, 4, 1, null, null, 8]	false	TODO
[-1, 4, 2, null, -3, 9, null, 8]	false	TODO
[2, -1, null, 1, -2147483648]	false	TODO
[-1, 6, null, 3, -1, 6]	false	TODO
[1, 4, null, -3, 8]	false	TODO
[8, 2, null, 2, 8, null, 7]	false	TODO
[-1, 2, null, -4, 10, null, 2, null, 3]	false	TODO
[1, 7, null, 6, 9, null, 3, 0]	false	TODO
[5, 5, null, 4]	true	TODO
[3, 5, null, 8, 4]	false	TODO
[-1, -1, null, 9, 6, null, -2]	false	TODO
[7, -2, null, null, 0]	true	TODO
[8, 4, null, null, 7, -1]	false	TODO
[7, 25, 21, 86, 17, 11, 94, -19, null, null, -71, -67, null, null, -19, 10, null, null, -48, -49, null, null, 12]	false	TODO
[5, 23135, 23137, 6, null, null, 5, 0, null, null, 5]	false	TODO
[-2, 27, 30, 44, -85, -86, 43, -3, null, 12, 50, 47, 4, null, -12, -36, null, null, 47, -67, -94, -101, -62, 45, null, null, -34, 2, null, -29, null, 62, -2, -59, 40, 31, -60, 4, 62, null, -38, null, 2]	false	TODO
[-1, 27, 31, -70, 83, 77, -65, -53, -94, -44, null, null, -39, -97, -52, 56, 55, null, -102, 2, 64, 65, -2, -103, null, 49, 57, null, 86, null, -96, 42, null, -86, -69, null, -41, -46, null, -62, -79, null, 38, -98, null, 92]	false	TODO
[0, 1, 0, null, 0, null, 1, null, 6]	false	TODO
[3, 2, 1, null, -1, null, 10]	false	TODO
[-2, 5, 5, null, 2, null, 11, 5]	false	TODO
[7, 8, 5, null, 3]	false	TODO
[8, 1, 7, 2, null, null, 6]	false	TODO
[-2, 0, 0, 1]	false	TODO
[4, 5, 7, null, -3]	false	TODO
[1, 8, -2, null, 3, -3]	false	TODO
[1, 3, -1, 3, null, 1, 3, null, 5, -1, null, 8, 11, 3, 2, 4, 12, 0, 1, 11, null, 4, null, 1, 4, 2, null, 3, null, 4, 2, 12, 6, 8, null, 1, 7, null, 2]	false	TODO
[7, -1, 0, 3, null, null, 5, 4, null, null, 11]	false	TODO
[0, 2, 0, -6, -7, -2, null, -3, null, 1]	false	TODO
[1, 5, 1, -3, -1, 2, -3, 5, -2, -4, null, -9, null, 1]	false	TODO
[6, 1, 5, 5, 4, -4]	false	TODO
[6, 1, 0, 2, 1]	false	TODO
[-1, 8, 9, 2, -1, null, 3]	false	TODO
[-1, -1, 10, 4, null, 0]	false	TODO
[8, 6, 1, 2, null, null, 0]	false	TODO
[-1, 3, 0, 4, null, null, 9, null, 2]	false	TODO
[-2, 3, 7, 6, null, -2]	false	TODO
[0, 1, 1, 2, 4, null, 12]	false	TODO
[2, 0, 4, null, 6, 0, 3]	false	TODO
[2, 9, 1, null, 4, 4]	false	TODO
[2, 8, 10, -4, null, 3, null, null, 4]	false	TODO
[7, 1, 4, 3, null, null, 0, null, 6]	false	TODO
[1, 7, 2, 1, null, null, 3, 1]	false	TODO
[3, 9, 5, null, 2, 3, null, null, 0]	false	TODO
[1, -1, 10, null, 4, 9, null, -1]	false	TODO
[5, 4, null, -1, 5, 9, null, null, -1, 4]	false	TODO
[0, 3, null, 1, -1, null, 0, null, -4]	false	TODO
[8, 4, null, 5, 1, null, 0, null, 11]	false	TODO
[8, 4, null, -3, 2, null, 5, -3]	false	TODO
[8, 6, null, 1, null, -1]	true	TODO
[1, 6, null, 5, null, null, 0, null, 5]	false	TODO
[2, 3, null, 6, null, null, 0]	false	TODO
[2, 2, null, -1, null, null, 4, 2]	false	TODO
[4, 2, null, 3, null, -4, 3]	false	TODO
[4, 7, null, -3, null, 5]	false	TODO
[5, 6, null, 0, null, -4, null, null, -1]	false	TODO
[4, 9, null, 3, null, 2, null, null, 4]	false	TODO
[8, 7, null, 7, null, 2, null, 1]	true	TODO
[2, 8, null, 7, null, null, 4, 7]	false	TODO
[1, 8, null, 2]	false	TODO
[3, -1, null, null, 1, null, 2]	true	TODO
[-2, 50, 46, null, 57, 63, null, null, 94, 91, null, -90, 15, 17, -90]	false	TODO
[6, 10, -1, 9, 4]	false	TODO
[8, 4, 4, 4, -3, 3, 6, 2, 5]	false	TODO
[7, 7, -2, null, 0, 2, 10]	false	TODO
[7, 10, 3, null, 3, 4]	false	TODO
[-2, 2, -1, 0, null, 5]	false	TODO
[1, 2, 6]	false	TODO
[0, 4, 6, 1, null, null, 3]	false	TODO
[0, 7, 7, null, 5, null, -3, null, 7]	false	TODO
[5, 8, 1, null, 4, null, 5]	false	TODO
[1, 0, 2, null, 6, null, 11, 5]	false	TODO
[-2, 8, 2, 3, 7, null, 5]	false	TODO
[8, 2, 6, null, 0, 2, null, 8]	false	TODO
[4, 2, 4, null, 4, 0, null, null, 5]	false	TODO
[6, 1, null, 5, 0, null, 6]	false	TODO
[7, 6, null, 6, null, null, 4, null, 7, 3]	false	TODO
[-1, 6, null, -3, null, null, 4, null, 6, null, 7]	false	TODO
[-1, 2, null, 0, null, null, 1, -1, null, null, 6]	false	TODO
[0, 7, null, -4, null, null, 3, 6]	false	TODO
[1, 7, null, 2, null, null, 4, 4, null, -1]	false	TODO
[1, 10, null, -1, null, null, 4, 7, 9]	false	TODO
[8, 9, null, -1, 1, 6]	false	TODO
[1, 0, null, null, 1, null, -4, -3]	false	TODO
[6, 9, 4, null, 4, 6, null, null, 10]	false	TODO
[4, 9, 2, null, -3, 8, null, 5]	false	TODO
[2, 10, 6, null, 5, null, -2, 5]	false	TODO
[-1, 7, 4, null, -3, null, 2, null, 1]	false	TODO
[4, 5, 10, null, 5, 1, -1]	false	TODO
[1, 11, null, 1, 2, null, 4, null, 4]	false	TODO
[3, 9, null, -4, 2, null, 3, 2]	false	TODO
[-2, 63, 59, 64, null, null, -53, 86, null, -9]	false	TODO
[1, 62, 63, -59, null, null, -52, 51, -7, -65, 83, -40, -57, -22, 24, 18, -20, -62, -33]	false	TODO
[-2, 64, 62, 16, null, null, 13, -3, -65, -66, -6, null, 56, -15, null, null, -16, null, 66]	false	TODO
[7, 5, -2, 7, -6, 5, null, -7, 11, 10, null, -10, 8, 4, 0, -4, 3, 5, 2, null, -8, null, -4, -6, null, 7, null, -14, null, 3, null, null, -8]	false	TODO
[1, 11, -2, 11, -2, -1, null, -10, 3, 5, null, -8, 3, null, -5, null, 0, -7, null, 9, null, -4, null, 2, null, null, -12]	false	TODO
[-1, 76, 75, null, -1, null, -2, 12, -44, 15, -36, -15, 7, 13, -8, 2, -8, -9, 17]	false	TODO
[7, 93, 88, -33, null, null, -39, null, -26, -33]	false	TODO
[0, 12, 19, 16, 2]	false	TODO
[2, 5, 21, -1, 7, 1, -1, 19, null, null, 6]	false	TODO
[5, 4, 16, 7, 3, 3, 2]	false	TODO
[3, null, -2, 1, -1, null, 1, null, 6]	false	TODO
[7, null, -4, 3, 4, null, 2, 6]	false	TODO
[4, null, -4, 1, 2]	false	TODO
[2, null, 2, 7, 8, 5, 2]	false	TODO
[5, null, 1, 7, 6, 2, null, null, 6]	false	TODO
[0, null, 6, 6, 10, 1, null, 7]	true	TODO
[7, null, 5, 0, null, 8, 8, null, 7, null, 8]	false	TODO
[1, null, 4, 4, null, null, -1, null, 8]	false	TODO
[4, null, 1, -2]	false	TODO
[6, null, -3, 7, null, null, 1, 2]	false	TODO
[0, null, 4, null, 0, 5]	false	TODO
[4, null, -4, null, 3, null, 4, 3]	false	TODO
[1, null, -4, null, 5, null, 3, null, 7]	false	TODO
[8, null, -3, -3, 9]	false	TODO
[7, null, 3, 6, 1, 1]	false	TODO
[1, null, 0, 4, null, null, -3]	false	TODO
[7, null, 0, null, -9, 5]	false	TODO
[1, null, -3, null, -4, null, 7, null, 9, null, 9]	false	TODO
[2, null, 0, null, 2, null, 8, null, 4, 8]	false	TODO
[3, null, 0, null, 0, null, 8]	false	TODO
[1, null, -2, null, 4, null, 5, 0, 10]	false	TODO
[8, null, 4, null, 5, null, 6, 8, null, null, 9]	false	TODO
[-1, null, -2, null, -3, null, 3, 0, null, 9]	false	TODO
[4, null, 7, null, -2]	false	TODO
[5, null, 2, null, 3, -1, 3, null, 3]	false	TODO
[0, null, -2, null, 6, 3, 1, 4]	false	TODO
[3, null, 1, null, 2, 6]	false	TODO
[-2, null, 5, null, 0, -1, 9, null, 2]	false	TODO
[1, null, 4, null, 6, 6, 4, 3]	false	TODO
[3, null, 4, null, 5, -2, null, null, 4, null, 1]	false	TODO
[7, null, 6, null, 11, 4, null, null, 0, 8]	false	TODO
[1, null, 1, null, 2, 3, null, 3, 2]	false	TODO
