tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[55, 49, 15, 71]	[1, 48, 22, 83]	[0, 0, -1, -1]	TODO
[19, 87, 72, 19]	[91, 89, 7, 15]	[91, 89, 0, 15]	TODO
[43, 89, 30, 46]	[12, 62, 75, 80]	[43, 89, 30, 46]	TODO
[35, 39, 13, 86]	[10, 99, 67, 43]	[35, 99, 13, 26]	TODO
[5, 5, 94, 60]	[23, 22, 70, 9]	[23, 22, 70, 9]	TODO
[92, 40, 59, 46]	[99, 40, 69, 58]	[99, 40, 52, 46]	TODO
[88, 48, 30, 43]	[20, 13, 63, 30]	[0, 0, -1, -1]	TODO
[82, 10, 4, 44]	[80, 81, 20, 57]	[0, 0, -1, -1]	TODO
[36, 6, 30, 52]	[71, 47, 10, 58]	[0, 0, -1, -1]	TODO
[53, 26, 6, 92]	[7, 34, 61, 25]	[53, 34, 6, 25]	TODO
[11, 13, 82, 20]	[43, 40, 92, 46]	[0, 0, -1, -1]	TODO
[55, 45, 90, 58]	[56, 63, 68, 76]	[56, 63, 68, 40]	TODO
[45, 43, 91, 39]	[8, 30, 86, 18]	[45, 43, 49, 5]	TODO
[46, 81, 31, 100]	[57, 95, 8, 83]	[57, 95, 8, 83]	TODO
[76, 32, 89, 89]	[16, 73, 17, 32]	[0, 0, -1, -1]	TODO
[70, 47, 94, 76]	[17, 43, 96, 75]	[70, 47, 43, 71]	TODO
[85, 77, 90, 86]	[42, 92, 21, 6]	[0, 0, -1, -1]	TODO
[20, 91, 97, 54]	[100, 16, 35, 17]	[0, 0, -1, -1]	TODO
[53, 64, 85, 46]	[14, 23, 89, 57]	[53, 64, 50, 16]	TODO
[50, 13, 7, 35]	[68, 22, 29, 99]	[0, 0, -1, -1]	TODO
[98, 68, 89, 76]	[69, 3, 29, 82]	[98, 68, 0, 17]	TODO
[63, 95, 77, 95]	[87, 29, 37, 83]	[87, 95, 37, 17]	TODO
[52, 47, 41, 4]	[41, 57, 91, 84]	[0, 0, -1, -1]	TODO
[53, 7, 82, 2]	[80, 58, 75, 19]	[0, 0, -1, -1]	TODO
[7, 47, 21, 14]	[2, 21, 98, 4]	[0, 0, -1, -1]	TODO
[6, 82, 66, 43]	[37, 8, 31, 38]	[0, 0, -1, -1]	TODO
[59, 73, 48, 49]	[53, 92, 23, 90]	[59, 92, 17, 30]	TODO
[76, 50, 9, 89]	[4, 31, 80, 55]	[76, 50, 8, 36]	TODO
[20, 6, 48, 62]	[91, 44, 11, 88]	[0, 0, -1, -1]	TODO
[60, 90, 47, 49]	[36, 70, 7, 75]	[0, 0, -1, -1]	TODO
[17, 38, 54, 99]	[13, 86, 96, 11]	[17, 86, 54, 11]	TODO
[100, 67, 81, 58]	[65, 27, 22, 53]	[0, 0, -1, -1]	TODO
[81, 62, 68, 7]	[13, 14, 55, 16]	[0, 0, -1, -1]	TODO
[43, 70, 83, 13]	[98, 82, 72, 11]	[98, 82, 28, 1]	TODO
[92, 52, 7, 72]	[44, 78, 13, 20]	[0, 0, -1, -1]	TODO
[80, 43, 66, 26]	[54, 41, 90, 80]	[80, 43, 64, 26]	TODO
[85, 65, 49, 79]	[15, 58, 16, 50]	[0, 0, -1, -1]	TODO
[72, 75, 31, 16]	[13, 45, 8, 51]	[0, 0, -1, -1]	TODO
[4, 58, 48, 52]	[61, 72, 99, 68]	[0, 0, -1, -1]	TODO
[17, 27, 56, 62]	[93, 36, 58, 54]	[0, 0, -1, -1]	TODO
[74, 51, 41, 82]	[67, 30, 88, 61]	[74, 51, 41, 40]	TODO
[91, 39, 81, 13]	[3, 41, 78, 93]	[0, 0, -1, -1]	TODO
[89, 76, 41, 46]	[80, 91, 6, 44]	[0, 0, -1, -1]	TODO
[17, 77, 58, 67]	[5, 19, 32, 60]	[17, 77, 20, 2]	TODO
[98, 39, 63, 48]	[97, 61, 88, 33]	[98, 61, 63, 26]	TODO
[33, 93, 75, 51]	[14, 42, 64, 17]	[0, 0, -1, -1]	TODO
[91, 80, 25, 80]	[67, 45, 26, 59]	[91, 80, 2, 24]	TODO
[6, 36, 24, 17]	[30, 73, 71, 59]	[0, 0, -1, -1]	TODO
[27, 65, 51, 76]	[52, 76, 10, 24]	[52, 76, 10, 24]	TODO
[93, 38, 23, 9]	[7, 43, 25, 71]	[0, 0, -1, -1]	TODO
[65, 42, 97, 47]	[18, 64, 52, 71]	[65, 64, 5, 25]	TODO
[34, 55, 73, 100]	[95, 8, 26, 98]	[95, 55, 12, 51]	TODO
[44, 18, 80, 98]	[45, 78, 35, 35]	[45, 78, 35, 35]	TODO
[28, 92, 73, 12]	[49, 54, 31, 6]	[0, 0, -1, -1]	TODO
[60, 25, 89, 50]	[26, 22, 22, 40]	[0, 0, -1, -1]	TODO
[89, 96, 58, 37]	[97, 42, 85, 60]	[97, 96, 50, 6]	TODO
[41, 86, 16, 51]	[81, 47, 80, 27]	[0, 0, -1, -1]	TODO
[89, 24, 37, 88]	[40, 60, 17, 38]	[0, 0, -1, -1]	TODO
[11, 59, 42, 86]	[29, 41, 9, 30]	[29, 59, 9, 12]	TODO
[51, 91, 15, 36]	[36, 66, 99, 15]	[0, 0, -1, -1]	TODO
[40, 26, 43, 40]	[50, 39, 78, 74]	[50, 39, 33, 27]	TODO
[6, 3, 81, 63]	[66, 85, 27, 8]	[0, 0, -1, -1]	TODO
[68, 53, 21, 48]	[14, 78, 59, 85]	[68, 78, 5, 23]	TODO
[73, 90, 10, 12]	[47, 58, 84, 83]	[73, 90, 10, 12]	TODO
[76, 79, 69, 3]	[75, 42, 84, 72]	[76, 79, 69, 3]	TODO
[97, 73, 75, 9]	[50, 29, 56, 19]	[0, 0, -1, -1]	TODO
[19, 66, 49, 21]	[61, 35, 15, 83]	[61, 66, 7, 21]	TODO
[51, 65, 74, 21]	[87, 84, 4, 68]	[87, 84, 4, 2]	TODO
[78, 19, 35, 17]	[99, 20, 52, 95]	[99, 20, 14, 16]	TODO
[91, 75, 53, 38]	[25, 4, 17, 30]	[0, 0, -1, -1]	TODO
[12, 33, 37, 90]	[61, 36, 91, 36]	[0, 0, -1, -1]	TODO
[92, 46, 4, 82]	[88, 93, 76, 70]	[92, 93, 4, 35]	TODO
[100, 34, 54, 98]	[23, 42, 56, 38]	[0, 0, -1, -1]	TODO
[71, 98, 74, 39]	[55, 100, 65, 16]	[71, 100, 49, 16]	TODO
[56, 72, 2, 71]	[95, 36, 6, 77]	[0, 0, -1, -1]	TODO
[23, 47, 44, 3]	[9, 2, 69, 73]	[23, 47, 44, 3]	TODO
[57, 44, 49, 93]	[41, 7, 24, 96]	[57, 44, 8, 59]	TODO
[88, 80, 34, 5]	[27, 39, 41, 67]	[0, 0, -1, -1]	TODO
[42, 55, 51, 1]	[45, 76, 78, 9]	[0, 0, -1, -1]	TODO
[59, 38, 90, 42]	[93, 55, 84, 37]	[93, 55, 56, 25]	TODO
[91, 74, 95, 100]	[84, 20, 79, 89]	[91, 74, 72, 35]	TODO
[89, 40, 96, 94]	[11, 31, 60, 3]	[0, 0, -1, -1]	TODO
[20, 37, 77, 66]	[57, 71, 5, 81]	[57, 71, 5, 32]	TODO
[52, 4, 31, 11]	[52, 14, 59, 50]	[52, 14, 31, 1]	TODO
[51, 3, 66, 23]	[32, 87, 46, 65]	[0, 0, -1, -1]	TODO
[40, 51, 55, 11]	[21, 41, 35, 75]	[40, 51, 16, 11]	TODO
[66, 12, 72, 54]	[22, 36, 1, 91]	[0, 0, -1, -1]	TODO
[22, 96, 22, 86]	[17, 84, 62, 10]	[0, 0, -1, -1]	TODO
[34, 12, 63, 19]	[72, 88, 6, 95]	[0, 0, -1, -1]	TODO
[97, 7, 46, 93]	[43, 30, 33, 86]	[0, 0, -1, -1]	TODO
[69, 40, 61, 22]	[73, 43, 95, 12]	[73, 43, 57, 12]	TODO
[86, 58, 77, 80]	[74, 77, 82, 75]	[86, 77, 70, 61]	TODO
[86, 43, 38, 45]	[59, 43, 99, 91]	[86, 43, 38, 45]	TODO
[37, 86, 36, 26]	[81, 9, 91, 74]	[0, 0, -1, -1]	TODO
[17, 50, 44, 50]	[79, 53, 56, 25]	[0, 0, -1, -1]	TODO
[6, 64, 16, 95]	[50, 83, 73, 5]	[0, 0, -1, -1]	TODO
[68, 34, 96, 100]	[94, 4, 10, 34]	[94, 34, 10, 4]	TODO
[69, 15, 55, 54]	[82, 70, 32, 59]	[0, 0, -1, -1]	TODO
[70, 48, 92, 46]	[3, 34, 79, 3]	[0, 0, -1, -1]	TODO
[61, 52, 26, 35]	[100, 43, 66, 70]	[0, 0, -1, -1]	TODO
[54, 88, 64, 15]	[12, 22, 27, 60]	[0, 0, -1, -1]	TODO
[76, 55, 38, 28]	[9, 81, 39, 96]	[0, 0, -1, -1]	TODO
[83, 68, 57, 56]	[16, 4, 9, 95]	[0, 0, -1, -1]	TODO
[74, 21, 81, 53]	[36, 84, 44, 93]	[0, 0, -1, -1]	TODO
[62, 53, 55, 32]	[73, 56, 1, 88]	[73, 56, 1, 29]	TODO
[51, 70, 77, 54]	[80, 63, 31, 70]	[80, 70, 31, 54]	TODO
[12, 87, 60, 20]	[66, 52, 36, 73]	[66, 87, 6, 20]	TODO
[42, 52, 68, 74]	[33, 41, 71, 68]	[42, 52, 62, 57]	TODO
[75, 24, 90, 48]	[50, 37, 47, 100]	[75, 37, 22, 35]	TODO
[86, 18, 23, 59]	[42, 20, 62, 51]	[86, 20, 18, 51]	TODO
[38, 37, 2, 32]	[37, 49, 20, 60]	[38, 49, 2, 20]	TODO
[65, 72, 12, 66]	[89, 14, 83, 100]	[0, 0, -1, -1]	TODO
[1, 33, 23, 75]	[97, 54, 85, 84]	[0, 0, -1, -1]	TODO
[53, 23, 30, 35]	[9, 56, 90, 17]	[53, 56, 30, 2]	TODO
[96, 93, 36, 62]	[41, 49, 41, 93]	[0, 0, -1, -1]	TODO
[98, 20, 77, 30]	[1, 97, 25, 51]	[0, 0, -1, -1]	TODO
[37, 23, 80, 79]	[85, 24, 70, 63]	[85, 24, 32, 63]	TODO
[98, 91, 3, 82]	[52, 20, 50, 89]	[98, 91, 3, 18]	TODO
[53, 66, 56, 96]	[61, 7, 52, 78]	[61, 66, 48, 19]	TODO
[38, 55, 89, 24]	[50, 32, 27, 95]	[50, 55, 27, 24]	TODO
[18, 83, 90, 21]	[46, 92, 82, 20]	[46, 92, 62, 12]	TODO
[94, 69, 10, 38]	[89, 46, 57, 18]	[0, 0, -1, -1]	TODO
[14, 19, 31, 89]	[7, 29, 19, 91]	[14, 29, 12, 79]	TODO
[12, 89, 62, 57]	[18, 69, 68, 57]	[18, 89, 56, 37]	TODO
[35, 6, 55, 59]	[74, 71, 31, 40]	[0, 0, -1, -1]	TODO
[37, 51, 51, 83]	[99, 79, 100, 88]	[0, 0, -1, -1]	TODO
[41, 63, 9, 29]	[44, 85, 93, 4]	[44, 85, 6, 4]	TODO
[56, 39, 56, 44]	[40, 8, 32, 58]	[56, 39, 16, 27]	TODO
[67, 97, 3, 53]	[44, 72, 76, 12]	[0, 0, -1, -1]	TODO
[36, 89, 28, 77]	[36, 69, 4, 44]	[36, 89, 4, 24]	TODO
[54, 94, 26, 43]	[70, 46, 87, 11]	[0, 0, -1, -1]	TODO
[24, 36, 64, 35]	[40, 84, 95, 88]	[0, 0, -1, -1]	TODO
[23, 68, 55, 84]	[45, 45, 25, 83]	[45, 68, 25, 60]	TODO
[47, 15, 1, 92]	[10, 36, 92, 37]	[47, 36, 1, 37]	TODO
[41, 59, 3, 55]	[25, 17, 53, 97]	[41, 59, 3, 55]	TODO
[46, 52, 48, 6]	[26, 20, 8, 26]	[0, 0, -1, -1]	TODO
[58, 77, 40, 68]	[53, 2, 76, 53]	[0, 0, -1, -1]	TODO
[82, 68, 51, 80]	[26, 79, 3, 65]	[0, 0, -1, -1]	TODO
[31, 22, 21, 3]	[7, 95, 95, 29]	[0, 0, -1, -1]	TODO
[39, 49, 42, 71]	[54, 49, 25, 77]	[54, 49, 25, 71]	TODO
[88, 29, 54, 33]	[35, 96, 34, 86]	[0, 0, -1, -1]	TODO
[19, 78, 12, 2]	[77, 8, 41, 17]	[0, 0, -1, -1]	TODO
[44, 20, 13, 55]	[86, 41, 75, 54]	[0, 0, -1, -1]	TODO
[67, 15, 78, 8]	[62, 58, 14, 6]	[0, 0, -1, -1]	TODO
[12, 96, 40, 75]	[79, 12, 32, 61]	[0, 0, -1, -1]	TODO
[9, 10, 84, 2]	[6, 26, 36, 68]	[0, 0, -1, -1]	TODO
[58, 27, 81, 79]	[20, 68, 85, 68]	[58, 68, 47, 38]	TODO
[7, 24, 66, 98]	[53, 66, 6, 17]	[53, 66, 6, 17]	TODO
[40, 31, 59, 22]	[100, 100, 82, 76]	[0, 0, -1, -1]	TODO
[26, 17, 94, 94]	[11, 84, 1, 25]	[0, 0, -1, -1]	TODO
[81, 82, 45, 42]	[1, 91, 17, 36]	[0, 0, -1, -1]	TODO
[30, 29, 27, 31]	[57, 95, 87, 7]	[0, 0, -1, -1]	TODO
[100, 91, 46, 83]	[43, 17, 49, 66]	[0, 0, -1, -1]	TODO
[68, 45, 96, 86]	[2, 64, 62, 41]	[0, 0, -1, -1]	TODO
[94, 3, 72, 48]	[81, 94, 49, 92]	[0, 0, -1, -1]	TODO
[60, 34, 78, 43]	[41, 1, 13, 1]	[0, 0, -1, -1]	TODO
[57, 48, 21, 71]	[73, 11, 83, 21]	[0, 0, -1, -1]	TODO
[6, 73, 56, 68]	[95, 9, 1, 66]	[0, 0, -1, -1]	TODO
[68, 73, 30, 98]	[32, 91, 50, 9]	[68, 91, 14, 9]	TODO
[33, 49, 20, 25]	[95, 14, 2, 86]	[0, 0, -1, -1]	TODO
[27, 68, 55, 4]	[67, 12, 36, 66]	[67, 68, 15, 4]	TODO
[70, 58, 89, 73]	[45, 86, 100, 21]	[70, 86, 75, 21]	TODO
[53, 72, 35, 22]	[11, 93, 70, 7]	[53, 93, 28, 1]	TODO
[13, 82, 7, 86]	[62, 22, 94, 5]	[0, 0, -1, -1]	TODO
[19, 8, 19, 55]	[80, 52, 17, 81]	[0, 0, -1, -1]	TODO
[30, 73, 21, 73]	[36, 69, 79, 97]	[36, 73, 15, 73]	TODO
[17, 63, 56, 85]	[67, 69, 66, 5]	[67, 69, 6, 5]	TODO
[10, 29, 6, 61]	[5, 31, 37, 95]	[10, 31, 6, 59]	TODO
[44, 79, 71, 17]	[10, 77, 1, 18]	[0, 0, -1, -1]	TODO
[43, 99, 22, 72]	[43, 14, 57, 86]	[43, 99, 22, 1]	TODO
[39, 87, 91, 12]	[70, 14, 48, 52]	[0, 0, -1, -1]	TODO
[64, 62, 64, 94]	[22, 85, 23, 61]	[0, 0, -1, -1]	TODO
[3, 59, 41, 56]	[80, 72, 79, 6]	[0, 0, -1, -1]	TODO
[79, 83, 59, 75]	[58, 77, 22, 64]	[79, 83, 1, 58]	TODO
[55, 99, 16, 47]	[71, 66, 14, 11]	[0, 0, -1, -1]	TODO
[42, 95, 86, 21]	[57, 25, 97, 90]	[57, 95, 71, 20]	TODO
[42, 72, 60, 98]	[99, 57, 64, 69]	[99, 72, 3, 54]	TODO
[49, 56, 91, 15]	[11, 5, 78, 36]	[0, 0, -1, -1]	TODO
[76, 24, 27, 15]	[7, 33, 2, 64]	[0, 0, -1, -1]	TODO
[56, 41, 37, 16]	[9, 10, 36, 61]	[0, 0, -1, -1]	TODO
[86, 64, 94, 21]	[83, 21, 67, 94]	[86, 64, 64, 21]	TODO
[65, 92, 30, 19]	[43, 41, 97, 100]	[65, 92, 30, 19]	TODO
[91, 47, 99, 70]	[63, 28, 97, 52]	[91, 47, 69, 33]	TODO
[64, 94, 10, 74]	[75, 51, 64, 84]	[0, 0, -1, -1]	TODO
[57, 43, 20, 8]	[53, 14, 24, 89]	[57, 43, 20, 8]	TODO
[8, 70, 87, 6]	[38, 51, 40, 90]	[38, 70, 40, 6]	TODO
[64, 61, 48, 78]	[41, 15, 88, 68]	[64, 61, 48, 22]	TODO
[32, 83, 45, 100]	[26, 22, 27, 96]	[32, 83, 21, 35]	TODO
[74, 60, 77, 91]	[84, 86, 92, 23]	[84, 86, 67, 23]	TODO
[83, 33, 55, 72]	[67, 21, 62, 88]	[83, 33, 46, 72]	TODO
[68, 100, 19, 98]	[8, 70, 95, 8]	[0, 0, -1, -1]	TODO
[54, 74, 2, 77]	[50, 79, 22, 13]	[54, 79, 2, 13]	TODO
[38, 11, 32, 33]	[21, 10, 56, 70]	[38, 11, 32, 33]	TODO
[19, 73, 12, 51]	[83, 21, 24, 93]	[0, 0, -1, -1]	TODO
[42, 22, 72, 77]	[97, 64, 3, 98]	[97, 64, 3, 35]	TODO
[66, 47, 60, 28]	[44, 91, 33, 32]	[0, 0, -1, -1]	TODO
[88, 66, 91, 19]	[33, 33, 86, 29]	[0, 0, -1, -1]	TODO
[34, 62, 13, 33]	[83, 28, 27, 8]	[0, 0, -1, -1]	TODO
[70, 37, 74, 50]	[93, 83, 48, 64]	[93, 83, 48, 4]	TODO
[57, 97, 66, 28]	[28, 65, 78, 4]	[0, 0, -1, -1]	TODO
[45, 96, 97, 89]	[27, 76, 63, 31]	[45, 96, 45, 11]	TODO
[18, 81, 30, 20]	[44, 93, 78, 99]	[44, 93, 4, 8]	TODO
[83, 39, 4, 59]	[26, 80, 10, 98]	[0, 0, -1, -1]	TODO
[15, 94, 14, 18]	[94, 24, 75, 22]	[0, 0, -1, -1]	TODO
[70, 67, 50, 33]	[98, 33, 13, 51]	[98, 67, 13, 17]	TODO
[16, 98, 44, 12]	[55, 54, 71, 78]	[55, 98, 5, 12]	TODO
[79, 77, 10, 52]	[82, 95, 83, 68]	[82, 95, 7, 34]	TODO
[100, 55, 32, 96]	[45, 37, 71, 7]	[0, 0, -1, -1]	TODO
[13, 35, 57, 60]	[26, 83, 5, 60]	[26, 83, 5, 12]	TODO
[15, 98, 80, 90]	[31, 52, 61, 53]	[31, 98, 61, 7]	TODO
[49, 61, 29, 8]	[8, 94, 52, 10]	[0, 0, -1, -1]	TODO
[36, 25, 63, 76]	[38, 77, 42, 1]	[38, 77, 42, 1]	TODO
[80, 84, 98, 25]	[77, 45, 7, 33]	[0, 0, -1, -1]	TODO
[77, 98, 1, 99]	[58, 32, 76, 76]	[77, 98, 1, 10]	TODO
[37, 36, 55, 52]	[42, 3, 61, 79]	[42, 36, 50, 46]	TODO
[81, 71, 27, 16]	[46, 38, 22, 80]	[0, 0, -1, -1]	TODO
[84, 81, 68, 18]	[23, 79, 16, 76]	[0, 0, -1, -1]	TODO
[44, 60, 42, 34]	[55, 54, 75, 22]	[55, 60, 31, 16]	TODO
[35, 37, 89, 85]	[11, 93, 7, 36]	[0, 0, -1, -1]	TODO
[89, 95, 41, 43]	[82, 79, 19, 56]	[89, 95, 12, 40]	TODO
[28, 7, 77, 61]	[82, 47, 57, 82]	[82, 47, 23, 21]	TODO
[69, 2, 12, 36]	[14, 8, 59, 34]	[69, 8, 4, 30]	TODO
[31, 88, 34, 1]	[80, 82, 61, 26]	[0, 0, -1, -1]	TODO
[29, 95, 36, 1]	[57, 81, 23, 76]	[57, 95, 8, 1]	TODO
[58, 99, 52, 68]	[33, 18, 52, 77]	[0, 0, -1, -1]	TODO
[7, 1, 40, 93]	[45, 98, 6, 1]	[0, 0, -1, -1]	TODO
[73, 25, 89, 29]	[19, 43, 74, 33]	[73, 43, 20, 11]	TODO
[34, 53, 61, 60]	[63, 84, 62, 94]	[63, 84, 32, 29]	TODO
[64, 14, 18, 24]	[52, 17, 49, 25]	[64, 17, 18, 21]	TODO
[77, 81, 66, 54]	[76, 18, 60, 63]	[77, 81, 59, 0]	TODO
[58, 47, 51, 54]	[18, 63, 68, 70]	[58, 63, 28, 38]	TODO
[63, 82, 10, 73]	[34, 93, 97, 6]	[63, 93, 10, 6]	TODO
[52, 64, 15, 57]	[55, 38, 78, 68]	[55, 64, 12, 42]	TODO
[34, 72, 49, 67]	[76, 96, 38, 4]	[76, 96, 7, 4]	TODO
[59, 81, 71, 94]	[79, 94, 94, 84]	[79, 94, 51, 81]	TODO
[93, 51, 13, 100]	[85, 22, 16, 39]	[93, 51, 8, 10]	TODO
[2, 79, 33, 44]	[98, 50, 19, 95]	[0, 0, -1, -1]	TODO
[64, 20, 61, 82]	[54, 94, 64, 88]	[64, 94, 54, 8]	TODO
[74, 39, 80, 86]	[23, 94, 60, 12]	[74, 94, 9, 12]	TODO
[89, 60, 84, 50]	[47, 29, 94, 92]	[89, 60, 52, 50]	TODO
[77, 16, 92, 88]	[78, 30, 54, 50]	[78, 30, 54, 50]	TODO
[28, 84, 88, 24]	[10, 4, 82, 38]	[0, 0, -1, -1]	TODO
[11, 97, 97, 55]	[53, 94, 84, 38]	[53, 97, 55, 35]	TODO
[4, 71, 38, 98]	[99, 50, 25, 71]	[0, 0, -1, -1]	TODO
[96, 80, 85, 26]	[8, 7, 93, 79]	[96, 80, 5, 6]	TODO
[32, 34, 12, 64]	[4, 100, 13, 6]	[0, 0, -1, -1]	TODO
[94, 96, 42, 69]	[84, 15, 44, 16]	[0, 0, -1, -1]	TODO
[1, 33, 13, 23]	[93, 12, 57, 88]	[0, 0, -1, -1]	TODO
[17, 67, 7, 70]	[96, 3, 71, 94]	[0, 0, -1, -1]	TODO
[75, 54, 48, 48]	[69, 75, 61, 68]	[75, 75, 48, 27]	TODO
[50, 61, 72, 56]	[45, 22, 93, 85]	[50, 61, 72, 46]	TODO
[46, 88, 80, 35]	[4, 14, 58, 3]	[0, 0, -1, -1]	TODO
[12, 17, 13, 88]	[56, 78, 96, 16]	[0, 0, -1, -1]	TODO
[50, 53, 22, 50]	[78, 75, 9, 38]	[0, 0, -1, -1]	TODO
[76, 15, 68, 57]	[59, 56, 29, 54]	[76, 56, 12, 16]	TODO
[27, 44, 75, 32]	[70, 43, 74, 63]	[70, 44, 32, 32]	TODO
[45, 90, 33, 43]	[69, 63, 6, 17]	[0, 0, -1, -1]	TODO
[83, 28, 27, 91]	[80, 31, 16, 41]	[83, 31, 13, 41]	TODO
[11, 69, 42, 8]	[53, 79, 32, 22]	[0, 0, -1, -1]	TODO
[84, 8, 70, 70]	[42, 13, 71, 37]	[84, 13, 29, 37]	TODO
[84, 53, 15, 27]	[15, 69, 26, 37]	[0, 0, -1, -1]	TODO
[19, 55, 34, 5]	[15, 73, 88, 60]	[0, 0, -1, -1]	TODO
[11, 21, 21, 86]	[69, 23, 42, 20]	[0, 0, -1, -1]	TODO
[8, 70, 99, 96]	[58, 42, 76, 18]	[0, 0, -1, -1]	TODO
[23, 95, 26, 65]	[45, 42, 42, 19]	[0, 0, -1, -1]	TODO
[23, 70, 21, 82]	[72, 59, 27, 2]	[0, 0, -1, -1]	TODO
[29, 100, 76, 4]	[24, 57, 98, 82]	[29, 100, 76, 4]	TODO
[51, 55, 95, 89]	[52, 78, 55, 5]	[52, 78, 55, 5]	TODO
[75, 86, 55, 3]	[18, 15, 8, 32]	[0, 0, -1, -1]	TODO
[79, 14, 10, 69]	[52, 19, 34, 64]	[79, 19, 7, 64]	TODO
[64, 22, 66, 48]	[46, 90, 16, 27]	[0, 0, -1, -1]	TODO
[22, 15, 11, 92]	[1, 56, 75, 96]	[22, 56, 11, 51]	TODO
[28, 51, 68, 65]	[30, 33, 10, 95]	[30, 51, 10, 65]	TODO
[24, 71, 8, 70]	[28, 28, 87, 23]	[0, 0, -1, -1]	TODO
[36, 99, 54, 98]	[42, 95, 67, 74]	[42, 99, 48, 70]	TODO
[5, 51, 41, 22]	[29, 19, 65, 73]	[29, 51, 17, 22]	TODO
[65, 46, 99, 47]	[49, 72, 67, 37]	[65, 72, 51, 21]	TODO
[30, 18, 4, 4]	[25, 51, 30, 99]	[0, 0, -1, -1]	TODO
[62, 32, 63, 36]	[66, 19, 54, 95]	[66, 32, 54, 36]	TODO
[49, 16, 59, 1]	[6, 78, 41, 97]	[0, 0, -1, -1]	TODO
[2, 67, 98, 99]	[66, 71, 45, 23]	[66, 71, 34, 23]	TODO
[32, 49, 54, 23]	[65, 47, 11, 61]	[65, 49, 11, 23]	TODO
[25, 29, 20, 29]	[45, 23, 30, 75]	[45, 29, 0, 29]	TODO
[78, 38, 76, 13]	[2, 55, 8, 20]	[0, 0, -1, -1]	TODO
[25, 64, 5, 59]	[47, 92, 94, 99]	[0, 0, -1, -1]	TODO
[39, 96, 2, 92]	[34, 24, 43, 15]	[0, 0, -1, -1]	TODO
[70, 92, 11, 34]	[12, 10, 57, 50]	[0, 0, -1, -1]	TODO
[52, 4, 53, 54]	[97, 15, 65, 3]	[97, 15, 8, 3]	TODO
[24, 97, 26, 21]	[94, 88, 67, 41]	[0, 0, -1, -1]	TODO
[92, 82, 71, 82]	[79, 35, 56, 77]	[92, 82, 43, 30]	TODO
[91, 39, 98, 41]	[17, 41, 15, 7]	[0, 0, -1, -1]	TODO
[98, 19, 63, 66]	[58, 39, 93, 4]	[98, 39, 53, 4]	TODO
[43, 81, 73, 82]	[65, 31, 45, 69]	[65, 81, 45, 19]	TODO
[45, 28, 57, 40]	[35, 35, 1, 68]	[0, 0, -1, -1]	TODO
[62, 51, 70, 36]	[95, 40, 90, 89]	[95, 51, 37, 36]	TODO
[19, 35, 81, 66]	[88, 69, 33, 92]	[88, 69, 12, 32]	TODO
[9, 91, 16, 23]	[93, 24, 57, 62]	[0, 0, -1, -1]	TODO
[96, 94, 81, 4]	[47, 47, 94, 93]	[96, 94, 45, 4]	TODO
[21, 44, 92, 41]	[48, 11, 27, 94]	[48, 44, 27, 41]	TODO
[8, 97, 67, 95]	[25, 89, 21, 36]	[25, 97, 21, 28]	TODO
[89, 23, 7, 2]	[6, 30, 70, 58]	[0, 0, -1, -1]	TODO
[99, 10, 9, 73]	[3, 58, 73, 35]	[0, 0, -1, -1]	TODO
[67, 60, 71, 6]	[62, 53, 34, 38]	[67, 60, 29, 6]	TODO
[29, 35, 93, 14]	[59, 13, 1, 97]	[59, 35, 1, 14]	TODO
[66, 67, 93, 95]	[8, 3, 12, 91]	[0, 0, -1, -1]	TODO
[3, 64, 70, 69]	[28, 23, 60, 66]	[28, 64, 45, 25]	TODO
[60, 59, 56, 73]	[78, 13, 9, 76]	[78, 59, 9, 30]	TODO
[20, 11, 15, 49]	[20, 10, 75, 32]	[20, 11, 15, 31]	TODO
[40, 61, 90, 50]	[11, 61, 86, 37]	[40, 61, 57, 37]	TODO
[4, 96, 45, 46]	[15, 26, 100, 17]	[0, 0, -1, -1]	TODO
[62, 90, 80, 55]	[99, 65, 83, 84]	[99, 90, 43, 55]	TODO
[5, 73, 35, 41]	[64, 9, 68, 31]	[0, 0, -1, -1]	TODO
[79, 41, 21, 16]	[10, 67, 79, 66]	[0, 0, -1, -1]	TODO
[45, 81, 75, 56]	[2, 19, 48, 62]	[45, 81, 5, 0]	TODO
[4, 27, 9, 40]	[51, 78, 23, 47]	[0, 0, -1, -1]	TODO
[44, 1, 83, 28]	[16, 51, 73, 54]	[0, 0, -1, -1]	TODO
[18, 22, 67, 51]	[100, 48, 68, 28]	[0, 0, -1, -1]	TODO
[25, 64, 52, 9]	[83, 24, 66, 47]	[0, 0, -1, -1]	TODO
[98, 9, 41, 67]	[9, 27, 20, 10]	[0, 0, -1, -1]	TODO
[39, 45, 82, 68]	[54, 60, 20, 72]	[54, 60, 20, 53]	TODO
[34, 72, 9, 87]	[53, 52, 98, 87]	[0, 0, -1, -1]	TODO
[75, 41, 78, 12]	[93, 22, 34, 98]	[93, 41, 34, 12]	TODO
[60, 94, 94, 97]	[54, 88, 4, 5]	[0, 0, -1, -1]	TODO
[3, 81, 99, 8]	[23, 63, 65, 75]	[23, 81, 65, 8]	TODO
