string	int
"PWHNXG"	200763167	TODO
"VKDTJ"	10250042	TODO
"OGDQO"	6980833	TODO
"ATE"	1201	TODO
"NW"	387	TODO
"DWNKOL"	58289854	TODO
"GYW"	5405	TODO
"SIHJJ"	8846406	TODO
"MVDZR"	6330758	TODO
"FSSQ"	118811	TODO
"PLMLZW"	195823027	TODO
"DXGSEK"	58628945	TODO
"ECZN"	90598	TODO
"WKZTFQ"	278769053	TODO
"IVUY"	173627	TODO
"BSK"	1857	TODO
"NFNPDF"	169338110	TODO
"EUQS"	102537	TODO
"PUG"	11369	TODO
"IEEA"	161695	TODO
"PQWTU"	7626497	TODO
"DSUKTA"	56585101	TODO
"LBV"	8186	TODO
"YPGFS"	11710523	TODO
"DSNN"	83526	TODO
"DBE"	2761	TODO
"VQBNR"	10353998	TODO
"QTETJR"	211224590	TODO
"XLDVX"	11181636	TODO
"XLIXSR"	290811656	TODO
"DYLC"	87519	TODO
"UYPT"	386432	TODO
"LGTB"	216166	TODO
"ZFAW"	461081	TODO
"DVI"	3285	TODO
"CAHTONF"	942646542	TODO
"NMBXN"	6628142	TODO
"RXEZIH"	224937890	TODO
"PGSNZ"	7447882	TODO
"WXJJA"	10939293	TODO
"JLR"	7090	TODO
"FCLPRE"	72881385	TODO
"SARCY"	8712391	TODO
"WRU"	16037	TODO
"CREKHHN"	1143095942	TODO
"URCY"	381367	TODO
"AMFWI"	690127	TODO
"EZVEMUW"	1863645365	TODO
"MHCRH"	6083800	TODO
"AYACLJE"	606468257	TODO
"YAG"	16933	TODO
"MEV"	8940	TODO
"ODB"	10246	TODO
"YJR"	17178	TODO
"MTB"	9310	TODO
"YRO"	17383	TODO
"LTFSIJ"	151834576	TODO
"FBIT"	107062	TODO
"ZY"	701	TODO
"FAC"	4085	TODO
"EEDJR"	2375742	TODO
"KAJLX"	5051408	TODO
"VQ"	589	TODO
"PZTNKF"	202344668	TODO
"MXVC"	245287	TODO
"NIVPN"	6571150	TODO
"CYNCCYM"	1230234811	TODO
"EX"	154	TODO
"ZTTJW"	12246699	TODO
"IPCTZ"	4396574	TODO
"BJE"	1617	TODO
"ZZFD"	474712	TODO
"UAX"	14246	TODO
"GPZTHQ"	90951969	TODO
"GXB"	5358	TODO
"QDPTER"	204106180	TODO
"ZCDF"	459114	TODO
"YGGVZ"	11552762	TODO
"AHPAZV"	15819774	TODO
"NLSH"	254678	TODO
"YEDEF"	11515120	TODO
"PILP"	287628	TODO
"YTXTJ"	11792674	TODO
"RIX"	12426	TODO
"YLK"	17223	TODO
"HINF"	147062	TODO
"OUT"	10706	TODO
"PMEPW"	7543923	TODO
"VGHBJQ"	264731341	TODO
"SSVEZ"	9031516	TODO
"PMAMBU"	196069141	TODO
"BUYB"	50000	TODO
"WLIG"	412601	TODO
"XLQSM"	11190335	TODO
"EMJQX"	2520594	TODO
"BTYKW"	1282681	TODO
"BLZ"	1690	TODO
"ZJIXPX"	313660384	TODO
"XTNTFR"	294552302	TODO
"RBOD"	318114	TODO
"WGKM"	409279	TODO
"OZO"	10831	TODO
"XVW"	16819	TODO
"XYNXNX"	296840100	TODO
"LJRHB"	5671850	TODO
"JHEOIS"	122567841	TODO
"ABC"	731	TODO
"QXZLBR"	213415974	TODO
"LXYXX"	5923084	TODO
"OOT"	10550	TODO
"RXRC"	333063	TODO
"SOPDNI"	232885077	TODO
"GRF"	5206	TODO
"QZAHQ"	8226469	TODO
"UKKL"	376830	TODO
"QLCFX"	7981712	TODO
"CZOPBXO"	1242800951	TODO
"ZUJE"	471437	TODO
"JLKUIM"	124505251	TODO
"FDVPD"	2827452	TODO
"OQGWD"	7158766	TODO
"KKLA"	201085	TODO
"IDJ"	6198	TODO
"YGDUJP"	300318008	TODO
"CHKF"	58428	TODO
"QMEF"	307716	TODO
"QWVZFU"	212898265	TODO
"NMXRI"	6642853	TODO
"ABPE"	19349	TODO
"GBDUY"	3237259	TODO
"ZIJKA"	12046607	TODO
"YZSDJC"	309252687	TODO
"ZYJNX"	12327924	TODO
"GCXA"	125685	TODO
"CUH"	2582	TODO
"QML"	11842	TODO
"COCKE"	1636887	TODO
"TADH"	352308	TODO
"KAYBW"	5061287	TODO
"XWH"	16830	TODO
"HKH"	5702	TODO
"YZUJXG"	309292263	TODO
"OGWOB"	6993612	TODO
"ZLSBSF"	314735284	TODO
"NFQGTV"	169385186	TODO
"HJUCMF"	99992236	TODO
"UUC"	14745	TODO
"JTSKNH"	128295032	TODO
"PRADNP"	198348244	TODO
"UAKD"	370062	TODO
"PULAK"	7688861	TODO
"CSDYM"	1708239	TODO
"NDJA"	249029	TODO
"SHOCJ"	8833380	TODO
"BWZ"	1976	TODO
"APPDHV"	19477142	TODO
"KISU"	199935	TODO
"BAKTQM"	24427039	TODO
"CSG"	2529	TODO
"LUPQA"	5864067	TODO
"FRPN"	118054	TODO
"WVGV"	419324	TODO
"IDIAL"	4189210	TODO
"THB"	13730	TODO
"BQAP"	46686	TODO
"IHFEPS"	110697463	TODO
"XKUWEU"	290564555	TODO
"IINQS"	4280893	TODO
"JAQIF"	4599068	TODO
"HAV"	5456	TODO
"WDGH"	407142	TODO
"HDWGF"	3741848	TODO
"ZFE"	17737	TODO
"DXDRVD"	58575976	TODO
"NVX"	10060	TODO
"BFAL"	39246	TODO
"RQJI"	328129	TODO
"VELM"	390377	TODO
"OSGFJT"	187030552	TODO
"OJD"	10404	TODO
"ZQSKRU"	317026237	TODO
"RRHM"	328757	TODO
"NFLFD"	6511392	TODO
"JXWBH"	5007192	TODO
"JQGXS"	4873927	TODO
"CIYI"	59471	TODO
"GNJ"	5106	TODO
"CYF"	2684	TODO
"YEH"	17038	TODO
"ICO"	6177	TODO
"FMYRF"	2987718	TODO
"HKDMO"	3852201	TODO
"LLDMZ"	5697692	TODO
"EJB"	3642	TODO
"KSJNRC"	139563375	TODO
"EEPZBDU"	1611755829	TODO
"OWF"	10744	TODO
"SYU"	13515	TODO
"YDNY"	442493	TODO
"KNTVFQ"	137459365	TODO
"BKWT"	43206	TODO
"TQO"	13977	TODO
"GCTTE"	3265605	TODO
"FUCYAG"	80954413	TODO
"TRWT"	364306	TODO
"IWQWWV"	117757792	TODO
"XAGTM"	10990265	TODO
"RGVD"	321676	TODO
"IHMPMH"	110827842	TODO
"RULNKT"	223681946	TODO
"EXAQ"	104147	TODO
"ZJYOTE"	313935601	TODO
"QIO"	11741	TODO
"SITZJ"	8854934	TODO
"VRKGZE"	269814589	TODO
"RFL"	12336	TODO
"VQBZJ"	10354302	TODO
"GGBC"	127819	TODO
"LKUPZH"	147983844	TODO
"FBIOLF"	72370850	TODO
"TID"	13758	TODO
"DCAQ"	72375	TODO
"DZWOE"	2300823	TODO
"LXTOH"	5919454	TODO
"SIPM"	340457	TODO
"HFJUFH"	97982984	TODO
"BFLYSSF"	695056264	TODO
"JHQUUJ"	122783112	TODO
"HFAZDS"	97828139	TODO
"GOWO"	133785	TODO
"SCCHKC"	227175497	TODO
"PPADK"	7593623	TODO
"KMMUB"	5264560	TODO
"ILP"	6412	TODO
"MNCR"	238048	TODO
"LTFZ"	224614	TODO
"PWV"	11436	TODO
"PKMMTB"	195366550	TODO
"MMDM"	237393	TODO
"LJIIJT"	147310820	TODO
"QSMY"	311999	TODO
"YITNDY"	301508297	TODO
"IBF"	6142	TODO
"WSVKAZ"	282348352	TODO
"TQJVS"	9445663	TODO
"RQUR"	328424	TODO
"BHQ"	1577	TODO
"VFB"	15030	TODO
"GYE"	5387	TODO
"LZKB"	228776	TODO
"UXURA"	10032985	TODO
"QFOG"	303245	TODO
"YEYJN"	11529454	TODO
"ZCFOG"	11938557	TODO
"AZRMHZ"	24088142	TODO
"NYVAFR"	178151186	TODO
"ASCNO"	793327	TODO
"JPIN"	186824	TODO
"TAYVVU"	238539361	TODO
"KQCAD"	5327586	TODO
"SIH"	13086	TODO
"CVQRTT"	46009100	TODO
"GXWVE"	3636781	TODO
"ASPXRTT"	542408068	TODO
"NBHWS"	6438841	TODO
"ECIXWFW"	1584773343	TODO
"UPBISE"	256862247	TODO
"PQCOW"	7612849	TODO
"GQDL"	134640	TODO
"YMFWG"	11657549	TODO
"BFD"	1512	TODO
"VLZHG"	10282175	TODO
"LSPBTS"	151542163	TODO
"GXXQJI"	94570641	TODO
"MGDU"	233345	TODO
"QIEU"	305027	TODO
"CND"	2396	TODO
"KVLFJ"	5421686	TODO
"GFGOR"	3309428	TODO
"DAAV"	71028	TODO
"GRAB"	135228	TODO
"MGKLX"	6071492	TODO
"ZOPKQH"	316059518	TODO
"FGJ"	4248	TODO
"SWZZPS"	236731579	TODO
"KQPJRE"	138752177	TODO
"ERXBKXW"	1769454307	TODO
"BUHLNES"	871216781	TODO
"TOTOKK"	244844117	TODO
"NLAVA"	6609825	TODO
"ETW"	3923	TODO
"BFDZGT"	26592690	TODO
"ZSOT"	470230	TODO
"VBYZ"	388700	TODO
"TFJG"	355843	TODO
"OVQL"	278966	TODO
"MAINO"	5964727	TODO
"SREB"	346244	TODO
"ALM"	1001	TODO
"HVGHTR"	105233458	TODO
"CLA"	2341	TODO
"OUBDX"	7225216	TODO
"SRH"	13320	TODO
"WAB"	15576	TODO
"IAX"	6134	TODO
"ICGTDQ"	108439985	TODO
"IQIUO"	4418221	TODO
"CB"	80	TODO
"NYN"	10128	TODO
"RII"	12411	TODO
"DTR"	3242	TODO
"DDZE"	73689	TODO
"DHWQ"	76327	TODO
"OKBU"	271149	TODO
"CRVXLY"	44272929	TODO
"PAH"	10850	TODO
"TXI"	14153	TODO
"SXL"	13480	TODO
"DET"	2854	TODO
"BYLFMP"	35402474	TODO
"MVVT"	243952	TODO
"OQRQPM"	186317521	TODO
"XEWR"	425820	TODO
"BEBR"	38602	TODO
"MKH"	9082	TODO
"UBRNSA"	250749175	TODO
"TFI"	13685	TODO
"RQS"	12629	TODO
"REJCBK"	216327499	TODO
"NVTY"	261481	TODO
"LPLNB"	5773406	TODO
"GRNMR"	3525020	TODO
"FQBBAKU"	2056428135	TODO
"SZDL"	351636	TODO
"RIYHB"	8400862	TODO
"XGOMZ"	11100960	TODO
"EUOS"	102485	TODO
"LLV"	8446	TODO
"ASI"	1179	TODO
"XDOFVC"	287249199	TODO
"PUEXE"	7684721	TODO
"CARMA"	1401011	TODO
"SPF"	13266	TODO
"AZRA"	35621	TODO
"AHWTN"	613666	TODO
"EHHU"	93517	TODO
"CGGWWWS"	1013536205	TODO
"ZAORMP"	309648914	TODO
"TIOC"	357997	TODO
"XIIQI"	11132143	TODO
"RDIA"	319307	TODO
"MQKTE"	6247441	TODO
"AMEOMJ"	17920432	TODO
"DHWMA"	1984399	TODO
"SDDE"	336757	TODO
"HYJCQ"	4102063	TODO
"FQX"	4522	TODO
"DZOE"	88275	TODO
"ICNN"	160590	TODO
"DUGP"	84698	TODO
"AEQXWM"	14481883	TODO
"PSK"	11321	TODO
"BHAPFD"	27447112	TODO
"QOUO"	309493	TODO
"SJD"	13108	TODO
"PKZY"	289353	TODO
"THE"	13733	TODO
"QX"	466	TODO
"KTTX"	207400	TODO
"FESWCZY"	1921991057	TODO
"FPUVO"	3037855	TODO
"BPYLO"	1212395	TODO
"AHNUP"	607610	TODO
"KARXUD"	131485254	TODO
"MWTEBE"	165323293	TODO
"LWLQAG"	153309397	TODO
"FVZFX"	3146284	TODO
"ETXT"	102044	TODO
"XXFXH"	11393936	TODO
"QJI"	11761	TODO
"HUBAP"	4026298	TODO
"UTQLBH"	258955380	TODO
"PTPC"	295155	TODO
"OCDYLI"	179679093	TODO
"WBTL"	406132	TODO
"DHHTO"	1974455	TODO
"CRQZA"	1699465	TODO
"LWBIU"	5889567	TODO
"SZEL"	351662	TODO
"HNTKLN"	101807954	TODO
"RLKX"	324790	TODO
"UNALRX"	255932740	TODO
"QDWGF"	7854632	TODO
"BVSCHYX"	887963178	TODO
"PKYXBF"	195584434	TODO
"JJFLXF"	123497718	TODO
"DJK"	2975	TODO
"VRS"	15359	TODO
"SCTQ"	336509	TODO
"DHC"	2915	TODO
"FTVS"	119567	TODO
"YR"	668	TODO
"DOXH"	81076	TODO
"FOSXR"	3018982	TODO
"DWWGAS"	58444977	TODO
"AHOGE"	607911	TODO
"MWXIAA"	165396271	TODO
"AACQ"	18347	TODO
"VDJTES"	263407605	TODO
"XAT"	16270	TODO
"JJGVZJ"	123522110	TODO
"ERD"	3852	TODO
"VTPD"	400612	TODO
"XYQKG"	11418609	TODO
"ZAPJDN"	309660846	TODO
"SUDC"	348247	TODO
"WIYU"	411003	TODO
"ME"	343	TODO
"PHX"	11048	TODO
"UQJSN"	9902556	TODO
"OTL"	10672	TODO
"JKZ"	7072	TODO
"GNZII"	3462715	TODO
"DHLRH"	1977100	TODO
"LGJ"	8304	TODO
"BMKFVO"	29901419	TODO
"BZTA"	53249	TODO
"YAXZPI"	297931201	TODO
"YYNCH"	11873350	TODO
"EXJAQ"	2713507	TODO
"TPCRKK"	245004329	TODO
"ZV"	698	TODO
"CQVP"	64808	TODO
"OBEPP"	6893604	TODO
"RUNQR"	8604588	TODO
"ZFW"	17755	TODO
"GGJLMN"	86552688	TODO
"DGZTICZ"	1331071820	TODO
"TKQF"	359404	TODO
"AZA"	1353	TODO
"KTDYP"	5381626	TODO
"VQFX"	398344	TODO
"ROFBC"	8493319	TODO
"TEH"	13658	TODO
"YZ"	676	TODO
"WDDC"	407059	TODO
"AWMTGM"	22634027	TODO
"ETS"	3919	TODO
"FUIJ"	119896	TODO
"BHBTSCU"	714160975	TODO
"FDIDQV"	73277512	TODO
"SFV"	13022	TODO
"TFJLHH"	240553464	TODO
"QNI"	11865	TODO
"MFLIW"	6054513	TODO
"WXOF"	420868	TODO
"YIV"	17156	TODO
"BEKKBJK"	682460127	TODO
"VCF"	14956	TODO
"NGYS"	251465	TODO
"EFXHV"	2406790	TODO
"CLBYEA"	41180023	TODO
"LBM"	8177	TODO
"DPIS"	81373	TODO
"GVHBZ"	3590990	TODO
"MNSIPR"	161196014	TODO
"ASMY"	30783	TODO
"KMC"	7777	TODO
"TTAVQC"	246799933	TODO
"ORE"	10613	TODO
"ROPHXV"	221006678	TODO
"ZPUGN"	12176984	TODO
"EKMRBVW"	1681533019	TODO
"OSGEBU"	187029669	TODO
"CCB"	2108	TODO
"LZTLE"	5954525	TODO
"DATQ"	71517	TODO
"WAPCI"	10538927	TODO
"SMR"	13200	TODO
"UDHSN"	9672716	TODO
"BMTK"	44471	TODO
"LUL"	8670	TODO
"FVHE"	120541	TODO
"IAENR"	4134122	TODO
"CQTRZ"	1683734	TODO
"YWW"	17521	TODO
"EMB"	3720	TODO
"PZAZ"	298844	TODO
"RHVKHF"	217914898	TODO
"QYTLKB"	213767712	TODO
"HOJZV"	3926906	TODO
"QDWZR"	7855138	TODO
"FYA"	4707	TODO
"KNE"	7805	TODO
"XKI"	16519	TODO
"LYYX"	228486	TODO
"REDSLT"	216233128	TODO
"VSJPB"	10394594	TODO
"SUXTJC"	235778247	TODO
"DHSO"	76221	TODO
"XCGR"	424052	TODO
"CHISP"	1518130	TODO
"JFQJX"	4686992	TODO
"MYFSR"	6384656	TODO
"AQTP"	29604	TODO
"RSA"	12663	TODO
"CRH"	2504	TODO
"IAHFJ"	4135934	TODO
"DNN"	3082	TODO
"RAZ"	12220	TODO
"JIH"	7002	TODO
"IKAWN"	4307408	TODO
"OEVC"	267595	TODO
"BKPR"	43022	TODO
"JDCEW"	4642245	TODO
"AYTFA"	910053	TODO
"BTFOZ"	1269944	TODO
"ROD"	12562	TODO
"OQXMV"	7170016	TODO
"OPUH"	275010	TODO
"KAQWB"	5056404	TODO
"DCAGV"	1881512	TODO
"VPEYV"	10338740	TODO
"VRJFM"	10376769	TODO
"NUGQTS"	176070823	TODO
"WKP"	15850	TODO
"ACNS"	19987	TODO
"MJOZVP"	159309452	TODO
"NOPM"	256633	TODO
"OZTLSA"	190462143	TODO
"SDK"	12959	TODO
"HOUM"	151307	TODO
"PCBEG"	7365833	TODO
"JZZVR"	5044902	TODO
"PDQYLL"	192245936	TODO
"JDB"	6866	TODO
"JIF"	7000	TODO
"QPFW"	309787	TODO
"CMEWONG"	1083904855	TODO
"IJA"	6345	TODO
"RKMK"	324153	TODO
"FVGK"	120521	TODO
"CBYZLV"	37015390	TODO
"WQRNCL"	281366162	TODO
"KGVDP"	5164760	TODO
"GKG"	5025	TODO
"ZPQXY"	12174733	TODO
"AAZIY"	492387	TODO
"OMW"	10501	TODO
"ROCZQ"	8491929	TODO
"AVYVLOR"	582125640	TODO
"OXVJXS"	189582139	TODO
"WWYOV"	10932008	TODO
"RYDQ"	333389	TODO
"FFXIHXC"	1935914555	TODO
"YJDG"	446271	TODO
"YZJ"	17586	TODO
"GQXJ"	135158	TODO
"HQV"	5872	TODO
"KEVN"	197302	TODO
"AIEJZXF"	418327006	TODO
"SLIQN"	8899996	TODO
"CZNONJ"	47782082	TODO
"KUO"	7997	TODO
"TGWLI"	9278421	TODO
"WTHF"	417982	TODO
"QYMF"	316036	TODO
"RSIINQ"	222711961	TODO
"XDWWFI"	287400889	TODO
"NFPTNQ"	169376237	TODO
"EYO"	4045	TODO
"OCUU"	266235	TODO
"IKN"	6384	TODO
"VYVBY"	10507821	TODO
"TJN"	13794	TODO
"TIMZZI"	241987053	TODO
"AJSXNRU"	436843857	TODO
"MBGTJE"	155508657	TODO
"CJZIY"	1564523	TODO
"USOOQZ"	258465688	TODO
"TTOFVJ"	247035318	TODO
"PTZYJ"	7681372	TODO
"BDN"	1470	TODO
"CVFWWNU"	1191299637	TODO
"YKKRZB"	302267318	TODO
"IDV"	6210	TODO
"JTZMCE"	128419127	TODO
"CBUGGP"	36932106	TODO
"UVYZP"	10000760	TODO
"DFECG"	1936825	TODO
"DBFM"	71825	TODO
"UYUNNA"	261312221	TODO
"QRIWD"	8091646	TODO
"HLMNND"	100773040	TODO
"PCCDN"	7366490	TODO
"NNQH"	255978	TODO
"FMXTJZI"	2019278933	TODO
"SSM"	13351	TODO
"NAXYXX"	167235612	TODO
"SUBDPL"	235380924	TODO
"ESCWUS"	68158265	TODO
"YFH"	17064	TODO
"LGG"	8301	TODO
"BASQJJ"	24565434	TODO
"DZCYT"	2287578	TODO
"RMHB"	325366	TODO
"NVJRMR"	176581020	TODO
"SCO"	12937	TODO
"OGE"	10327	TODO
"HENZ"	144378	TODO
"FDWB"	108760	TODO
"SHU"	13073	TODO
"OFCFQ"	6962297	TODO
"FAVAOZ"	72132996	TODO
"MDBJ"	231254	TODO
"MTQM"	242463	TODO
"ZPHALY"	316369013	TODO
"LHO"	8335	TODO
"IHWBW"	4269015	TODO
"MSSIDM"	163480577	TODO
"CQZHPKR"	1140763824	TODO
"VZNNC"	10520279	TODO
"KTVJW"	5393411	TODO
"EFRJC"	2402767	TODO
"VBPMEB"	262594360	TODO
"JHSYUD"	122820962	TODO
"ZNMM"	466791	TODO
"ZQMG"	468813	TODO
"VMUCN"	10296248	TODO
"YJT"	17180	TODO
"QSGNA"	8107633	TODO
"WFUKJC"	276390299	TODO
"DRIEJQQ"	1453735755	TODO
"SHK"	13063	TODO
"BTK"	1883	TODO
"BGPN"	40314	TODO
"RCF"	12252	TODO
"NMPXMB"	172577732	TODO
"QNZVF"	8032810	TODO
"JDL"	6876	TODO
"PSWUXL"	199203640	TODO
"JMLHG"	4806575	TODO
"FRISAD"	79684882	TODO
"UOXFP"	9876532	TODO
"ABPP"	19360	TODO
"DPJABD"	55013612	TODO
"HGIM"	145587	TODO
"BXUDJF"	35102242	TODO
"HRQ"	5893	TODO
"DQXGJZ"	55720938	TODO
"ZAZ"	17628	TODO
"ONLA"	273417	TODO
"YWGC"	455133	TODO
"RBV"	12242	TODO
"GAN"	4772	TODO
"IMCT"	167070	TODO
"LZRCAI"	154776319	TODO
"IDXK"	161523	TODO
"ZLEN"	465232	TODO
"KWDYV"	5434360	TODO
"YUA"	17447	TODO
"UVM"	14781	TODO
"XYXYJY"	297016433	TODO
"EIIMX"	2449510	TODO
"DUQZ"	84968	TODO
"CNRLFCI"	1101527215	TODO
"WIV"	15804	TODO
"YULXHP"	306858256	TODO
"MEITIN"	156914720	TODO
"GBWHSK"	84493745	TODO
"UOQK"	379689	TODO
"NAQVOW"	167110317	TODO
"VJC"	15135	TODO
"HYXQV"	4111896	TODO
"VFZ"	15054	TODO
"IILFKV"	111260444	TODO
"EXIE"	104343	TODO
"FKGGNCI"	1987521207	TODO
"WEWJBJ"	275967598	TODO
"IYCWJW"	118425343	TODO
"YVNV"	454658	TODO
"FZC"	4735	TODO
"RHUQMZ"	217901528	TODO
"GJYLF"	3391810	TODO
"SYA"	13495	TODO
"XTO"	16759	TODO
"VWUM"	402779	TODO
"YKR"	17204	TODO
"UIJV"	375462	TODO
"ZDS"	17699	TODO
"SNRZ"	343902	TODO
"MOQYAS"	161628265	TODO
"KUZGA"	5413591	TODO
"DZTZR"	2299094	TODO
"NZGS"	263841	TODO
"PSXX"	294708	TODO
"YNO"	17279	TODO
"MUOZQ"	6320617	TODO
"QPISV"	8056408	TODO
"VIIDM"	10217857	TODO
"FFIVCSQ"	1929284907	TODO
"DFKUZI"	50475577	TODO
"FARDT"	2771724	TODO
"QOB"	11884	TODO
"DVFHYW"	57690513	TODO
"XXY"	16873	TODO
"ZDT"	17700	TODO
"BCQQUJZ"	661557546	TODO
"RDDUF"	8299128	TODO
"DZB"	3382	TODO
"ATNH"	31468	TODO
"ZQEA"	468599	TODO
"UAB"	14224	TODO
"BEUWPHB"	687250202	TODO
"BDSDXCB"	674126208	TODO
"DOBCZQU"	1414868463	TODO
"OYM"	10803	TODO
"QTPYB"	8131580	TODO
"IWKPPQ"	117647417	TODO
"JOHNQ"	4839189	TODO
"JQOSUZ"	126859408	TODO
"DYP"	3370	TODO
"IAEEYG"	107481277	TODO
"EYE"	4035	TODO
"RTW"	12711	TODO
"MXA"	9413	TODO
"ANMCO"	711921	TODO
"PHNNZ"	7462078	TODO
"NBDP"	247536	TODO
"QUL"	12050	TODO
"XLOC"	430329	TODO
"NLIT"	254430	TODO
"AKTF"	25538	TODO
"SZJTD"	9146804	TODO
"JVRCT"	4968698	TODO
"HCTFL"	3722224	TODO
"XVF"	16802	TODO
"QLDSP"	7982718	TODO
"XNZOR"	11231472	TODO
"BWPJH"	1329284	TODO
"IJJ"	6354	TODO
"OLXWQ"	7082391	TODO
"LTAVSD"	151748978	TODO
"HYUPO"	4109835	TODO
"TLO"	13847	TODO
"SELU"	337657	TODO
"MUHL"	242904	TODO
"RYDO"	333387	TODO
"TMAVI"	9369265	TODO
"BRHHA"	1235937	TODO
"VTRTQG"	270860129	TODO
"XNPYBD"	291848860	TODO
"SCD"	12926	TODO
"VZDWP"	10513766	TODO
"QKI"	11787	TODO
"XUMSO"	11345817	TODO
"VDZWA"	10141951	TODO
"RIWGD"	8399486	TODO
"WPH"	15972	TODO
"UTH"	14724	TODO
"LEH"	8250	TODO
"SCFQ"	336145	TODO
"RQRBIZ"	221951340	TODO
"QLC"	11807	TODO
"ORYF"	276464	TODO
"QZNXD"	8235660	TODO
"QENYEI"	204531375	TODO
"TYT"	14190	TODO
"HPRU"	151913	TODO
"ZJDR"	463858	TODO
"MEUSBL"	157124772	TODO
"NZPTGG"	178515565	TODO
"CQTJ"	64750	TODO
"JUBG"	190015	TODO
"ZS"	695	TODO
"ZREGH"	12201314	TODO
"UOZQX"	9878178	TODO
"DUNGS"	2206665	TODO
"IUKG"	172673	TODO
"EVZUML"	69931874	TODO
"CCW"	2129	TODO
"BNI"	1725	TODO
"DDDAX"	1900962	TODO
"RAMW"	317405	TODO
"GHIMGB"	86992596	TODO
"DJX"	2988	TODO
"DSBIAFO"	1462482231	TODO
"IHEDNE"	110679145	TODO
"BILGAJP"	730371632	TODO
"RVKPL"	8620104	TODO
"PZAIJ"	7769512	TODO
"NKRK"	253979	TODO
"BID"	1590	TODO
"ULO"	14523	TODO
"BNBTB"	1161890	TODO
"DZMSACC"	1550854269	TODO
"CMLJUFX"	1086879064	TODO
"VNN"	15250	TODO
"GGFEF"	3326056	TODO
"XZZI"	440085	TODO
"MHTE"	234421	TODO
"HQMA"	152439	TODO
"TSZT"	365060	TODO
"WAKFC"	10535619	TODO
"RSVJNS"	222941127	TODO
"IGDSXF"	110214994	TODO
"IYDQI"	4555339	TODO
"CNNIXM"	42294577	TODO
"SDRKH"	8765310	TODO
"GDOWGR"	85276924	TODO
"RISEZK"	218315563	TODO
"JVX"	7356	TODO
"LH"	320	TODO
"AOYK"	28377	TODO
"AXUII"	893239	TODO
"BBCWOL"	24745382	TODO
"BJJBF"	1096530	TODO
"SYDDHS"	237243779	TODO
"VXYDUO"	272800361	TODO
"ZNNDI"	12137017	TODO
"UUICNW"	259265991	TODO
"DHLTKL"	51406042	TODO
"WJUTS"	10700943	TODO
"TZEKE"	9600167	TODO
"BCZFCFC"	665464699	TODO
"ZL"	688	TODO
"DGW"	2909	TODO
"IEACJL"	109237140	TODO
"YWGXGL"	307684298	TODO
"EYMBKKL"	1847596854	TODO
"ZXF"	18206	TODO
"KUYVO"	5413319	TODO
"BNHNC"	1165791	TODO
"UWQJL"	10012508	TODO
"LWIXME"	153261711	TODO
"DCG"	2789	TODO
"VFUAS"	10173169	TODO
"ITILLZ"	116238538	TODO
"KQJ"	7888	TODO
"QZNEM"	8235175	TODO
"AEAC"	20985	TODO
"GEKDWI"	85651159	TODO
"FJQI"	112667	TODO
"QIQH"	305326	TODO
"PRWBWS"	198733801	TODO
"WLQ"	15877	TODO
"YIEM"	445627	TODO
"MITTS"	6112931	TODO
"ADZXVB"	14183054	TODO
"XITSSI"	289630675	TODO
"HHVMGN"	99102472	TODO
"JLK"	7083	TODO
"APOHTWX"	506027182	TODO
"XRTZNQ"	293748069	TODO
"NZINCI"	178388375	TODO
"GLXAA"	3425995	TODO
"FKE"	4347	TODO
"LDIO"	213865	TODO
"ZDCM"	459771	TODO
"VGP"	15070	TODO
"CLHV"	61070	TODO
"PDXX"	284568	TODO
"LUJKC"	5859857	TODO
"KHAXG"	5168651	TODO
"LLTAFB"	148412578	TODO
"OUGOWW"	187950929	TODO
"STNDJ"	9043642	TODO
"BFNQA"	1029315	TODO
"DYK"	3365	TODO
"QUD"	12042	TODO
"PD"	420	TODO
"VETVIY"	264041803	TODO
"LDHX"	213848	TODO
"CVNHDD"	45949180	TODO
"QWKSA"	8180771	TODO
"WGGR"	409180	TODO
"XYM"	16887	TODO
"DIYX"	77062	TODO
"NRB"	9934	TODO
"XSZPV"	11319382	TODO
"DOGW"	80649	TODO
"ZQFG"	468631	TODO
"OIJV"	270006	TODO
"WIC"	15785	TODO
"VUDDN"	10425390	TODO
"RMECS"	8457533	TODO
"XOJ"	16624	TODO
"XLPSJ"	11189656	TODO
"NDHI"	248985	TODO
"IAYUP"	4147822	TODO
"DJJFVNH"	1359167324	TODO
"WTY"	16093	TODO
"TLHWM"	9356451	TODO
"HDXG"	143943	TODO
"UIIMG"	9761109	TODO
"BERHPL"	26369836	TODO
"LAJ"	8148	TODO
"FOS"	4465	TODO
"BADLZ"	934570	TODO
"ZDSAGX"	311078506	TODO
"HGRSWD"	98579654	TODO
"XRKDXP"	293575272	TODO
"JVL"	7344	TODO
"VJAED"	10230042	TODO
"DYRUIEK"	1541298393	TODO
"UOXOX"	9876774	TODO
"VAFHAB"	261958140	TODO
"VBQVZ"	10100714	TODO
"XDQ"	16345	TODO
"RUQWO"	8606769	TODO
"AKLVPVE"	445492689	TODO
"WGYEW"	10650533	TODO
"DKA"	2991	TODO
"TVCNE"	9528589	TODO
"URVD"	381840	TODO
"FKDRFAN"	1986338160	TODO
"HMP"	5762	TODO
"DNCCAV"	53977972	TODO
"LJZOLW"	147613723	TODO
"WPU"	15985	TODO
