long	int
8602129704727	1	8602129704727 in binary is 0b1111101001011010110111000101010011100010111 which contains 25 1s
532128460	0	532128460 in binary is 0b11111101101111010001011001100 which contains 18 1s
1984653504409	1	1984653504409 in binary is 0b11100111000010110100100010010111110011001 which contains 21 1s
362752012704058987	1	362752012704058987 in binary is 0b10100001000110000010000100010011010110010001000111001101011 which contains 23 1s
1295	0	1295 in binary is 0b10100001111 which contains 6 1s
56037	0	56037 in binary is 0b1101101011100101 which contains 10 1s
2214886713469805	0	2214886713469805 in binary is 0b111110111100110110101111111110001100010101101101101 which contains 34 1s
493267032669869839	1	493267032669869839 in binary is 0b11011011000011011111100000010110101101100101101011100001111 which contains 33 1s
43565544	1	43565544 in binary is 0b10100110001100000111101000 which contains 11 1s
78014597667601648	1	78014597667601648 in binary is 0b100010101001010011101110011111101010001011011110011110000 which contains 31 1s
61779340	1	61779340 in binary is 0b11101011101010110110001100 which contains 15 1s
32641000	0	32641000 in binary is 0b1111100100000111111101000 which contains 14 1s
96998616749	0	96998616749 in binary is 0b1011010010101100100010110111010101101 which contains 20 1s
28075160479750750	0	28075160479750750 in binary is 0b1100011101111100011010110101111011010000101101001011110 which contains 32 1s
262735	1	262735 in binary is 0b1000000001001001111 which contains 7 1s
13418	1	13418 in binary is 0b11010001101010 which contains 7 1s
964	1	964 in binary is 0b1111000100 which contains 5 1s
3378667	0	3378667 in binary is 0b1100111000110111101011 which contains 14 1s
67866223	0	67866223 in binary is 0b100000010111000111001101111 which contains 14 1s
15739776899	1	15739776899 in binary is 0b1110101010001010011110111110000011 which contains 19 1s
35793071687	0	35793071687 in binary is 0b100001010101011011101110111001000111 which contains 20 1s
3826463	1	3826463 in binary is 0b1110100110001100011111 which contains 13 1s
2959713541670480	1	2959713541670480 in binary is 0b1010100000111101100000000010010010011100011001010000 which contains 19 1s
143519328147369828	0	143519328147369828 in binary is 0b111111101111000100001000110001100101000000110111101100100 which contains 28 1s
3451711241467542	0	3451711241467542 in binary is 0b1100010000110101000000100110011010100011011010010110 which contains 22 1s
602954551899	0	602954551899 in binary is 0b1000110001100010111001000101001001011011 which contains 18 1s
6266428159680228966	1	6266428159680228966 in binary is 0b101011011110110110100110011010111010100001111101010111001100110 which contains 37 1s
6359136502	0	6359136502 in binary is 0b101111011000010001011100011110110 which contains 18 1s
1059318675732	1	1059318675732 in binary is 0b1111011010100100010100000011100100010100 which contains 17 1s
518109470034947	1	518109470034947 in binary is 0b1110101110011011111000010111010101000110000000011 which contains 25 1s
52572986726526	1	52572986726526 in binary is 0b1011111101000010011010001100101101100001111110 which contains 25 1s
741338549	1	741338549 in binary is 0b101100001011111110110110110101 which contains 19 1s
644455886131	1	644455886131 in binary is 0b1001011000001100100100000110110100110011 which contains 17 1s
127728748058	1	127728748058 in binary is 0b1110110111101001110100000011000011010 which contains 19 1s
38607548	1	38607548 in binary is 0b10010011010001101010111100 which contains 13 1s
540	0	540 in binary is 0b1000011100 which contains 4 1s
395	1	395 in binary is 0b110001011 which contains 5 1s
1088940332339550509	0	1088940332339550509 in binary is 0b111100011100101100010111011001111010101100011101100100101101 which contains 34 1s
3464829339017949	1	3464829339017949 in binary is 0b1100010011110011111001110001111101011010001011011101 which contains 31 1s
15138130	1	15138130 in binary is 0b111001101111110101010010 which contains 15 1s
647169660529	0	647169660529 in binary is 0b1001011010101110010100010101011001110001 which contains 20 1s
126568154927484978	1	126568154927484978 in binary is 0b111000001101010010001000011111010010101000101000000110010 which contains 23 1s
8455832849461775343	0	8455832849461775343 in binary is 0b111010101011001001001110010110011111000001111111000101111101111 which contains 38 1s
1022394	1	1022394 in binary is 0b11111001100110111010 which contains 13 1s
28935758	1	28935758 in binary is 0b1101110011000011001001110 which contains 13 1s
11194868	1	11194868 in binary is 0b101010101101000111110100 which contains 13 1s
136524	1	136524 in binary is 0b100001010101001100 which contains 7 1s
144674	1	144674 in binary is 0b100011010100100010 which contains 7 1s
301659514339419278	1	301659514339419278 in binary is 0b10000101111101101011011101011100011010100010110010010001110 which contains 31 1s
106575222378692187	0	106575222378692187 in binary is 0b101111010101000011001100110011111101111010111111001011011 which contains 36 1s
475208439	1	475208439 in binary is 0b11100010100110001101011110111 which contains 17 1s
3404451639304285327	0	3404451639304285327 in binary is 0b10111100111111000010101011101001110111101110100110110010001111 which contains 38 1s
811559249799	0	811559249799 in binary is 0b1011110011110100101100110110011110000111 which contains 24 1s
100598680934	0	100598680934 in binary is 0b1011101101100001001100000110101100110 which contains 18 1s
20727762669500619	1	20727762669500619 in binary is 0b1001001101000111100101001010010111001110111100011001011 which contains 29 1s
3728115734481501520	0	3728115734481501520 in binary is 0b11001110111100111011011000001000010011010100000111110101010000 which contains 30 1s
80953150151	1	80953150151 in binary is 0b1001011011001001011110000101011000111 which contains 19 1s
423047984026	0	423047984026 in binary is 0b110001001111111100111111111001110011010 which contains 26 1s
22063189	0	22063189 in binary is 0b1010100001010100001010101 which contains 10 1s
1545268537	1	1545268537 in binary is 0b1011100000110101110110100111001 which contains 17 1s
7617842423954	0	7617842423954 in binary is 0b1101110110110101010110010101010100010010010 which contains 22 1s
330892	1	330892 in binary is 0b1010000110010001100 which contains 7 1s
15719072118712	0	15719072118712 in binary is 0b11100100101111100001101101011011011110111000 which contains 26 1s
4871998570771	1	4871998570771 in binary is 0b1000110111001011001101111101000000100010011 which contains 21 1s
14003449198538361	1	14003449198538361 in binary is 0b110001110000000001000000010111000110111110111001111001 which contains 25 1s
124682586354179651	1	124682586354179651 in binary is 0b110111010111101100010011011010101010100010101111001000011 which contains 31 1s
2348	1	2348 in binary is 0b100100101100 which contains 5 1s
2060744146860396258	1	2060744146860396258 in binary is 0b1110010011001001110111110001000011110100101000100111011100010 which contains 31 1s
15752513697991051	1	15752513697991051 in binary is 0b110111111101101101001111100111010010011100100110001011 which contains 33 1s
27135896910961	1	27135896910961 in binary is 0b110001010111000010001011111101111110001110001 which contains 25 1s
59774162935	0	59774162935 in binary is 0b110111101010110100010101011111110111 which contains 24 1s
6854145042611006	1	6854145042611006 in binary is 0b11000010110011100111100000000100000001111101100111110 which contains 25 1s
5476905110163029	1	5476905110163029 in binary is 0b10011011101010011011101010111100011110100111001010101 which contains 31 1s
68	0	68 in binary is 0b1000100 which contains 2 1s
78204998251	1	78204998251 in binary is 0b1001000110101011000011001001001101011 which contains 17 1s
8124863277170	1	8124863277170 in binary is 0b1110110001110110111100101101110100001110010 which contains 25 1s
5508	1	5508 in binary is 0b1010110000100 which contains 5 1s
1167458217	1	1167458217 in binary is 0b1000101100101011111111110101001 which contains 19 1s
1603120095114514	0	1603120095114514 in binary is 0b101101100100000011101111011110011010011010100010010 which contains 26 1s
11483	1	11483 in binary is 0b10110011011011 which contains 9 1s
149404454243	1	149404454243 in binary is 0b10001011001001001100110000110101100011 which contains 17 1s
614	1	614 in binary is 0b1001100110 which contains 5 1s
456650798119	0	456650798119 in binary is 0b110101001010010100000100011010000100111 which contains 16 1s
19078005	1	19078005 in binary is 0b1001000110001101101110101 which contains 13 1s
1989873965100	0	1989873965100 in binary is 0b11100111101001101101110110001100000101100 which contains 22 1s
17716995032	1	17716995032 in binary is 0b10000100000000000111110001111011000 which contains 13 1s
15633789068322645	0	15633789068322645 in binary is 0b110111100010101101100100101011111010010010011101010101 which contains 30 1s
102087	0	102087 in binary is 0b11000111011000111 which contains 10 1s
217	1	217 in binary is 0b11011001 which contains 5 1s
238646241	0	238646241 in binary is 0b1110001110010111001111100001 which contains 16 1s
545789034713	0	545789034713 in binary is 0b111111100010011100011111100000011011001 which contains 22 1s
632642767410	1	632642767410 in binary is 0b1001001101001100011100101000101000110010 which contains 17 1s
399756	0	399756 in binary is 0b1100001100110001100 which contains 8 1s
5216194305821	0	5216194305821 in binary is 0b1001011111001111101011010001001111100011101 which contains 26 1s
43678890	0	43678890 in binary is 0b10100110100111110010101010 which contains 14 1s
380	0	380 in binary is 0b101111100 which contains 6 1s
8114	1	8114 in binary is 0b1111110110010 which contains 9 1s
63314723	1	63314723 in binary is 0b11110001100001101100100011 which contains 13 1s
21762222730961812	0	21762222730961812 in binary is 0b1001101010100001010000001010011011001101110001110010100 which contains 24 1s
135841795357981	0	135841795357981 in binary is 0b11110111000110000100001111101010011110100011101 which contains 26 1s
3025391739	1	3025391739 in binary is 0b10110100010100111101000001111011 which contains 17 1s
89025671	0	89025671 in binary is 0b101010011100110110010000111 which contains 14 1s
517536990343342	0	517536990343342 in binary is 0b1110101101011001001111000011101111011000010101110 which contains 28 1s
8363436432522095	1	8363436432522095 in binary is 0b11101101101101000000001001001101010010111101101101111 which contains 29 1s
6465351891025	1	6465351891025 in binary is 0b1011110000101010101000000001011100001010001 which contains 17 1s
16239101548262536	0	16239101548262536 in binary is 0b111001101100010110000001110111010000010111010010001000 which contains 24 1s
2072102252039442	0	2072102252039442 in binary is 0b111010111001001000011100110101010111100110100010010 which contains 26 1s
100766	1	100766 in binary is 0b11000100110011110 which contains 9 1s
189573677	0	189573677 in binary is 0b1011010011001010101000101101 which contains 14 1s
2726751735412712	0	2726751735412712 in binary is 0b1001101011111111011101011100100101000111011111101000 which contains 32 1s
510	0	510 in binary is 0b111111110 which contains 8 1s
15452829511183	0	15452829511183 in binary is 0b11100000110111100100011010011110111000001111 which contains 24 1s
906146284756866801	1	906146284756866801 in binary is 0b110010010011010001110011111010111001011110010001011011110001 which contains 33 1s
2024	1	2024 in binary is 0b11111101000 which contains 7 1s
80940137384287	0	80940137384287 in binary is 0b10010011001110101011000001000110000100101011111 which contains 22 1s
549888762	0	549888762 in binary is 0b100000110001101010001011111010 which contains 14 1s
9427401	0	9427401 in binary is 0b100011111101100111001001 which contains 14 1s
513296257	1	513296257 in binary is 0b11110100110000100011110000001 which contains 13 1s
32246	0	32246 in binary is 0b111110111110110 which contains 12 1s
86886626207730	1	86886626207730 in binary is 0b10011110000010111011110011111011010011111110010 which contains 29 1s
27807	0	27807 in binary is 0b110110010011111 which contains 10 1s
9479957	0	9479957 in binary is 0b100100001010011100010101 which contains 10 1s
22749123568531	1	22749123568531 in binary is 0b101001011000010110001011011011110001110010011 which contains 23 1s
173986	1	173986 in binary is 0b101010011110100010 which contains 9 1s
188092628741	1	188092628741 in binary is 0b10101111001011001100011011111100000101 which contains 21 1s
2108	1	2108 in binary is 0b100000111100 which contains 5 1s
15640177920087171	1	15640177920087171 in binary is 0b110111100100001010100010110001001001101001010010000011 which contains 23 1s
24600281599898943	0	24600281599898943 in binary is 0b1010111011001011101001101100110001000101111010100111111 which contains 32 1s
25158447074441733	1	25158447074441733 in binary is 0b1011001011000010111100101101100111110001111101000000101 which contains 29 1s
8506829	0	8506829 in binary is 0b100000011100110111001101 which contains 12 1s
426517227444047705	1	426517227444047705 in binary is 0b10111101011010010110010100010011000011000110000111101011001 which contains 29 1s
85601471932	0	85601471932 in binary is 0b1001111101110001111101100110110111100 which contains 24 1s
64420	0	64420 in binary is 0b1111101110100100 which contains 10 1s
63667140110	1	63667140110 in binary is 0b111011010010110110110111011000001110 which contains 21 1s
998558	1	998558 in binary is 0b11110011110010011110 which contains 13 1s
2361597097211	1	2361597097211 in binary is 0b100010010111011010001001111111010011111011 which contains 25 1s
171218	1	171218 in binary is 0b101001110011010010 which contains 9 1s
13897039890301678	1	13897039890301678 in binary is 0b110001010111110100100010111110000101110100001011101110 which contains 29 1s
808701273640013919	1	808701273640013919 in binary is 0b101100111001000101011000011000010000101110000001000001011111 which contains 25 1s
3101325	0	3101325 in binary is 0b1011110101001010001101 which contains 12 1s
142921370553027219	1	142921370553027219 in binary is 0b111111011110000100011101010110010101000000000101010010011 which contains 27 1s
62103	0	62103 in binary is 0b1111001010010111 which contains 10 1s
10628	1	10628 in binary is 0b10100110000100 which contains 5 1s
1626637579014	1	1626637579014 in binary is 0b10111101010111011001001111011001100000110 which contains 23 1s
7471761677192025	0	7471761677192025 in binary is 0b11010100010111000011100010100100111011000101101011001 which contains 26 1s
33712780	1	33712780 in binary is 0b10000000100110101010001100 which contains 9 1s
41933609631120	0	41933609631120 in binary is 0b1001100010001101101101111001111111110110010000 which contains 26 1s
66420102001519	0	66420102001519 in binary is 0b1111000110100010100010100101011111001101101111 which contains 26 1s
18906	0	18906 in binary is 0b100100111011010 which contains 8 1s
11582362	1	11582362 in binary is 0b101100001011101110011010 which contains 13 1s
46570	0	46570 in binary is 0b1011010111101010 which contains 10 1s
40764286915379	1	40764286915379 in binary is 0b1001010001001100101100110101110101001100110011 which contains 23 1s
7765452	1	7765452 in binary is 0b11101100111110111001100 which contains 15 1s
534812020	0	534812020 in binary is 0b11111111000001001010101110100 which contains 16 1s
106887050	1	106887050 in binary is 0b110010111101111011110001010 which contains 17 1s
44517098	0	44517098 in binary is 0b10101001110100011011101010 which contains 14 1s
1152276039637169473	1	1152276039637169473 in binary is 0b111111111101101101001111001111111001110001000111010101000001 which contains 37 1s
34025495813004	0	34025495813004 in binary is 0b111101111001000101101100101110101101110001100 which contains 26 1s
3981765	1	3981765 in binary is 0b1111001100000111000101 which contains 11 1s
19059386109598	0	19059386109598 in binary is 0b100010101010110011011111100000100111010011110 which contains 24 1s
4921	1	4921 in binary is 0b1001100111001 which contains 7 1s
22111230	1	22111230 in binary is 0b1010100010110001111111110 which contains 15 1s
426564	0	426564 in binary is 0b1101000001001000100 which contains 6 1s
49054	0	49054 in binary is 0b1011111110011110 which contains 12 1s
35857464344	1	35857464344 in binary is 0b100001011001010001010111110000011000 which contains 15 1s
6395499	0	6395499 in binary is 0b11000011001011001101011 which contains 12 1s
139379408614230	0	139379408614230 in binary is 0b11111101100001111001100001000111011001101010110 which contains 26 1s
187369810	0	187369810 in binary is 0b1011001010110000100101010010 which contains 12 1s
215664591	0	215664591 in binary is 0b1100110110101100011111001111 which contains 18 1s
6549	1	6549 in binary is 0b1100110010101 which contains 7 1s
1404	1	1404 in binary is 0b10101111100 which contains 7 1s
360612873296	1	360612873296 in binary is 0b101001111110110001100111100010001010000 which contains 19 1s
395141	0	395141 in binary is 0b1100000011110000101 which contains 8 1s
840914663186380	0	840914663186380 in binary is 0b10111111001100111010110011110010010001111111001100 which contains 30 1s
4120313403502	0	4120313403502 in binary is 0b111011111101010101110100010001100001101110 which contains 24 1s
32159117	1	32159117 in binary is 0b1111010101011010110001101 which contains 15 1s
59028714329563	1	59028714329563 in binary is 0b1101011010111110110001100011001001010111011011 which contains 27 1s
128	1	128 in binary is 0b10000000 which contains 1 1s
661	1	661 in binary is 0b1010010101 which contains 5 1s
1873384430256	1	1873384430256 in binary is 0b11011010000101110011010011101101010110000 which contains 21 1s
134776457613060	1	134776457613060 in binary is 0b11110101001010000010110111000010100111100000100 which contains 21 1s
139453	0	139453 in binary is 0b100010000010111101 which contains 8 1s
27895582176	0	27895582176 in binary is 0b11001111110101101001100110111100000 which contains 20 1s
26204870	1	26204870 in binary is 0b1100011111101101011000110 which contains 15 1s
606383588859734313	0	606383588859734313 in binary is 0b100001101010010011101010100101001011100111000110100100101001 which contains 28 1s
24572966225	0	24572966225 in binary is 0b10110111000101010011011010101010001 which contains 18 1s
1053328774898	0	1053328774898 in binary is 0b1111010100111111010010011001011011110010 which contains 24 1s
2630667	1	2630667 in binary is 0b1010000010010000001011 which contains 7 1s
1707706156676532467	1	1707706156676532467 in binary is 0b1011110110010111111011011001110100001011100111100100011110011 which contains 37 1s
29238460	0	29238460 in binary is 0b1101111100010010010111100 which contains 14 1s
293	0	293 in binary is 0b100100101 which contains 4 1s
953741	1	953741 in binary is 0b11101000110110001101 which contains 11 1s
5251738	0	5251738 in binary is 0b10100000010001010011010 which contains 8 1s
3413046100822	0	3413046100822 in binary is 0b110001101010101001011001101000001101010110 which contains 20 1s
154777	1	154777 in binary is 0b100101110010011001 which contains 9 1s
3122149819	1	3122149819 in binary is 0b10111010000110000011100110111011 which contains 17 1s
273687089	0	273687089 in binary is 0b10000010100000010001000110001 which contains 8 1s
392243119999203	1	392243119999203 in binary is 0b1011001001011111000110111110101010100100011100011 which contains 27 1s
1717600338838378440	1	1717600338838378440 in binary is 0b1011111010110001001000110100001101110100011010101011111001000 which contains 31 1s
398774157994890033	1	398774157994890033 in binary is 0b10110001000101110101111101111100000111001000001001100110001 which contains 29 1s
3050741031	1	3050741031 in binary is 0b10110101110101101001110100100111 which contains 19 1s
5287179467437	1	5287179467437 in binary is 0b1001100111100000100011101000011101010101101 which contains 21 1s
9981893	0	9981893 in binary is 0b100110000100111111000101 which contains 12 1s
4101890352640	1	4101890352640 in binary is 0b111011101100001011101101111010011000000000 which contains 21 1s
3897737898024597753	0	3897737898024597753 in binary is 0b11011000010111100010111111011110010111010101010111100011111001 which contains 38 1s
8365095943626	1	8365095943626 in binary is 0b1111001101110100110100100100111110111001010 which contains 25 1s
82593633	1	82593633 in binary is 0b100111011000100011101100001 which contains 13 1s
274334745	1	274334745 in binary is 0b10000010110100000010000011001 which contains 9 1s
24348319558799	1	24348319558799 in binary is 0b101100010010100001000111100000010110010001111 which contains 19 1s
2089	0	2089 in binary is 0b100000101001 which contains 4 1s
221502865257	0	221502865257 in binary is 0b11001110010010100110010111111101101001 which contains 22 1s
28650113537	1	28650113537 in binary is 0b11010101011101011100000101000000001 which contains 15 1s
213196502	0	213196502 in binary is 0b1100101101010001111011010110 which contains 16 1s
100698524503977046	1	100698524503977046 in binary is 0b101100101110000001100011001000110011101110010110001010110 which contains 27 1s
62352613885875415	0	62352613885875415 in binary is 0b11011101100001010101111100111001011111000001010011010111 which contains 32 1s
699005993856346	0	699005993856346 in binary is 0b10011110111011111000000011111101011010110101011010 which contains 30 1s
8037	1	8037 in binary is 0b1111101100101 which contains 9 1s
351193172038699642	0	351193172038699642 in binary is 0b10011011111101100000101010001001010111010001100101001111010 which contains 30 1s
1027711181786754	1	1027711181786754 in binary is 0b11101001101011001010100111111011000000111010000010 which contains 25 1s
88599	1	88599 in binary is 0b10101101000010111 which contains 9 1s
1572456	0	1572456 in binary is 0b101111111111001101000 which contains 14 1s
255854881968	0	255854881968 in binary is 0b11101110010010001000111010110010110000 which contains 18 1s
20340622483141518	1	20340622483141518 in binary is 0b1001000010000111011000000111001100111100011001110001110 which contains 25 1s
23193934434840654	0	23193934434840654 in binary is 0b1010010011001101100001010101110111011101011000001001110 which contains 28 1s
173480797	0	173480797 in binary is 0b1010010101110001101101011101 which contains 16 1s
1726289300	1	1726289300 in binary is 0b1100110111001010001010110010100 which contains 15 1s
248373118	1	248373118 in binary is 0b1110110011011101111101111110 which contains 21 1s
106745890	1	106745890 in binary is 0b110010111001101000000100010 which contains 11 1s
4465516539	1	4465516539 in binary is 0b100001010001010100101111111111011 which contains 19 1s
229405	1	229405 in binary is 0b111000000000011101 which contains 7 1s
2359016	0	2359016 in binary is 0b1000111111111011101000 which contains 14 1s
2466	1	2466 in binary is 0b100110100010 which contains 5 1s
601152107	1	601152107 in binary is 0b100011110101001101101001101011 which contains 17 1s
365816314913	1	365816314913 in binary is 0b101010100101100010110011111110000100001 which contains 19 1s
1188180044	0	1188180044 in binary is 0b1000110110100100011000001001100 which contains 12 1s
755921495824217780	0	755921495824217780 in binary is 0b101001111101100100101001100001101100101011110011011010110100 which contains 32 1s
36211	1	36211 in binary is 0b1000110101110011 which contains 9 1s
455010182	1	455010182 in binary is 0b11011000111101110011110000110 which contains 17 1s
1935	0	1935 in binary is 0b11110001111 which contains 8 1s
610633999168	0	610633999168 in binary is 0b1000111000101100100111110110001101000000 which contains 18 1s
490575021	1	490575021 in binary is 0b11101001111011001010010101101 which contains 17 1s
16115862438	1	16115862438 in binary is 0b1111000000100101001000101110100110 which contains 15 1s
41561378120	0	41561378120 in binary is 0b100110101101010000000100110101001000 which contains 14 1s
501987304331902873	1	501987304331902873 in binary is 0b11011110111011010101100101100101100011101010111111110011001 which contains 37 1s
181239	0	181239 in binary is 0b101100001111110111 which contains 12 1s
44078	0	44078 in binary is 0b1010110000101110 which contains 8 1s
61373612767	0	61373612767 in binary is 0b111001001010001001110000001011011111 which contains 18 1s
295004413979639	1	295004413979639 in binary is 0b1000011000100111000010001010011010110101111110111 which contains 25 1s
5326632066	1	5326632066 in binary is 0b100111101011111011111010010000010 which contains 19 1s
21855002788957	1	21855002788957 in binary is 0b100111110000010000011101011011000010001011101 which contains 21 1s
182940293031213179	1	182940293031213179 in binary is 0b1010001001111011110011101000101101001110110011100001111011 which contains 33 1s
1051	1	1051 in binary is 0b10000011011 which contains 5 1s
34327	1	34327 in binary is 0b1000011000010111 which contains 7 1s
168138874328	0	168138874328 in binary is 0b10011100100101110110111001110111011000 which contains 22 1s
64850741371	1	64850741371 in binary is 0b111100011001011001111100100001111011 which contains 21 1s
3265031281389033500	0	3265031281389033500 in binary is 0b10110101001111101110001010011011001011101110110101100000011100 which contains 34 1s
2376	0	2376 in binary is 0b100101001000 which contains 4 1s
2243787	1	2243787 in binary is 0b1000100011110011001011 which contains 11 1s
981578	0	981578 in binary is 0b11101111101001001010 which contains 12 1s
14889843785024677	1	14889843785024677 in binary is 0b110100111001100011101111101001100100010100010010100101 which contains 27 1s
527701008742	1	527701008742 in binary is 0b111101011011101011011100110000101100110 which contains 23 1s
31470287	1	31470287 in binary is 0b1111000000011001011001111 which contains 13 1s
284708593662158982	0	284708593662158982 in binary is 0b1111110011011111001111010100011101101110111110100010000110 which contains 36 1s
34014667378494	1	34014667378494 in binary is 0b111101110111110101000001010101000111100111110 which contains 27 1s
171961276034952562	0	171961276034952562 in binary is 0b1001100010111011011101111010010101001011111010110101110010 which contains 34 1s
4349427846	0	4349427846 in binary is 0b100000011001111110000000010000110 which contains 12 1s
2552882	1	2552882 in binary is 0b1001101111010000110010 which contains 11 1s
168029	0	168029 in binary is 0b101001000001011101 which contains 8 1s
6963529343418	1	6963529343418 in binary is 0b1100101010101010010101100010110000110111010 which contains 21 1s
22393	0	22393 in binary is 0b101011101111001 which contains 10 1s
885917124922	0	885917124922 in binary is 0b1100111001000100110001101000100100111010 which contains 18 1s
159751548810744	1	159751548810744 in binary is 0b100100010100101100001110010100011011010111111000 which contains 23 1s
26510717345	1	26510717345 in binary is 0b11000101100001010010111000110100001 which contains 15 1s
54959656619	0	54959656619 in binary is 0b110011001011110110011100111010101011 which contains 22 1s
1634	1	1634 in binary is 0b11001100010 which contains 5 1s
240152	0	240152 in binary is 0b111010101000011000 which contains 8 1s
3989399110717965	1	3989399110717965 in binary is 0b1110001011000101011001011100110111001001001000001101 which contains 25 1s
3442	1	3442 in binary is 0b110101110010 which contains 7 1s
18307937359458607	1	18307937359458607 in binary is 0b1000001000010101111100011010110111000010111000100101111 which contains 27 1s
60302	0	60302 in binary is 0b1110101110001110 which contains 10 1s
13726865848	0	13726865848 in binary is 0b1100110010001011110101100110111000 which contains 18 1s
7632431952305898211	1	7632431952305898211 in binary is 0b110100111101011110110000110110000011001100010001100001011100011 which contains 31 1s
256177403589008749	0	256177403589008749 in binary is 0b1110001110000111111111110111000100011001111001110101101101 which contains 36 1s
96524264154809538	1	96524264154809538 in binary is 0b101010110111011000100111010001101001001110100010011000010 which contains 27 1s
211	1	211 in binary is 0b11010011 which contains 5 1s
190029564225184077	0	190029564225184077 in binary is 0b1010100011000111101110000111000000011101101110000101001101 which contains 28 1s
264030	1	264030 in binary is 0b1000000011101011110 which contains 9 1s
431987959102	0	431987959102 in binary is 0b110010010010100011111010010010100111110 which contains 20 1s
5404648738	1	5404648738 in binary is 0b101000010001001000110010100100010 which contains 11 1s
130365482101345522	0	130365482101345522 in binary is 0b111001111001001101011011100011011100111111000110011110010 which contains 34 1s
220857944516	1	220857944516 in binary is 0b11001101101100001010001100100111000100 which contains 17 1s
3657625816	0	3657625816 in binary is 0b11011010000000101111000011011000 which contains 14 1s
30827	1	30827 in binary is 0b111100001101011 which contains 9 1s
57957261040	1	57957261040 in binary is 0b110101111110100001011001111011110000 which contains 21 1s
3825940	1	3825940 in binary is 0b1110100110000100010100 which contains 9 1s
1946948	1	1946948 in binary is 0b111011011010101000100 which contains 11 1s
18853700	0	18853700 in binary is 0b1000111111010111101000100 which contains 14 1s
62787687717170	1	62787687717170 in binary is 0b1110010001101011100101110100101001100100110010 which contains 23 1s
659298	1	659298 in binary is 0b10100000111101100010 which contains 9 1s
2661	0	2661 in binary is 0b101001100101 which contains 6 1s
6512017	0	6512017 in binary is 0b11000110101110110010001 which contains 12 1s
1328	0	1328 in binary is 0b10100110000 which contains 4 1s
223190599504	0	223190599504 in binary is 0b11001111110111001100100100011101010000 which contains 20 1s
52808906	1	52808906 in binary is 0b11001001011100110011001010 which contains 13 1s
1927359175063293329	0	1927359175063293329 in binary is 0b1101010111111010110101111010101001000001111001100110110010001 which contains 34 1s
45155650355645197	0	45155650355645197 in binary is 0b10100000011011001101001100100011000011001100101100001101 which contains 24 1s
5646978773171820	1	5646978773171820 in binary is 0b10100000011111110010110110011110101000011111001101100 which contains 29 1s
153587501831893	1	153587501831893 in binary is 0b100010111010111111100000011111010001011011010101 which contains 27 1s
998	1	998 in binary is 0b1111100110 which contains 7 1s
35258849074225747	1	35258849074225747 in binary is 0b1111101010000111011110010000110010000100010001001010011 which contains 25 1s
3465900846540	0	3465900846540 in binary is 0b110010011011110111110010011110110111001100 which contains 26 1s
41471511	0	41471511 in binary is 0b10011110001100111000010111 which contains 14 1s
931185133623	0	931185133623 in binary is 0b1101100011001110111101011000100000110111 which contains 22 1s
5196	1	5196 in binary is 0b1010001001100 which contains 5 1s
3955133160791610	1	3955133160791610 in binary is 0b1110000011010010110000110011000101101001111000111010 which contains 25 1s
13915	1	13915 in binary is 0b11011001011011 which contains 9 1s
30090655358076602	1	30090655358076602 in binary is 0b1101010111001110100101010100111101011010100011010111010 which contains 31 1s
22965434782284321	1	22965434782284321 in binary is 0b1010001100101101111000011110110010011110111101000100001 which contains 29 1s
3153348	1	3153348 in binary is 0b1100000001110111000100 which contains 9 1s
9590296	1	9590296 in binary is 0b100100100101011000011000 which contains 9 1s
496765117	1	496765117 in binary is 0b11101100111000000100010111101 which contains 15 1s
36638026	0	36638026 in binary is 0b10001011110000110101001010 which contains 12 1s
1608366637	1	1608366637 in binary is 0b1011111110111011011101000101101 which contains 21 1s
62976948037866965	1	62976948037866965 in binary is 0b11011111101111010011001101011000110101011101010111010101 which contains 35 1s
778710	0	778710 in binary is 0b10111110000111010110 which contains 12 1s
243650	1	243650 in binary is 0b111011011111000010 which contains 11 1s
11266923563427971	1	11266923563427971 in binary is 0b101000000001110011010100010000101101011010100010000011 which contains 21 1s
8727543347771651	0	8727543347771651 in binary is 0b11111000000011010011110001001000000010111100100000011 which contains 22 1s
434918448581075032	0	434918448581075032 in binary is 0b11000001001001001000000011001010001111100000110000001011000 which contains 20 1s
30987670203873	0	30987670203873 in binary is 0b111000010111011100001000100110010110111100001 which contains 22 1s
538464055981218737	0	538464055981218737 in binary is 0b11101111001000000100011010010111101000100111001101110110001 which contains 30 1s
34191720897864509	0	34191720897864509 in binary is 0b1111001011110010011000001100010011000000110001100111101 which contains 26 1s
31934970552	1	31934970552 in binary is 0b11101101111011110001111101010111000 which contains 23 1s
194258469127271141	1	194258469127271141 in binary is 0b1010110010001001010000110001100110111100010011001011100101 which contains 27 1s
71610424	1	71610424 in binary is 0b100010001001011000000111000 which contains 9 1s
26389219071458111	0	26389219071458111 in binary is 0b1011101110000001101101011011100101001110111101100111111 which contains 34 1s
232632012650	0	232632012650 in binary is 0b11011000101001111100101100111101101010 which contains 22 1s
6779793147195	0	6779793147195 in binary is 0b1100010101010001011001010011000010100111011 which contains 20 1s
10146001889	1	10146001889 in binary is 0b1001011100101111111011001111100001 which contains 21 1s
2357356	0	2357356 in binary is 0b1000111111100001101100 which contains 12 1s
262435364996695	0	262435364996695 in binary is 0b111011101010111011111110101101010000011001010111 which contains 30 1s
