long	long	long
3338	16972	56652536	TODO
32962	57475	1894490950	TODO
62214	8540	531307560	TODO
56869	6350	361118150	TODO
5211	40001	208445211	TODO
11693	10557	123443001	TODO
35044	58160	2038159040	TODO
16786	8471	142194206	TODO
45259	51402	2326403118	TODO
12293	44524	547333532	TODO
60241	14814	892410174	TODO
991	24908	24683828	TODO
59754	29225	1746310650	TODO
1269	61817	78445773	TODO
57652	21476	1238134352	TODO
18819	3002	56494638	TODO
18510	46312	857235120	TODO
13073	55127	720675271	TODO
31873	50063	1595657999	TODO
41081	56857	2335742417	TODO
61830	60131	3717899730	TODO
27119	32138	871550422	TODO
45936	10783	495327888	TODO
54466	8731	475542646	TODO
18349	43160	791942840	TODO
48395	40581	1963917495	TODO
22888	54414	1245427632	TODO
24544	60642	1488397248	TODO
57490	34853	2003698970	TODO
65233	30628	1997956324	TODO
53752	33227	1786017704	TODO
8511	29489	250980879	TODO
53762	22832	1227493984	TODO
44632	3818	170404976	TODO
9177	30785	282513945	TODO
10976	48375	530964000	TODO
62780	42307	2656033460	TODO
62697	3361	210724617	TODO
32939	61883	2038364137	TODO
56431	4823	272166713	TODO
51821	19721	1021961941	TODO
40081	65126	2610315206	TODO
35369	50472	1785144168	TODO
23694	46481	1101320814	TODO
42289	45811	1937301379	TODO
30123	17732	534141036	TODO
2379	21051	50080329	TODO
61116	50109	3062461644	TODO
9088	30884	280673792	TODO
8026	58769	471679994	TODO
11311	47017	531809287	TODO
20685	52168	1079095080	TODO
64054	53360	3417921440	TODO
58584	9451	553677384	TODO
11697	3520	41173440	TODO
65364	6856	448135584	TODO
64147	45152	2896365344	TODO
37667	45150	1700665050	TODO
12194	47206	575629964	TODO
30389	6379	193851431	TODO
23264	1690	39316160	TODO
28065	18196	510670740	TODO
24960	54215	1353206400	TODO
39298	63433	2492790034	TODO
34030	53170	1809375100	TODO
51707	50196	2595484572	TODO
35039	55999	1962148961	TODO
64142	979	62795018	TODO
6159	54589	336213651	TODO
18400	18899	347741600	TODO
30013	56854	1706359102	TODO
18257	2525	46098925	TODO
64736	24542	1588750912	TODO
45488	37624	1711440512	TODO
27546	43335	1193705910	TODO
4759	37636	179109724	TODO
62225	31415	1954798375	TODO
32023	27909	893729907	TODO
18743	42346	793691078	TODO
40872	49797	2035302984	TODO
26326	22360	588649360	TODO
50186	56193	2820101898	TODO
9820	43301	425215820	TODO
2488	19770	49187760	TODO
40750	24817	1011292750	TODO
38462	56722	2181641564	TODO
64995	21112	1372174440	TODO
13154	33432	439764528	TODO
11819	45948	543059412	TODO
36581	42289	1546973909	TODO
35702	35244	1258281288	TODO
63967	16252	1039591684	TODO
46582	36348	1693162536	TODO
43573	1915	83442295	TODO
10085	906	9137010	TODO
20467	50800	1039723600	TODO
58619	2359	138282221	TODO
48978	14397	705136266	TODO
37652	22511	847584172	TODO
44818	46977	2105415186	TODO
18194	46111	838943534	TODO
42439	64991	2758153049	TODO
60751	56968	3460862968	TODO
48927	31277	1530289779	TODO
41191	24621	1014163611	TODO
59908	21077	1262680916	TODO
56005	47798	2676926990	TODO
25916	42668	1105783888	TODO
65142	6245	406811790	TODO
60865	57534	3501806910	TODO
2824	51418	145204432	TODO
58440	64410	3764120400	TODO
19798	47031	931119738	TODO
10708	48173	515836484	TODO
56480	36787	2077729760	TODO
8500	48835	415097500	TODO
56346	62106	3499424676	TODO
23157	63713	1475401941	TODO
36523	28519	1041599437	TODO
32460	28093	911898780	TODO
29232	51290	1499309280	TODO
20984	34798	730201232	TODO
998	6635	6621730	TODO
8136	2864	23301504	TODO
63498	7815	496236870	TODO
35978	5104	183631712	TODO
31209	37186	1160537874	TODO
58722	7821	459264762	TODO
64655	53673	3470227815	TODO
19657	24286	477389902	TODO
56717	1092	61934964	TODO
62635	57832	3622307320	TODO
5814	28124	163512936	TODO
23897	9783	233784351	TODO
52518	62892	3302962056	TODO
54696	48564	2656256544	TODO
5812	27309	158719908	TODO
50320	12228	615312960	TODO
12284	44352	544819968	TODO
33801	45054	1522870254	TODO
18914	40286	761969404	TODO
14737	12651	186437787	TODO
30281	37273	1128663713	TODO
25554	33578	858052212	TODO
38877	23870	927993990	TODO
24011	20328	488095608	TODO
12576	25641	322461216	TODO
34081	584	19903304	TODO
39872	24640	982446080	TODO
22259	44049	980486691	TODO
29601	2260	66898260	TODO
42273	7795	329518035	TODO
14905	32373	482519565	TODO
62692	53920	3380352640	TODO
25034	7699	192736766	TODO
35335	26660	942031100	TODO
17809	23532	419081388	TODO
45970	55708	2560896760	TODO
7483	29493	220696119	TODO
46056	36736	1691913216	TODO
29740	18114	538710360	TODO
54591	32523	1775463093	TODO
27386	6697	183404042	TODO
46012	20642	949779704	TODO
64250	21773	1398915250	TODO
17913	6101	109287213	TODO
392	58048	22754816	TODO
18186	369	6710634	TODO
23382	62123	1452559986	TODO
13386	57763	773215518	TODO
64383	32798	2111633634	TODO
18545	54338	1007698210	TODO
29806	36651	1092419706	TODO
25926	50810	1317300060	TODO
1054	43530	45880620	TODO
9437	1749	16505313	TODO
5443	21937	119403091	TODO
31604	13553	428329012	TODO
3921	4042	15848682	TODO
30181	34115	1029624815	TODO
25449	47892	1218803508	TODO
46935	43496	2041484760	TODO
36224	29885	1082554240	TODO
42181	2004	84530724	TODO
63922	13622	870745484	TODO
12662	50740	642469880	TODO
38391	19636	753845676	TODO
32426	4143	134340918	TODO
19011	10998	209082978	TODO
42047	28703	1206875041	TODO
58669	59153	3470447357	TODO
1964	55147	108308708	TODO
32983	22087	728495521	TODO
43302	55020	2382476040	TODO
39718	4692	186356856	TODO
21422	37542	804224724	TODO
27101	38797	1051437497	TODO
2829	35455	100302195	TODO
20212	6974	140958488	TODO
3746	19097	71537362	TODO
19939	1710	34095690	TODO
6987	13903	97140261	TODO
39096	24128	943308288	TODO
56388	61244	3453426672	TODO
39625	18628	738134500	TODO
23887	50626	1209303262	TODO
29534	37950	1120815300	TODO
23925	57594	1377936450	TODO
56379	22511	1269147669	TODO
38009	44236	1681366124	TODO
28551	21707	619756557	TODO
3946	3018	11909028	TODO
33058	33369	1103112402	TODO
47813	26975	1289755675	TODO
1127	3895	4389665	TODO
12802	467	5978534	TODO
2120	28586	60602320	TODO
15940	51395	819236300	TODO
56523	53504	3024206592	TODO
57984	56259	3262121856	TODO
6875	11615	79853125	TODO
21557	23701	510922457	TODO
42792	25726	1100866992	TODO
40915	13967	571459805	TODO
2074	53692	111357208	TODO
10114	60246	609328044	TODO
59028	64775	3823538700	TODO
16469	42300	696638700	TODO
65389	63979	4183522831	TODO
43935	43594	1915302390	TODO
6819	13349	91026831	TODO
56599	21130	1195936870	TODO
39592	56699	2244826808	TODO
25327	55301	1400608427	TODO
52433	20899	1095797267	TODO
31943	15829	505625747	TODO
45102	56352	2541587904	TODO
33575	36213	1215851475	TODO
43533	45549	1982884617	TODO
42121	15198	640154958	TODO
42095	25827	1087187565	TODO
56155	6131	344286305	TODO
31120	28677	892428240	TODO
39863	20483	816513829	TODO
6845	51363	351579735	TODO
49055	7704	377919720	TODO
16434	31275	513973350	TODO
7813	47480	370961240	TODO
12776	42485	542788360	TODO
16067	26762	429985054	TODO
43859	47953	2103170627	TODO
12552	23950	300620400	TODO
47859	30863	1477072317	TODO
13959	43223	603349857	TODO
56996	43509	2479838964	TODO
10057	61695	620466615	TODO
43847	43693	1915806971	TODO
57104	24345	1390196880	TODO
58279	33666	1962020814	TODO
52036	52797	2747344692	TODO
22230	46606	1036051380	TODO
20567	30844	634368548	TODO
2490	31008	77209920	TODO
14373	12234	175839282	TODO
12545	13316	167049220	TODO
10896	64100	698433600	TODO
56967	639	36401913	TODO
64350	1012	65122200	TODO
9857	34718	342215326	TODO
58656	46845	2747740320	TODO
65312	14493	946566816	TODO
14702	60771	893455242	TODO
46338	42735	1980254430	TODO
39762	22643	900330966	TODO
30278	33734	1021398052	TODO
5690	51059	290525710	TODO
16737	50447	844331439	TODO
48269	31100	1501165900	TODO
57365	29345	1683375925	TODO
42887	36880	1581672560	TODO
38794	4445	172439330	TODO
50924	33339	1697755236	TODO
29462	15822	466147764	TODO
51362	32926	1691145212	TODO
58059	65286	3790439874	TODO
29844	22141	660776004	TODO
1279	9942	12715818	TODO
41120	30439	1251651680	TODO
29784	33531	998687304	TODO
28339	55790	1581032810	TODO
13434	39075	524933550	TODO
51667	56444	2916292148	TODO
3711	45663	169455393	TODO
29941	22957	687355537	TODO
62933	37833	2380944189	TODO
44305	8412	372693660	TODO
21702	35994	781141788	TODO
43550	43527	1895600850	TODO
50448	48158	2429474784	TODO
27548	10907	300466036	TODO
60773	30774	1870228302	TODO
4194	7144	29961936	TODO
8462	40702	344420324	TODO
34088	15402	525023376	TODO
36197	63475	2297604575	TODO
25523	31002	791264046	TODO
38641	27159	1049450919	TODO
10758	3671	39492618	TODO
42124	11191	471409684	TODO
43360	57164	2478631040	TODO
21474	13320	286033680	TODO
30989	18693	579277377	TODO
30570	50147	1532993790	TODO
13271	16900	224279900	TODO
1773	40435	71691255	TODO
25380	44880	1139054400	TODO
38956	64068	2495833008	TODO
47340	41893	1983214620	TODO
32095	34797	1116809715	TODO
25782	50264	1295906448	TODO
27671	53247	1473397737	TODO
7589	32110	243682790	TODO
45389	29563	1341835007	TODO
21207	51502	1092202914	TODO
5456	5816	31732096	TODO
42261	37107	1568178927	TODO
60384	37828	2284205952	TODO
44632	53020	2366388640	TODO
41529	39839	1654473831	TODO
16659	9044	150663996	TODO
47413	54825	2599417725	TODO
3028	23699	71760572	TODO
211	7901	1667111	TODO
45924	15975	733635900	TODO
20064	27418	550114752	TODO
43526	34217	1489329142	TODO
46989	613	28804257	TODO
32832	62744	2060011008	TODO
50186	40138	2014365668	TODO
16136	18700	301743200	TODO
3959	64129	253886711	TODO
6412	33983	217898996	TODO
53644	49085	2633115740	TODO
23879	30739	734016581	TODO
48148	11586	557842728	TODO
30751	9023	277466273	TODO
38084	34364	1308718576	TODO
10389	3959	41130051	TODO
5400	36805	198747000	TODO
33319	61566	2051317554	TODO
11059	42895	474375805	TODO
22452	2444	54872688	TODO
24911	5821	145006931	TODO
45658	39235	1791391630	TODO
27384	55000	1506120000	TODO
40194	52114	2094670116	TODO
6783	32528	220637424	TODO
63907	15502	990686314	TODO
13517	42958	580663286	TODO
3146	1630	5127980	TODO
16041	34758	557553078	TODO
56669	13627	772228463	TODO
17124	18403	315132972	TODO
48930	35969	1759963170	TODO
9501	62436	593204436	TODO
10876	44387	482753012	TODO
49142	39068	1919879656	TODO
49057	171	8388747	TODO
16731	9204	153992124	TODO
28200	57652	1625786400	TODO
45357	55489	2516814573	TODO
43455	45275	1967425125	TODO
49118	4292	210814456	TODO
10230	43178	441710940	TODO
19803	4476	88638228	TODO
19669	34557	679701633	TODO
63259	34511	2183131349	TODO
63418	54873	3479935914	TODO
12060	38454	463755240	TODO
53581	54449	2917431869	TODO
48857	719	35128183	TODO
49869	62407	3112174683	TODO
52883	42462	2245517946	TODO
30520	59481	1815360120	TODO
48783	28743	1402169769	TODO
54200	58414	3166038800	TODO
35851	61410	2201609910	TODO
6448	49085	316500080	TODO
17375	34087	592261625	TODO
59645	61777	3684689165	TODO
43638	43314	1890136332	TODO
25528	50464	1288244992	TODO
52910	49630	2625923300	TODO
54218	21796	1181735528	TODO
6827	39078	266785506	TODO
7086	22576	159973536	TODO
23143	30732	711230676	TODO
47539	9038	429657482	TODO
39602	54012	2138983224	TODO
55351	32454	1796361354	TODO
9514	2246	21368444	TODO
44321	63935	2833663135	TODO
5082	50371	255985422	TODO
13938	40847	569325486	TODO
61357	60804	3730751028	TODO
62585	21545	1348393825	TODO
53920	55670	3001726400	TODO
8032	62420	501357440	TODO
32164	55485	1784619540	TODO
23689	10590	250866510	TODO
2119	44887	95115553	TODO
43572	63021	2745951012	TODO
5178	4471	23150838	TODO
19872	15958	317117376	TODO
47524	43121	2049282404	TODO
60343	45536	2747778848	TODO
26955	39957	1077040935	TODO
46395	46637	2163723615	TODO
10417	35883	373793211	TODO
17139	4403	75463017	TODO
24176	64175	1551494800	TODO
29007	56311	1633413177	TODO
23187	31690	734796030	TODO
29889	65395	1954591155	TODO
79	47506	3752974	TODO
54240	24334	1319876160	TODO
24429	62342	1522952718	TODO
15876	40753	646994628	TODO
46591	9315	433995165	TODO
58476	23280	1361321280	TODO
39472	62259	2457487248	TODO
54871	43796	2403130316	TODO
6534	58556	382604904	TODO
55858	3343	186733294	TODO
43928	9957	437391096	TODO
19635	12920	253684200	TODO
35053	9098	318912194	TODO
32460	13603	441553380	TODO
1957	24259	47474863	TODO
24141	2030	49006230	TODO
2695	38345	103339775	TODO
934	5572	5204248	TODO
26675	37823	1008928525	TODO
47294	16045	758832230	TODO
42148	31657	1334279236	TODO
45635	35159	1604480965	TODO
30278	32548	985488344	TODO
58452	15502	906122904	TODO
9703	48908	474554324	TODO
58708	309	18140772	TODO
15141	52099	788830959	TODO
20818	10255	213488590	TODO
20823	20848	434117904	TODO
39238	16768	657942784	TODO
4437	64196	284837652	TODO
44047	41291	1818744677	TODO
41282	65358	2698108956	TODO
64557	13288	857833416	TODO
425	26128	11104400	TODO
41717	15835	660588695	TODO
30628	31021	950111188	TODO
10252	15719	161151188	TODO
16187	49495	801175565	TODO
60159	50718	3051144162	TODO
34930	45803	1599898790	TODO
13419	20036	268863084	TODO
61873	42962	2658187826	TODO
10193	3639	37092327	TODO
4059	11105	45075195	TODO
38598	51853	2001422094	TODO
10977	36068	395918436	TODO
12431	40282	500745542	TODO
63385	56695	3593612575	TODO
51409	24065	1237157585	TODO
43442	12337	535943954	TODO
50042	49511	2477629462	TODO
65408	10930	714909440	TODO
18672	33928	633503616	TODO
43161	25552	1102849872	TODO
22961	64003	1469572883	TODO
12785	42513	543528705	TODO
5568	9529	53057472	TODO
40764	1768	72070752	TODO
12587	33567	422507829	TODO
13139	65414	859474546	TODO
51994	27536	1431706784	TODO
25486	15119	385322834	TODO
20498	20234	414756532	TODO
47488	4727	224475776	TODO
22744	45746	1040447024	TODO
53071	31025	1646527775	TODO
2966	36226	107446316	TODO
15816	47591	752699256	TODO
22670	52134	1181877780	TODO
13010	13854	180240540	TODO
17387	51054	887675898	TODO
29000	40912	1186448000	TODO
5247	49237	258346539	TODO
63493	55967	3553512731	TODO
37542	52424	1968101808	TODO
20226	60931	1232390406	TODO
60153	10248	616447944	TODO
35690	49357	1761551330	TODO
46234	63334	2928184156	TODO
23160	59080	1368292800	TODO
52019	33036	1718499684	TODO
32173	11996	385947308	TODO
28728	49757	1429419096	TODO
19332	42056	813026592	TODO
12037	34455	414734835	TODO
19616	7994	156810304	TODO
22925	8432	193303600	TODO
37984	23	873632	TODO
46377	59196	2745332892	TODO
22663	46565	1055302595	TODO
13709	51137	701037133	TODO
5039	29349	147889611	TODO
9875	59998	592480250	TODO
28224	28235	796904640	TODO
32674	46468	1518295432	TODO
14295	54567	780035265	TODO
14283	52592	751171536	TODO
39469	15640	617295160	TODO
12419	36774	456696306	TODO
23874	29782	711015468	TODO
15440	40169	620209360	TODO
20833	51705	1077170265	TODO
14414	5944	85676816	TODO
51369	34307	1762316283	TODO
44092	23745	1046964540	TODO
41901	23028	964896228	TODO
326	3540	1154040	TODO
33050	64375	2127593750	TODO
44576	60021	2675496096	TODO
55823	28060	1566393380	TODO
64312	20811	1338397032	TODO
48492	54177	2627151084	TODO
37234	21574	803286316	TODO
24112	48129	1160486448	TODO
1622	63323	102709906	TODO
51373	6871	352983883	TODO
57623	23698	1365549854	TODO
29000	39383	1142107000	TODO
1169	59831	69942439	TODO
1789	24312	43494168	TODO
30145	33476	1009134020	TODO
45053	6650	299602450	TODO
21705	33743	732391815	TODO
8851	9369	82925019	TODO
31076	27172	844397072	TODO
58967	43882	2587589894	TODO
32505	45150	1467600750	TODO
21711	52369	1136983359	TODO
51521	63693	3281527053	TODO
9990	63555	634914450	TODO
28202	50081	1412384362	TODO
56508	15542	878247336	TODO
64741	62262	4030904142	TODO
8184	7613	62304792	TODO
3041	35341	107471981	TODO
61517	22709	1396989553	TODO
52666	15086	794519276	TODO
32419	29897	969230843	TODO
25677	6033	154909341	TODO
33712	32762	1104472544	TODO
62310	63534	3958803540	TODO
62055	28008	1738036440	TODO
22054	51080	1126518320	TODO
54026	40988	2214417688	TODO
42287	1831	77427497	TODO
37439	49558	1855401962	TODO
33021	14312	472596552	TODO
40031	462	18494322	TODO
24579	35912	882681048	TODO
59375	13508	802037500	TODO
49682	27111	1346928702	TODO
42304	4617	195317568	TODO
59041	43066	2542659706	TODO
35762	16103	575875486	TODO
16297	2873	46821281	TODO
7460	51878	387009880	TODO
4603	65506	301524118	TODO
57528	42373	2437633944	TODO
47740	44255	2112733700	TODO
27288	43924	1198598112	TODO
11461	39698	454978778	TODO
41419	3725	154285775	TODO
3314	59069	195754666	TODO
38945	9595	373677275	TODO
59855	54646	3270836330	TODO
57960	35913	2081517480	TODO
57884	13805	799088620	TODO
16030	16156	258980680	TODO
7100	54152	384479200	TODO
57227	13890	794883030	TODO
11935	48009	572987415	TODO
21060	42010	884730600	TODO
7668	25773	197627364	TODO
29165	28752	838552080	TODO
29082	7177	208721514	TODO
10909	16493	179922137	TODO
17562	8119	142585878	TODO
29683	19496	578699768	TODO
57653	31830	1835094990	TODO
8770	62994	552457380	TODO
62165	35137	2184291605	TODO
53209	13274	706296266	TODO
37665	738	27796770	TODO
53891	24070	1297156370	TODO
38336	21619	828785984	TODO
30184	14127	426409368	TODO
64566	54377	3510905382	TODO
64692	7462	482731704	TODO
24194	21669	524259786	TODO
6352	50888	323240576	TODO
33123	29167	966098541	TODO
42437	7183	304824971	TODO
29102	39377	1145949454	TODO
36710	3275	120225250	TODO
45418	61834	2808376612	TODO
38007	36197	1375739379	TODO
18695	22440	419515800	TODO
15687	11632	182471184	TODO
32356	4117	133209652	TODO
48080	57942	2785851360	TODO
43913	46050	2022193650	TODO
55728	37693	2100555504	TODO
58279	8946	521363934	TODO
61899	34892	2159779908	TODO
23236	1755	40779180	TODO
1201	38597	46354997	TODO
36120	28393	1025555160	TODO
54853	55099	3022345447	TODO
17177	38073	653979921	TODO
17438	17600	306908800	TODO
40992	8047	329862624	TODO
48011	61823	2968184053	TODO
31482	24571	773544222	TODO
26801	34307	919461907	TODO
3531	42727	150869037	TODO
45604	62343	2843090172	TODO
35258	5700	200970600	TODO
9076	53412	484767312	TODO
51487	18041	928876967	TODO
31543	31118	981555074	TODO
18388	35579	654226652	TODO
33820	3832	129598240	TODO
6781	34765	235741465	TODO
6689	35736	239038104	TODO
47575	24662	1173294650	TODO
1455	46576	67768080	TODO
45171	25867	1168438257	TODO
20452	53483	1093834316	TODO
30	64945	1948350	TODO
47608	59534	2834294672	TODO
4979	47837	238180423	TODO
30983	1449	44894367	TODO
27648	7283	201360384	TODO
53379	16950	904774050	TODO
751	54152	40668152	TODO
36391	44614	1623548074	TODO
61446	52065	3199185990	TODO
35870	55339	1985009930	TODO
36225	28992	1050235200	TODO
20200	54559	1102091800	TODO
25889	18669	483321741	TODO
18434	5757	106124538	TODO
57305	47596	2727488780	TODO
46641	43676	2037092316	TODO
45985	39175	1801462375	TODO
59006	24516	1446591096	TODO
47949	53179	2549879871	TODO
35417	24388	863749796	TODO
49332	57614	2842213848	TODO
2505	8012	20070060	TODO
42493	32822	1394705246	TODO
41154	22804	938475816	TODO
8936	26288	234909568	TODO
25806	45238	1167411828	TODO
56886	11473	652653078	TODO
17141	5597	95938177	TODO
107	37580	4021060	TODO
59366	2426	144021916	TODO
41672	26700	1112642400	TODO
16715	25834	431815310	TODO
51785	7433	384917905	TODO
55492	33631	1866251452	TODO
4808	14895	71615160	TODO
44483	10442	464491486	TODO
60442	240	14506080	TODO
60101	10412	625771612	TODO
4805	62733	301432065	TODO
36690	21622	793311180	TODO
30447	20922	637012134	TODO
51470	31410	1616672700	TODO
31750	17719	562578250	TODO
27754	8140	225917560	TODO
16941	12215	206934315	TODO
40997	14280	585437160	TODO
20865	20364	424894860	TODO
49240	1763	86810120	TODO
11742	63644	747307848	TODO
84	50245	4220580	TODO
54635	13608	743473080	TODO
44602	11381	507615362	TODO
31114	32308	1005231112	TODO
50254	43298	2175897692	TODO
61057	11868	724624476	TODO
10480	28046	293922080	TODO
13077	46830	612395910	TODO
39887	36008	1436251096	TODO
6028	26563	160121764	TODO
56753	16893	958728429	TODO
34435	46271	1593341885	TODO
44380	27382	1215213160	TODO
4495	31523	141695885	TODO
34718	39726	1379207268	TODO
19383	34606	670768098	TODO
31766	50545	1605612470	TODO
53550	15585	834576750	TODO
746	38245	28530770	TODO
26289	30512	802129968	TODO
30325	31855	966002875	TODO
35155	56900	2000319500	TODO
33218	24648	818757264	TODO
64663	55448	3585434024	TODO
37437	12837	480578769	TODO
49806	2813	140104278	TODO
62741	3151	197696891	TODO
38396	29942	1149653032	TODO
51803	16299	844337097	TODO
43852	58243	2554072036	TODO
39937	31781	1269237797	TODO
10241	4323	44271843	TODO
16898	25314	427755972	TODO
11276	37631	424327156	TODO
5158	59902	308974516	TODO
22529	42976	968206304	TODO
14619	51146	747703374	TODO
29135	23732	691431820	TODO
45163	45568	2057987584	TODO
20366	55565	1131636790	TODO
6223	39814	247762522	TODO
9171	21953	201330963	TODO
34769	51260	1782258940	TODO
12319	31328	385929632	TODO
28007	49831	1395616817	TODO
41894	46859	1963110946	TODO
57357	17825	1022388525	TODO
4899	65042	318640758	TODO
15563	16041	249646083	TODO
16093	60770	977971610	TODO
38540	64614	2490223560	TODO
48880	50505	2468684400	TODO
60794	64752	3936533088	TODO
49941	4532	226332612	TODO
7064	33728	238254592	TODO
61392	6097	374307024	TODO
25482	36981	942349842	TODO
39177	17681	692688537	TODO
64815	12402	803835630	TODO
14545	249	3621705	TODO
3543	65295	231340185	TODO
42199	39479	1665974321	TODO
41866	56097	2348557002	TODO
18787	58106	1091637422	TODO
47281	22700	1073278700	TODO
27394	14841	406554354	TODO
65295	41451	2706543045	TODO
27148	56616	1537011168	TODO
22199	17961	398716239	TODO
11748	38512	452438976	TODO
12899	22421	289208479	TODO
25201	15088	380232688	TODO
65450	39614	2592736300	TODO
28255	50276	1420548380	TODO
43920	13145	577328400	TODO
11775	36843	433826325	TODO
48213	57410	2767908330	TODO
38082	52511	1999723902	TODO
37193	14986	557374298	TODO
18401	24279	446757879	TODO
28832	47640	1373556480	TODO
27118	39032	1058469776	TODO
5617	10422	58540374	TODO
31433	16306	512546498	TODO
25515	14958	381653370	TODO
27915	36870	1029226050	TODO
48989	30200	1479467800	TODO
58942	15627	921086634	TODO
40761	64837	2642820957	TODO
9362	29499	276169638	TODO
20862	45059	940020858	TODO
15625	23116	361187500	TODO
34972	2544	88968768	TODO
45983	41178	1893487974	TODO
23168	37740	874360320	TODO
18239	60478	1103058242	TODO
41638	28866	1201922508	TODO
58336	18711	1091524896	TODO
31980	14483	463166340	TODO
28878	29860	862297080	TODO
39221	31558	1237736318	TODO
25011	15215	380542365	TODO
22883	61464	1406480712	TODO
13740	44465	610949100	TODO
47325	3060	144814500	TODO
58915	5221	307595215	TODO
61342	40293	2471653206	TODO
29521	13952	411876992	TODO
34740	16845	585195300	TODO
2141	45981	98445321	TODO
3098	10009	31007882	TODO
42234	5642	238284228	TODO
61604	13373	823830292	TODO
55977	6849	383386473	TODO
27033	51004	1378791132	TODO
41632	14000	582848000	TODO
247	6260	1546220	TODO
36065	13129	473497385	TODO
58854	17860	1051132440	TODO
19470	23094	449640180	TODO
53081	61003	3238100243	TODO
60183	54192	3261437136	TODO
2705	47565	128663325	TODO
22867	18848	430997216	TODO
31661	19711	624069971	TODO
47444	24570	1165699080	TODO
14105	17228	243000940	TODO
33990	35753	1215244470	TODO
48747	43426	2116887222	TODO
54633	51718	2825509494	TODO
59681	51891	3096906771	TODO
43788	48485	2123061180	TODO
28062	6239	175078818	TODO
51733	35530	1838073490	TODO
41811	10357	433036527	TODO
10262	6084	62434008	TODO
64229	64692	4155102468	TODO
40964	24400	999521600	TODO
57022	57743	3292621346	TODO
22612	14492	327693104	TODO
22659	31733	719038047	TODO
1955	24119	47152645	TODO
53012	40088	2125145056	TODO
33999	39006	1326164994	TODO
62696	24689	1547901544	TODO
2528	52520	132770560	TODO
60631	19756	1197826036	TODO
24084	2564	61751376	TODO
51338	54983	2822717254	TODO
17462	8150	142315300	TODO
54829	47071	2580855859	TODO
48342	52445	2535296190	TODO
52246	30015	1568163690	TODO
267	6073	1621491	TODO
59953	59788	3584469964	TODO
51592	9449	487492808	TODO
11945	37933	453109685	TODO
22571	48521	1095167491	TODO
9559	31426	300401134	TODO
46531	25685	1195148735	TODO
42294	31284	1323125496	TODO
4062	50502	205139124	TODO
13984	36860	515450240	TODO
2126	20859	44346234	TODO
38012	15711	597206532	TODO
34571	30177	1043249067	TODO
36706	27858	1022555748	TODO
34139	32075	1095008425	TODO
27057	687	18588159	TODO
6826	15513	105891738	TODO
15932	58072	925203104	TODO
59953	46431	2783677743	TODO
12411	5418	67242798	TODO
776	35566	27599216	TODO
47721	40084	1912848564	TODO
43613	45641	1990540933	TODO
14122	54715	772685230	TODO
62021	28765	1784034065	TODO
12724	15611	198634364	TODO
25208	42014	1059088912	TODO
26979	12710	342903090	TODO
18660	63190	1179125400	TODO
41213	50643	2087149959	TODO
37957	54851	2081979407	TODO
16981	38547	654566607	TODO
26054	43059	1121859186	TODO
42773	11830	506004590	TODO
49920	50174	2504686080	TODO
37736	47187	1780648632	TODO
44383	27712	1229941696	TODO
1972	15224	30021728	TODO
3479	9127	31752833	TODO
40557	65235	2645735895	TODO
34938	58675	2049987150	TODO
18744	35561	666555384	TODO
50478	64128	3237053184	TODO
60493	29743	1799243299	TODO
24024	61885	1486725240	TODO
53315	52294	2788054610	TODO
60669	21484	1303412796	TODO
24176	410	9912160	TODO
7103	52084	369952652	TODO
25867	56544	1462623648	TODO
38621	43760	1690054960	TODO
59014	3830	226023620	TODO
22579	22840	515704360	TODO
4004	19472	77965888	TODO
42211	43021	1815959431	TODO
46168	49011	2262739848	TODO
5264	3070	16160480	TODO
3763	32459	122143217	TODO
56113	55530	3115954890	TODO
16061	5983	96092963	TODO
52101	10149	528773049	TODO
10888	54385	592143880	TODO
40792	22237	907091704	TODO
158	15715	2482970	TODO
37098	37819	1403009262	TODO
46651	59933	2795934383	TODO
16539	24604	406925556	TODO
47609	62667	2983513203	TODO
60570	32156	1947688920	TODO
63545	3161	200865745	TODO
44075	45833	2020089475	TODO
33194	13161	436866234	TODO
22108	53166	1175393928	TODO
45137	18288	825465456	TODO
38801	60398	2343502798	TODO
55289	426	23553114	TODO
39876	31947	1273918572	TODO
45225	3165	143137125	TODO
39199	63605	2493252395	TODO
39058	63079	2463739582	TODO
861	60365	51974265	TODO
22441	22679	508939439	TODO
20853	14506	302493618	TODO
24266	45279	1098740214	TODO
48095	31320	1506335400	TODO
17755	25517	453054335	TODO
59527	58254	3467685858	TODO
5567	34862	194076754	TODO
32476	8949	290627724	TODO
38025	12976	493412400	TODO
1112	47218	52506416	TODO
55802	11687	652157974	TODO
12712	44945	571340840	TODO
31453	47631	1498137843	TODO
31862	14794	471366428	TODO
51618	16951	874976718	TODO
5462	18679	102024698	TODO
12430	21712	269880160	TODO
38272	12748	487891456	TODO
7260	33486	243108360	TODO
11303	57531	650272893	TODO
53641	52190	2799523790	TODO
19898	36529	726854042	TODO
35193	21484	756086412	TODO
24651	27497	677828547	TODO
34495	28585	986039575	TODO
56884	50124	2851253616	TODO
55015	47721	2625370815	TODO
28593	30890	883237770	TODO
30239	38543	1165501777	TODO
44916	20207	907617612	TODO
32337	34552	1117308024	TODO
11820	7148	84489360	TODO
16517	4527	74772459	TODO
42613	54224	2310647312	TODO
53921	6897	371893137	TODO
53494	32436	1735131384	TODO
