array(string)[paragraphs]	array(string)[keywords]	int[minimal length]
["M", "h", "k", "a"]	["k", "a"]	2	TODO
["W", "K", "R", "k", "O", "a", "U", "A", "a", "W", "S", "i", "S", "A", "V", "J", "R", "G", "r", "U", "Z", "T", "l", "T", "n", "c", "J", "d", "Q", "z", "b", "r", "o", "g", "R", "f", "D", "t", "L", "a", "U", "c", "k", "A", "O", "T", "A", "E", "c", "T", "F", "U", "R", "M", "k", "q", "X", "j", "K", "h", "y", "k", "s", "b", "v", "u", "O", "a", "f", "q", "E", "f", "J", "D", "i", "b", "y", "I", "c", "o", "I", "S", "w", "p", "I", "j", "V", "k", "w", "h", "W", "b", "M", "e", "A", "A", "u", "H", "K", "Z", "p", "n", "x", "t", "C", "G", "d", "Y", "E", "h", "A", "R", "H", "D", "A", "z", "T", "J", "k", "l", "y", "Y", "F", "M", "K", "E", "E", "s", "b", "g", "J", "O", "J", "G", "s", "T", "v", "K", "N", "C", "l", "U", "t", "J", "m", "S", "o", "F", "x", "Q", "g", "U", "s", "q", "i", "u", "C", "n", "v", "C", "q", "W", "C", "E", "I", "X", "h", "S", "o", "q", "n", "p", "z", "S", "F", "m", "u", "i", "v", "S", "C", "z", "X", "a", "a", "n", "Q", "G", "o", "M", "g", "l"]	["v", "w", "O"]	68	TODO
["S", "E", "C", "y", "I", "s", "w", "p", "M", "s", "H", "t", "R", "q", "T", "U", "h", "s", "X", "a", "I", "X", "I", "i", "M", "m", "E", "s", "s", "D", "u", "Z", "K", "I", "T", "l", "q", "K", "Z", "V", "C", "S", "m", "f", "j", "l", "m", "t", "z", "y", "J", "f", "Y", "M", "b", "B", "T", "H", "G", "L", "a", "I", "J", "a", "q", "U", "I", "k", "C", "w", "m", "c", "E", "g", "s", "q", "A", "u", "C", "w", "p", "I", "m", "c", "I", "r", "E", "H", "y", "D", "U", "p", "f", "Q", "L", "P", "P", "H", "I", "y", "J", "m", "G", "E", "y", "f", "r", "p", "E", "g", "o", "z", "u", "O", "e", "z", "X", "A", "i", "g", "n", "N", "i", "G", "t", "A", "C", "v", "n", "T", "G", "H", "r", "A", "R", "t", "m", "B", "T", "w", "W", "Y", "x", "D", "r", "W", "w", "k", "n", "r", "L", "L", "T", "E", "P", "B", "o", "F", "B", "m", "A", "P", "b", "G", "s", "A", "w", "t", "d", "S", "K", "N", "I", "U", "n", "w", "Z", "t", "V", "j", "A", "m", "k", "P", "T", "Y", "P", "F", "H", "u", "g", "T", "h", "i", "c", "J", "S", "J", "U", "t", "N", "t", "x", "s", "W", "G", "z", "J", "D", "T", "u", "n", "f", "h", "s", "C", "w", "K", "A", "n", "d", "j", "P", "p", "T", "P", "R", "r", "o", "b", "r", "t", "H", "t", "W", "z", "s", "f", "b", "q", "J", "u", "G", "I", "r", "h", "u", "S", "A", "U", "e", "u", "N", "k", "v", "u", "H", "p", "L", "z", "x", "x", "C", "x", "q", "o", "p", "r", "p", "k", "I", "P", "D", "d", "w", "W", "Y", "z", "n", "B", "u", "G", "J", "N", "p", "s", "n", "X", "j", "c", "E", "E", "K", "g", "w", "f", "P", "I", "k", "I", "i", "Q", "a", "F", "L", "Z", "a", "k", "g", "r", "Y", "D", "p", "o", "s", "d", "B", "P", "Y", "Y", "B", "F", "W", "G", "U", "k", "q", "e", "l", "U", "s", "e", "e", "e"]	["y", "R"]	10	TODO
["z", "f", "P", "P", "p", "r", "A", "B", "q", "E", "Q", "A", "G", "p", "t", "E", "M", "B", "J", "I", "v", "j", "T", "a", "U", "C", "Q", "c", "Q", "j", "Q", "i", "j", "O", "s", "E", "a", "n", "X", "s", "Q", "u", "f", "C", "v", "m", "r", "S", "y", "X", "F", "Z", "n", "z", "L", "B", "M", "s", "Z", "I", "o", "l", "r", "K", "c", "c", "C", "B", "x", "M", "g", "i", "F", "l", "H", "N", "Q", "s", "R", "h", "k", "r", "V", "W", "w", "s", "C", "z", "S", "X", "n", "Y", "f", "P", "j", "N", "w", "c", "G", "P", "K", "m", "L", "q", "q", "k", "p", "N", "T", "T", "X", "I", "F", "Q", "T", "S", "D", "t", "S", "j", "o", "q", "w", "V", "v", "j", "d", "g", "Q", "b", "u", "d", "S", "m", "l", "I", "o", "x", "K", "B", "x", "W", "x", "n", "g", "F", "K", "J", "O", "R", "N", "a", "L", "N", "q", "n", "K", "s", "x", "J", "b", "E", "g", "a", "S", "u", "w", "P", "r", "a", "L", "M", "I", "G", "M", "P", "o", "K", "f", "J", "w", "x", "m", "C", "c", "J", "w", "D", "L", "y", "f", "J", "s", "W", "t", "G", "x", "X", "A", "i", "o", "R", "d", "F", "n", "u", "u", "g", "C", "S", "L", "d", "Q", "k", "M", "E", "s", "g", "T", "M", "g", "j", "g", "s", "F", "A", "k", "l", "W", "N", "i", "v", "R", "m", "N", "o", "t", "n", "a", "t", "W", "C", "F", "o", "Y", "x", "P", "N", "Z", "A", "s", "b", "T", "m", "O", "m", "U", "y", "h", "F", "L", "f", "s", "G", "W", "a", "p", "s", "i", "m", "G", "M", "r", "S", "k", "Q", "M", "r", "t", "T", "q", "X", "A", "s", "g", "d", "E", "O", "v", "R", "U", "a", "n", "u", "P", "l", "J", "M", "L", "h", "s", "T", "E", "h", "l", "o", "u", "G", "H", "h", "X", "n", "r", "O", "u", "E", "F", "P", "N", "x", "L", "z", "V", "Y", "u", "J", "b", "C", "U", "i", "d", "Z", "B", "U", "N", "j", "k", "J", "h", "U", "n", "N", "l", "T", "E", "J", "R", "g", "U", "c", "Y", "v", "a", "f", "u", "Q", "O", "K", "K", "b", "o", "I", "u", "z", "L", "Y", "u", "P", "b", "F", "g", "f", "o", "s", "n", "I", "E", "e", "i", "B", "u", "M", "b", "m", "j", "l", "R", "g", "c", "M", "k", "V", "x"]	["A", "G", "k", "W", "a", "H", "i", "n", "B"]	369	TODO
["B", "X", "U", "f", "p", "N", "Z", "Z", "d", "P", "M", "v", "C", "F", "J", "t", "q", "M", "H", "P", "l", "j", "n", "m", "u", "k", "A", "w", "O", "v", "c", "G", "K", "g", "G", "f", "s", "K", "J", "m", "a", "H", "Y", "K", "N", "U", "q", "O", "A", "b", "K", "P", "B", "z", "J", "Q", "q", "F", "w", "S", "u", "P", "d", "L", "k", "b", "e", "K", "y", "E", "D", "y", "j", "a", "r", "g", "F", "u", "g", "W", "m", "q", "v", "P", "N", "n", "r", "U", "q", "r", "w", "z", "K", "X", "Y", "Z", "L", "v", "O", "m", "K", "W", "S", "Y", "j", "T", "b", "p", "B", "u", "k", "J", "y", "C", "x", "f", "c", "L", "G", "Y", "k", "i", "d", "y", "b", "C", "s", "B", "H", "a", "z", "S", "z", "o", "i", "X", "w", "q", "t", "o", "e", "q", "d", "K", "g", "v", "d", "g", "g", "S", "R", "y", "x", "g", "l", "Y", "a", "Q", "X", "P", "D", "G", "a", "M", "D", "d", "T", "U", "E", "V", "Y", "D", "B", "T", "K", "k", "M", "O", "p", "q", "d"]	["B", "J"]	3	TODO
["z", "V", "R", "i", "x"]	["i", "x"]	2	TODO
["K", "f", "n", "t", "z", "S", "h", "J", "G", "Z", "d", "j", "A", "q", "l", "p", "P", "K", "x", "P", "p", "P", "X", "y", "o", "J", "h", "y", "c", "H", "K", "D", "W", "a", "q", "M", "J", "Z", "U", "k", "a", "M", "z", "O", "r", "D", "t", "H", "S", "h", "n", "o", "y", "i", "h", "N", "p", "p", "e", "z", "X", "r", "T"]	["t", "P", "i"]	51	TODO
["m", "Q", "o", "g", "Z", "m", "y", "m", "T", "u", "B", "h", "R", "R", "u", "t", "U", "T", "W", "s", "b", "U", "Q", "B", "T", "X", "s", "C", "L", "N", "k", "T", "I", "X", "Z", "X", "j", "O", "W", "H", "h", "v", "h", "I", "X", "s", "q", "Z", "N", "g", "e", "j", "V", "c", "V", "x", "v", "b", "S", "t", "A", "M", "d", "c", "B", "Y", "p", "s", "O", "e", "y", "I", "l", "y", "N", "G", "P", "K", "S", "v", "A", "y", "v", "y", "r", "x", "j", "z", "Q", "d", "K", "n", "H", "r", "s", "D", "m", "G", "P", "T", "q", "X", "M", "E", "V", "j", "I", "y", "a", "i", "z", "L", "V", "I", "F", "R", "m", "y", "o", "h", "t", "P", "z", "T", "R", "X", "U", "t", "G", "G", "Q", "o", "l", "N", "t", "p", "R", "G", "t", "D", "d", "R", "L", "X", "z", "J", "N", "E", "M", "J", "r", "l", "v", "F", "n", "D", "g", "L", "v", "s", "d", "j", "c", "h", "P", "C", "L", "x", "i", "b", "r", "i", "m", "T", "D", "l", "Z", "P", "L", "a", "P", "t", "e", "x", "Z"]	["S", "y", "s"]	17	TODO
["m", "m", "b", "B", "i", "Z", "Z"]	["b", "B", "i"]	3	TODO
["w", "b", "M", "l", "O", "c", "u", "Q", "w", "c", "A", "x", "F", "S", "h", "Q", "U", "G", "U", "m", "r", "t", "t", "e", "z", "F", "g", "N", "c", "D", "T", "J", "I", "o", "v", "G", "c", "Q", "a", "n", "t", "m", "G", "w"]	["Q", "F", "U", "G", "e", "v"]	28	TODO
["D", "c", "a", "g", "f", "O", "q", "X", "b", "Q", "O", "E", "t", "b", "M", "q", "t", "H", "s", "S", "j", "b", "Q", "e", "g", "y", "I", "A", "A", "p", "p", "u", "U", "d", "w", "u", "z", "m", "B", "g", "Q", "v", "X", "x", "u", "d", "g", "v", "e", "u", "o", "Q", "F", "t", "I", "V", "h", "B", "h", "Q", "W", "S", "C", "w", "S", "c", "w", "B", "B", "A", "X", "u", "x", "r", "F", "v", "d", "d", "L", "W", "q", "c", "N", "A", "T", "x", "X", "E", "Q", "b", "b", "L", "E", "V", "Z", "F", "v", "z", "l", "i", "A", "Q", "l", "E", "r", "x", "T", "F", "A", "J", "w", "H", "Y", "B", "I", "P", "Z", "o", "F", "w", "Z", "I", "f", "F", "J", "h", "h", "f", "S", "W", "j", "R", "H", "I", "D", "r", "i", "C", "F", "M", "K", "v", "K", "N", "a", "I", "l", "t", "A", "d", "H", "L", "d", "C", "P", "F", "a", "c", "h", "Q", "h", "Z", "f", "Y", "K", "x", "i", "x", "Y", "Q", "L", "z", "s"]	["I", "m", "K", "s"]	147	TODO
["r", "n", "a", "d", "G", "I"]	["n", "I"]	5	TODO
["B", "I", "L", "t", "G", "q", "o", "r", "V", "q", "N", "V", "u", "K", "N", "l", "M", "A", "j", "S", "G", "D", "t", "Q", "V", "x", "Z", "b", "M", "f", "f", "R", "q", "n", "M", "K", "D", "s", "Y", "D", "c", "x", "q", "B", "b", "T", "p", "m", "Z", "p", "u", "U", "n", "P", "P", "V", "A", "o", "I", "n", "j", "k", "j", "N", "v", "c", "P", "W", "I", "U", "y", "z", "V", "S", "X", "i", "U", "N", "J", "K", "L", "y", "C", "w", "j", "R", "r", "X", "i", "P", "f", "g", "M", "H", "o", "x", "P", "y", "B", "Z", "I", "T", "x", "a", "y", "n", "v", "B", "T", "X", "r", "u", "e", "M", "A", "k", "B", "D", "g", "l", "F", "v", "v", "s", "I", "W", "l", "e", "M", "l", "q", "f", "z", "R", "Y", "B", "V", "o", "l", "w", "P", "A", "k", "G", "n", "P", "x", "l", "l", "G", "S", "n", "g", "Q", "x", "R", "B", "x", "N", "T", "J", "R", "h", "b", "N", "o", "p", "S", "F", "q", "j", "D", "W", "B", "f", "r", "U", "P", "U", "P", "L", "b", "u", "Q", "k", "Z", "o", "r", "B", "Z", "a", "y", "G", "V", "k", "o", "U", "H", "a", "k", "b", "f", "z", "b", "d", "e", "k", "S", "O", "N", "K", "p", "f", "N", "V", "J", "Q", "T", "d", "S", "r", "v", "D", "H", "t", "c", "V", "k", "h", "Z", "c", "q", "d", "S", "J", "G", "g", "k", "e", "P", "X", "n", "a", "v", "j", "A", "x", "K", "o", "V", "r", "P", "I", "B", "A", "Z", "y", "T", "L", "S", "b", "g", "A", "A", "R", "a", "H", "z", "g", "J", "x", "s", "L", "m", "w", "D", "O", "t", "o", "h", "I", "o", "w", "P", "q", "j", "n", "F", "y", "C", "U", "h", "Y", "p", "v", "i", "W", "G", "y", "n", "f", "l", "r", "O", "W", "S", "G", "Y", "a", "p", "x", "A", "Q", "B", "g", "D", "V", "m", "q", "V", "F", "N", "G", "f", "v", "g", "V", "V", "Q", "K", "D", "s", "U", "h", "N", "p", "r", "g", "d", "b", "n", "J", "m", "C", "S", "i", "t", "f", "V", "H", "j", "A", "E", "v", "J", "E", "P", "e", "Z", "t", "m", "M", "N", "V", "r", "r", "O", "D", "H", "O", "K", "j", "Z", "k", "C", "k", "P", "r", "B", "b", "E", "R", "l", "x", "E", "O", "E", "h", "c", "P", "E", "q", "Q", "v", "j", "f", "f", "Q", "Q", "o", "v", "X", "M", "m", "b", "r"]	["P", "u", "C", "r"]	124	TODO
["h", "j", "Q", "o", "w", "H", "H", "v", "B", "c", "H", "c", "Y", "g", "p", "h", "C", "H", "O", "c", "V", "B", "S", "B", "s", "g", "K"]	["Y", "K"]	15	TODO
["m", "J", "E", "O", "J", "j", "I", "t", "P", "q", "S", "j", "Z", "X", "e", "g", "p", "w", "o", "m", "W", "c", "W", "O", "O", "t", "o", "C", "G", "b", "P", "G", "b", "a", "d", "D", "J", "b", "R", "L", "i", "M", "I", "E", "Y", "k", "w", "U", "O", "x", "d", "V", "h", "E", "C", "q", "m", "g", "z", "V", "f", "B", "I", "z", "B", "d", "Q", "x", "c", "i", "y", "q", "K", "N", "o", "y", "f", "X", "P", "s", "n", "o", "L", "f", "Z", "A", "l", "i", "P", "H", "I", "a", "G", "X", "m", "s", "D", "A", "B", "d", "S", "B", "t", "G", "H", "e", "X", "b", "M", "Y", "O", "v", "l", "k", "f", "q", "I", "v", "e"]	["g", "i"]	13	TODO
["e", "o", "R", "m"]	["e", "o"]	2	TODO
["l", "n", "d", "R"]	["d", "R"]	2	TODO
["e", "g", "s", "C", "s", "t", "x", "N", "e", "H", "r", "k", "k", "g", "F", "R", "x", "B", "C", "y", "X", "Y", "U", "V", "U", "C", "f", "v", "i", "W", "l", "R", "C", "S", "c", "f", "m", "J", "c", "Y", "L", "h", "z", "n", "d", "J", "B", "v", "K", "e", "g", "O", "J", "U", "l", "F", "H", "I", "z", "n", "W", "O", "j", "a", "e", "Y", "n", "t", "r", "d", "P", "c", "h", "s", "A", "Q", "F", "I", "D", "c", "y", "m", "E", "W", "e", "o", "k", "h", "W", "G", "z", "U", "M", "A", "A", "v", "Z", "k", "v", "q", "X", "R", "Z", "X", "Q", "g", "e", "r", "t", "G", "M", "w", "q", "b", "y", "V", "N", "J", "M", "Z", "L", "m", "r", "Y", "z", "Y", "D", "O", "s", "V", "M", "q", "F", "J", "Q", "v", "e", "r", "S", "M", "i", "g", "h", "B", "r", "n", "o", "D", "B", "e", "W", "Z", "I", "C", "N", "Q", "s", "D", "d", "f", "V", "H", "Z", "x", "O", "T", "h", "M", "i", "b", "v", "w", "e", "z", "U", "z", "H", "W", "E", "e", "t", "X", "B", "k", "n", "L", "B", "y", "E", "Z", "i", "g", "w", "c", "H", "e", "P", "I", "z", "d", "f", "a", "D", "C", "E", "U", "t", "J", "U", "y", "e", "W", "o", "h", "g", "s", "O", "w", "F", "I", "z", "m", "z", "m", "y", "C", "k", "W", "m", "R", "J", "g", "b", "P", "K", "T", "i", "i", "P", "M", "N", "N", "v", "r", "i"]	["g", "x", "R", "V", "n", "M", "v", "O", "B"]	143	TODO
["A", "V", "U", "s", "S", "R", "E", "i", "B", "r", "h", "X", "N", "Q", "T", "Y", "u", "L", "B", "W", "m", "X", "Y", "v", "V", "p", "C", "d", "n", "z", "q", "r", "v", "v", "N", "n", "x", "G", "A", "k", "Z", "M", "A", "g", "h", "q", "y", "N", "D", "O", "G", "T", "H", "T", "q", "C", "D", "E", "E", "w", "v", "C", "I", "j", "o", "N", "m", "K", "U", "I", "z", "X", "Y", "o", "g", "q", "I", "h", "O", "B", "Y", "B", "I", "x", "v", "l", "z", "t", "q", "a", "I", "j", "e", "X", "d", "c", "U", "e", "t", "A", "u", "p", "s", "D", "M", "D", "x", "w", "v", "E", "S", "S", "D", "Y", "X", "n", "T", "s", "N", "z", "G", "b", "v", "M", "G", "u", "J", "Z", "W", "H", "T", "q", "f", "M", "w", "S", "q", "f", "K", "L", "r", "s", "w", "w", "G", "p", "N", "N", "s", "H", "z", "A", "B", "s", "P", "G", "I", "Y", "a", "w", "y", "P", "A", "N", "h", "w", "M", "h", "C", "w", "N", "R", "a", "R", "V", "l", "E", "w", "d", "x", "n", "M", "X", "a", "g", "r", "E", "z", "j", "x", "w", "s", "U", "E", "Z", "C", "P", "F", "L", "I", "M", "K", "k", "d", "b", "w", "G", "v", "k", "M", "b", "U", "E", "h", "c", "O", "t", "o", "N", "P", "n", "k", "M", "P", "R", "r", "E", "t", "c", "W", "q", "J", "L", "O", "A", "Z", "O", "h", "Y", "P", "y", "N", "L", "n", "V", "t", "o", "a", "v", "P", "E", "S", "t", "A", "h", "h", "v", "b", "x", "X", "V", "W", "A", "A", "O", "Z", "v", "u", "l", "A", "h", "z", "Z", "b", "D", "P", "b", "a", "N", "n", "L", "k", "N", "C", "q", "P", "A", "h", "f", "x", "F", "r", "D", "K", "t", "w", "t", "k", "m", "W", "Q", "A", "F", "k", "k", "W", "H", "Z", "O", "B", "e", "O", "y", "M", "n", "o", "H", "c", "u", "q", "y", "c", "o", "e", "Q", "X", "J", "k", "c", "v", "R", "Q", "A", "d", "m", "X", "d"]	["R", "i", "k", "t", "r", "c", "N", "y"]	236	TODO
["D", "c", "M", "j", "o", "b", "b", "x", "M", "E", "e", "i", "d", "f", "g", "T", "S", "B", "p", "j", "g", "o", "d", "P", "a", "z", "g", "M", "k", "Z", "x", "t", "u", "t", "T", "w", "i", "W", "z", "R", "H", "l", "N", "C", "T", "C", "O", "t", "n", "K", "K", "Q", "s", "g", "N", "Z", "j", "r", "z", "y", "X", "Q", "c", "s", "G", "U", "s", "O", "F", "F", "S", "e", "M", "Q", "W", "Y", "Z", "M", "w", "k", "S", "d", "h", "v", "N", "F", "s", "R", "v", "D", "u", "s", "m", "S", "J", "f", "t", "Z", "V", "h", "O", "D", "P", "G", "j", "K", "X", "S", "S", "D", "a", "X", "h", "d", "L", "R", "O", "S", "s", "W", "q", "U", "u", "d", "Y", "a", "k", "h", "S", "p", "z", "H", "j", "D", "r", "Q", "w", "O", "Y", "Q", "o", "d", "J", "E", "O", "C", "y", "t", "D", "o", "J", "Y", "m", "j", "l", "H", "X", "E", "i", "t", "f", "O", "P", "n", "g", "q", "R", "c", "L", "g", "g", "E", "H", "m", "S", "R", "a", "T", "w", "T", "g", "l", "x", "v", "o", "q", "D", "a", "W", "P", "c", "k", "W", "v", "v", "l", "n", "J", "o", "u", "q", "g", "u", "E", "U", "Q", "G", "M", "B", "f", "L", "Z", "t", "b", "W", "d", "n", "C", "i", "H", "d", "C", "e", "w", "W", "H", "t", "O", "p", "Y", "w", "D", "W", "U", "c", "g", "F", "N", "Q", "x", "h", "k", "l", "c", "C", "U", "m", "L", "r", "f", "s", "K", "p", "X", "L", "Z", "u", "J", "F", "M", "Y", "i", "b", "J", "A", "E", "S", "O", "H", "F", "g", "S", "F", "N", "v", "K", "O", "s", "P", "c", "X", "E", "c", "i", "y", "K", "T", "C", "W", "Q", "V", "Q", "d", "I", "t", "n", "e", "v", "P", "y", "W", "f", "Q", "c", "A", "t", "Y", "t", "Y", "f", "X", "i", "W", "g", "I", "S", "h", "B", "c", "Y", "s", "s", "f", "d", "a", "Y", "q", "T", "D", "L", "g", "N", "U", "w", "t", "s", "Q", "E", "u", "u", "Z", "y", "e", "q", "f", "C", "p", "P", "M", "K", "D", "v", "Y", "e", "m", "e", "W", "y", "d", "L", "m", "n", "S", "k", "P", "h", "j", "L", "i", "W", "r", "f", "z", "u", "V", "E", "j", "h", "W", "d", "L", "U", "P", "p", "W", "J", "J", "Q", "g", "R", "c", "H", "M", "j", "s", "F", "w", "B", "u", "S", "S", "g", "L", "S", "p", "q", "c", "o", "I", "S", "o", "u", "O", "C", "u", "l", "d", "W", "K", "v", "D", "K", "H", "N", "Q", "t", "s", "n", "m", "a", "S", "M", "D", "m", "K", "z", "z", "f", "T", "l", "X", "S", "H", "y", "p", "m", "A", "y", "z", "X", "Z", "a", "J", "L", "v", "E", "D", "N", "w", "x", "m", "a", "q", "v", "I", "l", "O", "v", "Z", "S", "D", "r", "u", "K", "E", "u", "G", "j"]	["Y", "P", "K", "C"]	28	TODO
["M", "S", "w", "L", "h"]	["M", "w", "h"]	5	TODO
["q", "c", "t", "p", "Y", "P", "a", "e", "y", "i", "p", "t", "F", "v", "K", "L", "M", "Y", "j", "a", "V", "E", "L", "v", "V", "f", "E", "u", "J", "R", "j", "l", "T", "v", "e", "I", "X", "e", "p", "f", "L", "c", "S", "d", "r", "Q", "p", "g", "R", "K", "e", "q", "p", "W", "U", "g", "D", "T", "v", "r", "A", "U", "A", "n", "F", "t", "i", "B", "L", "p", "H", "I", "T", "j", "n", "h", "J", "S", "L", "V", "j", "F", "u", "K", "s", "a", "o", "p", "o", "f", "Y", "i", "k", "u", "W", "N", "o", "J", "G", "s", "h", "x", "c", "g", "r", "u", "B", "I", "F", "q", "s", "c", "v", "e", "K", "s", "h", "C", "d", "c", "r", "I", "j", "l", "I", "r", "O", "U", "W", "z", "j", "O", "S", "a", "b", "R", "O", "J", "f", "B", "N", "s", "t", "Q", "S", "P", "p", "O", "y", "x", "t", "z", "i", "w", "W", "U", "G", "O", "T", "O", "f", "J", "Z", "g", "O", "Q", "c", "m", "L", "V", "e", "y", "h", "P", "V", "t", "z", "O", "G", "B", "O", "J", "C", "P", "g", "K", "g", "R", "O", "F", "q", "j", "M", "K", "u", "q", "B"]	["V", "g", "T", "p", "H"]	47	TODO
["m", "h", "g", "N", "S", "L", "m", "X", "P", "c", "f", "H", "D", "x", "D", "N", "e", "A", "T", "A", "B", "D", "B", "n", "F", "K", "R", "f", "W", "M", "F", "J", "v", "A", "Z", "u", "h", "u", "C", "Q", "J", "K", "I", "i", "Z", "o", "E", "Y", "O", "N", "T", "a", "q", "r", "g", "V", "V", "Q", "R", "X", "E", "W", "U", "L", "K", "R", "g", "n", "F", "g", "J", "N", "O", "z", "k", "O", "F", "S", "O", "Q", "p", "S", "K", "y", "p", "H", "T", "f", "s", "i", "V", "a", "p", "D", "t", "G", "W", "u", "u", "K", "g", "U", "U", "J", "J", "t", "P", "p", "U", "g", "L", "h", "e", "z", "J", "d", "e", "q", "m", "M", "b", "W", "f", "m", "P", "z", "e", "C", "g", "s", "s", "i", "o", "b", "r", "U", "x", "j", "l", "j", "c", "B", "G", "T", "H", "u", "F", "w", "U", "J", "I", "Q", "t", "k", "M", "Y", "d", "x", "w", "f", "V", "N", "i", "o", "R", "A", "r", "m", "R", "P", "r", "s", "d", "D", "p", "d", "X", "l", "w", "a", "k", "Q", "r", "z", "P", "x", "F", "E", "i", "r", "c", "o", "D", "l", "C", "p", "Z", "o", "D", "E", "v", "U", "r", "k", "J", "r", "K", "K", "L", "l", "M", "B", "G", "n", "Z", "x", "y", "J", "X", "Y", "n", "x", "S", "p", "F", "j", "f", "J", "w", "D", "t", "O"]	["v", "i", "c", "Y", "F", "r", "o", "X"]	187	TODO
["j", "t", "A", "A", "J", "j", "D", "c", "J", "T", "I", "X", "g", "V", "j", "e", "d", "U", "O", "n", "c", "H", "B", "F", "P", "p", "e", "w", "x", "X", "f", "m", "Y", "O", "c", "Z", "u", "J", "T", "M", "p", "U", "i", "H", "b", "J", "P", "m", "m", "V", "b", "b", "H", "L", "Y", "N", "b", "B", "A", "I", "X", "B", "y", "N"]	["w", "x", "y"]	36	TODO
["c", "T", "H", "w", "l", "B", "r", "T", "i", "L", "K", "I", "q", "X", "E", "b", "d", "W", "U", "u", "M", "d", "A", "k", "a", "S", "h", "N", "r", "s", "s", "g", "o", "R", "j", "h", "J", "t", "c", "g", "T", "s", "d", "s", "S", "B", "c", "G", "z", "s", "T", "E", "M", "K", "E", "u", "I", "a", "Q", "d", "D", "f", "x", "l", "Z", "Z", "U", "R", "X", "C", "Z", "v", "b", "n", "X", "c", "h", "U", "j", "N", "h", "m", "r", "n", "S", "K", "e", "D", "t", "s", "u", "p", "w", "Y", "T", "Q", "J", "o", "r", "r", "g", "g", "H", "d", "U", "y", "V", "i", "I", "D", "Z", "U", "K", "s", "w", "T", "y", "Q", "i", "B", "Y", "T", "J", "s", "I", "m", "p", "W", "E", "u", "D", "R", "H", "q", "N", "I", "E", "Y", "k", "i", "s", "b", "D", "j", "t", "o", "J", "j", "u", "G", "C", "E", "k", "e", "w", "E", "B", "O", "C", "t", "V", "f", "J", "w", "w", "Y", "s", "T", "C", "k", "m", "a", "u", "t", "N", "S", "A", "G", "T", "n", "x", "k", "b", "B", "X", "k", "i", "R", "q", "Y", "Q", "S", "e", "P", "J", "j", "F", "f", "V", "K", "N", "h", "x", "Y", "w", "Y", "L", "T", "u", "l", "c", "m", "d", "f", "o", "N", "k", "U", "I", "C", "K", "w", "H", "C", "Y", "S", "A", "W", "s", "z", "V", "c", "T", "y", "m", "q", "A", "n", "Y", "u", "d", "P", "x", "E", "n", "S", "g", "K", "c", "W", "O"]	["c", "M"]	7	TODO
["w", "m", "E", "y", "h", "E", "Y", "n", "A", "J", "G", "M", "H", "P", "H", "P", "q", "w", "W", "Y", "H", "U", "Y", "F", "y", "x", "P", "n", "M", "U", "n", "E", "Z", "i", "M", "p", "v", "K"]	["i", "p"]	3	TODO
["M", "X", "B", "m", "U", "n", "D", "I", "H", "P", "O", "f", "U", "b", "v", "X", "D", "X", "a", "e", "e", "v", "r", "l", "r", "W", "S", "K", "g", "N", "x", "O", "R", "Q", "r", "s", "s", "Q", "X", "c", "a", "O", "G", "k", "X", "l", "J", "Y", "t", "g", "o", "r", "Z", "l", "F", "w", "X", "H", "Q", "g", "Z", "e", "f", "y", "h", "u", "X", "a", "B", "J", "m", "A", "P", "Y", "b", "Q", "e", "S", "g", "i", "B", "h", "p", "E", "D", "H", "t", "s", "R", "z", "P", "w", "d", "Z", "P", "r", "H", "I", "U", "n", "U", "o", "G", "T", "u", "t", "p", "O", "r", "N", "g", "H", "w", "O", "G", "r", "F", "J", "a", "Z", "G", "L", "h", "I", "u", "x", "W", "l", "z", "n", "U", "e", "A", "C", "A", "Q", "K", "F", "o", "t", "h", "t", "U", "J", "c", "V", "g", "b", "r", "T", "S", "e", "t", "s", "u", "t", "X", "m", "K", "k", "A", "h", "r", "m", "z", "r", "z", "u", "j", "s", "T", "o", "E", "U", "j", "G", "r", "x", "p", "b", "G", "Q", "p", "C", "B", "l", "m", "F", "V", "y", "u", "o", "x", "J", "q", "n", "v", "V", "m", "N", "U", "Y", "B", "q", "M", "E", "q", "d", "z", "z", "h", "b", "d", "j", "n"]	["g", "Y", "D"]	26	TODO
