long	int	int	long
8397140263024738	12	48	8397140263024738	TODO
3406	9	10	2894	TODO
2317975	14	1	2317975	TODO
344834536891	40	13	1444346156475	TODO
710903481167533669	53	22	710903481167533669	TODO
44194	14	14	44194	TODO
180048378276461	26	25	180048378276461	TODO
4773106706628319	48	44	5036989497294559	TODO
987788674717520	23	31	987788674717520	TODO
3871249766975099714	34	45	3871249766975099714	TODO
26488845986578043	19	32	26488845986578043	TODO
33018730591661	33	4	33010140657085	TODO
20644	9	11	20644	TODO
6168638388686150	55	10	42197435407649094	TODO
1173	0	9	1684	TODO
5775346	3	12	5771258	TODO
672102	4	2	672114	TODO
1499747355688729451	58	53	1220524178791758699	TODO
231245	12	12	231245	TODO
16142	0	4	16142	TODO
11791411014	7	7	11791411014	TODO
392	6	2	392	TODO
25183839207376	29	46	25183839207376	TODO
8182	2	7	8182	TODO
889511028204075	7	29	889510491333291	TODO
4965779	15	4	4965779	TODO
14076985238529	3	41	14076985238529	TODO
62800	16	12	124240	TODO
30606992778411	20	28	30606725391531	TODO
55956281058	17	21	55956281058	TODO
830758087033199	47	21	830758087033199	TODO
333135748	14	13	333143940	TODO
2018503033	28	7	1750067705	TODO
246552663634	11	13	246552663634	TODO
1119733965185543	22	36	1119733965185543	TODO
76118902	12	13	76118902	TODO
1537385029085322	20	20	1537385029085322	TODO
518981	18	4	256853	TODO
6581078785986370	48	9	6581078785986370	TODO
909	9	10	1421	TODO
9907795	20	7	8859347	TODO
249425266574745	20	20	249425266574745	TODO
302846628020	12	2	302846628020	TODO
43	7	4	43	TODO
60726576	9	12	60722992	TODO
3097719533056025	20	17	3097719533056025	TODO
3427	6	11	3427	TODO
3340	10	0	2317	TODO
6459507	5	4	6459507	TODO
67325688299009965	51	13	67325688299009965	TODO
9	1	4	9	TODO
77205435576443750	35	0	77205401216705383	TODO
217294135638	12	30	217294135638	TODO
213080466	13	12	213084562	TODO
7872596431821413	34	56	79930173289880165	TODO
58703467018392361	53	48	58703467018392361	TODO
911070469	21	9	911070469	TODO
213074	0	17	82003	TODO
163	5	2	135	TODO
1270949272	11	24	1254174104	TODO
398275348866260	45	48	398275348866260	TODO
8075825292647	7	32	8075825292647	TODO
321688	16	4	387208	TODO
2217951108283851	22	26	2217951171198411	TODO
214414	8	0	214159	TODO
8109728	10	21	8109728	TODO
57990551523224643	10	47	58131289011578947	TODO
326	8	4	86	TODO
384	5	2	384	TODO
7744731439521	13	23	7744731439521	TODO
113	1	4	99	TODO
429	2	1	427	TODO
2148952522850401	29	12	2148951985983585	TODO
104247154	10	25	104247154	TODO
474262448257284843	35	38	474262688775453419	TODO
112565782	12	5	112561718	TODO
225	4	2	225	TODO
134507496923	7	6	134507496923	TODO
4405224	3	9	4405224	TODO
17896796916169869	15	10	17896796916201613	TODO
752372272143841	5	26	752372339252673	TODO
24707607865	30	11	24707607865	TODO
10792719264860	2	27	10792853482584	TODO
1349397468	8	13	1349397468	TODO
27620262749	2	27	27620262749	TODO
19685	10	2	19685	TODO
121	2	4	109	TODO
8363992833715796	18	12	8363992833715796	TODO
138216923293630	31	40	137119559149502	TODO
175	1	8	429	TODO
180475457079533157	18	2	180475457079533157	TODO
29	6	1	29	TODO
546417075798	39	6	1096172889622	TODO
9028515	15	22	13190051	TODO
783523003	10	13	783530171	TODO
5290	13	2	5290	TODO
3719794474	8	19	3720318506	TODO
340	11	0	340	TODO
229	8	7	357	TODO
562825915455	11	37	700264866879	TODO
17384159	5	10	17384159	TODO
23610656029221	23	44	23610656029221	TODO
65032791	8	24	48255831	TODO
1801005501	6	2	1801005561	TODO
7923173618513007	26	34	7923173618513007	TODO
519691	16	20	1502731	TODO
20538676975	34	2	20538676975	TODO
37177	8	21	2134073	TODO
10230801	21	19	11803665	TODO
14882116694626	41	38	14882116694626	TODO
329501844	17	1	329370774	TODO
27975789272110924	29	35	27975789272110924	TODO
38871180971	9	30	39944922283	TODO
11596719409	10	36	80316195121	TODO
123974483102648	3	21	123974485199792	TODO
3940	2	13	12128	TODO
10595	4	14	10595	TODO
3105922491062378241	24	39	3105923040801414913	TODO
1993	0	8	1993	TODO
99531182481	0	21	99533279632	TODO
135689864	4	11	135689864	TODO
4344202711059198	28	52	4344202711059198	TODO
337	1	9	337	TODO
1981	0	2	1981	TODO
174486132144010973	30	38	174486405948176093	TODO
201561180	14	20	201561180	TODO
5192601	7	17	5192601	TODO
8333703134873799	20	52	3830103508551879	TODO
48428073739203512	26	5	48428073739203512	TODO
18	3	0	18	TODO
4801	12	3	713	TODO
11322568178934	15	42	11322568178934	TODO
5925	3	8	5677	TODO
302851	2	10	301831	TODO
23	5	5	23	TODO
28134656125007	32	17	28138950961231	TODO
887356	18	17	756284	TODO
3039332785192	30	31	3038259043368	TODO
246330475215883	3	38	246605353122819	TODO
2655	9	3	2655	TODO
1936	2	12	1936	TODO
66	7	9	66	TODO
99582607927	19	6	99582607927	TODO
50457	0	10	50457	TODO
124305330969035	34	7	124305330969035	TODO
197367521061815	39	44	197367521061815	TODO
7498462828046	19	13	7498462828046	TODO
11249252646404040	32	41	11247057918115784	TODO
180437592719737482	23	23	180437592719737482	TODO
262014729278	11	38	536892634174	TODO
182836808	25	26	216391240	TODO
623459035688544	38	29	623459035688544	TODO
14686778	20	0	14686778	TODO
3386906820061256	15	5	3386906820028520	TODO
23330114668554	48	39	23330114668554	TODO
340	2	9	848	TODO
62	1	3	62	TODO
2041983011080366054	30	31	2041983011080366054	TODO
22252347	26	6	22252347	TODO
11299508	0	3	11299508	TODO
24747858881	32	34	24747858881	TODO
7937741805081874	12	52	7937741805081874	TODO
111	8	5	335	TODO
25	0	2	28	TODO
197890939779	11	29	198427808643	TODO
403824593	15	10	403824593	TODO
300709265	4	18	300709265	TODO
235310236	12	3	235314324	TODO
223699604369037	45	49	223699604369037	TODO
464079755991453976	52	21	459576156366180632	TODO
16384311199252496	7	24	16384311199252496	TODO
13450	8	11	13450	TODO
91321515411848	5	2	91321515411848	TODO
2149262975448248241	20	44	2149262975448248241	TODO
74	1	0	73	TODO
282660140471	26	34	299772900791	TODO
963510492893763	52	49	4904160166842947	TODO
427298800613	41	41	427298800613	TODO
18725379513	4	13	18725387689	TODO
180868183481	13	21	180870272441	TODO
81083683403	13	6	81083691531	TODO
4342323	5	5	4342323	TODO
1	3	1	1	TODO
14092491836	1	33	5502557246	TODO
162683310520702323	20	49	163246260473075059	TODO
1915833	5	2	1915805	TODO
16204374154	20	12	16203329674	TODO
11349860075361235	0	26	11349860142470098	TODO
249687461855597	15	33	249678871953773	TODO
20079802203	33	3	28669736787	TODO
5219249	5	22	5219249	TODO
22949377873978974	53	6	31956577128719902	TODO
205	7	8	333	TODO
1749725587710	20	29	1749189765374	TODO
7729283059	30	5	7729283059	TODO
947536918	2	19	947536918	TODO
9609296	18	22	9609296	TODO
1255828	6	1	1255828	TODO
7602	11	13	13746	TODO
604605040697	2	33	604605040697	TODO
684210208	20	1	684210208	TODO
106017144361846574	6	11	106017144361846574	TODO
30541988607	5	29	31078859487	TODO
2969829329753817	12	20	2969829329753817	TODO
53408652	10	0	53408652	TODO
815443	19	3	291163	TODO
1950826878110122482	24	29	1950826877590028786	TODO
12	2	4	24	TODO
7121833336169279	44	30	7121833336169279	TODO
235927140523284718	54	44	217930334199847150	TODO
615710451	13	17	615710451	TODO
8182278812448	19	18	8182278812448	TODO
4666081161288324	52	26	4666081161288324	TODO
167239392	7	32	4462206560	TODO
30688301	17	15	30688301	TODO
4822804777	8	11	4822804777	TODO
562343396	4	22	562343396	TODO
146163	4	17	146163	TODO
32246346199350150	52	55	63771543590943622	TODO
331423888753073630	14	6	331423888753089950	TODO
64230288251	0	13	64230288251	TODO
11415204050	29	14	10878349522	TODO
49426407	20	20	49426407	TODO
105736924	18	8	105475036	TODO
96	8	1	96	TODO
17	5	5	17	TODO
1597349	9	4	1596853	TODO
418	5	2	390	TODO
614	6	6	614	TODO
685597471613553839	13	11	685597471613559983	TODO
470714448381088	42	31	470714448381088	TODO
64641	10	8	63873	TODO
2857	12	8	6697	TODO
10281836325562872	26	35	10281836325562872	TODO
34814	14	6	51134	TODO
18	2	2	18	TODO
5	0	0	5	TODO
29530	3	4	29530	TODO
2170428	20	8	2170428	TODO
13807372164	2	1	13807372162	TODO
215305064264639466	13	22	215305064264639466	TODO
337204961838432	46	17	407573705885024	TODO
440490823	24	21	440490823	TODO
5697	13	7	5697	TODO
1273284405	25	30	1273284405	TODO
1723964381	4	3	1723964381	TODO
31511952968628	17	37	31511952968628	TODO
2664704	18	6	2664704	TODO
912	6	1	912	TODO
1472975932	13	26	1405875260	TODO
3740234	8	11	3740234	TODO
66378949610	8	25	66412503786	TODO
113042	10	9	113042	TODO
21374699574993881	51	52	23626499388679129	TODO
130336617011	23	34	130336617011	TODO
13519623730	31	18	15666845234	TODO
198430352207714	48	41	198430352207714	TODO
1884425439909288	7	34	1884425439909288	TODO
10509	6	18	10509	TODO
4353	4	11	4353	TODO
11037303035520779	31	27	11037305048786699	TODO
7178951	15	14	7162567	TODO
2121440598073	35	8	2087080859961	TODO
136	7	4	24	TODO
497914734379	22	0	497918928682	TODO
6674360682	10	21	6674360682	TODO
14173771328987	24	7	14173788106075	TODO
809078520516	0	17	809078389445	TODO
395287888	2	28	126852436	TODO
289	3	9	289	TODO
119577	1	6	119577	TODO
205106074474	5	29	205642945354	TODO
522	3	2	518	TODO
3474330	20	3	3474330	TODO
84	3	7	84	TODO
211	1	9	721	TODO
108587	7	10	108587	TODO
710	5	6	678	TODO
2070440743432246	38	41	2068516598083638	TODO
25426494782	1	1	25426494782	TODO
188770072830	5	34	205949941982	TODO
304807253351245813	44	44	304807253351245813	TODO
20172868085526216	10	3	20172868085526216	TODO
1992587700929788	9	10	1992587700929276	TODO
244266641187006	1	40	245366152814780	TODO
129	8	4	129	TODO
148474033893889	40	11	147374522268161	TODO
562246409005582577	42	4	562250807052093665	TODO
147	5	10	147	TODO
2920591	22	2	7114891	TODO
353510471634	39	19	903265761234	TODO
767779147690367	10	20	767779146642815	TODO
10650	5	13	2490	TODO
22	1	0	21	TODO
626535545	0	18	626797688	TODO
175835879	17	19	175835879	TODO
210167191930345	6	8	210167191930345	TODO
65447430114753931	35	39	65447430114753931	TODO
1919021215630361949	3	57	1919021215630361949	TODO
49	5	6	81	TODO
636506	14	13	644698	TODO
792109	20	20	792109	TODO
14746816623733	4	29	14747353494629	TODO
86204483138091896	33	10	86204483138091896	TODO
383401	3	10	384417	TODO
1649004	2	6	1649004	TODO
49100316689821182	4	32	49100320984788462	TODO
12705226830520445	1	15	12705226830520445	TODO
423488874075	29	13	424025736795	TODO
27900650230	33	11	19310717686	TODO
1609	1	2	1609	TODO
3733636	16	8	3733636	TODO
29355831566383497	1	15	29355831566350731	TODO
31767425206876821	16	13	31767425206934165	TODO
131369816926	7	24	131369816926	TODO
24637545621824065	11	21	24637545619728961	TODO
1002	2	2	1002	TODO
986739622014184747	46	61	986739622014184747	TODO
4061125366100	37	26	4061125366100	TODO
437239546093	10	3	437239547109	TODO
40753622	16	23	49076694	TODO
40254466326672	19	12	40254465806480	TODO
343768286120	5	28	344036721544	TODO
190122618690	31	5	190122618690	TODO
128161919623238	25	20	128161952129094	TODO
62517	17	15	160821	TODO
371465726636454	23	37	371603157201318	TODO
51853	4	0	51868	TODO
31383	1	13	31383	TODO
65958009226101	38	35	65958009226101	TODO
659532	0	5	659532	TODO
805	4	5	789	TODO
2813	7	10	3709	TODO
5687232056792984	37	48	5687232056792984	TODO
10848266	3	0	10848259	TODO
1999075033	32	4	6294042313	TODO
690801345991443	31	29	690801345991443	TODO
170421885	18	2	170684025	TODO
190483717615	5	27	190483717615	TODO
1160707461625	29	37	1297609544185	TODO
693653	0	19	693653	TODO
2244700459441	42	26	2244700459441	TODO
216969453714644619	44	36	216969453714644619	TODO
3304	1	1	3304	TODO
391888131963941929	51	32	391888131963941929	TODO
860471998	21	26	860471998	TODO
2192550	12	18	2450598	TODO
360718599843315801	42	33	360718599843315801	TODO
47	1	6	109	TODO
14054307204	2	8	14054307204	TODO
580110671	18	17	580241743	TODO
171995447201	23	23	171995447201	TODO
133582	9	18	133582	TODO
1673739	0	14	1690122	TODO
655088	20	17	655088	TODO
126147090533077674	24	55	90118293530890922	TODO
49540794	16	5	49540794	TODO
16400	3	2	16400	TODO
43673598518818167	45	29	43638414683600247	TODO
62864039	17	21	62864039	TODO
561	10	7	561	TODO
73131698559531448	46	6	73061329815353848	TODO
1633012832	2	12	1633012832	TODO
610589108	15	16	610621876	TODO
4547554318159914725	61	3	2241711308946220781	TODO
326	0	5	326	TODO
132206055750230557	53	23	132206055750230557	TODO
496972609	18	31	2644194113	TODO
762317	2	15	762317	TODO
0	2	5	0	TODO
462573673968080	33	43	462573673968080	TODO
2	3	6	2	TODO
44251129061468	2	16	44251129127000	TODO
162982495521412	17	26	162982495521412	TODO
45133	20	3	1093701	TODO
32679	9	13	32679	TODO
5825323287500	28	15	5825054884812	TODO
1176893610	17	8	1176893610	TODO
6027642311	12	15	6027613639	TODO
314750580950	17	4	314750712006	TODO
1005264	8	0	1005264	TODO
53	1	5	23	TODO
268548904276876945	18	1	268548904276614803	TODO
166395313919052	16	8	166395313919052	TODO
51252920310	35	6	51252920310	TODO
100595924763407505	38	27	100595924763407505	TODO
45615657	21	21	45615657	TODO
7965520964	29	27	8368174148	TODO
103664465	22	5	103664465	TODO
2900822	14	15	2917206	TODO
246	3	5	222	TODO
399921873741	39	3	949677687621	TODO
7	4	4	7	TODO
545667320551338	10	34	545684500419498	TODO
2406380	15	6	2406380	TODO
2790	7	7	2790	TODO
964508313663890	45	26	964508313663890	TODO
116002	1	14	116002	TODO
4216405529	5	5	4216405529	TODO
218975141178388922	13	33	218975141178388922	TODO
126515006892063	2	18	126515007154203	TODO
1520627	2	21	1520627	TODO
1083407938214	33	0	1083407938214	TODO
3403992	3	11	3406032	TODO
448	2	2	448	TODO
201332886092937042	40	10	201332886092937042	TODO
79872635	25	18	79872635	TODO
530165096261	30	38	530165096261	TODO
21770262366323882	48	50	21770262366323882	TODO
43	7	2	43	TODO
972696735670122064	55	53	999718333434345040	TODO
57	1	2	57	TODO
1319994	10	18	1319994	TODO
15630216955717	26	25	15630216955717	TODO
24370092	25	16	57858988	TODO
476854988416478353	28	11	476854988684911761	TODO
30505661710	9	2	30505662218	TODO
2131667093378084	5	23	2131667093378084	TODO
30	2	3	30	TODO
388399	9	19	388399	TODO
3170540395	14	5	3170556747	TODO
101162155915871361	11	1	101162155915871361	TODO
3415753953	16	24	3399042273	TODO
97588	13	3	89404	TODO
89255344	24	1	72478130	TODO
353733738249586	10	41	355932761504114	TODO
1374687	22	4	5568975	TODO
1048	3	8	1296	TODO
7046385294	23	26	7105105550	TODO
574701533943500	44	51	574701533943500	TODO
8256199660728	9	35	8256199660728	TODO
505	4	9	1001	TODO
1941267278949852	19	8	1941267279473884	TODO
68511418129895	28	35	68477326826983	TODO
83544207	9	4	83544207	TODO
254234694564518	4	4	254234694564518	TODO
29568955311858230	28	25	29568955311858230	TODO
6674668834857	20	32	6674668834857	TODO
9062032988243	4	11	9062032988243	TODO
40	3	2	36	TODO
1948229441036388	51	41	4197830231466084	TODO
201873871	23	11	210260431	TODO
925475815	27	16	1059628007	TODO
216029638086209043	35	40	216029638086209043	TODO
166	2	4	178	TODO
65430980175538206	41	34	65430980175538206	TODO
91653974	0	3	91653974	TODO
49956777810236783	51	15	52208577623889263	TODO
60	5	1	30	TODO
123614	17	3	254678	TODO
11567578	9	7	11567962	TODO
485144325	2	7	485144449	TODO
3448	8	5	3448	TODO
40271	1	4	40285	TODO
155618476	27	5	155618476	TODO
4033	5	9	3553	TODO
269820773	27	7	269820773	TODO
1287600719414	25	25	1287600719414	TODO
11188	4	4	11188	TODO
4948	6	0	4885	TODO
2656616933099896	25	39	2656616933099896	TODO
499	5	9	979	TODO
5462	1	0	5461	TODO
1581966294612	6	41	3780989550100	TODO
161630	17	18	292702	TODO
7060159	6	11	7058175	TODO
202	7	2	78	TODO
2054142088345	30	10	2054142088345	TODO
401079	6	13	401079	TODO
114874	4	16	114874	TODO
71623975950782739	6	31	71623975950782739	TODO
140950629260397400	10	13	140950629260397400	TODO
229916098877902	40	23	228816595638734	TODO
100439619	17	8	100439619	TODO
2067904188707794	42	44	2054710049174482	TODO
99040159313	25	28	99275040337	TODO
9015069972466	28	18	9014801799154	TODO
1656325	8	19	1132293	TODO
1398328751	32	30	4619554223	TODO
15639847	3	13	15631663	TODO
15088340	16	15	15088340	TODO
2574920329826942550	40	7	2574920329826942550	TODO
7219	1	4	7219	TODO
404775169310	12	33	396185238814	TODO
168189623	28	18	436362935	TODO
1760654095212506	27	25	1760653994549210	TODO
13004251	0	3	13004251	TODO
192247	4	0	192247	TODO
5110958074986043	27	0	5110958074986043	TODO
533900251	7	8	533900251	TODO
28695215	25	12	62245551	TODO
8155662844606	41	3	8155662844606	TODO
4901491273	5	30	4901491273	TODO
49764437863530	23	17	49764429605994	TODO
30	4	0	15	TODO
684	2	2	684	TODO
9	4	2	9	TODO
573352831043338817	3	46	573282462299161161	TODO
8418976161071680	27	10	8418976161071680	TODO
7093	6	5	7125	TODO
7952449954	24	9	7952449954	TODO
52	3	6	52	TODO
93	7	7	93	TODO
725734256279126129	20	0	725734256279126129	TODO
5823409	5	26	72932241	TODO
8286246989569	10	25	8286246989569	TODO
6540729131635	44	38	23858037269107	TODO
2887279932830610	26	42	2891677912232850	TODO
1581782216595943229	50	50	1581782216595943229	TODO
12925	12	17	139901	TODO
1464037907	4	13	1464037907	TODO
115057661984	7	2	115057661984	TODO
96952155915108740	42	22	96952155915108740	TODO
510374628407	29	0	510911499318	TODO
74385	2	19	74385	TODO
86277904225409	9	43	77481811203713	TODO
195567887	5	8	195567663	TODO
204946326406299568	36	20	204946326406299568	TODO
9340116375240	20	36	9340116375240	TODO
3334	1	7	3460	TODO
29	2	1	27	TODO
11529265481	0	2	11529265484	TODO
498435962105	23	12	498444346617	TODO
102	2	3	106	TODO
781961337601	28	0	781961337601	TODO
1031568594	11	14	1031568594	TODO
300092	10	15	300092	TODO
3400	7	8	3272	TODO
1140026682274	4	15	1140026649522	TODO
37321784735135	32	21	37321784735135	TODO
1143308	14	2	1143308	TODO
270	3	9	774	TODO
3007409630318	8	21	3007409630318	TODO
1251846962	5	18	1251846962	TODO
5882	4	1	5882	TODO
74004477529011411	25	33	74004477529011411	TODO
147280477075	23	3	147272088475	TODO
454543899374	25	0	454543899374	TODO
1908783686491	12	13	1908783682395	TODO
739134609	32	17	5033970833	TODO
77231540090364737	12	11	77231540090364737	TODO
43	0	0	43	TODO
3794894875	13	23	3794894875	TODO
224	5	2	196	TODO
243085584	12	17	243212560	TODO
2016387970	25	20	2016387970	TODO
611773516	31	10	2759256140	TODO
25054307452575837	31	38	25054307452575837	TODO
731013337949004	17	7	731013337949004	TODO
2233660663	29	14	2770515191	TODO
1467994122	31	27	1467994122	TODO
1602	7	0	1602	TODO
20912367	19	5	20912367	TODO
61766215132	19	1	61765690846	TODO
11146178817046	25	23	11146178817046	TODO
1932600	27	11	136148280	TODO
4114337492221	0	43	12910430514428	TODO
893	5	5	893	TODO
81885660657181834	49	56	81885660657181834	TODO
82781397633	36	31	16209404545	TODO
401721994610	42	16	4799768440178	TODO
22496323025651520	58	8	310726699177363008	TODO
32	2	6	32	TODO
14951554623048857	40	2	14951554623048857	TODO
225794385222	20	0	225794385222	TODO
226981006573265802	56	28	226981006573265802	TODO
360590911	27	9	494808127	TODO
2109	4	11	2109	TODO
299804	17	4	430860	TODO
250698	6	6	250698	TODO
34748402656171156	40	25	34747303178097812	TODO
8256596974170818	12	6	8256596974170818	TODO
94	7	8	94	TODO
15379353	19	21	15379353	TODO
794341641	9	1	794341641	TODO
1719759	11	0	1719759	TODO
1736620641	20	22	1736620641	TODO
23448389448868	32	17	23444094612644	TODO
1293104598414	24	24	1293104598414	TODO
916	6	10	916	TODO
870110642	4	16	870176162	TODO
59709	0	6	59772	TODO
3852095	1	13	3860285	TODO
142204597020322	9	9	142204597020322	TODO
181238237831352	19	42	181238237831352	TODO
227	1	6	227	TODO
4506347919473	40	6	5605859547185	TODO
225443238304	37	15	225443238304	TODO
3887054869809696912	10	23	3887054869809696912	TODO
425957094	7	28	425957094	TODO
14380691555659	34	18	14363511948619	TODO
51350507186332	1	44	51350507186332	TODO
1712636617798192	14	2	1712636617798192	TODO
25725475992	5	8	25725475992	TODO
632181265	15	19	631689745	TODO
6588	1	14	6588	TODO
488036977640	37	11	488036977640	TODO
9017443976407	28	36	8948992935127	TODO
11949	13	8	4013	TODO
2967265527	14	29	2967265527	TODO
59697	16	11	123185	TODO
1140549683	14	1	1140549683	TODO
15398223963566746	39	53	15398223963566746	TODO
22673682	7	10	22673682	TODO
3161205628018	1	23	3161205628018	TODO
117936	14	4	117936	TODO
30555302928241540	14	31	30555302928241540	TODO
4687356203	28	15	4418953515	TODO
63801194389	2	18	63801456529	TODO
28053907530412	18	24	28053891015340	TODO
49634	8	4	49394	TODO
57976477915	0	29	57976477915	TODO
630516516	0	24	613739301	TODO
1421023	22	1	5615325	TODO
1250498	1	5	1250528	TODO
403133	8	10	402365	TODO
1890782459234986	48	27	2172257301727914	TODO
282447790999318224	12	13	282447790999314128	TODO
6108175421185	35	16	6073815748353	TODO
16255	16	0	81790	TODO
987	6	10	1947	TODO
193005388517	18	19	193005650661	TODO
3436875368750	19	13	3436874852654	TODO
22590486	9	17	22590486	TODO
98	2	7	98	TODO
2080897026415799005	30	44	2080879435303496413	TODO
2774725925	15	0	2774725925	TODO
666044	4	2	666044	TODO
56207314799653	18	17	56207314799653	TODO
95273118988	11	34	95273118988	TODO
1609	10	8	841	TODO
64432	8	4	64432	TODO
32655	0	11	32655	TODO
197162621	14	5	197162621	TODO
21045784	0	6	21045784	TODO
509318823	4	6	509318823	TODO
1073915159497627	3	30	1073915159497627	TODO
3064277338008461	44	51	830069710367629	TODO
259266604	26	17	192288812	TODO
15788	4	2	15800	TODO
88686745923180335	55	5	124715542942144271	TODO
3246	9	8	3246	TODO
137	6	3	193	TODO
13887004182	5	10	13887003190	TODO
217	3	9	721	TODO
141445923104464	49	17	141445923104464	TODO
616094003921095	47	12	616094003921095	TODO
235355148921323	4	1	235355148921337	TODO
132897446062134	42	24	137295475796022	TODO
11569431427586	2	8	11569431427586	TODO
284074233083506219	37	8	284074233083506219	TODO
47572894596	8	20	47572894596	TODO
106	2	2	106	TODO
14419963	11	13	14419963	TODO
3261008009	3	6	3261008065	TODO
688295	17	2	688295	TODO
1258437952391	13	22	1258437952391	TODO
427	2	2	427	TODO
111151	9	8	110895	TODO
17	7	3	17	TODO
286626234915622	26	25	286626234915622	TODO
15935055	10	16	15935055	TODO
70877475907	13	10	70877475907	TODO
1547	9	1	1547	TODO
641286281260436	47	25	641286281260436	TODO
800232439	17	13	800109559	TODO
826465797927492	19	24	826465814180420	TODO
141	1	9	141	TODO
1862240699614581	18	37	1862103260923253	TODO
5354477670	3	27	5220259950	TODO
7636907756911	43	7	7636907756911	TODO
14301262954958331	45	53	5329248072306171	TODO
295977	10	13	303145	TODO
1327496	20	4	278936	TODO
100862	10	5	101854	TODO
12831674341369	21	18	12831674341369	TODO
2489516367	11	24	2489516367	TODO
84664	2	5	84636	TODO
22616936625	31	9	22616936625	TODO
7480830797	27	33	15936547661	TODO
309437324747702	14	6	309437324731382	TODO
2	3	4	2	TODO
229332510634553	29	45	264516345852473	TODO
13535550117564472	24	31	13535547986858040	TODO
980304046752	21	14	980301965984	TODO
32730034	16	25	66218930	TODO
118	0	5	87	TODO
98901029633598	4	28	98901029633598	TODO
83797161322	26	26	83797161322	TODO
3570	6	4	3570	TODO
10705221723843541	29	15	10705221187005397	TODO
589	5	7	589	TODO
2134866743145081467	9	60	2134866743145081467	TODO
1002	9	9	1002	TODO
1007	13	12	1007	TODO
1803056081085168	27	19	1803056214778608	TODO
836370	6	20	836370	TODO
263772935746	33	7	263772935746	TODO
47129194	26	24	47129194	TODO
8268314051601	36	23	8337025139729	TODO
1827	10	8	1827	TODO
40	4	0	40	TODO
73277	3	3	73277	TODO
7682057022617	11	19	7682057544857	TODO
4228925658276119123	3	34	4228925658276119123	TODO
312585559	9	27	312585559	TODO
2514	5	13	2514	TODO
269	9	1	269	TODO
9742	5	4	9742	TODO
12	2	0	9	TODO
28979757629483	37	10	28979757629483	TODO
1466	10	3	1466	TODO
1783	12	1	5877	TODO
682	7	9	682	TODO
129215565217456524	52	41	129215565217456524	TODO
10662979216498404	27	35	10662944990977764	TODO
4133	6	0	4196	TODO
185	4	8	425	TODO
902942330306	3	25	902908775882	TODO
68	10	12	68	TODO
724	7	0	597	TODO
239034943572249	38	19	238760066189593	TODO
186372027	19	7	186372027	TODO
1847	7	10	951	TODO
3702568971111071	35	47	3702568971111071	TODO
232023026595986	10	47	91285538241682	TODO
968	0	4	968	TODO
646527358112	21	23	646527358112	TODO
1144098193670	23	14	1144089821446	TODO
331007009884426039	31	6	331007009884426039	TODO
9879576707561	31	9	9879576707561	TODO
2867	3	2	2867	TODO
7987076758283527	9	10	7987076758283015	TODO
604605487868952	48	27	886080330361880	TODO
2357	2	4	2357	TODO
335262381262578634	38	41	335262381262578634	TODO
104073255	18	26	104073255	TODO
4766050209827	40	35	4766050209827	TODO
208	2	8	208	TODO
1581105494714388	17	46	1581105494714388	TODO
1509481160023940479	39	26	1509481160023940479	TODO
95005689740711	36	21	95074407120295	TODO
121267518	1	19	121267518	TODO
93938280595	30	9	92864539283	TODO
275	6	8	83	TODO
1821947476743	14	21	1821947476743	TODO
32690021300	3	30	32690021300	TODO
585	5	10	585	TODO
192261	16	10	256773	TODO
1321969068116959	37	8	1322106507070175	TODO
2756488895519	30	1	2756488895519	TODO
163288880009255281	29	4	163288880546126177	TODO
295356	6	6	295356	TODO
705	0	7	705	TODO
7425058480	12	1	7425058480	TODO
16924268907	25	10	16924268907	TODO
12627808091266	16	13	12627808091266	TODO
210153410656140137	18	46	210223779400055657	TODO
116362864703	17	0	116362995774	TODO
70794264167131597	53	27	61787065046608333	TODO
4359046	24	23	4359046	TODO
2586865	16	9	2521841	TODO
13884020825525	21	19	13884019252661	TODO
3938	5	8	3938	TODO
18688233106914	38	5	18688233106914	TODO
253720446648771884	6	48	253438971672061292	TODO
434176	20	5	434176	TODO
5053056628770	9	15	5053056628770	TODO
324446663774	38	8	49568757086	TODO
3464335173883	20	30	3465407867131	TODO
101302620127	30	35	101302620127	TODO
8645513494496689	39	4	8646063250310561	TODO
536786	19	6	536786	TODO
15500931501287399	43	50	14383827687466983	TODO
48649647512	20	22	48652793240	TODO
2119634110	15	4	2119666862	TODO
28224031039	18	10	28224031039	TODO
55818006894	8	21	55820103790	TODO
22781278982596	31	10	22781278982596	TODO
107	1	3	107	TODO
1122	1	10	1122	TODO
66693671100	26	5	66693671100	TODO
98805201233	9	34	81625332561	TODO
160234844010	11	36	228954318698	TODO
2570089083446061274	43	48	2570361762329749722	TODO
15655903083653	36	29	15655903083653	TODO
66	5	3	66	TODO
17906445179996	21	36	17906445179996	TODO
11656800648659	23	1	11656809037265	TODO
4968102321	27	4	4968102321	TODO
355403659187	2	43	355403659187	TODO
470145752802949702	50	33	470145752802949702	TODO
29417921942908493	17	45	29453106314866253	TODO
3052	2	8	3052	TODO
11552380	0	5	11552349	TODO
9739189662	7	8	9739189662	TODO
37	6	0	100	TODO
96273	6	14	79953	TODO
9317995	9	16	9383019	TODO
2133272	20	4	3181832	TODO
3102146	12	11	3100098	TODO
2142003957	5	24	2142003957	TODO
5411069828560900	29	44	5393478179387396	TODO
63461	13	15	63461	TODO
499542101318609	1	44	499542101318609	TODO
430879	10	7	430879	TODO
