array(array(float))	bool
[[1.0, 0.52, 0.18, 0.16, 0.21, 0.61, 0.93, 0.95, 0.03, 0.43, 0.07, 0.89, 0.45], [0.87, 1.0, 0.85, 0.83, 0.11, 0.76, 0.42, 0.37, 0.68, 0.71, 0.37, 0.48, 0.64], [0.55, 0.8, 1.0, 0.3, 0.58, 0.02, 0.72, 0.3, 0.42, 0.5, 0.66, 0.93, 0.09], [0.29, 0.76, 0.83, 1.0, 0.32, 0.9, 0.54, 0.95, 0.81, 0.21, 0.29, 0.74, 0.36], [0.15, 0.75, 0.85, 0.92, 1.0, 0.03, 0.37, 0.82, 0.28, 0.23, 0.64, 0.16, 1.1], [0.61, 0.89, 0.52, 0.47, 0.19, 1.0, 0.89, 0.08, 0.21, 0.19, 0.22, 0.96, 0.31], [0.79, 0.48, 0.16, 0.21, 0.18, 0.52, 1.0, 0.23, 0.77, 0.52, 0.96, 0.51, 1.15], [0.38, 0.01, 0.66, 0.38, 0.52, 0.8, 0.83, 1.0, 0.13, 0.26, 0.58, 0.11, 0.19], [0.88, 0.92, 0.64, 0.19, 0.86, 0.11, 0.62, 0.69, 1.0, 0.56, 0.05, 0.97, 0.71], [0.07, 0.78, 0.03, 0.49, 0.42, 0.68, 0.93, 0.62, 0.34, 1.0, 0.64, 1.83, 0.6], [0.79, 0.03, 0.71, 0.35, 0.56, 0.26, 0.71, 0.67, 0.43, 0.62, 1.0, 0.14, 0.89], [0.02, 0.36, 0.57, 0.03, 0.19, 0.25, 0.08, 0.29, 0.45, 0.8, 0.63, 1.0, 0.88], [0.29, 0.04, 0.93, 0.71, 0.87, 0.78, 0.37, 0.73, 0.9, 0.25, 0.4, 0.65, 1.0]]	true	TODO
[[1.0, 0.98, 0.92, 0.69, 1.55, 0.1, 0.04, 0.88, 0.04, 0.23, 0.51, 0.98, 0.3, 0.97, 0.44, 0.49, 0.58, 0.08, 0.05], [0.26, 1.0, 0.16, 0.24, 0.34, 0.26, 0.36, 0.2, 0.15, 0.8, 0.65, 0.63, 0.77, 0.85, 0.72, 0.46, 0.54, 0.78, 0.98], [0.23, 0.73, 1.0, 0.46, 0.15, 0.48, 0.78, 0.05, 0.72, 0.58, 0.36, 0.42, 0.78, 0.74, 0.18, 0.59, 0.68, 0.8, 0.69], [0.6, 0.21, 0.71, 1.0, 0.14, 0.31, 0.03, 0.02, 0.8, 0.14, 0.25, 0.26, 0.34, 0.15, 0.38, 0.93, 0.27, 0.68, 0.77], [0.2, 0.2, 0.61, 0.59, 1.0, 0.47, 0.62, 0.36, 0.76, 0.32, 0.98, 0.76, 0.58, 0.68, 0.11, 0.46, 0.83, 0.26, 0.23], [0.82, 0.08, 0.77, 0.22, 0.64, 1.0, 0.33, 0.9, 0.93, 0.21, 0.5, 0.67, 0.72, 0.26, 0.45, 0.18, 0.65, 0.03, 0.29], [0.76, 0.23, 0.66, 0.36, 0.26, 0.27, 1.0, 0.1, 0.14, 0.28, 0.23, 0.16, 0.73, 0.25, 0.18, 0.98, 0.06, 0.24, 0.57], [0.62, 0.7, 0.7, 0.02, 0.18, 0.87, 0.46, 1.0, 0.95, 0.76, 0.19, 0.39, 0.79, 0.44, 0.65, 0.37, 0.01, 0.85, 0.23], [0.81, 0.03, 0.07, 0.85, 0.84, 0.49, 0.5, 0.8, 1.0, 0.88, 0.96, 0.22, 0.39, 0.96, 0.95, 0.17, 0.94, 0.51, 0.17], [0.84, 0.91, 0.08, 1.33, 0.26, 0.55, 0.97, 0.48, 0.96, 1.0, 0.03, 0.11, 0.98, 0.91, 0.2, 0.71, 0.42, 0.06, 0.65], [0.45, 0.54, 0.13, 0.53, 0.88, 0.99, 0.5, 1.35, 0.28, 0.63, 1.0, 0.56, 0.12, 0.67, 0.1, 0.43, 0.12, 0.55, 0.4], [0.97, 0.9, 0.87, 0.75, 0.12, 0.59, 0.57, 0.98, 0.06, 0.59, 0.26, 1.0, 0.06, 0.84, 0.72, 0.66, 0.48, 0.51, 0.53], [0.8, 0.21, 0.94, 0.36, 0.08, 0.34, 0.54, 0.17, 0.36, 0.74, 0.01, 0.29, 1.0, 0.02, 0.22, 0.96, 0.75, 0.89, 0.44], [0.61, 0.02, 0.87, 0.31, 0.97, 0.89, 0.18, 0.13, 0.78, 0.01, 0.87, 0.97, 0.99, 1.0, 0.59, 0.03, 0.06, 0.19, 0.68], [0.36, 0.34, 0.42, 0.47, 0.58, 0.79, 0.52, 0.91, 0.14, 0.66, 0.11, 0.82, 0.67, 0.27, 1.0, 0.3, 0.51, 0.62, 0.83], [0.48, 0.08, 0.41, 0.58, 0.37, 0.33, 0.01, 0.13, 0.34, 0.63, 0.73, 0.48, 0.03, 0.74, 0.68, 1.0, 1.05, 0.93, 0.6], [0.83, 0.52, 0.35, 0.08, 0.37, 0.77, 0.15, 0.63, 0.34, 0.73, 0.23, 0.38, 0.92, 0.21, 0.64, 0.34, 1.0, 0.37, 0.57], [0.92, 0.31, 0.11, 0.22, 0.22, 0.14, 0.34, 0.25, 0.01, 0.15, 0.05, 0.06, 0.69, 0.99, 0.13, 0.62, 0.42, 1.0, 0.98], [0.73, 0.73, 0.98, 0.55, 0.53, 0.21, 0.6, 0.84, 0.07, 0.61, 0.6, 0.99, 0.97, 0.42, 0.96, 0.43, 0.77, 0.42, 1.0]]	true	TODO
[[1.0, 0.68, 0.27, 0.41, 0.19, 0.91, 0.4, 0.31, 0.04, 0.55, 0.73, 0.45, 0.19], [0.68, 1.0, 0.08, 0.99, 0.71, 0.07, 0.63, 0.65, 0.21, 0.09, 1.0, 0.05, 0.61], [0.21, 0.02, 1.0, 0.58, 0.98, 0.01, 0.7, 0.65, 0.98, 0.73, 0.27, 0.95, 0.84], [0.47, 0.38, 0.16, 1.0, 0.37, 0.04, 0.07, 0.07, 0.27, 0.38, 0.87, 0.47, 0.09], [0.6, 0.68, 0.27, 0.32, 1.0, 0.09, 1.51, 0.28, 0.03, 0.77, 0.25, 0.5, 0.77], [0.74, 0.93, 0.99, 0.03, 0.85, 1.0, 0.12, 0.59, 0.86, 0.87, 0.5, 0.41, 0.5], [0.32, 0.75, 0.88, 0.17, 0.31, 0.07, 1.0, 0.03, 0.08, 0.83, 0.34, 0.22, 0.93], [0.92, 0.2, 0.62, 0.76, 0.16, 0.49, 0.21, 1.0, 0.37, 0.11, 0.18, 0.51, 0.8], [0.12, 0.15, 0.19, 0.62, 0.89, 0.95, 0.96, 0.01, 1.0, 0.27, 0.88, 0.53, 0.03], [0.07, 0.36, 0.37, 0.72, 0.78, 0.85, 0.23, 0.64, 0.62, 1.0, 0.85, 0.91, 0.05], [0.83, 0.75, 0.59, 0.51, 0.63, 0.72, 0.88, 0.27, 0.78, 0.83, 1.0, 0.1, 0.63], [0.51, 0.78, 0.59, 0.33, 0.57, 0.74, 0.48, 0.4, 0.75, 0.91, 0.03, 1.0, 0.53], [0.92, 0.93, 0.6, 0.87, 0.12, 0.08, 0.84, 0.2, 0.73, 0.89, 0.04, 0.06, 1.0]]	true	TODO
[[1.0, 0.12, 0.86, 0.34, 0.8, 0.08, 0.83, 0.37, 0.05], [0.03, 1.0, 0.31, 0.36, 0.28, 0.25, 0.65, 0.95, 0.82], [0.95, 0.61, 1.0, 0.03, 0.38, 0.96, 0.71, 0.67, 0.37], [0.59, 0.82, 0.29, 1.0, 0.48, 0.15, 0.1, 0.79, 0.53], [0.58, 0.78, 0.68, 0.34, 1.0, 0.67, 0.06, 0.86, 0.2], [0.12, 0.86, 0.81, 0.89, 0.44, 1.0, 0.81, 0.89, 0.51], [1.98, 0.75, 0.97, 0.68, 0.6, 0.92, 1.0, 0.79, 0.28], [0.73, 0.63, 0.25, 1.29, 0.59, 0.47, 0.76, 1.0, 0.1], [0.14, 0.89, 0.99, 0.55, 0.95, 0.25, 0.2, 0.51, 1.0]]	true	TODO
[[1.0, 0.2, 0.47, 0.97, 0.43, 0.23, 0.55, 0.03, 0.73], [0.38, 1.0, 0.23, 0.97, 0.58, 0.17, 0.29, 0.53, 0.19], [0.49, 0.17, 1.0, 0.19, 0.1, 0.04, 0.64, 0.3, 0.8], [0.97, 0.24, 0.54, 1.0, 0.24, 0.86, 0.82, 0.27, 0.51], [0.03, 0.83, 0.9, 0.14, 1.0, 0.74, 0.56, 0.45, 0.02], [0.7, 0.62, 0.87, 0.05, 0.59, 1.0, 0.06, 0.86, 0.94], [0.41, 0.9, 0.03, 0.05, 0.64, 0.35, 1.0, 0.1, 0.16], [0.57, 0.61, 0.23, 0.59, 0.88, 0.77, 0.74, 1.0, 0.81], [0.64, 0.5, 0.52, 0.53, 0.86, 0.44, 0.19, 0.86, 1.0]]	false	TODO
[[1.0, 0.33, 0.19, 0.22], [0.07, 1.0, 0.71, 0.84], [0.5, 0.06, 1.0, 0.7], [0.87, 0.39, 0.28, 1.0]]	false	TODO
[[1.0, 0.6, 0.27, 0.23, 0.15, 0.04, 0.81, 0.93, 0.95, 0.68, 0.38, 0.02, 0.74, 0.89], [0.55, 1.0, 0.62, 0.52, 0.67, 0.51, 0.33, 0.05, 0.85, 0.99, 0.24, 0.73, 0.15, 0.14], [0.72, 0.56, 1.0, 1.75, 0.34, 0.96, 0.07, 0.81, 0.37, 0.02, 0.45, 0.67, 0.09, 0.66], [0.39, 0.7, 0.88, 1.0, 0.95, 0.21, 0.58, 0.6, 0.95, 0.83, 0.9, 0.56, 0.71, 0.24], [0.62, 0.77, 0.77, 0.42, 1.0, 0.51, 0.47, 0.37, 0.92, 0.34, 0.98, 0.65, 0.78, 0.85], [0.44, 0.36, 0.41, 0.13, 0.01, 1.0, 0.02, 0.69, 0.19, 0.07, 0.86, 0.09, 0.67, 0.06], [0.24, 0.06, 0.28, 0.98, 0.09, 0.41, 1.0, 0.37, 1.69, 0.41, 0.56, 0.69, 0.12, 0.2], [0.57, 0.57, 0.74, 0.8, 0.91, 0.81, 0.73, 1.0, 0.93, 0.79, 0.86, 0.35, 0.1, 0.16], [0.35, 0.99, 0.62, 0.95, 0.39, 0.85, 0.31, 0.03, 1.0, 0.45, 0.9, 0.74, 0.55, 0.48], [0.45, 0.81, 0.72, 0.83, 0.67, 0.59, 0.31, 0.91, 0.48, 1.0, 0.56, 0.49, 0.55, 0.95], [0.58, 0.81, 0.83, 0.07, 0.77, 0.28, 0.86, 0.12, 0.8, 0.82, 1.0, 0.51, 0.38, 0.22], [0.26, 0.21, 0.3, 0.06, 0.82, 0.51, 0.91, 0.11, 0.97, 0.84, 0.91, 1.0, 0.77, 0.11], [0.36, 0.19, 0.5, 0.36, 0.49, 0.99, 0.3, 0.93, 0.83, 0.95, 0.47, 0.37, 1.0, 0.57], [0.51, 0.89, 0.9, 0.93, 0.88, 0.48, 0.94, 0.89, 0.32, 0.65, 0.58, 0.48, 0.46, 1.0]]	true	TODO
[[1.0, 0.95, 0.05, 0.53, 0.62, 0.04, 0.72, 0.54, 0.79, 0.52, 0.46, 0.4, 0.23, 0.77, 0.38, 0.08, 0.89, 0.45], [0.53, 1.0, 0.67, 0.79, 0.68, 0.93, 0.05, 0.78, 0.52, 0.74, 0.1, 0.63, 1.28, 0.21, 0.03, 0.68, 0.69, 0.03], [0.36, 0.8, 1.0, 0.12, 0.83, 0.65, 0.95, 0.26, 0.7, 0.08, 0.79, 0.67, 0.36, 0.58, 0.77, 0.96, 0.9, 0.12], [0.01, 0.37, 0.06, 1.0, 0.42, 0.66, 0.76, 0.77, 0.85, 0.62, 0.47, 0.69, 0.97, 0.25, 0.3, 0.67, 0.08, 0.93], [0.5, 0.62, 0.65, 0.75, 1.0, 0.07, 0.38, 0.46, 0.9, 0.99, 0.31, 0.94, 0.38, 0.13, 0.75, 0.92, 0.58, 0.36], [0.12, 0.54, 0.54, 0.33, 0.63, 1.0, 0.54, 0.54, 0.61, 0.7, 0.81, 0.89, 0.32, 0.23, 0.91, 0.75, 0.18, 0.86], [1.2, 0.51, 0.1, 0.27, 0.98, 0.95, 1.0, 0.74, 0.3, 0.13, 0.02, 1.77, 0.81, 0.53, 0.45, 0.61, 0.45, 0.03], [0.67, 0.65, 0.02, 0.58, 0.99, 0.24, 0.23, 1.0, 0.39, 0.5, 0.13, 0.27, 0.2, 0.46, 0.69, 0.5, 0.49, 0.12], [0.35, 0.28, 0.33, 0.39, 0.03, 0.57, 0.62, 0.19, 1.0, 0.79, 0.63, 0.21, 1.07, 0.21, 0.59, 0.2, 1.84, 0.96], [0.77, 0.51, 0.35, 0.11, 0.08, 0.42, 0.47, 0.24, 0.27, 1.0, 0.79, 0.4, 0.69, 0.98, 0.85, 0.25, 0.31, 0.85], [0.29, 0.23, 0.18, 0.84, 0.01, 0.52, 0.99, 0.57, 0.4, 0.74, 1.0, 0.75, 0.9, 0.75, 0.97, 0.64, 0.56, 0.75], [0.88, 0.07, 0.25, 0.13, 0.36, 0.01, 0.87, 0.4, 0.15, 0.04, 0.58, 1.0, 0.11, 0.75, 0.97, 0.91, 0.2, 0.64], [0.32, 0.35, 0.78, 0.5, 0.65, 0.2, 0.04, 0.56, 0.67, 0.24, 0.72, 0.82, 1.0, 0.63, 1.56, 0.53, 0.01, 0.54], [0.23, 0.53, 0.57, 0.03, 0.88, 0.52, 0.06, 0.1, 0.75, 0.27, 0.96, 0.81, 0.52, 1.0, 0.53, 0.61, 1.08, 0.87], [0.21, 0.07, 0.9, 0.23, 0.91, 0.52, 0.21, 0.31, 0.03, 0.68, 0.03, 0.12, 0.25, 0.62, 1.0, 1.7, 0.32, 0.2], [0.31, 0.9, 0.57, 0.54, 0.33, 0.33, 0.76, 0.49, 0.74, 0.51, 0.3, 0.61, 0.99, 0.26, 0.59, 1.0, 0.11, 0.41], [0.03, 0.54, 0.28, 0.71, 0.5, 0.3, 0.76, 0.98, 0.32, 0.4, 0.12, 0.15, 0.66, 0.03, 0.48, 0.65, 1.0, 0.58], [0.42, 0.62, 0.01, 0.47, 0.73, 0.13, 0.44, 0.87, 0.03, 0.23, 0.08, 0.86, 0.95, 0.43, 0.15, 0.09, 0.17, 1.0]]	true	TODO
[[1.0, 0.02, 0.68, 0.47, 0.51, 0.06, 0.66, 0.96, 0.91], [0.2, 1.0, 0.46, 0.43, 0.93, 0.9, 0.77, 0.28, 0.95], [0.65, 0.73, 1.0, 0.71, 1.69, 0.6, 0.62, 0.89, 0.81], [0.21, 0.13, 0.57, 1.0, 0.4, 0.79, 0.33, 0.11, 0.82], [0.1, 0.73, 0.41, 0.73, 1.0, 0.46, 0.6, 0.77, 0.86], [0.6, 0.57, 0.45, 0.99, 0.67, 1.0, 0.91, 0.11, 0.95], [0.03, 0.65, 0.93, 0.49, 0.07, 0.87, 1.0, 0.07, 0.9], [0.84, 0.96, 0.51, 0.1, 0.94, 1.86, 0.28, 1.0, 0.55], [0.6, 0.98, 0.8, 0.91, 0.11, 0.93, 0.32, 0.81, 1.0]]	true	TODO
[[1.0, 0.53, 0.48, 0.5, 0.41, 0.37, 0.75, 0.75, 0.68, 0.37, 0.09], [0.98, 1.0, 0.32, 0.08, 0.78, 0.65, 0.37, 1.83, 0.24, 0.61, 0.69], [0.35, 0.22, 1.0, 0.04, 0.67, 0.15, 1.98, 0.85, 0.16, 0.64, 0.08], [0.39, 0.41, 0.84, 1.0, 0.04, 0.85, 0.99, 0.04, 0.2, 0.89, 0.61], [0.73, 0.2, 0.56, 0.93, 1.0, 0.63, 0.76, 0.24, 0.03, 0.77, 0.13], [0.15, 0.98, 0.1, 0.72, 0.48, 1.0, 0.11, 0.88, 0.18, 0.53, 0.13], [0.11, 0.26, 0.4, 0.07, 0.3, 0.15, 1.0, 0.41, 0.91, 0.75, 0.91], [0.35, 0.73, 0.18, 0.09, 0.15, 0.13, 0.7, 1.0, 0.71, 0.71, 0.09], [0.6, 0.13, 0.84, 0.97, 0.98, 0.28, 0.33, 0.86, 1.0, 0.41, 0.52], [0.46, 0.87, 0.79, 0.67, 0.33, 0.79, 0.33, 0.51, 0.32, 1.0, 0.57], [0.26, 0.76, 0.26, 0.54, 0.11, 0.44, 0.17, 0.23, 0.62, 0.77, 1.0]]	true	TODO
[[1.0, 0.34, 0.66, 0.32, 0.31, 0.1], [0.36, 1.0, 0.08, 0.86, 0.19, 0.67], [0.16, 0.89, 1.0, 0.74, 0.18, 0.01], [0.44, 0.19, 0.73, 1.0, 0.05, 0.46], [0.49, 0.34, 0.07, 0.93, 1.0, 0.25], [0.3, 0.67, 0.6, 0.78, 0.56, 1.0]]	false	TODO
[[1.0, 0.29, 0.11, 0.74, 0.02, 0.75, 0.4, 0.82, 0.45, 0.24, 0.27, 0.17, 0.87], [0.15, 1.0, 0.03, 0.52, 0.98, 0.99, 0.89, 0.14, 0.2, 0.07, 0.03, 0.05, 0.38], [0.54, 0.48, 1.0, 0.56, 0.7, 0.05, 0.91, 0.06, 0.61, 0.76, 0.71, 0.42, 0.46], [0.49, 0.58, 0.76, 1.0, 0.17, 0.35, 0.64, 0.79, 0.21, 0.48, 0.57, 0.09, 0.87], [0.23, 1.68, 0.73, 0.72, 1.0, 0.55, 0.93, 0.14, 0.94, 0.02, 0.87, 0.65, 0.6], [0.51, 0.99, 0.26, 0.9, 0.81, 1.0, 0.55, 0.48, 0.42, 0.53, 0.84, 0.93, 0.26], [0.32, 0.93, 0.46, 0.51, 0.99, 0.46, 1.0, 0.77, 0.03, 0.65, 0.1, 0.3, 0.12], [0.16, 0.81, 0.45, 0.19, 0.76, 0.91, 0.19, 1.0, 0.46, 0.47, 0.31, 0.73, 0.1], [0.96, 0.72, 0.4, 0.9, 0.52, 0.27, 0.95, 0.98, 1.0, 0.27, 0.87, 0.64, 0.73], [0.28, 0.76, 0.15, 0.08, 0.69, 0.49, 0.57, 0.64, 0.8, 1.0, 0.66, 0.55, 0.36], [0.49, 0.23, 0.56, 0.8, 0.46, 0.46, 0.63, 0.75, 0.85, 0.13, 1.0, 0.5, 0.06], [0.93, 0.74, 0.96, 0.19, 0.49, 0.69, 0.92, 0.31, 0.12, 0.98, 0.32, 1.0, 0.09], [0.23, 0.36, 0.11, 0.36, 0.54, 0.95, 1.47, 0.17, 0.4, 0.63, 0.27, 0.03, 1.0]]	true	TODO
[[1.0, 0.79, 0.2, 0.33, 0.84, 0.12, 0.02, 0.24, 0.62, 0.12, 0.25, 0.5, 0.41, 0.53], [0.36, 1.0, 0.17, 0.22, 0.16, 0.02, 0.87, 0.97, 0.8, 0.65, 0.39, 0.42, 0.07, 0.34], [0.98, 0.06, 1.0, 0.24, 0.51, 0.16, 0.02, 0.95, 0.84, 0.57, 0.53, 0.68, 0.15, 0.44], [0.97, 0.72, 0.88, 1.0, 0.39, 0.42, 0.83, 0.33, 0.03, 0.54, 0.16, 0.91, 0.98, 0.02], [0.85, 0.71, 0.62, 0.72, 1.0, 0.8, 0.34, 0.54, 0.75, 0.62, 0.06, 0.1, 0.46, 0.6], [0.23, 0.94, 0.81, 0.81, 0.95, 1.0, 0.81, 0.31, 0.18, 0.86, 0.29, 0.18, 0.38, 0.66], [1.45, 0.02, 0.82, 0.44, 0.25, 0.82, 1.0, 0.58, 0.49, 0.5, 0.21, 0.46, 0.62, 0.03], [0.07, 0.95, 0.08, 0.33, 0.97, 0.55, 0.89, 1.0, 0.64, 0.49, 0.56, 0.34, 0.76, 0.48], [0.41, 0.15, 0.17, 0.93, 0.99, 0.7, 0.66, 1.61, 1.0, 0.22, 0.32, 0.78, 0.09, 0.29], [0.82, 0.99, 0.3, 0.22, 0.69, 0.34, 0.18, 0.6, 0.18, 1.0, 0.97, 0.44, 0.75, 0.15], [0.32, 0.16, 0.43, 0.68, 0.83, 0.8, 0.85, 0.19, 0.82, 0.4, 1.0, 0.33, 0.29, 0.7], [0.79, 0.18, 0.83, 0.81, 0.36, 0.42, 0.34, 0.57, 0.26, 0.07, 0.95, 1.0, 0.81, 0.08], [0.14, 0.79, 0.27, 0.9, 0.68, 0.52, 0.13, 0.26, 0.8, 0.9, 0.08, 0.15, 1.0, 0.07], [0.95, 0.84, 0.18, 0.52, 0.8, 0.38, 0.52, 0.8, 0.37, 0.08, 0.97, 0.91, 0.85, 1.0]]	true	TODO
[[1.0, 0.56, 0.06, 0.31, 0.61, 0.84, 0.97, 0.41, 0.06, 0.39, 0.54, 0.97, 0.38, 0.64, 0.03, 0.11, 0.55], [0.87, 1.0, 0.47, 0.54, 0.96, 0.64, 0.77, 0.74, 0.35, 0.63, 0.96, 0.71, 0.21, 0.7, 0.07, 0.73, 0.61], [0.31, 0.56, 1.0, 0.34, 0.49, 0.14, 0.35, 0.39, 0.49, 0.75, 0.1, 0.91, 0.09, 0.5, 0.24, 0.74, 0.71], [0.42, 0.78, 0.31, 1.0, 0.75, 0.71, 0.6, 0.9, 0.61, 0.87, 0.93, 0.99, 0.03, 0.17, 0.43, 0.34, 0.65], [0.57, 0.92, 1.05, 0.87, 1.0, 0.89, 0.84, 0.17, 0.78, 0.96, 0.81, 0.37, 0.27, 0.98, 0.97, 0.09, 0.06], [0.96, 0.23, 0.44, 0.84, 0.7, 1.0, 0.74, 0.39, 0.94, 0.76, 0.49, 0.12, 0.92, 0.68, 0.3, 0.83, 0.87], [0.6, 0.35, 0.4, 0.95, 0.65, 0.79, 1.0, 0.39, 0.29, 0.89, 0.82, 0.95, 0.7, 0.89, 0.89, 0.08, 0.55], [0.99, 0.31, 1.82, 0.35, 0.41, 0.15, 0.71, 1.0, 0.6, 1.73, 0.71, 0.6, 0.27, 0.36, 0.94, 0.37, 0.83], [0.47, 0.23, 0.24, 0.13, 0.8, 0.09, 0.18, 0.87, 1.0, 0.9, 0.49, 0.1, 0.44, 0.28, 0.11, 0.16, 0.34], [0.5, 0.97, 0.19, 0.25, 0.49, 0.93, 0.28, 0.69, 0.74, 1.0, 0.19, 0.49, 0.03, 0.43, 0.42, 0.62, 0.61], [0.42, 0.46, 0.2, 0.94, 0.6, 0.76, 0.49, 0.55, 0.19, 0.98, 1.0, 0.45, 0.29, 0.68, 0.31, 0.56, 0.76], [0.34, 0.37, 0.45, 0.33, 0.09, 0.38, 0.29, 0.16, 0.6, 0.38, 0.3, 1.0, 0.87, 0.71, 0.31, 0.44, 0.78], [0.21, 0.75, 0.44, 0.09, 0.4, 0.66, 0.48, 0.17, 0.48, 0.66, 0.08, 0.59, 1.0, 0.4, 0.65, 0.72, 0.59], [0.81, 0.79, 0.68, 0.87, 0.17, 0.25, 0.14, 0.77, 0.21, 0.51, 0.07, 0.81, 0.11, 1.0, 0.02, 0.83, 0.04], [0.41, 0.67, 0.28, 0.14, 0.12, 0.18, 0.75, 0.77, 0.3, 0.36, 0.27, 0.84, 0.33, 0.46, 1.0, 0.89, 1.85], [0.77, 0.71, 0.42, 0.67, 0.21, 0.86, 0.72, 0.49, 0.75, 0.7, 0.33, 0.88, 0.4, 1.12, 0.97, 1.0, 0.66], [0.45, 0.6, 0.89, 0.77, 0.49, 0.17, 0.79, 0.2, 0.04, 0.76, 0.83, 0.39, 0.13, 0.89, 0.49, 0.33, 1.0]]	true	TODO
[[1.0, 0.21, 0.77, 0.33, 0.88, 0.29, 0.57, 0.76, 0.9, 0.54, 0.89, 0.73, 0.52, 0.03], [0.93, 1.0, 0.17, 0.42, 0.95, 0.2, 0.73, 0.3, 0.66, 0.08, 0.78, 0.57, 0.09, 0.53], [0.26, 0.07, 1.0, 0.01, 0.81, 0.61, 0.32, 0.73, 0.55, 0.61, 0.11, 0.56, 0.36, 0.87], [0.06, 0.72, 0.43, 1.0, 0.52, 0.76, 0.21, 0.79, 0.65, 0.26, 0.55, 0.11, 0.31, 0.07], [0.8, 0.57, 0.83, 0.33, 1.0, 0.03, 0.6, 0.67, 0.01, 0.19, 0.92, 0.07, 0.98, 0.88], [0.26, 0.17, 0.19, 0.73, 0.01, 1.0, 0.45, 0.89, 0.09, 0.79, 0.58, 0.77, 0.75, 0.38], [0.4, 0.2, 0.46, 0.83, 0.56, 0.78, 1.0, 0.25, 0.42, 0.95, 0.26, 1.91, 0.6, 0.5], [0.69, 0.52, 0.48, 0.47, 0.19, 0.83, 0.46, 1.0, 0.91, 0.08, 0.42, 0.03, 0.19, 0.2], [0.97, 0.67, 1.35, 0.96, 1.68, 0.62, 0.54, 0.55, 1.0, 0.44, 0.56, 0.68, 0.3, 0.85], [0.37, 0.1, 0.8, 0.31, 0.17, 0.09, 0.42, 0.61, 0.69, 1.0, 0.87, 0.8, 0.93, 0.28], [0.33, 0.91, 0.34, 0.31, 0.28, 0.37, 0.49, 0.98, 0.72, 0.88, 1.0, 0.2, 0.64, 0.08], [0.78, 0.09, 0.95, 0.39, 0.67, 0.25, 0.33, 0.04, 0.87, 0.94, 0.44, 1.0, 0.28, 0.73], [0.56, 0.91, 0.51, 0.9, 1.66, 0.27, 0.38, 0.94, 0.42, 0.76, 0.4, 0.54, 1.0, 0.28], [0.05, 0.12, 0.29, 0.67, 0.03, 0.48, 1.88, 0.18, 0.82, 0.22, 0.41, 0.6, 0.34, 1.0]]	true	TODO
[[1.0, 0.83, 0.25, 0.01, 0.06, 0.52, 0.02, 0.34], [0.67, 1.0, 0.26, 0.79, 0.78, 0.46, 0.64, 0.79], [0.58, 0.53, 1.0, 0.89, 0.43, 0.5, 0.91, 0.26], [0.46, 0.24, 0.7, 1.0, 0.2, 0.24, 0.51, 0.72], [0.28, 0.19, 0.05, 0.83, 1.0, 0.38, 0.73, 0.68], [0.52, 0.82, 0.12, 1.21, 0.53, 1.0, 0.46, 0.09], [0.32, 0.99, 0.1, 0.33, 0.86, 0.25, 1.0, 0.14], [0.27, 0.55, 0.02, 0.56, 0.16, 0.88, 0.39, 1.0]]	false	TODO
[[1.0, 0.7], [0.49, 1.0]]	false	TODO
[[1.0, 0.87, 0.93], [0.14, 1.0, 0.01], [0.05, 0.94, 1.0]]	false	TODO
