string	string	string
"110"	"1"	"111"	TODO
"10101111"	"10011101011"	"10110011010"	TODO
"1100001"	"1010100010010111100"	"1010100010100011101"	TODO
"111101111001"	"101001101110"	"1100111100111"	TODO
"110110000001101"	"1001000110110110"	"1111110111000011"	TODO
"101100101110111"	"1010100"	"101100111001011"	TODO
"110"	"100101101101"	"100101110011"	TODO
"11000011001"	"11010000001100"	"11101000100101"	TODO
"1101010110001"	"11110101000"	"10001001011001"	TODO
"111010011000"	"0"	"111010011000"	TODO
"111100101"	"11000000"	"1010100101"	TODO
"101111001101"	"11011"	"101111101000"	TODO
"1010000001011001"	"1100001"	"1010000010111010"	TODO
"11110011111111"	"110"	"11110100000101"	TODO
"10101010100"	"110111010100111"	"111001111111011"	TODO
"10111111111"	"1111110001000000"	"10000001000111111"	TODO
"101100100101"	"100"	"101100101001"	TODO
"1001000011110100"	"1001"	"1001000011111101"	TODO
"1010011110110"	"111011110111"	"10001111101101"	TODO
"101000"	"111100110000110"	"111100110101110"	TODO
"101000010"	"1111"	"101010001"	TODO
"1011100100001111"	"110111011"	"1011101011001010"	TODO
"110"	"10101001"	"10101111"	TODO
"100"	"11010001"	"11010101"	TODO
"10011111111"	"110101001111110111"	"110101100011110110"	TODO
"111"	"110000110"	"110001101"	TODO
"101010000"	"10"	"101010010"	TODO
"100"	"1011"	"1111"	TODO
"10100011011010000"	"111"	"10100011011010111"	TODO
"101101001001111"	"1100110011010001"	"10010011100100000"	TODO
"10111"	"11000101"	"11011100"	TODO
"10110011010000100"	"1110010101001101111"	"10001001000011110011"	TODO
"100110"	"1110001001110"	"1110001110100"	TODO
"110"	"11000101100010110"	"11000101100011100"	TODO
"1010101110100"	"11101001100001011"	"11110100001111111"	TODO
"1011101000101000"	"1000"	"1011101000110000"	TODO
"11011"	"100000000111000"	"100000001010011"	TODO
"110000111"	"100"	"110001011"	TODO
"110011100010001011"	"1100"	"110011100010010111"	TODO
"10110"	"1010"	"100000"	TODO
"100010"	"1101111111010100110"	"1101111111011001000"	TODO
"111111"	"111001001"	"1000001000"	TODO
"10100"	"111101110111"	"111110001011"	TODO
"1111011110100111101"	"100001101111001"	"10000000000010110110"	TODO
"1110000101"	"1111001101100"	"10000111110001"	TODO
"11101111100"	"1011111010011011100"	"1011111110001011000"	TODO
"100011"	"1110001111"	"1110110010"	TODO
"1000011011111100"	"1101010110010"	"1010000110101110"	TODO
"111011000"	"110111101000"	"111111000000"	TODO
"101101001110011"	"101110001"	"101101111100100"	TODO
"110101"	"10010011010101"	"10010100001010"	TODO
"1111011"	"100101100"	"110100111"	TODO
"10111101011"	"10110010110111"	"11001010100010"	TODO
"10101100101101"	"10101"	"10101101000010"	TODO
"1110101"	"111"	"1111100"	TODO
"111110110001001"	"1101"	"111110110010110"	TODO
"1000001011111"	"0"	"1000001011111"	TODO
"11000001100001"	"110100010"	"11001000000011"	TODO
"11000"	"11111"	"110111"	TODO
"101001011100101010"	"11110111"	"101001100000100001"	TODO
"11001101011101"	"110010"	"11001110001111"	TODO
"10010000100011101"	"1011010101110"	"10011011111001011"	TODO
"111011111011111"	"11"	"111011111100010"	TODO
"110111100"	"11010110000"	"100001101100"	TODO
"100000101110110"	"110001101110001010"	"110101110100000000"	TODO
"10101011011010"	"0"	"10101011011010"	TODO
"11010111000100"	"1111001000011010110"	"1111100011010011010"	TODO
"10111001011000"	"10010000001001100"	"10100111010100100"	TODO
"110000110"	"1000101001"	"1110101111"	TODO
"1001111100"	"10011010101101111"	"10011011111101011"	TODO
"1"	"100001000"	"100001001"	TODO
"1110011010"	"10000011010"	"11110110100"	TODO
"1010011001101"	"10101001010000111"	"10110011101010100"	TODO
"11011100101101100"	"110100100110"	"11100011010010010"	TODO
"101111101110"	"100"	"101111110010"	TODO
"10101011010111"	"111111110100010"	"1010101001111001"	TODO
"1111100100"	"1100"	"1111110000"	TODO
"1001111"	"10"	"1010001"	TODO
"1"	"1011100111110"	"1011100111111"	TODO
"101000010010010"	"101001011001110"	"1010001101100000"	TODO
"110111101100100"	"100001"	"110111110000101"	TODO
"1111101"	"1100000"	"11011101"	TODO
"10000001011"	"110010011"	"10110011110"	TODO
"1000001101000"	"11101000010"	"1011110101010"	TODO
"11"	"1100000100"	"1100000111"	TODO
"111010101001010"	"110000010110"	"1000000101100000"	TODO
"101101110111100"	"100"	"101101111000000"	TODO
"11100110000010"	"1110010001"	"11110100010011"	TODO
"111"	"10101110000010011"	"10101110000011010"	TODO
"1110001111"	"1000111011101010"	"1001001001111001"	TODO
"101001"	"101111"	"1011000"	TODO
"11001000110001100"	"1010000"	"11001000111011100"	TODO
"100001110010011101"	"10001101010"	"100010000100000111"	TODO
"1110001111111000"	"1010000100"	"1110011001111100"	TODO
"10011000"	"10100110001"	"10111001001"	TODO
"10110"	"101001"	"111111"	TODO
"101001100111000100"	"111101"	"101001101000000001"	TODO
"10110110100111101"	"10101"	"10110110101010010"	TODO
"101"	"1010011110110100"	"1010011110111001"	TODO
"11011000000111111"	"10100011"	"11011000011100010"	TODO
"0"	"10111010110010"	"10111010110010"	TODO
"1100110"	"1101"	"1110011"	TODO
"10110101000"	"110001"	"10111011001"	TODO
"101111"	"111010110010100011"	"111010110011010010"	TODO
"101"	"1011110001"	"1011110110"	TODO
"111"	"100010"	"101001"	TODO
"110100011011001111"	"1100011100011"	"110101111110110010"	TODO
"110001001110"	"111100"	"110010001010"	TODO
"1011100101101"	"1111010001100"	"11010110111001"	TODO
"110000110000010"	"10000010100000"	"1000001000100010"	TODO
"1"	"10111010011"	"10111010100"	TODO
"1011"	"10100000111110010"	"10100000111111101"	TODO
"1110010101111110"	"1011111110101"	"1111110101110011"	TODO
"101"	"10101001111"	"10101010100"	TODO
"111101111010000"	"101011010"	"111110100101010"	TODO
"10000001101000110"	"1000110100001"	"10001010011100111"	TODO
"1001001110000"	"100011100011111"	"101100110001111"	TODO
"10101"	"111"	"11100"	TODO
"110001101101100110"	"10001"	"110001101101110111"	TODO
"11010101100111"	"11100111"	"11011001001110"	TODO
"101011011101110"	"101010001"	"101100000111111"	TODO
"1101100001011000000"	"1101001011110"	"1101101110100011110"	TODO
"10000001"	"11"	"10000100"	TODO
"100110"	"101"	"101011"	TODO
"111011"	"10"	"111101"	TODO
"10011010000"	"111101011"	"11010111011"	TODO
"110111000001"	"101111110001000"	"110110101001001"	TODO
"10111101011"	"1100000111010011"	"1100011110111110"	TODO
"10011111010"	"0"	"10011111010"	TODO
"11111101110"	"11111111101000010"	"100000011100110000"	TODO
"11010001111"	"1110100010101010"	"1110111100111001"	TODO
"110110000101110110"	"101"	"110110000101111011"	TODO
"10100111111"	"100111110111"	"111100110110"	TODO
"100111111000010"	"101000110001100010"	"101101110000100100"	TODO
"11000111110110"	"100101010111010"	"111110010110000"	TODO
"101100011"	"1010000100010100100"	"1010000101000000111"	TODO
"11100001000"	"100011011000101000"	"100011110100110000"	TODO
"1110011"	"11011001"	"101001100"	TODO
"1010011101000010"	"1011000"	"1010011110011010"	TODO
"111001000101011010"	"1100011000"	"111001010001110010"	TODO
"11101"	"11100100011000"	"11100100110101"	TODO
"110111111101"	"1111100001000"	"10110100000101"	TODO
"1100011010101111101"	"1111000110110"	"1100101001110110011"	TODO
"1011000101"	"11111"	"1011100100"	TODO
"11110111110000100"	"111011010111000001"	"1011010010101000101"	TODO
"1111111"	"1110100"	"11110011"	TODO
"1001011010001011111"	"11110110011"	"1001011110000010010"	TODO
"10010000001000"	"11"	"10010000001011"	TODO
"11101"	"110101011011000110"	"110101011011100011"	TODO
"10111000010001010"	"110101"	"10111000010111111"	TODO
"110101110001010"	"1011100100"	"110111001101110"	TODO
"100010111100000010"	"10001"	"100010111100010011"	TODO
"110110000110011101"	"101111110"	"110110001100011011"	TODO
"11101"	"11010111110"	"11011011011"	TODO
"1010001"	"11000001"	"100010010"	TODO
"1001100110001100"	"1010110"	"1001100111100010"	TODO
"11011011000000"	"10100111"	"11011101100111"	TODO
"1100000101001101011"	"1110101"	"1100000101011100000"	TODO
"1000100011101110011"	"1011101010011011"	"1010000001000001110"	TODO
"111111001110100"	"101101010001"	"1000100111000101"	TODO
"11011000111000"	"1010111001000"	"100110000000000"	TODO
"1010011"	"110001101111"	"110011000010"	TODO
"1000110011100010"	"111011110"	"1000111011000000"	TODO
"10111000010"	"1100010101010"	"1111001101100"	TODO
"1111110"	"100110"	"10100100"	TODO
"110010110011"	"111001110111"	"1101100101010"	TODO
"110011110100001010"	"100011"	"110011110100101101"	TODO
"101001111001101"	"100101"	"101001111110010"	TODO
"10110010"	"110110001000"	"111000111010"	TODO
"1000011011001"	"110100111001011011"	"110101111100110100"	TODO
"11110111001"	"1101011011001"	"10001010010010"	TODO
"1"	"1000110000110011"	"1000110000110100"	TODO
"1110101000111"	"1100"	"1110101010011"	TODO
"10111011100100101"	"10"	"10111011100100111"	TODO
"100101100110"	"110101011110111"	"111010001011101"	TODO
"111"	"101001"	"110000"	TODO
"110011"	"110110000"	"111100011"	TODO
"101010000001"	"1100"	"101010001101"	TODO
"11011"	"11000011101100"	"11000100000111"	TODO
"10101010011000100"	"1101"	"10101010011010001"	TODO
"100010000"	"111110000"	"1100000000"	TODO
"111101100011"	"1100001111110010"	"1101001101010101"	TODO
"110011010001000"	"110111100111111110"	"111110000010000110"	TODO
"1011000"	"100100"	"1111100"	TODO
"1101110010110"	"11011"	"1101110110001"	TODO
"10100110110010001"	"1100011100"	"10101000010101101"	TODO
"11100"	"11100001010110110"	"11100001011010010"	TODO
"1111001100000100001"	"100010111101"	"1111010000011011110"	TODO
"10011"	"10000"	"100011"	TODO
"0"	"1001011011001101"	"1001011011001101"	TODO
"111110000010110"	"1000000011011"	"1000110000110001"	TODO
"101011100011110011"	"101010"	"101011100100011101"	TODO
"10010101011101"	"110101010101"	"11001010110010"	TODO
"1000110"	"1101101000011111"	"1101101001100101"	TODO
"111000"	"11111"	"1010111"	TODO
"1011110101100010"	"100010110110110010"	"101110101100010100"	TODO
"11111011"	"110"	"100000001"	TODO
"110110100110000"	"1101100111100"	"1000100001101100"	TODO
"11100"	"100101111110000"	"100110000001100"	TODO
"10101000101"	"1110"	"10101010011"	TODO
"111011100001"	"1100000110"	"1000111100111"	TODO
"101011"	"1011100"	"10000111"	TODO
"10000"	"101"	"10101"	TODO
"10"	"11101101110000"	"11101101110010"	TODO
"1100101011"	"10001"	"1100111100"	TODO
"11011011"	"100011000111101"	"100011100011000"	TODO
"1101011"	"11110001011"	"11111110110"	TODO
"100111101011110"	"10010010"	"100111111110000"	TODO
"1011100100000"	"1011111110"	"1101000011110"	TODO
"11100101001111110"	"1011011000100100"	"101000000010100010"	TODO
"111100010000110"	"100001010"	"111100110010000"	TODO
"10010101"	"101"	"10011010"	TODO
"100000001100010"	"1101100"	"100000011001110"	TODO
"1100001100001111011"	"11110100101000"	"1100101010110100011"	TODO
"111000101010101111"	"1111110"	"111000101100101101"	TODO
"11010"	"1100"	"100110"	TODO
"101010111100001"	"11"	"101010111100100"	TODO
"10100"	"1111101011110"	"1111101110010"	TODO
"1001110001"	"1011000100"	"10100110101"	TODO
"111010100100100"	"111"	"111010100101011"	TODO
"100110001100000"	"10100010001"	"101000101110001"	TODO
"100111111"	"100"	"101000011"	TODO
"101011000"	"100"	"101011100"	TODO
"101001111011001"	"11111110001101"	"1001001101100110"	TODO
"110100111011000"	"1010111011101000"	"10001100011000000"	TODO
"110101000111"	"100010110110"	"1010111111101"	TODO
"1111101"	"10000000110001000"	"10000001000000101"	TODO
"1100101001010"	"10001"	"1100101011011"	TODO
"11010"	"11100101111110110"	"11100110000010000"	TODO
"100"	"101010"	"101110"	TODO
"110011001010110"	"10100"	"110011001101010"	TODO
"1010001001110100"	"110"	"1010001001111010"	TODO
"1101110"	"10001111"	"11111101"	TODO
"10100100011"	"101000111110011010"	"101001010010111101"	TODO
"1011100001000000"	"10100101010111000"	"100000001011111000"	TODO
"111110010111101"	"1"	"111110010111110"	TODO
"111110011100110"	"111000000"	"111111010100110"	TODO
"10001110"	"110001101110"	"110011111100"	TODO
"0"	"11010001100001011"	"11010001100001011"	TODO
"11101101011000"	"100110100"	"11110010001100"	TODO
"1110100100"	"1100010000100000011"	"1100010010010100111"	TODO
"111000000010010"	"11"	"111000000010101"	TODO
"1001100011101"	"11000011000"	"1100100110101"	TODO
"111010101011001"	"11011101"	"111011000110110"	TODO
"111110101"	"10"	"111110111"	TODO
"1111001001110"	"110101001010010000"	"110111000011011110"	TODO
"1001001010101"	"100"	"1001001011001"	TODO
"1111"	"1101110001000"	"1101110010111"	TODO
"11110"	"11101010100"	"11101110010"	TODO
"101101110100110"	"10101001111"	"110000011110101"	TODO
"110101000"	"101010000"	"1011111000"	TODO
"11110010"	"1111100001011010001"	"1111100001111000011"	TODO
"11"	"10111111100"	"10111111111"	TODO
"110010111"	"11100111"	"1001111110"	TODO
"10011"	"111001001111100011"	"111001001111110110"	TODO
"11110111011"	"100000100110"	"111111100001"	TODO
"110110"	"101"	"111011"	TODO
"101"	"110110101000111"	"110110101001100"	TODO
"1000001"	"0"	"1000001"	TODO
"11"	"110110110010000"	"110110110010011"	TODO
"11110110100"	"101001011"	"100011111111"	TODO
"11001"	"1110110010"	"1111001011"	TODO
"110111100"	"10111"	"111010011"	TODO
"111011011110011111"	"1001000011100"	"111100100110111011"	TODO
"1100010100"	"10101010011001101"	"10101011111100001"	TODO
"11101110110"	"10010100"	"100000001010"	TODO
"10101010010"	"111000000101"	"1001101010111"	TODO
"111100001101111"	"100"	"111100001110011"	TODO
"1111000"	"101000010"	"110111010"	TODO
"11001000111101"	"10"	"11001000111111"	TODO
"10101001"	"10001101"	"100110110"	TODO
"101101101000110111"	"10000"	"101101101001000111"	TODO
"10"	"1110100"	"1110110"	TODO
"1101000"	"101"	"1101101"	TODO
"111100110111001"	"1011000011100000"	"10010101010011001"	TODO
"1011"	"1111011"	"10000110"	TODO
"1000100011"	"1111110000"	"11000010011"	TODO
"1101101111"	"111011100101"	"1001001010100"	TODO
"10111100011000"	"11011"	"10111100110011"	TODO
"11011101101110000"	"100001100101"	"11100001111010101"	TODO
"1100100110011"	"10001"	"1100101000100"	TODO
"1100011110"	"1010001111101"	"1011110011011"	TODO
"11000011"	"1011101"	"100100000"	TODO
"101111110"	"1110"	"110001100"	TODO
"110000"	"11011110"	"100001110"	TODO
"1010000101"	"100001100100110"	"100010110101011"	TODO
"1111101100101"	"11111101000110"	"101111010101011"	TODO
"1101011010"	"1"	"1101011011"	TODO
"101001"	"1010001001000010010"	"1010001001000111011"	TODO
"1010111100111010010"	"10111100"	"1010111101010001110"	TODO
"100011110010101"	"11111000000001"	"1000010110010110"	TODO
"110111"	"10010100"	"11001011"	TODO
"1001011110"	"100010111011101100"	"100011000101001010"	TODO
"10110101"	"1111011100"	"10010010001"	TODO
"10001111000000000"	"1001010010010010100"	"1011100001010010100"	TODO
"10000"	"1100"	"11100"	TODO
"101110001010100011"	"1110001101001111"	"111100010111110010"	TODO
"111000110"	"1000011011000"	"1001010011110"	TODO
"100111011010101"	"1111"	"100111011100100"	TODO
"1001000010111111000"	"1011010111011000011"	"10100011010010111011"	TODO
"11011001"	"11001110000101101"	"11001110100000110"	TODO
"101000110110011"	"110"	"101000110111001"	TODO
"10110000001"	"11100001100111101"	"11100100010111110"	TODO
"11001010001000000"	"11010110111"	"11001101011110111"	TODO
"1100110111110"	"110011010111"	"10011010010101"	TODO
"10111111010001"	"1010"	"10111111011011"	TODO
"10011011110110"	"110111111011101"	"1001011011010011"	TODO
"100"	"11101010001111010"	"11101010001111110"	TODO
"1111110010100"	"10000101110100"	"100000100001000"	TODO
"11"	"1101100111101111"	"1101100111110010"	TODO
"11111001010101011"	"10011111111"	"11111011110101010"	TODO
"11010101100001110"	"110001110101101"	"100000111010111011"	TODO
"101101"	"11010"	"1000111"	TODO
"10010000"	"10100011"	"100110011"	TODO
"110011100110100"	"1010111011001"	"111110100001101"	TODO
"10000101101"	"10111000011"	"100111110000"	TODO
"1010"	"1101000111110111"	"1101001000000001"	TODO
"111101010100"	"101"	"111101011001"	TODO
"1100000001100010011"	"10110110100"	"1100000100011000111"	TODO
"100011010011001"	"11000100000000"	"111011110011001"	TODO
"111010101100001110"	"11010110"	"111010101111100100"	TODO
"11110"	"110"	"100100"	TODO
"1011101101010"	"11001011110100101"	"11010111100001111"	TODO
"1000100100011"	"111001001010"	"1111101101101"	TODO
"11101000101010011"	"11100101"	"11101001000111000"	TODO
"110110000110101"	"1010100001011110011"	"1011010111100101000"	TODO
"11110"	"100111001100"	"100111101010"	TODO
"1000001110111111"	"111100110011111000"	"1000101000010110111"	TODO
"1110000111011010011"	"10110"	"1110000111011101001"	TODO
"1000011111101"	"1000010111101010"	"1001011011100111"	TODO
"100111"	"1101001100101"	"1101010001100"	TODO
"110101"	"10001"	"1000110"	TODO
"100"	"11001110110"	"11001111010"	TODO
"11111101110101010"	"100100001"	"11111110011001011"	TODO
"1111100111010010111"	"1010"	"1111100111010100001"	TODO
"100111"	"1011111110011"	"1100000011010"	TODO
"11101"	"1010111000101"	"1010111100010"	TODO
"1000010000001"	"1110111000"	"1010000111001"	TODO
"11100111000"	"110001100101"	"1001110011101"	TODO
"110001010001"	"10011"	"110001100100"	TODO
"111000"	"1111110011110001"	"1111110100101001"	TODO
"100100000"	"10111110011010"	"11000010111010"	TODO
"1011010001"	"11010011101"	"100101101110"	TODO
"11011011101"	"10100101101010011"	"10101001000110000"	TODO
"1100110101110010"	"10"	"1100110101110100"	TODO
"1"	"101"	"110"	TODO
"10100111"	"110"	"10101101"	TODO
"1101100101000"	"10001101110000110"	"10011011010101110"	TODO
"10111001"	"1101101"	"100100110"	TODO
"111111001011010"	"11"	"111111001011101"	TODO
"101010010010001"	"111"	"101010010011000"	TODO
"111111100010"	"1111011100"	"1001110111110"	TODO
"0"	"10110000"	"10110000"	TODO
"1"	"1"	"10"	TODO
"1000011000110"	"111"	"1000011001101"	TODO
"110111"	"1110001011011101011"	"1110001011100100010"	TODO
"110101010010110011"	"1000"	"110101010010111011"	TODO
"1101001011"	"10101"	"1101100000"	TODO
"101011"	"110110000"	"111011011"	TODO
"10010"	"10110111"	"11001001"	TODO
"1100100"	"11011"	"1111111"	TODO
"110010111001010"	"1101010001110"	"1000000001011000"	TODO
"1000"	"1111111000101"	"1111111001101"	TODO
"1100100010000101"	"1111000001001"	"1110011010001110"	TODO
"110001"	"110011000000100"	"110011000110101"	TODO
"1100111000011001"	"1010100"	"1100111001101101"	TODO
"111101100111101"	"110"	"111101101000011"	TODO
"111011111001"	"10101111011110111"	"10110110111110000"	TODO
"1"	"100000001111111111"	"100000010000000000"	TODO
"111100101000"	"110000010"	"1000010101010"	TODO
"1011010011"	"11010100"	"1110100111"	TODO
"111110110"	"1110000110"	"10101111100"	TODO
"11111111101001"	"110000100101"	"100110000001110"	TODO
"101011011001100001"	"1111111111101110"	"111011011001001111"	TODO
"10011001101"	"11101111"	"10110111100"	TODO
"1010"	"1011001"	"1100011"	TODO
"101110110100"	"10011"	"101111000111"	TODO
"111"	"10100"	"11011"	TODO
"10101000001101010"	"1110101101"	"10101010000010111"	TODO
"100"	"111010001110011111"	"111010001110100011"	TODO
"111110101"	"1100000"	"1001010101"	TODO
"1101111"	"10"	"1110001"	TODO
"1110001101110101"	"101"	"1110001101111010"	TODO
"11111100101"	"1010"	"11111101111"	TODO
"1100000100"	"1101001110000000"	"1101011010000100"	TODO
"1011"	"101"	"10000"	TODO
"1010001"	"110100"	"10000101"	TODO
"100000"	"110010110101111"	"110010111001111"	TODO
"101010101111"	"101001000111"	"1010011110110"	TODO
"101"	"1000100001101000"	"1000100001101101"	TODO
"1101010"	"11111"	"10001001"	TODO
"101110110"	"1001011"	"111000001"	TODO
"11001000"	"10000110100"	"10011111100"	TODO
"10101111111"	"110110001"	"11100110000"	TODO
"11101"	"1101011101"	"1101111010"	TODO
"10"	"1000011110100111101"	"1000011110100111111"	TODO
"11011000111100010"	"1111011001111011"	"101010100001011101"	TODO
"111"	"101000011"	"101001010"	TODO
"1110101010101011"	"10111"	"1110101011000010"	TODO
"111010000001"	"11011010"	"111101011011"	TODO
"100001100101001"	"1001101001101"	"101011001110110"	TODO
"10011000111110"	"101111000"	"10011110110110"	TODO
"11100111"	"110101010101"	"111000111100"	TODO
"1011101"	"1010101101000"	"1010111000101"	TODO
"1000000000100001001"	"1110111"	"1000000000110000000"	TODO
"110"	"1110001"	"1110111"	TODO
"100100110000001010"	"110000"	"100100110000111010"	TODO
"11100110011000010"	"101101111"	"11100111000110001"	TODO
"1010100011011011"	"1111101010001011"	"11010001101100110"	TODO
"1001010010"	"1001110010"	"10011000100"	TODO
"1111001100010"	"100"	"1111001100110"	TODO
"11110011001"	"1010110000100100"	"1011001110111101"	TODO
"10010"	"10000"	"100010"	TODO
"111"	"1111001001010110"	"1111001001011101"	TODO
"1110"	"1101"	"11011"	TODO
"101"	"10110110"	"10111011"	TODO
"11100111"	"1000100101"	"1100001100"	TODO
"1100100"	"111111110"	"1001100010"	TODO
"11"	"111011011011"	"111011011110"	TODO
"1101010101"	"11001001"	"10000011110"	TODO
"1000100000"	"100101101000"	"101110001000"	TODO
"100110001011001"	"101"	"100110001011110"	TODO
"111001001011001"	"1100010"	"111001010111011"	TODO
"10010101"	"101110101"	"1000001010"	TODO
"110"	"1111001"	"1111111"	TODO
"101100001110011"	"10101010"	"101100100011101"	TODO
"111010101001111101"	"10111111"	"111010101100111100"	TODO
"1011011111000011"	"1001111100001011110"	"1011011000000100001"	TODO
"110110010011"	"1001110000"	"1000000000011"	TODO
"110111100"	"1010100010111"	"1011011010011"	TODO
"1001101111101010"	"11110110"	"1001110011100000"	TODO
"1000111"	"101111011010"	"110000100001"	TODO
"10100001111"	"10110101010111110"	"10110111111001101"	TODO
"101011011010001"	"1011101000100010"	"10001000011110011"	TODO
"11"	"11000110010001"	"11000110010100"	TODO
"1010101010"	"110010110001101000"	"110010111100010010"	TODO
"10100001"	"10000111"	"100101000"	TODO
"111101111001011011"	"1101101"	"111101111011001000"	TODO
"1100010101"	"1001"	"1100011110"	TODO
"11"	"11011010"	"11011101"	TODO
"10110101"	"110101001011"	"111000000000"	TODO
"1100001001110001"	"10110011110000000"	"100010100111110001"	TODO
"110"	"10011000111"	"10011001101"	TODO
"10001001"	"1110001010"	"10000010011"	TODO
"1101111"	"1100100110001110010"	"1100100110011100001"	TODO
"1001010111111"	"11"	"1001011000010"	TODO
"100100000000111111"	"11101111"	"100100000100101110"	TODO
"1100"	"11001110110"	"11010000010"	TODO
"1000111111101010"	"100"	"1000111111101110"	TODO
"110110"	"110110010100111010"	"110110010101110000"	TODO
"100101101"	"111"	"100110100"	TODO
"100"	"101100000011"	"101100000111"	TODO
"111010101110110"	"11000100010100"	"1010011010001010"	TODO
"10"	"101101110110010101"	"101101110110010111"	TODO
"1110"	"1010101"	"1100011"	TODO
"1010101000"	"1001"	"1010110001"	TODO
"10101"	"101111000010"	"101111010111"	TODO
"100101"	"11000010010000"	"11000010110101"	TODO
"11111101101"	"1000101110110111111"	"1000110010110101100"	TODO
"1101101010011001000"	"111001110"	"1101101011010010110"	TODO
"110100000011"	"1000111000011"	"1111011000110"	TODO
"10100011000"	"1010111000010001"	"1011001100101001"	TODO
"1100101"	"10111110110100"	"11000000011001"	TODO
"1010"	"100110000010"	"100110001100"	TODO
"1110100"	"101001001000"	"101010111100"	TODO
"100100100010010"	"111110011"	"100101100000101"	TODO
"1000101011111110011"	"110"	"1000101011111111001"	TODO
"10111000100"	"1000111101000"	"1011110101100"	TODO
"101001100"	"1011101000"	"10000110100"	TODO
"11100110"	"1010100"	"100111010"	TODO
"1110001010000"	"1111011111110010101"	"1111101101111100101"	TODO
"1101010101"	"101"	"1101011010"	TODO
"10011010110110001"	"1110001"	"10011011000100010"	TODO
"110100110110010"	"11001101"	"110101001111111"	TODO
"1110101110"	"101010"	"1111011000"	TODO
"1000"	"11"	"1011"	TODO
"100000"	"1000010010100101"	"1000010011000101"	TODO
"11110000"	"111001"	"100101001"	TODO
"10100011001"	"11101101"	"11000000110"	TODO
"100"	"1111010101100000"	"1111010101100100"	TODO
"111100110010101111"	"100100110010010100"	"1100001100101000011"	TODO
"1110000001"	"101"	"1110000110"	TODO
"10101101001"	"11101"	"10110000110"	TODO
"100000001010"	"111001011100"	"1011001100110"	TODO
"10011110"	"1111001000"	"10001100110"	TODO
"10110"	"1011010"	"1110000"	TODO
"11110011"	"11101001000010110"	"11101001100001001"	TODO
"111111000"	"111"	"111111111"	TODO
"1111010001"	"1010011010"	"11001101011"	TODO
"1111010000111100010"	"1101001110000"	"1111011110001010010"	TODO
"1100111001100"	"11111"	"1100111101011"	TODO
"1101111101100"	"100"	"1101111110000"	TODO
"1011011000011"	"101010001011111"	"110101100100010"	TODO
"10110111001"	"10100"	"10111001101"	TODO
"10100111100"	"1111000111111"	"10001101111011"	TODO
"101100001101101110"	"1111011011001"	"101110001001000111"	TODO
"100101101"	"110000"	"101011101"	TODO
"1111001"	"1001000000101110100"	"1001000000111101101"	TODO
"1"	"100100100100001110"	"100100100100001111"	TODO
"111001010011"	"101000"	"111001111011"	TODO
"1010100100"	"1100000100000"	"1101011000100"	TODO
"101000"	"110100000"	"111001000"	TODO
"100"	"100010011000101"	"100010011001001"	TODO
"1110110000001000"	"10"	"1110110000001010"	TODO
"1110011001011"	"1010000100011"	"11000011101110"	TODO
"10010010000"	"10100000011111100"	"10100010110001100"	TODO
"1101011101011001"	"11001100001"	"1101110110111010"	TODO
"10001"	"11110110110"	"11111000111"	TODO
"11101011110"	"111"	"11101100101"	TODO
"101101010000"	"11110011"	"110001000011"	TODO
"100001110100"	"1001101111101000"	"1010010001011100"	TODO
"101100"	"10010011"	"10111111"	TODO
"10011111010001011"	"1100101101011"	"10101011111110110"	TODO
"10100001011"	"111"	"10100010010"	TODO
"10011000100"	"100110100100011110"	"100110110111100010"	TODO
"1010"	"10001111011110010"	"10001111011111100"	TODO
"1001100111011011"	"1000101011101110"	"10010010011001001"	TODO
"111100001001101"	"10010001000"	"111110011010101"	TODO
"100101101101"	"110011111000000"	"111000100101101"	TODO
"101"	"1011"	"10000"	TODO
"11000111100"	"101100010110"	"1000101010010"	TODO
"10100001101010100"	"1111101101"	"10100011101000001"	TODO
"1000000111111"	"1101110"	"1000010101101"	TODO
"1101010"	"110001011"	"111110101"	TODO
"10111011001"	"100001101"	"11011100110"	TODO
"110011110000"	"1010101010"	"111110011010"	TODO
"10010000100110"	"10"	"10010000101000"	TODO
"101101"	"1100011000"	"1101000101"	TODO
"1101001000101000100"	"10000101"	"1101001000111001001"	TODO
"1100"	"100010101"	"100100001"	TODO
"1001110001101000101"	"1100"	"1001110001101010001"	TODO
"110110011111001111"	"11110"	"110110011111101101"	TODO
"1100010"	"11110100100100"	"11110110000110"	TODO
"1001111"	"111"	"1010110"	TODO
"11111111111"	"1010101"	"100001010100"	TODO
"1000"	"1110011"	"1111011"	TODO
"111"	"100111"	"101110"	TODO
"1011101100"	"1010000"	"1100111100"	TODO
"100"	"1001111101001"	"1001111101101"	TODO
"10110111"	"10101"	"11001100"	TODO
"11000110001101111"	"1011"	"11000110001111010"	TODO
"1111100100010110000"	"1001"	"1111100100010111001"	TODO
"11"	"11100010011100"	"11100010011111"	TODO
"1101001110"	"1000"	"1101010110"	TODO
"1000001110000"	"1011001110010101100"	"1011010110100011100"	TODO
"0"	"1101"	"1101"	TODO
"11"	"10000111010100110"	"10000111010101001"	TODO
"1100010"	"100110000001100110"	"100110000011001000"	TODO
"1001"	"11101010"	"11110011"	TODO
"1001"	"11"	"1100"	TODO
"1001111001111011101"	"1101"	"1001111001111101010"	TODO
"1111010"	"111011111101011"	"111100001100101"	TODO
