array(tuple(int[weight], int[value]))	int[capacity]	int[result]
[[24, 82], [93, 45], [99, 62], [76, 68], [66, 85], [11, 24], [20, 39], [1, 30], [76, 38], [76, 86], [48, 63], [87, 63], [84, 81], [59, 51], [49, 77], [42, 46], [57, 70], [23, 62], [66, 38], [93, 13], [76, 29], [36, 15], [99, 97], [13, 98], [30, 37], [39, 54], [64, 58], [44, 42], [7, 32], [73, 85], [67, 55], [68, 15], [75, 23], [66, 60], [55, 41], [37, 85], [42, 15], [50, 45], [41, 90], [97, 51], [23, 91], [19, 17], [6, 100], [95, 62], [94, 63], [27, 77], [56, 53], [67, 88], [36, 31], [74, 4], [79, 38], [41, 35], [13, 65], [45, 28], [37, 53], [22, 8], [16, 72], [37, 99], [36, 42], [63, 34], [57, 87], [29, 41], [22, 53], [37, 51], [34, 57], [78, 55], [97, 52], [14, 34], [30, 7], [86, 35], [36, 63], [19, 94], [13, 29], [27, 44], [71, 82], [66, 6], [97, 40], [22, 58], [4, 53], [77, 29], [6, 74], [70, 22], [69, 69], [25, 27], [1, 100], [63, 81], [4, 15], [48, 79], [27, 79], [37, 43], [74, 17], [55, 78], [94, 70], [57, 3], [67, 93], [17, 3], [59, 49], [38, 12], [15, 100], [92, 91], [91, 43], [16, 46], [57, 99], [56, 99], [64, 71], [34, 9], [12, 84], [18, 7], [36, 67], [94, 27], [86, 47], [15, 69], [46, 26], [11, 21], [96, 69], [29, 51], [94, 92], [10, 30], [42, 38], [21, 21], [65, 48], [43, 43], [36, 53], [59, 28], [81, 71], [95, 94], [66, 32], [87, 2], [100, 5], [10, 3], [91, 97], [89, 68], [41, 14], [5, 65], [56, 51], [13, 63], [91, 6], [67, 21], [41, 37], [25, 39], [72, 4], [85, 30], [81, 81], [5, 99], [82, 89], [81, 32], [2, 5], [32, 35], [18, 96], [76, 16], [49, 49], [29, 84], [87, 52], [26, 17], [34, 95], [61, 35], [20, 11], [63, 10], [24, 10], [94, 65], [64, 93], [37, 91], [17, 98], [26, 94], [82, 54], [12, 3], [67, 2], [93, 96], [96, 70], [28, 78], [1, 20], [56, 13], [9, 95], [63, 76], [72, 51], [79, 25], [27, 78], [91, 40], [23, 42], [5, 55], [54, 66], [89, 96], [34, 3], [79, 39], [49, 36], [81, 59], [75, 26], [31, 13]]	4330	7258	TODO
[[74, 9], [61, 1], [49, 40], [38, 90], [55, 25], [12, 26], [29, 89], [53, 13], [72, 69], [36, 59], [62, 43], [37, 13], [90, 8], [69, 80], [65, 60], [32, 77], [49, 21], [3, 9], [64, 45], [94, 82], [51, 72], [48, 29], [98, 45], [70, 81], [92, 2], [14, 25], [58, 36], [29, 37], [74, 55], [4, 75], [51, 94], [99, 40], [30, 48], [58, 80], [48, 99], [62, 52], [73, 33], [14, 72], [83, 70], [40, 83], [43, 85], [19, 26], [81, 10], [11, 76], [13, 20], [72, 14], [22, 94], [27, 28], [63, 36], [76, 23], [32, 34], [11, 73], [19, 14], [52, 17], [79, 67], [61, 76], [67, 83], [93, 99], [73, 50], [98, 43], [30, 74], [8, 99], [99, 76], [64, 78], [33, 36], [53, 95], [40, 79], [95, 86], [44, 61], [20, 27], [5, 22], [42, 1], [89, 30], [73, 28], [77, 12], [53, 79], [1, 19], [35, 19], [89, 22], [27, 61], [97, 1], [72, 42], [63, 10], [70, 7], [64, 18], [41, 66], [84, 57], [31, 55], [42, 86], [60, 61], [91, 42], [62, 39], [66, 65], [72, 98], [95, 16], [94, 31], [11, 72], [14, 51], [55, 49], [90, 100], [10, 50], [49, 91], [17, 61], [97, 46], [2, 40], [21, 67], [67, 41], [96, 68], [16, 11], [22, 78], [26, 28], [57, 22], [15, 82], [5, 36], [55, 92], [64, 19], [22, 56], [81, 72], [68, 57], [63, 63], [18, 89], [96, 33], [71, 88], [54, 16], [52, 72], [2, 56], [38, 84], [16, 45], [56, 23], [38, 4], [93, 47], [87, 60], [35, 99], [67, 86], [42, 45], [79, 94], [48, 55], [73, 28], [84, 79], [22, 72], [19, 25], [38, 49], [67, 48], [88, 23], [27, 96], [79, 2], [92, 26], [48, 57], [67, 47], [78, 68], [33, 25], [61, 1], [60, 76], [27, 40], [43, 43], [96, 13], [93, 48], [18, 33], [22, 65], [68, 2], [92, 78], [61, 35], [2, 5], [41, 83], [54, 36], [23, 83], [20, 62], [61, 51]]	720	2526	TODO
[[91, 12], [33, 66], [36, 99], [81, 27], [8, 34], [74, 28], [4, 60], [92, 34], [61, 5], [78, 15], [81, 67], [59, 85], [63, 81], [23, 24], [61, 61], [96, 18], [83, 60], [97, 76], [70, 42], [14, 48], [5, 73], [48, 49], [4, 85], [79, 76], [92, 5], [20, 42], [91, 90], [95, 14], [23, 81], [17, 46], [11, 2], [54, 21], [16, 54], [8, 61], [57, 43], [82, 44], [91, 83], [8, 13], [41, 24], [13, 46], [70, 40], [36, 21], [25, 60], [84, 70], [79, 24], [95, 97], [3, 3], [43, 57], [87, 79], [41, 59], [91, 76], [22, 74], [76, 89], [93, 56], [47, 94], [67, 52], [2, 61], [86, 32], [52, 33], [54, 93], [86, 48], [86, 77], [8, 44], [9, 62], [25, 87], [98, 52], [65, 39], [19, 6], [94, 30], [35, 98], [11, 65], [23, 14], [57, 54], [6, 55], [36, 100], [78, 35], [26, 74], [89, 52], [65, 76], [53, 4], [23, 21], [82, 66], [96, 22], [1, 39], [40, 77], [36, 90], [72, 68], [45, 26], [16, 73], [44, 97], [60, 18], [73, 17], [90, 85], [12, 43], [73, 7], [60, 12], [12, 40], [15, 99], [12, 19], [24, 45], [94, 59], [12, 51], [24, 22], [41, 59], [76, 1], [81, 85], [3, 19], [99, 26], [22, 23], [2, 39], [28, 40], [82, 11], [48, 24], [59, 31], [11, 27], [93, 56], [32, 12], [40, 93], [88, 32], [83, 20], [25, 88], [96, 72], [97, 100], [95, 48], [17, 1], [40, 62], [7, 21], [49, 45], [91, 13], [37, 61], [23, 71], [36, 88], [18, 51], [73, 90], [41, 28], [53, 61], [29, 86], [25, 49], [35, 60], [26, 91], [23, 32], [38, 98], [34, 13], [90, 50], [57, 17], [34, 41], [12, 98], [63, 18], [46, 52], [75, 99], [47, 42], [45, 37], [99, 87], [83, 94], [67, 55], [58, 77], [81, 51], [88, 69], [22, 10], [5, 45], [75, 63], [50, 86], [20, 95], [69, 76], [73, 4], [27, 29], [90, 78], [56, 23], [45, 99], [83, 31], [88, 48], [37, 47], [27, 44], [44, 65], [90, 1], [65, 79], [71, 77], [96, 97], [35, 51]]	1266	3875	TODO
[[30, 96], [18, 39], [64, 55], [25, 52], [6, 3], [28, 24], [39, 96], [56, 33], [12, 93], [44, 84], [50, 96], [84, 11], [24, 56], [55, 15], [20, 25], [37, 74], [40, 34], [50, 39], [87, 79], [62, 66], [5, 70], [34, 32], [54, 89], [23, 7], [21, 48], [51, 74], [88, 61], [67, 28], [14, 98], [60, 56], [11, 36], [45, 96], [88, 89], [94, 100], [13, 24], [84, 36], [52, 65], [2, 86], [21, 6], [41, 78], [17, 52], [74, 24], [65, 87], [50, 37], [88, 35], [59, 1], [2, 53], [63, 27], [84, 3], [86, 54], [52, 85], [55, 17], [99, 36], [7, 35], [39, 60], [55, 77], [34, 82], [95, 41], [82, 13], [15, 29], [78, 29], [58, 3], [65, 91], [48, 42], [100, 29], [61, 9], [92, 79], [43, 37], [69, 94], [47, 92], [15, 78], [23, 59], [55, 76], [69, 54], [98, 82], [50, 77], [87, 43], [11, 70], [20, 50], [1, 61], [44, 72], [91, 2], [76, 44], [34, 44], [26, 41], [66, 45], [79, 57], [94, 20], [59, 60], [56, 96], [7, 64], [60, 27], [37, 69], [6, 90], [16, 22], [63, 87], [59, 50], [47, 33], [7, 52], [77, 5], [88, 85], [48, 74], [33, 11], [55, 81], [44, 63], [87, 72], [38, 45], [99, 11], [4, 27], [70, 96], [35, 68], [23, 48], [38, 39], [46, 38], [54, 97], [3, 41], [58, 58], [42, 87], [39, 60], [82, 4], [5, 20], [77, 80], [15, 75], [46, 22], [94, 80], [5, 46], [69, 73], [95, 56], [51, 54], [32, 98], [23, 3], [11, 97], [69, 37], [13, 72], [17, 96], [94, 63], [19, 31], [82, 49], [64, 69], [56, 17], [36, 49], [45, 78], [59, 16], [89, 13], [80, 51], [32, 28], [94, 28], [68, 15], [73, 74], [59, 38], [6, 23], [10, 21], [42, 99], [48, 100], [5, 95], [19, 52], [78, 71], [93, 53], [82, 46], [13, 97], [49, 28], [66, 54], [93, 77], [11, 36], [44, 41], [82, 99]]	5951	8305	TODO
[[14, 34], [86, 13], [88, 43], [82, 83], [98, 89], [82, 10], [41, 59], [65, 91], [69, 63], [69, 97], [51, 32], [29, 97], [52, 34], [64, 44], [97, 38], [60, 89], [37, 57], [58, 43], [21, 58], [23, 90], [52, 34], [37, 73], [1, 36], [69, 77], [43, 5], [98, 98], [60, 18], [84, 19], [23, 67], [88, 37], [13, 4], [50, 29], [75, 48], [84, 73], [54, 47], [54, 92], [53, 38], [25, 40], [82, 92], [4, 21], [80, 73], [29, 82], [18, 40], [79, 61], [80, 92], [65, 57], [11, 87], [77, 38], [74, 20], [94, 96], [53, 89], [3, 17], [42, 19], [79, 78], [32, 38], [22, 50], [73, 33], [81, 82], [61, 30], [88, 4], [12, 28], [48, 75], [3, 39], [96, 19], [77, 75], [84, 2], [50, 34], [71, 47], [66, 93], [25, 66], [21, 96], [59, 67], [48, 52], [93, 62], [31, 80], [23, 22], [61, 45], [92, 83], [26, 20], [42, 76], [17, 65], [38, 41], [9, 67], [4, 48], [27, 49], [74, 63], [60, 83], [59, 22], [32, 68], [88, 62], [78, 23], [57, 62], [31, 49], [23, 2], [60, 86], [65, 9], [83, 44], [15, 29], [78, 40], [43, 27], [21, 29], [32, 20], [60, 36], [93, 78], [9, 100], [1, 94], [96, 16], [5, 84], [88, 26], [87, 46], [53, 64], [67, 59], [61, 73], [50, 82], [10, 2], [54, 96], [34, 68], [92, 30], [69, 95], [16, 26], [92, 47], [100, 86], [78, 5], [83, 52], [69, 81], [92, 13], [4, 43], [57, 65], [62, 9], [93, 35], [8, 71], [38, 69], [51, 95], [93, 69], [99, 11], [6, 8], [47, 58], [52, 73], [92, 67], [66, 32], [81, 32], [84, 33], [57, 95], [55, 24], [16, 89], [14, 84], [19, 32], [34, 30], [98, 89], [75, 92], [97, 59], [15, 23], [93, 6], [22, 78], [47, 35], [53, 71], [85, 36], [44, 12], [19, 96], [32, 25], [62, 94], [27, 9]]	2172	4558	TODO
[[39, 35], [8, 30], [27, 34], [30, 61], [32, 39], [75, 48], [98, 19], [75, 40], [62, 43], [60, 94], [13, 46], [69, 96], [7, 41], [41, 58], [82, 40], [10, 55], [26, 73], [62, 51], [15, 98], [57, 54], [11, 1], [61, 98], [26, 52], [13, 8], [70, 53], [76, 46], [28, 83], [77, 18], [63, 59], [39, 99], [73, 36], [2, 3], [75, 91], [56, 26], [15, 27], [93, 85], [57, 92], [100, 33], [83, 38], [25, 48], [76, 4], [82, 42], [79, 55], [97, 49], [59, 42], [1, 72], [33, 72], [97, 95], [53, 26], [77, 28], [35, 80], [64, 65], [81, 57], [23, 36], [43, 14], [65, 10], [62, 32], [66, 21], [37, 42], [83, 93], [39, 62], [34, 93], [69, 76], [32, 61], [44, 6], [36, 100], [87, 85], [72, 50], [65, 89], [40, 91], [81, 63], [57, 32], [15, 36], [97, 78], [24, 76], [63, 49], [1, 8], [41, 13], [66, 8], [61, 82], [64, 44], [21, 36], [23, 69], [9, 48], [98, 57], [56, 37], [87, 15], [39, 61], [13, 18], [57, 96], [44, 10], [82, 42], [88, 100], [69, 94], [24, 53], [25, 20], [100, 20], [14, 76], [98, 39], [30, 74], [28, 26], [40, 72], [65, 12], [40, 57], [41, 32], [99, 42], [68, 74], [61, 70], [14, 98], [88, 85], [39, 34], [79, 72], [27, 68], [74, 38], [87, 89], [20, 3], [42, 18], [21, 99], [25, 99], [99, 9], [51, 90], [22, 92], [21, 95], [79, 41], [85, 47], [21, 99], [42, 58], [67, 96], [61, 28], [84, 24], [77, 42], [54, 60], [100, 30], [93, 59]]	2968	5125	TODO
[[26, 29], [87, 75], [91, 87], [34, 99], [33, 42], [78, 69], [96, 59], [3, 84], [18, 86], [16, 26], [83, 99], [53, 74], [55, 46], [51, 92], [63, 74], [7, 20], [68, 25], [8, 99], [66, 19], [48, 27], [3, 40], [73, 24], [56, 13], [5, 4], [65, 69], [42, 78], [69, 6], [63, 100], [37, 17], [74, 70], [43, 45], [82, 9], [9, 42], [95, 41], [10, 30], [73, 85], [12, 27], [72, 26], [100, 39], [15, 21], [69, 55], [21, 35], [66, 30], [12, 28], [74, 99], [60, 46], [79, 4], [84, 18], [25, 57], [97, 16], [10, 49], [99, 4], [88, 57], [56, 96], [36, 95], [60, 27], [58, 49], [95, 7], [20, 58], [84, 57], [43, 52], [10, 26], [24, 27], [83, 99], [74, 49], [44, 76], [59, 16], [68, 12], [100, 23], [89, 65], [95, 75], [56, 93], [3, 67], [52, 16], [74, 21], [38, 97], [1, 27], [80, 16], [50, 63], [3, 95], [2, 78], [29, 46], [42, 96], [55, 41], [20, 54], [34, 25]]	1724	3135	TODO
[[65, 83], [47, 50], [62, 61], [33, 3], [66, 36], [15, 94], [59, 83], [3, 42], [1, 6], [49, 19], [54, 32], [52, 23], [13, 73], [46, 2], [47, 17], [40, 67], [9, 20], [56, 18], [84, 89], [39, 61], [30, 98], [90, 5], [11, 8], [84, 77]]	430	779	TODO
[[85, 40], [38, 58], [48, 56], [80, 71], [54, 11], [21, 65], [54, 24], [23, 51], [23, 66], [67, 25], [20, 19], [95, 88], [86, 29], [24, 100], [47, 3], [15, 26], [21, 94], [4, 96], [64, 46], [27, 68], [40, 77], [52, 100], [81, 20], [48, 73], [34, 68], [80, 68], [42, 7], [4, 69], [4, 47], [43, 70], [4, 30], [61, 89], [5, 68], [95, 22], [19, 48], [53, 21], [6, 13], [70, 88], [49, 22], [98, 82], [77, 82], [93, 80], [68, 29], [22, 97], [21, 92], [13, 20], [2, 70], [45, 79], [29, 55], [12, 26], [54, 36], [9, 7], [15, 52], [61, 38], [60, 50], [54, 67], [69, 54], [57, 61], [18, 60], [78, 42], [82, 18], [1, 93], [40, 39], [61, 1], [61, 10], [33, 33], [17, 91], [42, 72], [85, 86], [70, 40], [47, 27], [79, 94], [86, 79], [92, 77], [13, 9], [62, 8], [64, 97], [96, 53], [74, 18], [26, 19], [17, 62], [29, 21], [66, 98], [17, 32], [19, 51], [29, 21], [85, 83], [11, 54], [96, 51], [13, 76], [92, 25], [52, 32], [37, 45], [79, 10], [14, 29], [32, 36], [29, 18], [33, 52], [24, 16], [94, 93], [85, 95], [39, 75], [43, 87], [91, 20], [60, 27], [86, 57], [76, 19], [67, 87], [67, 36], [74, 98], [35, 42], [98, 2], [17, 82], [42, 16], [55, 67], [48, 40], [85, 68], [19, 14], [75, 99], [95, 81], [5, 77], [96, 61], [50, 30], [81, 85], [7, 57], [26, 39], [24, 16], [2, 70], [19, 96], [82, 79], [5, 59], [31, 20], [21, 10], [51, 97], [42, 93], [2, 44], [74, 35], [62, 6], [62, 49], [45, 33], [25, 15], [81, 81], [74, 60], [52, 55], [58, 75], [28, 22], [59, 91], [80, 89], [34, 63], [70, 98], [57, 38], [16, 29], [96, 67], [36, 14], [84, 12], [99, 94], [66, 78], [44, 77], [44, 47], [24, 31], [33, 86], [44, 64], [63, 90], [99, 56], [71, 54], [59, 8], [85, 82], [13, 14], [86, 99], [44, 36], [98, 93], [67, 94], [34, 36], [9, 33], [47, 82], [55, 66], [83, 43], [4, 54], [70, 86], [17, 33], [13, 46], [30, 11], [59, 2], [15, 13], [16, 92], [71, 63], [92, 32], [38, 75], [17, 64], [45, 29]]	7107	9460	TODO
[[35, 4], [14, 64], [100, 29], [91, 89], [63, 29], [72, 32], [78, 29], [73, 57], [49, 83], [78, 28], [67, 19], [86, 2], [49, 38], [6, 32], [78, 3], [14, 79], [76, 62], [83, 57], [13, 54], [74, 72], [13, 71], [16, 73], [98, 25], [31, 53], [47, 24], [75, 67], [87, 75], [91, 52], [78, 81], [54, 74], [51, 50], [92, 96], [96, 34], [6, 91], [45, 47], [83, 34], [57, 56], [59, 48], [74, 47], [67, 31], [5, 41], [52, 70], [81, 46], [96, 10], [100, 89], [56, 18], [86, 42], [4, 90], [28, 32], [73, 69], [24, 75], [4, 17], [81, 13], [43, 65], [13, 91], [38, 61], [53, 69], [4, 41], [94, 14], [59, 78], [33, 30], [46, 93], [88, 45], [45, 92], [46, 90], [32, 83], [36, 71], [58, 29], [7, 60], [42, 35], [59, 74], [90, 7], [82, 59], [34, 80], [99, 57], [21, 64], [27, 76], [72, 56], [99, 9], [71, 22], [83, 3], [42, 72], [95, 58], [52, 72], [97, 84], [45, 8], [100, 45], [23, 62], [64, 91], [12, 19], [43, 9], [46, 88], [79, 46], [69, 9], [95, 93], [30, 36], [41, 73], [40, 33], [13, 94], [93, 4], [12, 92], [82, 77], [52, 63], [41, 56], [80, 91], [64, 98], [82, 18], [24, 51], [97, 28], [49, 85], [26, 58], [34, 40], [91, 69], [63, 90], [45, 87], [44, 39], [57, 43], [47, 30], [97, 73], [21, 66], [22, 53], [42, 19], [3, 99], [15, 70], [25, 88], [75, 76], [40, 41], [65, 1], [90, 79], [83, 7], [72, 92], [38, 97], [97, 46], [72, 76], [69, 16], [23, 100], [51, 10], [80, 79], [90, 9], [10, 68], [26, 53], [12, 94], [12, 21], [92, 94], [77, 25], [85, 32], [52, 77], [34, 100], [19, 98], [92, 23], [44, 24], [69, 4], [46, 84], [51, 64], [18, 94], [50, 16], [14, 43], [95, 12], [38, 13], [79, 52], [73, 74], [11, 90], [42, 88], [29, 50], [57, 53], [6, 49], [32, 90], [71, 61], [20, 18], [86, 44], [36, 24]]	1571	4439	TODO
[[46, 13], [23, 64], [91, 25], [56, 78], [33, 20], [64, 79], [12, 44], [24, 59], [34, 85], [52, 71], [26, 50], [30, 58], [45, 15], [83, 86], [82, 71], [11, 9], [44, 44], [58, 32], [97, 47], [13, 19], [68, 31], [33, 63], [3, 25], [78, 52], [8, 6], [72, 46], [8, 8], [88, 62], [48, 85], [13, 91], [22, 97], [1, 76], [68, 13], [2, 67], [1, 12], [42, 85], [50, 84], [40, 42], [4, 68], [73, 73], [73, 74], [48, 90], [9, 69], [23, 67], [25, 51], [82, 97], [80, 70], [64, 83], [24, 26], [69, 37], [28, 42], [45, 18], [13, 58], [88, 98], [20, 26], [77, 38], [48, 81], [74, 55], [23, 52], [57, 56], [91, 49], [99, 11], [23, 63], [65, 4], [20, 63], [57, 14], [4, 42], [80, 72], [5, 62], [69, 79], [16, 50], [40, 40], [38, 64], [14, 99], [45, 37], [88, 99], [24, 88], [76, 90], [67, 8], [22, 68]]	3405	4330	TODO
[[25, 7], [12, 69], [40, 4], [76, 7], [96, 39], [74, 50], [70, 25], [23, 46], [83, 69], [41, 7], [95, 88]]	445	368	TODO
[[66, 67], [68, 69], [23, 3], [66, 80], [48, 93], [88, 22], [90, 93], [6, 42], [28, 48], [13, 5], [59, 19], [24, 14], [29, 88], [92, 30], [41, 1], [10, 49], [92, 1], [27, 73], [64, 8], [27, 50], [74, 99], [82, 73], [79, 16], [2, 29], [6, 98], [49, 81], [27, 5], [89, 73], [15, 70], [38, 10], [1, 3], [31, 84], [85, 61], [43, 74], [23, 83], [50, 50], [30, 37], [48, 88], [52, 79], [6, 50], [20, 58], [19, 96], [77, 31], [32, 88], [80, 63], [86, 79], [34, 33], [55, 45], [88, 82], [74, 59], [91, 62], [81, 20], [40, 59], [27, 69], [84, 47], [95, 29], [35, 19], [53, 37], [89, 82], [2, 94], [54, 23], [53, 50], [49, 33], [36, 21], [25, 48], [100, 95], [63, 3], [33, 56], [77, 39], [2, 19], [81, 6], [89, 59], [51, 53], [6, 91], [90, 70], [99, 30], [58, 52], [17, 17], [85, 81], [89, 46], [29, 27], [10, 52], [82, 54], [15, 54], [15, 59], [21, 94], [63, 58], [9, 57], [24, 50], [69, 60], [42, 47], [22, 44], [95, 42], [33, 86], [88, 52], [92, 18], [89, 93], [51, 68], [37, 27], [69, 32], [37, 28], [37, 92], [73, 25], [34, 73], [14, 25], [98, 94], [16, 85], [51, 80], [26, 47], [12, 60], [72, 71], [64, 98], [26, 53], [17, 48], [67, 83], [5, 40], [61, 28], [62, 51], [14, 19], [15, 61], [30, 14], [5, 70], [50, 84], [24, 58], [11, 39], [98, 100], [89, 80], [9, 53], [31, 7], [56, 26], [79, 28], [48, 44], [57, 71], [95, 21], [19, 85], [57, 50], [77, 67], [99, 56], [6, 24], [85, 57], [65, 4], [99, 89], [25, 27], [99, 50], [27, 73], [93, 86], [41, 23], [6, 35], [73, 96], [2, 88], [20, 73], [44, 99], [33, 20], [23, 83], [45, 52], [60, 74], [26, 26], [83, 20], [8, 53], [51, 41], [49, 60], [20, 32], [38, 95], [65, 17], [9, 98], [29, 63], [24, 41], [81, 79], [25, 98], [43, 79], [85, 68], [93, 95], [57, 81], [4, 5], [57, 87], [9, 13], [32, 9], [78, 11], [68, 3], [37, 2], [72, 7], [21, 43], [19, 12], [71, 41], [41, 46], [8, 26], [15, 96], [88, 20], [9, 28], [53, 40]]	1082	3851	TODO
[[80, 22], [41, 7], [75, 84], [58, 31], [61, 90], [44, 40], [91, 34], [23, 58], [38, 56], [39, 44], [13, 6], [72, 35], [21, 96], [20, 98], [21, 85], [54, 59], [16, 85], [69, 11], [80, 43], [53, 71], [21, 5], [72, 17], [71, 80], [81, 2], [61, 95], [90, 74], [36, 3], [89, 39], [32, 49], [15, 26], [85, 61], [19, 49], [57, 50], [13, 5], [97, 89], [6, 87], [18, 35], [49, 90], [61, 49], [49, 43], [62, 47], [22, 66], [99, 55], [3, 53], [76, 91], [89, 44], [47, 17], [57, 45], [75, 93], [74, 34], [24, 71], [58, 25], [3, 63], [63, 37], [86, 35], [73, 11], [45, 58], [44, 86], [11, 11], [48, 86], [9, 41], [23, 66], [18, 15], [80, 3], [39, 17], [87, 98], [51, 14], [20, 32], [15, 10], [86, 23], [26, 48], [82, 9], [42, 20], [38, 74], [92, 31], [11, 100], [46, 12], [78, 10], [64, 2], [3, 93], [80, 2], [76, 95], [54, 44], [22, 80], [47, 10], [33, 20], [25, 75], [66, 81], [36, 59], [67, 81], [4, 43], [63, 86], [41, 14]]	1000	2445	TODO
[[91, 92], [18, 11], [26, 50], [96, 42], [11, 81], [24, 68], [12, 25], [92, 61], [12, 26], [1, 91], [56, 64], [88, 78], [30, 91], [27, 24], [7, 61]]	295	660	TODO
[[87, 44], [76, 93], [8, 48], [57, 89], [24, 17], [65, 48], [1, 73], [11, 61], [23, 9], [26, 3], [34, 58], [19, 48], [70, 54], [74, 32], [25, 27], [90, 42], [16, 89], [90, 30], [98, 41], [10, 82], [25, 61], [24, 36], [42, 72], [97, 44], [30, 74], [21, 43], [51, 90], [82, 25], [76, 17], [38, 42], [77, 81], [53, 74], [65, 30], [82, 91], [37, 76], [28, 79], [55, 31], [33, 32], [45, 63], [95, 73], [31, 61], [68, 3], [1, 41], [84, 66], [88, 13], [33, 50], [37, 97], [97, 19], [21, 80], [9, 42], [8, 11], [9, 68], [64, 63], [45, 60], [94, 78], [8, 94], [80, 35], [97, 9], [56, 58], [11, 50], [87, 100], [98, 25], [92, 99], [58, 36], [2, 92], [96, 19], [87, 47], [12, 100], [41, 8], [76, 61], [99, 32], [47, 29], [90, 82], [88, 1], [78, 42], [87, 46], [9, 80], [73, 62], [34, 72], [94, 19], [41, 35], [58, 41], [46, 63], [96, 41], [62, 78], [48, 69], [64, 26], [39, 83], [98, 25], [63, 77], [41, 78], [70, 16], [96, 38], [25, 94], [30, 8], [76, 95], [22, 25], [6, 68], [89, 65], [46, 37], [53, 32], [60, 49], [60, 55], [42, 90], [52, 2], [60, 39], [60, 34], [58, 27], [20, 19], [19, 38], [95, 4], [97, 4], [50, 84], [54, 83], [4, 98], [18, 54], [41, 11], [49, 48], [81, 60], [20, 100], [52, 19], [47, 58], [2, 81], [56, 49], [85, 72], [23, 21], [20, 77], [76, 57], [24, 98], [28, 41], [13, 14], [3, 36], [51, 59], [61, 36], [20, 26], [35, 91], [44, 78], [26, 59], [3, 37], [64, 21], [51, 76], [21, 17], [39, 42], [71, 3], [36, 16], [30, 7], [25, 42], [63, 71], [78, 62], [93, 48], [64, 19], [56, 41], [56, 93], [21, 49], [63, 71], [86, 4], [8, 81], [46, 56], [14, 83], [9, 42], [42, 51], [91, 23], [62, 42], [78, 79], [38, 98], [19, 5], [31, 83], [67, 37], [64, 42], [28, 73], [54, 97], [63, 73], [2, 6], [40, 66], [81, 8], [21, 93], [44, 92], [81, 92], [40, 17], [88, 64], [80, 9], [55, 9], [79, 18], [16, 20], [77, 14], [17, 67], [68, 21], [37, 92]]	3851	7163	TODO
[[97, 15], [47, 98], [46, 34], [44, 30], [11, 31], [53, 8], [44, 83], [97, 88], [9, 72], [64, 4], [52, 7], [70, 83], [8, 90], [68, 29], [54, 62], [83, 6], [51, 6], [89, 29], [20, 98], [71, 30], [12, 20], [27, 18], [58, 65], [21, 41]]	662	943	TODO
[[97, 28], [82, 24], [86, 43], [51, 27], [3, 64], [66, 93], [98, 50], [38, 93], [64, 42], [4, 59], [86, 51], [92, 78], [90, 97], [54, 22], [71, 63], [9, 62], [6, 72], [26, 77], [76, 37], [5, 86], [27, 32], [30, 10], [75, 79], [63, 14], [1, 1], [45, 4], [90, 80], [11, 7], [75, 2], [48, 36], [66, 1], [22, 39], [51, 57], [28, 49], [20, 94], [69, 73], [1, 21], [81, 13], [96, 7], [80, 48], [37, 28], [35, 83], [72, 25], [48, 55], [66, 95], [50, 48], [21, 10], [26, 36], [97, 54], [78, 84], [33, 3], [43, 39], [26, 99], [42, 5], [34, 16], [51, 39], [16, 19], [84, 34], [37, 59], [58, 27], [4, 16], [58, 82], [78, 96], [84, 88], [86, 4], [66, 61], [99, 23], [52, 2], [27, 15], [24, 12], [15, 93], [6, 31], [50, 59], [14, 75], [96, 89], [27, 72], [26, 35], [98, 35], [73, 3], [95, 90], [96, 73], [39, 62], [89, 9], [87, 94], [28, 89], [76, 20], [39, 28], [47, 9], [60, 51], [7, 87], [83, 49], [81, 4], [30, 5], [73, 64], [33, 56], [28, 60], [66, 53], [4, 23], [40, 2], [2, 74]]	361	1519	TODO
