long	long
16596	3099039493584322560	TODO
31410045177203992	1779296307973322240	TODO
6426	6383852471797678080	TODO
1655173378458	6453271265871396864	TODO
31075190	7986108644548673536	TODO
17966	8386265456117284864	TODO
35516	4418312709427167232	TODO
3285741878	7822220127121702912	TODO
41945087712	539578887001079808	TODO
845271167172702	8791332002155511808	TODO
6112628714092098	4786663273408604160	TODO
93917854444876562	5246414295630459520	TODO
1052688091543927012	2818765010638461296	TODO
121024530	5191925654756524032	TODO
13250578042547602	5311664503258674176	TODO
11147083108	2792044960440909824	TODO
122291350004	3429355456345145344	TODO
4150629826903204	2683219639042666496	TODO
56699435858805566	8989794691859256064	TODO
354670	8545193264842539008	TODO
15743098	6781311631587540992	TODO
1894146778	6577057615648391168	TODO
3005564976867386	6635441647946911744	TODO
83255191423230	9156442814657200128	TODO
528930	4920200185088311296	TODO
237410624450307916	3667550781882421952	TODO
5758426865052117638	7014072980197103602	TODO
125699362451086	8176033976525127680	TODO
11526	6968194523448999936	TODO
2540	4003700068732370944	TODO
9441036	3526328403835748352	TODO
37092188	4242298764884180992	TODO
7214	8374443507095437312	TODO
868788	3279376992725630976	TODO
1508358944767588	2773400382248493056	TODO
40054936662532	2327976317701849088	TODO
112946132762	6407698896205643776	TODO
417888166626	5136012544384696320	TODO
47294000506	6824236843903483904	TODO
4760576	10434365347594240	TODO
33092	2486268469285224448	TODO
437562	6680351175390265344	TODO
60074816028346	6736690437977538560	TODO
4016	1004302716903620608	TODO
1181085184	33678462065573888	TODO
1993823924	3272686936917016576	TODO
809925456670	8704766251693506560	TODO
97808347357174818	4916613707884059264	TODO
31787042124	3649012353107755008	TODO
3025838334	9152820967020429312	TODO
545345627696526	8193409144141086720	TODO
913266829346	4906547846280380416	TODO
1218791731197014	7651206783979626496	TODO
48023367392863838	8819589937867871488	TODO
66467960252	4443139265102086144	TODO
105563136143564	3678557619431538688	TODO
498823809910065312	365439032810026848	TODO
1732	2549037389091700736	TODO
2048323654631549208	1772143188637169208	TODO
22176	390124317720969216	TODO
106425144	2078387451092533248	TODO
166665688520	1416716829941825536	TODO
269000	1393899269043257344	TODO
2222162190983927768	2011252356606159736	TODO
384555775898734	8515416814987673600	TODO
3684782	8474679385130008576	TODO
9263546	6744898005498855424	TODO
12514	5119466876413411328	TODO
1283174092850	5479548977353326592	TODO
7692728	2127579189002371072	TODO
6404	2348627205673713664	TODO
107610313751502	8349217821913645056	TODO
49254220	3670987025533632512	TODO
15785091092	2884198450906267648	TODO
86823794	5677689617030053888	TODO
3420414487423616	96688246245044224	TODO
1709327623974	7270423742889590784	TODO
11571388	4398060804755161088	TODO
5609272452	2390684017209901056	TODO
1160115294275798	7715158908133187584	TODO
47344422278318	8442875860718190592	TODO
3137178646	7507992459956191232	TODO
4782010	6768648556170444800	TODO
694568	1484305513125511168	TODO
131551081862	7038124036219469824	TODO
200501580	3645329440663142400	TODO
518794	5861399730650611712	TODO
19671921133448	1288306141524656128	TODO
828380530154384	709524723617185792	TODO
12010364	4522437560089182208	TODO
145106	5434789219073523712	TODO
227500	3827707839544033280	TODO
94935606453490946	4659621265649339008	TODO
685998	8497817507824926720	TODO
360850	5296690558624858112	TODO
17740634140230	7094378915695165440	TODO
174810103391348882	5266488929413019200	TODO
30842043858	5457283529928867840	TODO
3540469822	8940455372766838784	TODO
4355894964	3275671365809602560	TODO
937794222886	7267726892818497536	TODO
133276547837768330	5858412727101201280	TODO
2232514450809572	2830463315907960832	TODO
142793561875710	9161467253655404544	TODO
7792	1042583313736269824	TODO
1770430648	2091184898856452096	TODO
421122298386	5209005813154185216	TODO
8200641802	5817475441564319744	TODO
16536775618	4887766360521703424	TODO
50050	4738631232923893760	TODO
37984	443886038272704512	TODO
637015941132	3460972926562467840	TODO
13859502808344	1782226260411285504	TODO
2004191682390840	2077939248496435200	TODO
8644648939463680	10551689936205824	TODO
95758	8101553517174456320	TODO
3689460952907926230	7733247246981516492	TODO
817510916	2331841013192065024	TODO
232451932	4248965584919724032	TODO
2183604282984624	941386186042368000	TODO
51070	9143151668492238848	TODO
5437464300	3997111943235108864	TODO
582418990447108	2331897857848131584	TODO
1410263478638	8543049604025810944	TODO
34745164506	6576556625161617408	TODO
15921004	3960721258714234880	TODO
18343530971770	6792455145243803648	TODO
44334528699445738	6308512127422413056	TODO
10564952753290	5846096847429435392	TODO
5578360182087380362	5887895065544251058	TODO
23077368980	2967065089816920064	TODO
3475392903972	2656263638133768192	TODO
7553117350970	6644506106257211392	TODO
8352	361413870096482304	TODO
651269993094463220	3421648256204247184	TODO
6668	3483534311771078656	TODO
132	2377900603251621888	TODO
1031014912093555876	2680185596733256304	TODO
367328	529630353053188096	TODO
6013214	8684024200035303424	TODO
741532550202	6639171601076060160	TODO
226430940	4319232074516004864	TODO
4622	8090716730571096064	TODO
15466027460958012	4389222950194080768	TODO
98990	8449175113412116480	TODO
4262253214	8740132823861559296	TODO
1586475877303488854	7676780177435795560	TODO
474170112038	7214130425881427968	TODO
151646272012	3485306117918031872	TODO
2739358534290	5282861398483795968	TODO
5612458	6180532980612595712	TODO
30556151326	8681694029416497152	TODO
257701974638892	3783047150503919616	TODO
18361642298111462	7471425048467505664	TODO
12710490	6507564022596894720	TODO
15959830522600	1681777869143932928	TODO
2030266907066130676	3388421348306924600	TODO
849882878546837398	7637575165010170832	TODO
58762751051630	8566100631162191872	TODO
240783732918	7857703760116580352	TODO
873469363612696	1745079942919012352	TODO
533195773103126	7508456097635074048	TODO
732298849333721630	8673211560671679568	TODO
90884554	6022252371919241216	TODO
959879294	9086413140467384320	TODO
1356818	5200857125147901952	TODO
112906752	21213290151542784	TODO
1988	2585066186110664704	TODO
3875746	5027384976610426880	TODO
1039168206206606412	3618865546008450672	TODO
4232	1227230898458460160	TODO
771525218223407504	685232021399711056	TODO
203077920	332518910676959232	TODO
1106049415506642616	2117451358295464688	TODO
187367400106	6144581122899574784	TODO
124086956884903404	4008843929705979264	TODO
28569636606418	5442970444033949696	TODO
900161435593408	240900062258708480	TODO
34845256	1318930443092885504	TODO
55567560306177010	5750437753331819264	TODO
11884	3923761175346544640	TODO
33712250743070468	2376062566505115136	TODO
46504744607988890	6430398619574904064	TODO
4767909879696	718545934457241600	TODO
59951112	1158350618146897920	TODO
1134	8511803295730237440	TODO
1009750	7644561300298661888	TODO
7096092	4098897984488472576	TODO
3248704	164816793003622400	TODO
325008	697811651637805056	TODO
32086072552	1673472223244976128	TODO
60978741950107918	8109455973191850752	TODO
468954667900	4528941122881323008	TODO
18186536	1477647420463513600	TODO
20069562635417462	7993456081956430336	TODO
74047822	8252729906362843136	TODO
4398916067000	2124058329434030080	TODO
370102738	5443427429097930752	TODO
27779124	3172756800424378368	TODO
742351329160	1290960702122491904	TODO
351518601039748	2446328375170334720	TODO
1343316564	3046271774493769728	TODO
11851742495792	874656341158789120	TODO
286485030	7230186738231017472	TODO
316688532	2959435910954876928	TODO
47428	2494149768633122816	TODO
1485132398	8523802377793306624	TODO
339999956	3116422944218152960	TODO
178647180	3535225995525095424	TODO
1602179040	572800452324753408	TODO
17275884130515250	5520818431014124544	TODO
2069257377604	2516274775240736768	TODO
26666864182	7813779079181631488	TODO
209390	8614471293485449216	TODO
173024144828	4447111745382645760	TODO
67481307239696	624622582737141760	TODO
1941020944462594	4669854463918825472	TODO
27197138904	2010514917748113408	TODO
224455487134554330	6564930293524248768	TODO
1390465066522972	4223032879360188416	TODO
200009457904	1082128939297538048	TODO
676064391841273718	7992410503483459216	TODO
6241585245527429948	4380559072551336298	TODO
12598867938906	6517325378092007424	TODO
1520242794982538718	8917095299638302888	TODO
48610426	6790767706464321536	TODO
1493603188	3371332010604756992	TODO
95807088164394506	5794725896640670336	TODO
3350	7543529375845580800	TODO
255618	4712946641299046400	TODO
1729154536	1707718467639050240	TODO
7992204	3589261150874763264	TODO
3476	3003900951456120832	TODO
8120401723774	9115450251608588288	TODO
3018930855062	7582006130230951936	TODO
2323669419633114	6599086609117876224	TODO
13840951398	7355573484115722240	TODO
135768939228654	8626406306965487616	TODO
19315859513568	506531033400213504	TODO
24122198708564	3065729539975413760	TODO
63304270554453000	1165188688853272320	TODO
99547388103165296	1054031765080213120	TODO
384464	845445276922544128	TODO
12772716	3938190066437849088	TODO
5855164442740	3320559487611305984	TODO
237846076	4358556932517134336	TODO
36611606887609732	2426469330121670912	TODO
36363598	8267294174823317504	TODO
25711463509638038	7628434321109080576	TODO
235839905724	4466133319494402048	TODO
2826102338627678	8796796283547308032	TODO
11430770736	873076645152423936	TODO
5407542	7836626190461829120	TODO
381224353011572292	2484262130636182176	TODO
1118371615466	6289598100772225024	TODO
22227070	9085108999417757696	TODO
262354836912652926	9098136363932853696	TODO
7471600558818	5136100811555733504	TODO
164334949294	8487601680681009152	TODO
127293015191920940	3784403665523843968	TODO
129469389085567248	618925594824921984	TODO
2916330854092	3704979530864132096	TODO
14496	368169269537538048	TODO
13890056	1175381228627427328	TODO
2379615041620	3035382375954513920	TODO
163549881734	7035935608312692736	TODO
8611708	4532522280739143680	TODO
29418	6290965729483161600	TODO
98179355983630504	1516153577598564992	TODO
28377238	7566202954877763584	TODO
31680950	7896718349210484736	TODO
885552	919209313006780416	TODO
697940328915779942	7386904769382184336	TODO
552084576316720846	8313973129225868768	TODO
3260866377042140	4256473916784627712	TODO
796118555854934	7642922834836799488	TODO
640026510	8205668901728550912	TODO
1222	7142709009009606656	TODO
593595377895815640	1989698127098756112	TODO
121441470	9020917723881799680	TODO
193562762	5841610514215469056	TODO
837850	6562641858567077888	TODO
7389629144	1968968166327451648	TODO
9305068	4026131205450629120	TODO
310054213243157032	1467362658843996704	TODO
839028508134	7467249222341885952	TODO
3600909235970414	8540803740634132480	TODO
26342222000013604	2631200599741938176	TODO
216	1945555039024054272	TODO
753084756	3068296272298377216	TODO
1032277435676	4081916139318280192	TODO
8526	8251720417249591296	TODO
6508006	7472252435063373824	TODO
471929495392186	6769323269439193088	TODO
31773438	9172468496779444224	TODO
628024	2065340233800482816	TODO
2006	7773212956841476096	TODO
257157102550	7773076599615782912	TODO
24270079461452	3607645583506407424	TODO
1902177327814	7158851245728333824	TODO
264506412	3760545202553487360	TODO
129029825212	4415607156921860096	TODO
160560270429538	5094212859022868480	TODO
3084823374691596	3512401536534663168	TODO
12686394	6640983161557745664	TODO
1722420228	2319447704670830592	TODO
6531681922	4715702711075471360	TODO
133609220	2372675586557476864	TODO
458260	2918156636675637248	TODO
392	1261007895663738880	TODO
17112484666980	2772961668218486784	TODO
157695255018988106	5928940934639914048	TODO
2115814966844	4351152362585325568	TODO
16857764872	1164377555701071872	TODO
216920	1941825495582638080	TODO
146506	5925681578456907776	TODO
460207902464187354	6618370211982558816	TODO
2943430432708	2587322704839311360	TODO
2822790	7010085916467265536	TODO
114042	6826753347651895296	TODO
6018195813711208808	1623546631330144714	TODO
67002740	3352507435234361344	TODO
23270552033134	8569012089734561792	TODO
455639146	6197257480184004608	TODO
265915245693422	8615742245637652480	TODO
12224504215398248	1650018360734700544	TODO
4972	3947405073390239744	TODO
869230488400	780587587063513088	TODO
342208300956	4170945364859289600	TODO
74253988705671616	259150354538815616	TODO
11209450	6291762875413299200	TODO
4543526135766884	2808445957877008384	TODO
159404	3852336900006215680	TODO
201885497868130	5115322287631695872	TODO
5250230	7870051343946219520	TODO
2965805889934218	5893894140136083456	TODO
28166452739836708	2652660083930441216	TODO
122246342	7145685249547042816	TODO
213528	1748170711605706752	TODO
6625816	1754334573791019008	TODO
10053440	209022657998356480	TODO
370447158	7838841053556768768	TODO
97624890285151378	5272436776477874816	TODO
8797556	3367673273994182656	TODO
550025819816319192	1953311979903403488	TODO
1578749884	4464079305407725568	TODO
3118016807116	3675801648090841088	TODO
19044231418	6852219094050013184	TODO
17105635396	2455246709706457088	TODO
786085162	6101633623931224064	TODO
14257304784528	680722569190440960	TODO
3297309867672	1836869886563844096	TODO
7163737329522696638	9045451705120806598	TODO
6810950636	4024933465773309952	TODO
2166642298	6803290323565936640	TODO
24108763690606380	3817086485604444672	TODO
2714180361252	2610262113238646784	TODO
646165842359736	2139208366836301824	TODO
1530566	7159289644356468736	TODO
107630810412891532	3583794084412030592	TODO
17194314843252818	5338672278100556800	TODO
149385018438	7079183707948449792	TODO
154396	4096657179791065088	TODO
12611887620887354	6685850483970749440	TODO
46566239992295832	1840884306574484736	TODO
1016308008461372	4334094129336795136	TODO
1223238446	8414016107400134656	TODO
6819570734468	2426006933340160000	TODO
129658836	3167822604555780096	TODO
35765498496343076	2610795376961715712	TODO
2986	6183442288379691008	TODO
167264	482237003849531392	TODO
7434812580986	6784455894523445248	TODO
2787777858462	8778150266189905920	TODO
6083914	5956918703802023936	TODO
21968746527598284	3703101452410974720	TODO
16391291156566	7646101329935335424	TODO
2852413464089543706	6350807695505992164	TODO
24116409482	5849277312696057856	TODO
4344018	5409458670192820224	TODO
1919196298153654098	5399408750511146328	TODO
882084826	6616290518399713280	TODO
3879402147248289346	4786475344547179436	TODO
7820856	2047710664360722432	TODO
6981712	725455572983349248	TODO
2279733190636	4034087629283655680	TODO
762914829438510	8390459885672546304	TODO
121040	800374096276750336	TODO
8753456079946	5919917150107074560	TODO
198010701787350	7713911550564433920	TODO
17729386533410002	5416447570148817920	TODO
157242754677964	3691985735913635840	TODO
1071523465149388	3736934353502191616	TODO
329798606	8343505208394907648	TODO
1994646	7635422159648587776	TODO
50559756831663184	731139623634980096	TODO
16548958	8800384416091209728	TODO
626363288476	4166555794852020224	TODO
3062263818177117750	7817790782866914900	TODO
70713108358643842	4684435279578980096	TODO
107743395061587800	1943955937606991488	TODO
209546348380527444	3087724233978943296	TODO
7830685738479096	2284542831597705216	TODO
138348894362446	8275414050137833472	TODO
120271618010308756	2956340735899784576	TODO
34365549905691164	4054301073776074240	TODO
92901437590	7570228291240460288	TODO
3365665302446462464	30316341323672948	TODO
8571234907349140736	45774070249475950	TODO
1052350	9038733248225607680	TODO
257382024982	7557133323374428160	TODO
2485726908	4428327237426610176	TODO
7969379259661780	3151494778903476224	TODO
1610112	110646054126354432	TODO
385632	452506209434468352	TODO
1078352346015540	3235661640966586368	TODO
1144123656	1193326503933247488	TODO
8953644	3817100850870878208	TODO
1448151105548	3459346381133578240	TODO
21380	2434758548547174400	TODO
854309699812484	2395620739577331712	TODO
1531599985849676	3651320434157068288	TODO
481536	43593437018062848	TODO
453954478674676336	1031422920886530656	TODO
433279542964537952	455456728730484832	TODO
49183902	8736551443906953216	TODO
108131634	5525791810774892544	TODO
2092006	7482721984783056896	TODO
9775903594235080	1379201785811256320	TODO
385521658	6911160003457974272	TODO
2126	8219069319951155200	TODO
7209154875162	6409106885695242240	TODO
261628368985448	1637339496334163968	TODO
226142811947738	6575712437087174656	TODO
4532008596	2985609959200260096	TODO
444257237986242	4888617045100953600	TODO
4494140998	7090068586307256320	TODO
31624	1287466543474540544	TODO
394260	2891416513888124928	TODO
2023994245878	8017162687978930176	TODO
5558109302	7935433607470907392	TODO
158184716	3507660414383030272	TODO
17085427186	5744194401396064256	TODO
16352	575334852396580864	TODO
291954226738	5507844756312424448	TODO
14477469235924	3124537388696600576	TODO
48308746244880	633623829118451712	TODO
202631686839514120	1165713533433279296	TODO
15202	5105956077531299840	TODO
305494	7680079923922337792	TODO
60906939616	514653305754877952	TODO
527768748754	5422367518100553728	TODO
168737490514	5360288041577480192	TODO
49162193448805496	2172044695559304448	TODO
726258	5704037626483310592	TODO
105884	4159496468341719040	TODO
53264160742	7487607553837236224	TODO
688060759434477012	3151499112019276176	TODO
34069260172234	6043378226191400960	TODO
3770	6732881442918891520	TODO
572	4341470040785158144	TODO
96888075314379520	62390752447830656	TODO
1503214149654	7495627501348061184	TODO
1548400628	3453506898324619264	TODO
66200832	46249582232862720	TODO
1189044418	4829824048726802432	TODO
451346800	1045089478693093376	TODO
35082467394642846	8775096123426946560	TODO
4487718061416640	217552748421312512	TODO
683611000918	7640398914230681600	TODO
1366758	7447590389252358144	TODO
802542777896	1472504297471082496	TODO
3025037466978	5096124562437832704	TODO
2931801037692018	5637071839358767104	TODO
1625106793681120	507522014809137152	TODO
46771967674770	5301617811969540096	TODO
674368254430500	2644459715457073152	TODO
8545815341578	5788693826933620736	TODO
54510	8586957114511982592	TODO
2203310754672	1067478451721601024	TODO
358291365157446342	7153178922058194720	TODO
1500466015007340	3913148613234696192	TODO
72661821810490702	8267762005505753216	TODO
134466356296202578	5376561909591817088	TODO
8188778470886738	5382760266132404224	TODO
160726334088898	4856340689136975872	TODO
22762324	3083517138179194880	TODO
766135432602	6462485722187169792	TODO
53012	2950702180857806848	TODO
2114930216	1469000852432748544	TODO
67219828509000	1337569550043709440	TODO
19633429382	7051084820113260544	TODO
642565986	5107981807446392832	TODO
5200404108	3565707054154776576	TODO
312365292	3966115771997749248	TODO
2938	6831960634721042432	TODO
11874927001155344	643106169804313600	TODO
7951010	4992976859730804736	TODO
12358	7065021915437465600	TODO
1024378544672	307403116452511744	TODO
403275170004	3099400853778333696	TODO
1904916092	4498341273140199424	TODO
156076	3856840499633586176	TODO
742766	8550875540934885376	TODO
15820154	6820295915861966848	TODO
10122	5900841411762192384	TODO
528310259446	8030900552965554176	TODO
8011382202	6755330977129562112	TODO
273560384804	2642520676526718976	TODO
1079222	7921277590684303360	TODO
3370021483236	2832613691583627264	TODO
4362	5802888119866884096	TODO
1942654	9089873733056724992	TODO
163351883338944650	5839184940929524288	TODO
1568519086362	6379244198289211392	TODO
10920	1536853372840181760	TODO
263544507651200	84234945395359744	TODO
39660348403192	2285118470370885632	TODO
84455100220	4391387412480131072	TODO
7499805088466438070	7917800249854601238	TODO
124566489972	3374248356615290880	TODO
745346	4754341055061557248	TODO
341814786069898	5884207102333583360	TODO
4973467803350	7743961135587524608	TODO
1810454237279941584	851133027242214552	TODO
13397365916140994	4873416148585673728	TODO
8767972250	6468639456621494272	TODO
82086346006359828	2951680072308081792	TODO
3140	2463468996171661312	TODO
488560902	6961290380700549120	TODO
3512953294620	4103529366049259520	TODO
26068	3145201389764870144	TODO
292676640361616	663002110141431808	TODO
560592	842472197481037824	TODO
8252093372230068220	4604654206916927822	TODO
891666	5249420354723512320	TODO
26114260111444	3029036663505944576	TODO
27504257100	3608939000418533376	TODO
684703464852776	1491029369747292160	TODO
22982	7177048956168306688	TODO
130565714	5359868359317913600	TODO
35850972	4274131825531551744	TODO
168360257469913810	5429532697775336000	TODO
2314650	6452184920440700928	TODO
54678580952309794	4901110792897839872	TODO
517205445106	5733957357013041152	TODO
1955558339844740	2402938783127265280	TODO
1512	1702360659146047488	TODO
95249912848	588400024396759040	TODO
1313556529303302	6985727800616755200	TODO
8807828	3001192854316908544	TODO
118922	5839902079304335360	TODO
251906182765942280	1182404038819282624	TODO
62534	7074873539622338560	TODO
36097928	1293487744026148864	TODO
1005325756091767778	5177282476175118256	TODO
172393471990	8068707548955410432	TODO
1314041130	6103866723457302528	TODO
54138092	3974528650857938944	TODO
1704880021140635184	900435380045551080	TODO
2586413570	4634648601513951232	TODO
500350376	1566491499040866304	TODO
1186	4980981187871768576	TODO
125358	8473381961409232896	TODO
63749254193744	740109741008355328	TODO
7518643996	4100144845706756096	TODO
6886736696	2072463254524788736	TODO
132147712904273522	5654359151302585216	TODO
115216000	103718443676598272	TODO
153280631364244	2979880702990942208	TODO
13364142233311236	2313391619209884672	TODO
2124093260	3668421031682375680	TODO
41521800587235970	4705125204597262592	TODO
1980673628258482	5549244125738491904	TODO
2857780846	8530497557497905152	TODO
205452	3550173512507326464	TODO
576236675167718650	6859324866926804960	TODO
2098	5480880746509893632	TODO
40623200	449188158219747328	TODO
1185280002	4616089983403425792	TODO
514227497166876	4041614356223066112	TODO
4209204671381888	108540128517910528	TODO
1351967561778	5484207745693384704	TODO
491208140	3728103871457787904	TODO
603961246853834	6004927733122220032	TODO
3620249538	4897967969780367360	TODO
259275168	404249674883530752	TODO
17992673082534	7294924834944319488	TODO
44381136	850236123962671104	TODO
338556492	3634321508202971136	TODO
3212	3544332906740580352	TODO
13358764139852	3649083561588293632	TODO
12434533848418	5091495046978469888	TODO
958782	8972700977907892224	TODO
6442878	9147450758956843008	TODO
8345175394	5089796071954055168	TODO
32219921518147894	7826661353555119616	TODO
76692517387890	5656101642582491136	TODO
191132312042	6306721736276574208	TODO
250494942710	8052037330388647936	TODO
211147376	1034606563035185152	TODO
1211896766	9063560298090201088	TODO
490458	6619974792885829632	TODO
972789947227160	1746126663607828480	TODO
16830912496360432	1142481693338491904	TODO
6506463076	2809414668253134848	TODO
3507396709610716702	8682409355102074124	TODO
66599968728520440	2263543051160467200	TODO
214460848910	8132158936783519744	TODO
8000944	984139872673464320	TODO
84866780609480	1431566793464479744	TODO
668106607019559394	5156761120432300688	TODO
24859970	4803896593881235456	TODO
1081911745117942	8034277340574629888	TODO
30639008449636	2747456141059948544	TODO
42540640	466282265496780800	TODO
12643944838875696	887900769231516672	TODO
15214194384	825402630573391872	TODO
8954634191253332	3095108174928934912	TODO
5241173574	7093070579468599296	TODO
74296617129242	6389234449309106176	TODO
8346564450	5111161781904998400	TODO
8550179295673850	6898659200126580736	TODO
66406	7404058524885450752	TODO
84038080994583222	7873860868470559872	TODO
8261246992884	3423453829996216320	TODO
2157624781204844720	940920585057636280	TODO
31928398260672	257948827623358464	TODO
1971354	6424516809839345664	TODO
7374240	405620834602844160	TODO
111844366	8086588476725657600	TODO
39974874898814152	1381217896916611328	TODO
1677852804292	2531106439137591296	TODO
30648	2156661271557046272	TODO
38118014	9098857017933561856	TODO
1949806	8503842831545139200	TODO
909964328424400448	173037095159006512	TODO
24597898924936	1281521093167284224	TODO
6437530050643867670	7502400891942431386	TODO
32120115037372	4404573424403873792	TODO
1976120100	2651656656147972096	TODO
125945266819788	3696267099175256064	TODO
451552770947177182	8888528631278346848	TODO
5618614334938	6606571695553642496	TODO
3110329716740730926	8362117121248351444	TODO
231730162670375140	2812618601559944384	TODO
138595210	5896128973645021184	TODO
19598	8156581875121389568	TODO
70742	7649504704577142784	TODO
8277860	2806444056270340096	TODO
4820929707199064	1896848135159056384	TODO
56161944286749464	1785352646130000640	TODO
227672301942	7963993895186989056	TODO
3670506	6305070264644272128	TODO
336564	3261907951983525888	TODO
306998	7851216709762416640	TODO
7737989466	6528562167099162624	TODO
178	5548434740920451072	TODO
348645048	2118911910639304704	TODO
44271594	6332559429728206848	TODO
12743933054238	8697112463957557248	TODO
122843390	9155337418423926784	TODO
247670219600656618	6277662897269634752	TODO
796917592	1945553887972818944	TODO
3050742470080	264540789911060480	TODO
1674483144006174	8671926546179530752	TODO
3905867329637550124	3751950690159045740	TODO
1104178090356	3353251428805115904	TODO
188008104582350010	6710751572488345920	TODO
50180403407658	6112924636707815424	TODO
9063669556820	3055607901605330944	TODO
258580294	7131897442454208512	TODO
1208947115459969164	3531275729407894280	TODO
563068	4533172092111159296	TODO
253241048182	7943763081757196288	TODO
2357430997155564712	1527793354092506372	TODO
1828	2657123780148592640	TODO
1957946669272851212	3514871479661507800	TODO
3293418	6269657194136862720	TODO
406793917156572334	8447652330997589408	TODO
176579226045916110	8341920895818452544	TODO
5420	3794282686059642880	TODO
8001843052502	7781306225221697536	TODO
2420	3355181722391019520	TODO
85354680884	3190960846570258432	TODO
22888	1628614215247855616	TODO
1001068076	3776503428419682304	TODO
200199964	4103755420701556736	TODO
4288531218110	9042249492446838784	TODO
31983773175332	2626177696429244416	TODO
100924	4346395852877594624	TODO
1769614525900331116	3898030028708344088	TODO
403532675356	4080215287893327872	TODO
910878	8676096721199038464	TODO
4600638963660483442	5681206287984172028	TODO
381468	4056511811237707776	TODO
928822751287057820	4159113430188148528	TODO
5215854	8532617050844037120	TODO
13573073784	2221717814425681920	TODO
26731602	5343496218863468544	TODO
11881517707552	328241082235092992	TODO
860045308	4610774299949662208	TODO
1759952	818344514321121280	TODO
29950	9164262291745538048	TODO
227952828	4400695990529556480	TODO
656936	1468261439453003776	TODO
3134	8948652459585175552	TODO
8570907694768409438	8850323833800855406	TODO
574331943804169340	4483009778497757152	TODO
407980112	725794325643919360	TODO
46986	5903374686552588288	TODO
46351682619138	4675802836751351808	TODO
153192	1615173785109921792	TODO
12843591085498	6752291699186204672	TODO
4330841898014554592	548473462343882812	TODO
33853079067220	3051473591174955008	TODO
5826732862215678508	3771675272431876874	TODO
2546534	7411627562931060736	TODO
1004570	6353154107150172160	TODO
8399961560	1998671550261231616	TODO
39334408	1174342465017085952	TODO
1454	8475774498711273472	TODO
7441072	959704326257770496	TODO
16774597018944	189617126073434112	TODO
357982423463768	1940476268812337152	TODO
462399138707072	102481137437605888	TODO
1377832158	8876599581421338624	TODO
44968415096772538	6766992556657211648	TODO
4390830248126	9009740820961558528	TODO
3118510669241892	2628084695084617728	TODO
578220684577385354	5896654833955528720	TODO
26288156585109680	942502286706784768	TODO
226393182066	5689075941142167552	TODO
5864699607028160	254826197537204224	TODO
437183565016	1960143718568689664	TODO
2030	8637904085296611328	TODO
8582	7026741318604816384	TODO
230648	2243285195639750656	TODO
513743952	736612832866467840	TODO
532408212609261144	1908057480470906592	TODO
310115028338976	329141082918518784	TODO
2544224	453566138643644416	TODO
787979018693592	2006352077423591424	TODO
6865246445038	8627429100234997760	TODO
86718002	5507010228027129856	TODO
18462523266010	6613575795518996480	TODO
650590706358	7879712060743876608	TODO
6862746	6479859628111822848	TODO
862529812	2924127860987789312	TODO
30145799262377314	5091461334098826752	TODO
32274	5223612617796354048	TODO
39616372664	2160472851289735168	TODO
1145130459854158338	4637696685719037936	TODO
27202	4780008054500360192	TODO
39088	943785596910829568	TODO
11231158572	3785194918587138048	TODO
30673998375254	7680716659934887936	TODO
3470648938	6226151112458633216	TODO
9759055271834	6479449149615898624	TODO
673506865644906500	2311667194102225552	TODO
137999005342211090	5204440694372063104	TODO
791017670316092	4325710623434555392	TODO
656484502867541024	306226747420063888	TODO
546	4917930793088581632	TODO
65862047006	8694469195158519808	TODO
1285136162168	2213985533607018496	TODO
492	3999196469105000448	TODO
21010887187390	9068541420113494016	TODO
939057013490372688	723803037185609904	TODO
860220	4324775056229007360	TODO
422566145796265810	5398499210020699040	TODO
2386226620	4447124797452713984	TODO
1810	5251197165513998336	TODO
274999656813623632	765433372808776640	TODO
861006735235736760	2100805368045588432	TODO
152490	6181823807263604736	TODO
22564	2601391734759882752	TODO
1958764	3947325908553039872	TODO
1054043484705094	7101014401284423680	TODO
11743618387269722	6492953008838382592	TODO
15360	16888498602639360	TODO
16421428292138	6077157545765502976	TODO
82740835152036	2670186360585977856	TODO
44066	4914834568344764416	TODO
11543597868	3804046406222610432	TODO
569153475462	7046739378378375168	TODO
150677953417538990	8482238558492092480	TODO
1421074417994984	1671477394783903744	TODO
232234953379030334	8981419236157594816	TODO
320634322330	6466837997315686400	TODO
529098946100	3201077526440968192	TODO
120280967593900764	4277633877025674624	TODO
2550330402	4913216194602860544	TODO
203391823766430	8775235956092239872	TODO
46578645948	4457915036542697472	TODO
305201846596618	5777385953381875712	TODO
94122149262	8187676440435621888	TODO
926738	5198403015194705920	TODO
897415118836293162	6087374099812855344	TODO
153673881145598	9154437879463739392	TODO
1110	7647112167275102208	TODO
17842081260	4013022708102070272	TODO
102891176730	6396047361017118720	TODO
33206191828	3126198383736258560	TODO
6204348166452	3211048878335852544	TODO
1303703363086222	8207418793501466624	TODO
463108	2344369896650964992	TODO
26631578	6465596213520498688	TODO
297511948	3473926263771496448	TODO
253577169648	1103670328040620032	TODO
1344	189151184349560832	TODO
1321211015610436	2450594360422375424	TODO
395120259144	1300696966254034944	TODO
781980997260	3560321491264339968	TODO
24354	4970285138756763648	TODO
3186028073643549964	3505013996829862964	TODO
14931275659604	3070758603518377984	TODO
5901086	8705557035753668608	TODO
538	6359082673847140352	TODO
