long	long	long
7887853	2587	1	TODO
48403	440755745	1	TODO
29797	7030	1	TODO
218780841	1175	1	TODO
1999210633	236	1	TODO
33429612	1426	2	TODO
46758	1018	2	TODO
41490274	41232	2	TODO
4	92495	1	TODO
351	18	9	TODO
380819	8	1	TODO
5094404	240974	2	TODO
163	9	1	TODO
83	10	1	TODO
315773	644969933	1	TODO
15382	5327119	1	TODO
2434	86858060	2	TODO
37724734	8292813	1	TODO
739	29627	1	TODO
210	6	6	TODO
11	1279884008	1	TODO
14762372	2071117	1	TODO
258160	4	4	TODO
482739871	24569	1	TODO
131461822	3869	1	TODO
31	950717	1	TODO
1505	178	1	TODO
25054	72510	2	TODO
2299	9	1	TODO
1193877364	4	4	TODO
43503417	1091	1	TODO
0	135	135	TODO
33	2199	3	TODO
449	8	1	TODO
6	2408	2	TODO
176132569	45768979	1	TODO
3737040	359123	1	TODO
692734	846049	1	TODO
7092	44750	2	TODO
45758	32948198	2	TODO
842	25669	1	TODO
118	817786	2	TODO
20872	4212	4	TODO
1969328	185360507	1	TODO
4	579798135	1	TODO
426	52822	2	TODO
101655	110599264	1	TODO
515596	3755928	4	TODO
15076983	204	3	TODO
80	35019	1	TODO
16549933	964	1	TODO
1834	31327771	1	TODO
4084105	7181221	1	TODO
393094083	85	1	TODO
365	8468380	5	TODO
14359	1765	1	TODO
819364	20379	1	TODO
57128	487120350	2	TODO
21	426488978	1	TODO
7	1805302	1	TODO
582502	117297	1	TODO
27878517	228421	1	TODO
302	199105	1	TODO
6220062	3330694	2	TODO
203898	64	2	TODO
57254	7447231	1	TODO
52	244044	4	TODO
3934578	2992074	6	TODO
6360441	873654404	1	TODO
271227692	34	2	TODO
58	12622259	1	TODO
47261760	14	14	TODO
14026777	4765566	1	TODO
517	4577	1	TODO
121731	2	1	TODO
8583	1679	1	TODO
4	1436	4	TODO
335	30125622	1	TODO
23703	186	3	TODO
51567072	48	48	TODO
1	86072530	1	TODO
468	435683	1	TODO
253719975	4608573	3	TODO
159356	25309099	1	TODO
234	174002	2	TODO
3	60299221	1	TODO
289188750	204	6	TODO
38603	60	1	TODO
191264	517965	1	TODO
815500	6	2	TODO
225914822	159081424	2	TODO
38	27796	2	TODO
213	21014454	3	TODO
60	254	2	TODO
78281	126431473	7	TODO
90640061	62175517	1	TODO
956	199019184	4	TODO
28770	58758	42	TODO
0	7	7	TODO
1843022	9861852	2	TODO
26739609	173	1	TODO
79313	3669	1	TODO
200980	5	5	TODO
1563936	1	1	TODO
68183677	4013542	1	TODO
479588	11	1	TODO
407	81947	1	TODO
332634419	10	1	TODO
1593721	101	1	TODO
328	22	2	TODO
46	6830143	1	TODO
141463585	65297572	1	TODO
419580590	349	1	TODO
3477396	7893805	1	TODO
117	597235	1	TODO
414	12310	2	TODO
388561702	7051817	1	TODO
5763	247482540	3	TODO
31632	819854	2	TODO
129434	13546539	1	TODO
3454	1	1	TODO
648	10022	2	TODO
5070	9922462	2	TODO
41292	16066496	4	TODO
3714	7788205	1	TODO
7208308	150945549	1	TODO
196885975	26169	143	TODO
7	4	1	TODO
35	25060	35	TODO
118249	9	1	TODO
954137	77581	1	TODO
756	31950232	4	TODO
3971485	905619674	1	TODO
790484042	670643	1	TODO
32549485	33005	115	TODO
195	15413205	15	TODO
3539627	24445	1	TODO
1122463436	144	4	TODO
123887585	57	1	TODO
10	8448	2	TODO
40146811	80	1	TODO
1328819945	133753105	5	TODO
15201828	5649316	4	TODO
60	1802105	5	TODO
27	13327799	1	TODO
47	58969040	1	TODO
62997587	175911984	1	TODO
5557436	1485642	2	TODO
48084692	201681846	2	TODO
560871	9	9	TODO
11	170927371	1	TODO
2859	599	1	TODO
2626	1771708605	1	TODO
84207	64596	3	TODO
1350	56	2	TODO
852444	1750	2	TODO
288204	386244568	4	TODO
182	4079	1	TODO
6	343657	1	TODO
531715	646411	1	TODO
12345	373197	3	TODO
393770073	18755660	1	TODO
24019832	103275335	1	TODO
9751	1286205	1	TODO
7761019	947	1	TODO
759195	25	5	TODO
12171	320987956	1	TODO
5	9	1	TODO
11591	26398386	1	TODO
449	8015551	1	TODO
3	4	1	TODO
385252585	13	1	TODO
18060	27934747	1	TODO
133096	13113854	2	TODO
23	51571	1	TODO
4585197	170898	3	TODO
21227	167	1	TODO
128354	783370	2	TODO
12144013	2960555	1	TODO
780160220	102462	2	TODO
1748	134	2	TODO
16050	0	16050	TODO
7309	427130	1	TODO
441689	1574562129	1	TODO
2520826	219693384	2	TODO
187280081	13	1	TODO
900166	491	1	TODO
2056104	173758054	2	TODO
20569705	28953560	5	TODO
65	487572872	1	TODO
1445	61	1	TODO
541	201072684	1	TODO
545	774	1	TODO
1	174852584	1	TODO
971	2042182	1	TODO
2988	1013	1	TODO
310966	15	1	TODO
20	388	4	TODO
884777	2517	1	TODO
607968151	50219146	1	TODO
77846951	3	1	TODO
3364	838	2	TODO
494886270	178	2	TODO
60652383	8246	1	TODO
0	27020	27020	TODO
285	15334	1	TODO
9311761	5	1	TODO
32122	124750	2	TODO
114	24418449	3	TODO
1779951	91859813	1	TODO
991	1	1	TODO
0	16594	16594	TODO
1702	7	1	TODO
1003	8490030	1	TODO
3498	4	2	TODO
37310	250224342	2	TODO
819794	1236	2	TODO
13872	1136	16	TODO
81126037	13285	1	TODO
118045474	74108779	1	TODO
2976	4081	1	TODO
158656761	51476607	9	TODO
258923	1221183828	1	TODO
3022563	653529	3	TODO
2	7973754	2	TODO
9890507	606	1	TODO
6808566	22	2	TODO
105827670	2	2	TODO
19701683	100	1	TODO
6200	1157	1	TODO
100602568	1613121901	1	TODO
5	123927	1	TODO
234426	7068529	1	TODO
10153	224742683	11	TODO
4708	75916	4	TODO
7	6420865	1	TODO
300	3969	3	TODO
2567	361405	1	TODO
4	6284646	2	TODO
3550	3477185	5	TODO
1852068	2055879	3	TODO
188558785	7664417	1	TODO
25815	7	1	TODO
11034	1967	1	TODO
466084059	4488	3	TODO
31	594308	1	TODO
19	2042165	1	TODO
8	7716603	1	TODO
3	1113500	1	TODO
696	43	1	TODO
1442809558	12885	1	TODO
45707290	13	1	TODO
167206052	1784522	2	TODO
101035	21003	1	TODO
1128137	1306224965	1	TODO
5231	573129	1	TODO
113763	450	3	TODO
65205	1534	1	TODO
862876689	22481951	1	TODO
26664	1603	1	TODO
61	138015	1	TODO
32804978	532541736	2	TODO
56072114	102824828	2	TODO
718734612	3228773	1	TODO
1187	113916	1	TODO
125631	75152946	33	TODO
253	14	1	TODO
7	161341	1	TODO
979611694	292287	1	TODO
486632	629	1	TODO
423497	95979	1	TODO
181560730	1	1	TODO
179199512	160	8	TODO
7	466686	1	TODO
19	51	1	TODO
210	214380914	2	TODO
410	400406	82	TODO
639975741	431455	1	TODO
418	28	2	TODO
13565	125570732	1	TODO
30334	23070	2	TODO
20	118497	1	TODO
7673	664910183	1	TODO
205921	2058328175	1	TODO
3	114352	1	TODO
23237	14	1	TODO
3304024	20534	2	TODO
3300	118468	4	TODO
33003661	10	1	TODO
35	28814842	7	TODO
38892006	77361811	1	TODO
3548682	2136489	3	TODO
7	57084	1	TODO
4070075	29986	1	TODO
197	1869586	1	TODO
471795	54797	1	TODO
27884	3838482	2	TODO
98482	11541	1	TODO
112240	29522	2	TODO
219700	210	10	TODO
422222327	4	1	TODO
8598104	8461768	8	TODO
242	2798	2	TODO
6	1834	2	TODO
27043935	226016	1	TODO
3	982	1	TODO
31816577	4820506	1	TODO
404219	52837	1	TODO
207410	456	2	TODO
26572	1307045369	7	TODO
261210648	15996356	4	TODO
24335362	30780	2	TODO
16438002	16934	2	TODO
982366709	39	1	TODO
309	124806395	1	TODO
1236716	33715	1	TODO
124521080	10611096	184	TODO
13405	6050	5	TODO
3878	18911770	2	TODO
32	1	1	TODO
17	245116515	1	TODO
3386310	2029578	6	TODO
9	43098499	1	TODO
31635	204755	5	TODO
47126	10	2	TODO
625	15916264	1	TODO
3270778	594	2	TODO
2696589	12	3	TODO
41444	913	1	TODO
417783	901654021	1	TODO
1014809	459698726	1	TODO
29	5008	1	TODO
433	1920826	1	TODO
3	120	3	TODO
17106	5091708	6	TODO
1088	1854	2	TODO
7535	2322	1	TODO
93147	3228	3	TODO
25	26595194	1	TODO
7	5262	1	TODO
415757	238684772	1	TODO
24	958	2	TODO
2437	178606688	1	TODO
83	227856116	1	TODO
11629082	106	2	TODO
32199	395	1	TODO
330893949	181	1	TODO
59848469	1031074	1	TODO
55711116	590586871	1	TODO
13088603	434496	31	TODO
2271	553	1	TODO
682046	31	1	TODO
263634	110	2	TODO
116394300	14	2	TODO
32002	3699	1	TODO
461	14	1	TODO
118419	2	1	TODO
2	22438	2	TODO
901503	43	1	TODO
190043	852360616	1	TODO
20046	6	6	TODO
86221	77502489	1	TODO
162	328074762	6	TODO
12	358433	1	TODO
143691	459381	3	TODO
70053	15428733	3	TODO
1553	759	1	TODO
13	25238	1	TODO
15787	248967	1	TODO
469	7	7	TODO
1383	401	1	TODO
14951	39	1	TODO
6391	162791492	1	TODO
6	481696	2	TODO
121119893	31671	1	TODO
15318209	253079	1	TODO
16048137	1013	1	TODO
20036620	929201466	2	TODO
459	29773374	3	TODO
12	103	1	TODO
24810	1	1	TODO
9785	891381505	5	TODO
226385345	23895	5	TODO
211236	22652	4	TODO
36649	23367911	1	TODO
581553373	12	1	TODO
27	4	1	TODO
935924	660466	2	TODO
5345	15619	1	TODO
6174337	29684277	1	TODO
191	3	1	TODO
49406285	101	1	TODO
40112	5	1	TODO
24524	51278246	2	TODO
367083012	3767	1	TODO
5226	6586	2	TODO
201735815	92183	1	TODO
357881	12037423	1	TODO
40	4659	1	TODO
253257	27157	1	TODO
556142044	14	2	TODO
19728773	578414	1	TODO
548	1733	1	TODO
759130	6859940	10	TODO
10148	339451911	1	TODO
11	22	11	TODO
11665532	21	1	TODO
70275987	3166983	9	TODO
44619106	477258428	2	TODO
1359930	10193984	2	TODO
30356	36591453	1	TODO
116	4544750	2	TODO
22	37353157	1	TODO
249051	1990	1	TODO
213	2089815125	1	TODO
922	669104112	2	TODO
55461106	9697	1	TODO
3	25054	1	TODO
1556	0	1556	TODO
29335797	397005544	1	TODO
659901	3871003	1	TODO
11	598977	1	TODO
26479	17	1	TODO
10996	14100	4	TODO
741	86178	3	TODO
402192	1898	2	TODO
73866	5	1	TODO
63	250	1	TODO
1371	59422215	3	TODO
19	4377312	1	TODO
11	1346	1	TODO
24866	2027294955	1	TODO
2334241	771854373	1	TODO
558942561	993153	3	TODO
1399091430	461910719	1	TODO
2046	944120695	1	TODO
258	232314	6	TODO
1992	1367	1	TODO
56640	28284	12	TODO
133	1	1	TODO
215954155	7579	1	TODO
2155028	67	1	TODO
0	21	21	TODO
50547443	44898	1	TODO
13360818	992	2	TODO
3960	3436	4	TODO
1002	6	6	TODO
379676	64107	1	TODO
3695	324868676	1	TODO
45359334	348259	1	TODO
3	66	3	TODO
646	14916704	2	TODO
39545759	49	1	TODO
35	12421255	35	TODO
83182119	455	1	TODO
2	328492000	2	TODO
3305	722	1	TODO
537993	7572613	1	TODO
8239	1340470	1	TODO
1014	10	2	TODO
1808	21274	2	TODO
128262731	61600697	1	TODO
14	777988236	2	TODO
5751665	9130458	1	TODO
439138156	9114958	2	TODO
121481	4	1	TODO
2	333	1	TODO
4513635	7	7	TODO
8813041	284428314	1	TODO
0	6	6	TODO
29	4158	1	TODO
17415	111183144	3	TODO
8312304	409658	2	TODO
711638	52106850	2	TODO
30335356	7378	2	TODO
6588	103	1	TODO
22314899	7156	1	TODO
2104033	629057	1	TODO
171	16025	1	TODO
120711	7253	1	TODO
494023552	9218	22	TODO
1961	11	1	TODO
56	0	56	TODO
4	2857	1	TODO
7994293	672123119	1	TODO
24014647	13482	1	TODO
14643043	210121	1	TODO
41	74495	1	TODO
59202043	682871	1	TODO
328967509	2554	1	TODO
3430561	716847011	1	TODO
209888687	7175	1	TODO
534	5	1	TODO
78644	2966	2	TODO
101377466	1023292	2	TODO
3629	413	1	TODO
26	30	2	TODO
674	148	2	TODO
783	5730889	1	TODO
37506	851	1	TODO
23879326	16478	2	TODO
25553	1784196	1	TODO
3224137	678	1	TODO
2262437	89736	1	TODO
260946	5860777	1	TODO
539571924	44162	2	TODO
85	2046723	1	TODO
1584	175207	1	TODO
319282802	1030	2	TODO
451004	992356	4	TODO
2	1336	2	TODO
908361822	9819	3	TODO
692	171	1	TODO
329512	299833	1	TODO
11095525	399	133	TODO
1	228	1	TODO
226232	60753899	1	TODO
1	2	1	TODO
46	311	1	TODO
33043867	1702678	1	TODO
11912876	28733	1	TODO
172	510466	2	TODO
12640653	108967311	9	TODO
698612	38251	1	TODO
483432	6729	3	TODO
3190713	433663	1	TODO
200567410	2378531	1	TODO
21	12382	1	TODO
35469	550856	1	TODO
2	100206837	1	TODO
0	133952926	133952926	TODO
11498	20	2	TODO
13708356	513300	12	TODO
25	7	1	TODO
16398991	24372	1	TODO
2132639283	30057	3	TODO
194016	434	2	TODO
22636	813067043	1	TODO
20385034	187	1	TODO
32051876	396878	2	TODO
56	48948	4	TODO
30261	4128736	1	TODO
19805	1057	1	TODO
917	346	1	TODO
247	156	13	TODO
907586	314489265	1	TODO
800659	794477	1	TODO
294045	23989	1	TODO
522220	465587	1	TODO
7	12482176	7	TODO
65032	179011	1	TODO
246520	3230	10	TODO
4675	70	5	TODO
2088971634	9178	2	TODO
1687049	418825618	1	TODO
604416	113737	1	TODO
1661	116794428	1	TODO
203639	7207	1	TODO
11283579	128473	1	TODO
11	11	11	TODO
3767	346	1	TODO
13801	59225621	1	TODO
514461257	4829682	1	TODO
40554500	3877	1	TODO
3	56722299	3	TODO
914	6361	1	TODO
227051421	1	1	TODO
15880877	1079	1	TODO
2418	675050	2	TODO
90635	144250	5	TODO
104836	27679899	1	TODO
245	836747	1	TODO
6	96	6	TODO
511515	150277	1	TODO
470650978	51245	1	TODO
28134	16123693	1	TODO
49	24788	1	TODO
54452092	1830501	1	TODO
466	3296745	1	TODO
1	3884516	1	TODO
1	10566	1	TODO
1529765	2021	1	TODO
12938	11700	2	TODO
34967	480999446	1	TODO
30719988	11	1	TODO
6	2	2	TODO
0	4006782	4006782	TODO
419961496	70930	2	TODO
5	32	1	TODO
77	150	1	TODO
8301	139	1	TODO
9	61299832	1	TODO
2063230	4	2	TODO
448	21291307	1	TODO
6149	9244973	1	TODO
6664985	23901181	1	TODO
169241353	517	1	TODO
95034	1571304	282	TODO
17	30493146	1	TODO
12	10	2	TODO
15419495	30178	1	TODO
43980822	1062133	1	TODO
0	449733	449733	TODO
607	6303	1	TODO
23522576	1	1	TODO
8093749	2	1	TODO
26	13	13	TODO
12	3073	1	TODO
7217858	1032648	2	TODO
53762723	114	19	TODO
864	26	2	TODO
35455	78085259	7	TODO
457175042	73	1	TODO
9	1	1	TODO
757778	1535	1	TODO
30533	21	1	TODO
799949	7926621	1	TODO
1803	13	1	TODO
4682614	650338769	1	TODO
3292	291100638	2	TODO
29616272	15	1	TODO
12637	7667	1	TODO
6	4347	3	TODO
17	32368620	1	TODO
50592004	2	2	TODO
6959382	41366920	2	TODO
6866	828	2	TODO
489542402	378	2	TODO
117	154828	1	TODO
397410309	2191	1	TODO
177412487	0	177412487	TODO
51808058	171615532	2	TODO
14	1043665903	7	TODO
11764464	15	3	TODO
9	55699	1	TODO
245515	2	1	TODO
70233917	1743	1	TODO
197969316	1051082257	1	TODO
4407	30619	1	TODO
16	64628215	1	TODO
1987559	2	1	TODO
288	22	2	TODO
60795	11	1	TODO
667152	433485	9	TODO
105844998	2558265	3	TODO
12	2	2	TODO
15	11247	3	TODO
298590	27181351	1	TODO
73550	4241	1	TODO
250129904	235247585	1	TODO
51221116	38375	1	TODO
121	7029130	1	TODO
23450	340922810	10	TODO
50588443	140970786	1	TODO
455	114924	1	TODO
2	3	1	TODO
2788364	9	1	TODO
7993	730	1	TODO
2020	1045099985	5	TODO
28427	0	28427	TODO
458	13	1	TODO
2698	5	1	TODO
45	9210351	3	TODO
124310	363409	1	TODO
300330	27420942	6	TODO
1233	4072	1	TODO
104	63	1	TODO
1319	884	1	TODO
53	32725	1	TODO
25928247	227778	3	TODO
9	7914	3	TODO
5447	21	1	TODO
79491	44561658	3	TODO
134591449	33367860	1	TODO
3	341	1	TODO
1998712	5	1	TODO
14	3468396	2	TODO
2124346222	37	1	TODO
24169	679278272	1	TODO
132291	19	1	TODO
186863	2	1	TODO
43798348	697227	1	TODO
9	6072186	3	TODO
31	13678	1	TODO
2149	96782065	1	TODO
6426791	47952833	1	TODO
274	11	1	TODO
32	1995618719	1	TODO
35149150	244189344	2	TODO
130937786	76220	2	TODO
373	428170229	1	TODO
181	23146	1	TODO
7	57	1	TODO
255939	353057959	1	TODO
323864	325420	4	TODO
3034689	19092650	1	TODO
14100678	215309675	1	TODO
1619643	118138	1	TODO
0	22	22	TODO
90	5	5	TODO
22	32	2	TODO
10526402	1777134769	1	TODO
131	4	1	TODO
1870	2411	1	TODO
316730	841	1	TODO
391886	122	2	TODO
3493816	5	1	TODO
18	424300779	9	TODO
13	957	1	TODO
23198	7131737	1	TODO
562817	213434011	1	TODO
48799702	13952	2	TODO
466	21	1	TODO
12348	1226	2	TODO
1852146734	5992	2	TODO
122335596	284673473	1	TODO
2832	628	4	TODO
2	11015866	2	TODO
5428640	399383750	10	TODO
300021	141139	1	TODO
20023912	13126779	1	TODO
15731422	1786548	2	TODO
62049245	3753	1	TODO
17219	1007561	1	TODO
21	2963	1	TODO
9	97097663	1	TODO
23	1887	1	TODO
7	10014789	1	TODO
17165795	12	1	TODO
2703848	413650	2	TODO
207755	3636714	1	TODO
12	20	4	TODO
8251	34647	1	TODO
3078	1128615	3	TODO
790	32442	2	TODO
185775788	7574961	1	TODO
575	7467	1	TODO
6019221	40047199	1	TODO
489117	810	3	TODO
189377666	3101	1	TODO
210604	8085	1	TODO
108805952	10090	2	TODO
80813596	3635	1	TODO
53	1217911	1	TODO
312264851	5	1	TODO
876	65603	1	TODO
136438473	5	1	TODO
90441	0	90441	TODO
568064	52494	2	TODO
14468	63637	1	TODO
8433	1067080	1	TODO
27669	6376	1	TODO
67633255	5268632	1	TODO
2610	20	10	TODO
3263	531174	1	TODO
61675	488476036	1	TODO
318594550	721	1	TODO
106	14	2	TODO
221271	1378519	1	TODO
547265812	50	2	TODO
132	932836137	3	TODO
238	10125216	2	TODO
89	5438314	1	TODO
251082	134	2	TODO
1052	52718	2	TODO
4068497	88659	1	TODO
1119643	2104309905	1	TODO
513855922	12	2	TODO
3514	8716	2	TODO
1	137094648	1	TODO
881817909	513247803	3	TODO
591162	56206852	26	TODO
1	59956644	1	TODO
6866	113656448	2	TODO
15338935	17	1	TODO
37700	217	1	TODO
28450	16556	2	TODO
14437169	20	1	TODO
57875	2524023	1	TODO
101	77047539	1	TODO
9	56130080	1	TODO
46039	454	1	TODO
487636685	542	1	TODO
18589842	3591457	1	TODO
1132	78045071	1	TODO
196	252618375	1	TODO
256	390522072	8	TODO
8723	866828	1	TODO
958	23452	2	TODO
7	4	1	TODO
13748	224	28	TODO
49	49	49	TODO
938556	314	2	TODO
123326575	88	1	TODO
6	634473955	1	TODO
9	101	1	TODO
7976	14565	1	TODO
231827	0	231827	TODO
334	460079103	1	TODO
9683627	5	1	TODO
133620	2770	10	TODO
70015	606088	1	TODO
240639	71968014	3	TODO
226	239806	2	TODO
622	760	2	TODO
1861855	13765	5	TODO
3100627	1133933	1	TODO
46944	2341037	1	TODO
311357	24564	1	TODO
3	399919496	1	TODO
314814717	821923983	9	TODO
17	62508960	1	TODO
18	20781	9	TODO
0	27683	27683	TODO
1896390	29774585	5	TODO
3841	142291261	1	TODO
20182223	249869	1	TODO
5722595	6243	1	TODO
72	11158	2	TODO
13146276	487	1	TODO
3	355	1	TODO
541	1044426028	1	TODO
99	59	1	TODO
10151772	89124410	2	TODO
4430041	228709222	7	TODO
41207	1	1	TODO
1020	24	12	TODO
5554	63	1	TODO
362	527744268	2	TODO
84	10943788	4	TODO
43565	90903285	5	TODO
70460	198	2	TODO
116	7	1	TODO
117	35	1	TODO
3	1605073	1	TODO
57580	1022	2	TODO
45223462	9	1	TODO
70117	6464	1	TODO
95433841	245	1	TODO
8	1807179388	4	TODO
109409780	54968	4	TODO
963403	55816561	1	TODO
59515	138725583	1	TODO
9	5483	1	TODO
64	418	2	TODO
21594994	59	1	TODO
3	197348889	3	TODO
16	72019	1	TODO
308734	38986842	2	TODO
207512	608314671	1	TODO
7028494	29	1	TODO
124931276	139764549	1	TODO
822	816	6	TODO
30905273	56534978	1	TODO
590	570615139	1	TODO
6946212	3958005	3	TODO
14999110	1784	2	TODO
4	2358443	1	TODO
40254927	77879277	3	TODO
8687831	149	1	TODO
6008269	1023	1	TODO
184	55	1	TODO
619	191	1	TODO
42933839	770977831	13	TODO
1877	33354234	1	TODO
229044489	6	3	TODO
6371308	7	1	TODO
816362237	210642696	1	TODO
106627	167021	1	TODO
113309123	337	1	TODO
465454	15975	1	TODO
39919164	6795952	4	TODO
123182045	14331	1	TODO
28775847	4	1	TODO
1357318332	1086457	1	TODO
1296995	69011	1	TODO
464317867	2	1	TODO
41301570	1868	2	TODO
54	96738	6	TODO
885305	1303782	1	TODO
2	3809859	1	TODO
9	362219277	3	TODO
8694876	2196	12	TODO
958412690	10176	2	TODO
3814	382440	2	TODO
203186135	1	1	TODO
51418	256504341	1	TODO
130	6	2	TODO
339065	12	1	TODO
63230	12779500	10	TODO
1752222	34985827	1	TODO
23511699	196386	3	TODO
463	8810559	1	TODO
6976896	1383369	3	TODO
43597	12630	1	TODO
442464068	4925	1	TODO
1	5443	1	TODO
6279	5138402	1	TODO
104906	28979	1	TODO
48871902	27864903	3	TODO
9576574	1245	1	TODO
2204343	69704005	1	TODO
111943453	4	1	TODO
47340	753	3	TODO
827303981	27990	1	TODO
8	31348	4	TODO
17	405019241	1	TODO
133668	853	1	TODO
113	1378	1	TODO
1287149	1778453	1	TODO
29	454262277	1	TODO
226787685	100860	15	TODO
76	9	1	TODO
527473442	13138	2	TODO
253572214	11670	2	TODO
102	25369559	17	TODO
441	1014	3	TODO
693485821	109	1	TODO
127543071	10172048	1	TODO
2795	53	1	TODO
623	5891	1	TODO
8232342	626	2	TODO
434158	15601	1	TODO
4708419	3726	3	TODO
249483471	37589	1	TODO
352	6967542	2	TODO
556	49	1	TODO
11333	1390157	1	TODO
3783	277	1	TODO
2515864	16471145	1	TODO
11828	2232071	1	TODO
77531324	11983	1	TODO
4509082	63846	2	TODO
27	29340	9	TODO
708	11825252	236	TODO
57824	30079545	1	TODO
4109	7012737	1	TODO
49	54975	1	TODO
116649	12552	3	TODO
24	242681	1	TODO
121758451	267916	1	TODO
7	490	7	TODO
8062	8	2	TODO
15758	208	2	TODO
1049400	71	1	TODO
4	15	1	TODO
218415463	1825095	1	TODO
7	14640105	1	TODO
8	2465524	4	TODO
3015029	854	1	TODO
8248766	6625	1	TODO
21741	91678673	1	TODO
82753	19	1	TODO
6786	152360908	2	TODO
441543946	5801	1	TODO
462444388	132	4	TODO
28739	3250171	1	TODO
17	19880918	1	TODO
2732	98	2	TODO
410	1199	1	TODO
7173179	2769107	1	TODO
2030200532	23	1	TODO
1908	131842724	4	TODO
9952546	28939	1	TODO
43495616	353	1	TODO
177	37756	1	TODO
580089	9959503	1	TODO
64835991	208	1	TODO
240722848	28232221	1	TODO
25453930	180616841	1	TODO
1083	29577	3	TODO
2721000	2	2	TODO
12	13981	1	TODO
1004029	113605565	1	TODO
158236	13748795	1	TODO
88105	31663	1	TODO
4046	44479	1	TODO
3520497	0	3520497	TODO
239	166620087	1	TODO
2867298	405763	1	TODO
645569	130591242	1	TODO
2	36	2	TODO
40262981	25	1	TODO
2508455	804028	1	TODO
21868429	92552	1	TODO
55056738	68668	2	TODO
305511	115	1	TODO
13	184239	1	TODO
139286635	53098	1	TODO
5727609	1188	9	TODO
6806466	722729972	2	TODO
271315086	2	2	TODO
8	2951542	2	TODO
3847	1061294	1	TODO
702694	811441	1	TODO
27	833	1	TODO
29242732	725636	4	TODO
682	101872809	1	TODO
18	2069686030	2	TODO
127568804	15707161	1	TODO
610	24988712	2	TODO
10547	390	1	TODO
3	23458	1	TODO
15	95158	1	TODO
1319548	714	2	TODO
13	14910694	1	TODO
216114936	17	1	TODO
31105	25	5	TODO
2	546	2	TODO
10543	0	10543	TODO
34042022	6664	14	TODO
49867	70630	1	TODO
2561	6909171	1	TODO
1004023203	16	1	TODO
9693401	424	1	TODO
8362410	51230	10	TODO
108483	553	1	TODO
1583	849	1	TODO
1208	25807419	1	TODO
27502	10435	1	TODO
813	18197589	3	TODO
11192208	157752	24	TODO
8523	93661602	3	TODO
8117	42	1	TODO
207	108990293	1	TODO
156914	38	2	TODO
270822	7809274	2	TODO
129783	32106	3	TODO
6917549	17326939	1	TODO
99	264	33	TODO
1715092	815801	1	TODO
527538538	207549	1	TODO
71499	473	1	TODO
126	359	1	TODO
25	27223337	1	TODO
63197	18	1	TODO
276	398899298	2	TODO
1158	0	1158	TODO
2910623	3482172	1	TODO
49121135	24	1	TODO
2444880	25099	1	TODO
153672155	3316604	1	TODO
1378	108	2	TODO
1648711507	56	1	TODO
1067081985	747	9	TODO
180363	2917146	3	TODO
144	3118930	2	TODO
5264531	83311	1	TODO
320326529	6	1	TODO
63520279	1018	1	TODO
12891545	87	1	TODO
1971233	37	1	TODO
232243	586	1	TODO
9	5939021	1	TODO
782216	24844307	1	TODO
208088	91	1	TODO
84401702	77844900	14	TODO
1842	734	2	TODO
70	76712773	1	TODO
14817	19025	1	TODO
329	0	329	TODO
71590539	18	3	TODO
178	60	2	TODO
17834221	11	1	TODO
111694121	1984	1	TODO
11630406	1358540	2	TODO
83194	3885	1	TODO
132204718	257092798	2	TODO
69	976028855	1	TODO
306436	33180592	4	TODO
107230	123	1	TODO
229273	76	19	TODO
297001	11778	1	TODO
595	175878190	5	TODO
1201703	2309	1	TODO
3275	7518	1	TODO
1966075	9	1	TODO
3	13	1	TODO
29349	248	1	TODO
220053403	956511	1	TODO
679	55427	1	TODO
66936940	17398	2	TODO
197077161	178174	1	TODO
425196755	53341	1	TODO
13788	805116	12	TODO
15	1	1	TODO
527797938	3173119	1	TODO
4439141	48031	1	TODO
183444600	21	3	TODO
94450032	15395494	2	TODO
71487074	99480081	1	TODO
7114377	110	1	TODO
336692	317	1	TODO
7439	60358	1	TODO
11518970	13627	1	TODO
496005	87126	3	TODO
4	33488	4	TODO
18034911	333657605	1	TODO
15	0	15	TODO
11773013	1578	1	TODO
14	328401	1	TODO
747	87852	3	TODO
111614	61722193	1	TODO
609709	4713	1	TODO
48867	89	1	TODO
90271590	2725074	6	TODO
3458467	1818998777	1	TODO
226	476673697	1	TODO
38169570	8445	15	TODO
11061682	398	2	TODO
1366085338	1685	1	TODO
649223	2	1	TODO
83678107	29962	1	TODO
10	4	2	TODO
0	64357369	64357369	TODO
24192	769	1	TODO
58	57250553	29	TODO
494	40533749	1	TODO
6939387	621399	3	TODO
266845	18186	1	TODO
14942	13914	2	TODO
1467715	31	1	TODO
2400747	6868	1	TODO
3	667393	1	TODO
0	0	0	TODO
8770607	1063583181	1	TODO
4038	11213301	3	TODO
421	1237	1	TODO
4870	21214810	10	TODO
28234	116594352	2	TODO
19694955	56	7	TODO
1562514923	48	1	TODO
257011500	37145079	3	TODO
2823	3913339	1	TODO
184	96	8	TODO
1771333	101	1	TODO
5177253	512849403	3	TODO
2121	63325462	1	TODO
97531468	1332	4	TODO
7	5964532	7	TODO
699	466	233	TODO
431354	1803	1	TODO
1	34	1	TODO
509371	1797521560	1	TODO
1058190700	5345	5	TODO
151907	5	1	TODO
19104	187	1	TODO
5499	2761	1	TODO
1103	5985	1	TODO
782801	565	1	TODO
