array(int)	int
[58, 45, 77, 48, 33, 97, 11, 7, 64, 38, 97, 11, 97, 41, 9, 9, 77, 98, 11, 71, 44, 71, 33, 36, 45, 9, 77, 41, 98]	10	TODO
[89, 86, 33, 108, 61, 24, 108, 42, 11, 55, 92, 43, 11, 67, 43, 38, 92, 101, 24, 37, 82, 55, 86, 24, 101, 86, 101, 43, 71, 31]	11	TODO
[6, 48, 6, 74, 48, 101, 8, 44, 96, 85, 39, 22, 11, 11, 11, 50, 101, 49, 95, 74, 48, 54, 87, 37, 68, 22, 6, 31, 37, 101]	14	TODO
[46, 75, 75, 78, 21, 71, 30, 85, 78, 10, 30, 58, 92, 16, 107, 37, 40, 60, 71, 85, 85, 10, 57, 71, 30, 14, 75, 21, 21, 22]	12	TODO
[96, 30, 81, 77, 57, 32, 81, 55, 96, 57, 105, 67, 102, 30, 14, 79, 42, 57, 68, 56, 79, 32, 88, 38, 57, 14, 68, 38, 42, 90]	12	TODO
[89, 34, 16, 43, 48, 55, 43, 68, 26, 100, 80, 26, 48, 43, 10, 43, 90, 58, 16, 69, 83, 68, 18, 89, 34, 10, 63, 31, 90, 43]	13	TODO
[43, 98, 30, 26, 15, 48, 92, 95, 29, 59, 45, 86, 23, 48, 95, 37, 45, 5, 5, 59, 69, 78, 75, 73, 30, 73, 30, 26, 5, 30]	13	TODO
[11, 32, 104, 31, 83, 87, 85, 51, 85, 15, 26, 55, 87, 94, 90, 32, 69, 23, 31, 104, 94, 17, 9, 34, 26, 23, 34, 15, 94, 23]	13	TODO
[12, 19, 75, 83, 59, 22, 98, 12, 59, 98, 22, 11, 96, 72, 41, 42, 85, 19, 9, 12, 25, 25, 6, 86, 19, 22, 46, 102, 87, 102]	13	TODO
[5, 9, 24, 38, 59, 54, 5, 0, 24, 67, 59, 54, 9, 20, 9, 0, 38, 34, 6, 38, 48, 45, 65, 0, 59, 37, 91, 7, 65, 80]	11	TODO
[56, 64, 92, 102, 80, 61, 36, 102, 28, 50, 80, 77, 67, 35, 77, 35, 80, 58, 13, 80, 64, 50, 15, 56, 15, 61, 36, 71, 54, 77, 50]	9	TODO
[96, 58, 7, 37, 24, 10, 52, 31, 104, 19, 54, 19, 15, 19, 30, 22, 64, 56, 53, 98, 53, 30, 104, 67, 75, 56, 22, 22, 31, 24, 96]	11	TODO
[6, 30, 56, 39, 64, 26, 41, 83, 43, 4, 54, 70, 30, 34, 43, 56, 5, 21, 80, 4, 65, 6, 77, 56, 70, 41, 56, 98, 77, 26, 64]	13	TODO
[40, 91, 92, 15, 40, 90, 15, 82, 92, 53, 16, 35, 90, 14, 40, 16, 17, 17, 45, 40, 35, 14, 17, 73, 40, 82, 16, 91, 82, 29, 57]	9	TODO
[96, 33, 18, 36, 62, 13, 82, 96, 12, 36, 54, 69, 73, 12, 10, 69, 81, 10, 45, 62, 105, 18, 54, 68, 8, 98, 68, 35, 62, 82, 18]	11	TODO
[62, 64, 81, 104, 95, 81, 87, 88, 99, 28, 104, 18, 62, 100, 105, 17, 99, 88, 17, 39, 17, 65, 105, 25, 87, 17, 90, 87, 100, 88, 39, 18]	12	TODO
[23, 92, 15, 88, 77, 21, 88, 44, 39, 33, 44, 76, 21, 55, 33, 89, 63, 39, 99, 16, 76, 23, 100, 44, 30, 68, 100, 44, 19, 77, 23, 99]	14	TODO
[96, 56, 5, 99, 95, 89, 60, 96, 37, 74, 83, 11, 82, 33, 28, 26, 26, 72, 60, 89, 20, 95, 72, 89, 60, 73, 82, 95, 25, 83, 82, 82]	15	TODO
[19, 10, 88, 60, 69, 67, 17, 10, 70, 67, 60, 48, 87, 17, 65, 67, 12, 88, 19, 41, 61, 67, 48, 88, 103, 19, 63, 86, 84, 49, 70, 67]	12	TODO
[82, 43, 100, 83, 83, 32, 83, 62, 82, 55, 11, 89, 100, 34, 55, 73, 77, 55, 89, 11, 70, 34, 43, 73, 52, 29, 82, 84, 34, 14, 18, 18]	12	TODO
[70, 9, 48, 10, 62, 42, 60, 41, 62, 48, 81, 51, 29, 70, 88, 10, 65, 28, 42, 29, 48, 60, 38, 17, 23, 25, 52, 29, 38, 26, 17, 28]	14	TODO
[82, 19, 9, 16, 38, 52, 55, 50, 52, 38, 34, 53, 38, 38, 49, 19, 50, 52, 10, 78, 95, 25, 49, 38, 34, 82, 95, 23, 25, 63, 95, 78]	11	TODO
[18, 26, 72, 5, 16, 90, 84, 5, 33, 41, 33, 66, 46, 72, 85, 59, 97, 87, 97, 2, 16, 84, 85, 2, 73, 18, 23, 90, 59, 41, 64, 39]	12	TODO
[78, 52, 79, 78, 37, 80, 8, 39, 18, 90, 40, 52, 40, 34, 80, 99, 26, 70, 26, 70, 73, 70, 59, 77, 53, 70, 28, 53, 37, 8, 75, 73]	10	TODO
[86, 28, 38, 47, 74, 8, 56, 36, 50, 39, 6, 47, 10, 39, 80, 36, 38, 23, 10, 7, 95, 50, 7, 38, 10, 8, 95, 19, 70, 86, 27, 30]	11	TODO
[64, 66, 57, 68, 70, 23, 89, 99, 80, 21, 80, 63, 95, 62, 18, 70, 16, 47, 81, 28, 68, 67, 99, 80, 45, 43, 68, 70, 80, 62, 63, 86]	15	TODO
[13, 13, 33, 33, 35, 51, 36, 37, 74, 70, 46, 37, 51, 45, 22, 95, 76, 36, 95, 70, 37, 87, 23, 37, 31, 83, 43, 95, 51, 87, 46, 13]	10	TODO
[20, 27, 46, 20, 20, 2, 18, 46, 33, 24, 2, 27, 24, 37, 58, 37, 38, 43, 56, 33, 33, 56, 83, 43, 47, 71, 33, 88, 81, 88, 20, 18]	8	TODO
[67, 4, 83, 13, 74, 1, 4, 91, 86, 15, 58, 40, 92, 15, 74, 88, 95, 88, 92, 68, 93, 4, 91, 15, 13, 22, 81, 55, 88, 37, 1, 100, 91]	14	TODO
[41, 8, 73, 28, 81, 27, 19, 73, 8, 99, 91, 99, 10, 50, 85, 73, 58, 73, 24, 73, 47, 10, 50, 58, 37, 51, 27, 65, 40, 58, 51, 91, 19]	11	TODO
[51, 10, 50, 82, 50, 20, 102, 66, 90, 17, 67, 67, 63, 90, 10, 66, 63, 36, 105, 90, 36, 20, 50, 20, 30, 90, 69, 66, 10, 63, 82, 106, 82]	10	TODO
[37, 38, 90, 28, 103, 102, 74, 53, 32, 38, 56, 26, 53, 89, 20, 9, 64, 84, 56, 37, 32, 78, 18, 97, 98, 34, 78, 37, 50, 38, 45, 97, 50]	15	TODO
[77, 40, 43, 56, 97, 97, 56, 97, 73, 88, 64, 65, 88, 73, 19, 68, 86, 16, 66, 40, 16, 5, 82, 46, 40, 43, 68, 2, 1, 86, 77, 56, 73]	13	TODO
[67, 43, 34, 61, 61, 67, 87, 22, 91, 38, 23, 87, 23, 77, 49, 91, 23, 76, 40, 60, 66, 67, 66, 75, 38, 94, 87, 34, 46, 38, 91, 25, 44]	9	TODO
[60, 42, 63, 55, 24, 52, 36, 39, 8, 26, 99, 23, 69, 61, 20, 61, 99, 42, 35, 76, 60, 35, 15, 76, 11, 36, 39, 20, 26, 39, 24, 69, 61]	15	TODO
[98, 74, 4, 74, 99, 88, 21, 99, 66, 92, 99, 51, 99, 89, 101, 66, 99, 4, 51, 53, 53, 72, 75, 84, 69, 87, 81, 38, 21, 51, 72, 72, 88]	10	TODO
[87, 8, 26, 30, 44, 61, 80, 61, 93, 65, 39, 80, 26, 64, 47, 70, 70, 47, 5, 8, 5, 41, 39, 89, 80, 61, 87, 87, 24, 70, 48, 87, 30]	9	TODO
[51, 55, 105, 65, 75, 55, 74, 40, 93, 51, 80, 83, 55, 52, 76, 42, 77, 47, 51, 83, 105, 58, 93, 23, 40, 55, 35, 74, 40, 24, 42, 24, 101, 54]	15	TODO
[42, 65, 87, 42, 44, 60, 57, 50, 105, 79, 60, 54, 57, 105, 28, 50, 88, 70, 28, 14, 60, 91, 88, 88, 50, 103, 85, 102, 50, 14, 81, 97, 52, 88]	9	TODO
[98, 19, 36, 59, 90, 43, 84, 84, 102, 9, 75, 75, 47, 80, 59, 43, 23, 87, 90, 47, 79, 68, 43, 80, 81, 67, 19, 59, 36, 63, 97, 26, 9, 102]	18	TODO
[8, 48, 47, 48, 66, 83, 42, 43, 6, 51, 7, 6, 32, 56, 48, 48, 69, 48, 18, 49, 7, 18, 83, 51, 61, 83, 14, 55, 14, 62, 13, 7, 69, 97]	9	TODO
[25, 30, 10, 52, 76, 67, 76, 46, 9, 24, 15, 25, 57, 61, 15, 91, 59, 93, 59, 9, 65, 76, 61, 9, 9, 58, 5, 39, 46, 93, 5, 67, 93, 65]	9	TODO
[46, 14, 14, 14, 62, 102, 35, 47, 49, 102, 93, 96, 56, 62, 80, 49, 53, 46, 15, 80, 88, 57, 98, 46, 88, 98, 47, 90, 57, 46, 75, 56, 74, 47]	10	TODO
[86, 76, 70, 81, 76, 99, 57, 42, 59, 94, 81, 42, 16, 36, 60, 16, 73, 75, 19, 16, 82, 37, 54, 76, 57, 99, 104, 88, 88, 70, 109, 99, 69, 57]	12	TODO
[75, 50, 33, 48, 95, 103, 102, 77, 53, 87, 87, 59, 52, 75, 50, 48, 102, 54, 10, 69, 59, 31, 85, 85, 96, 62, 50, 48, 50, 59, 19, 85, 10, 10]	11	TODO
[7, 101, 62, 59, 63, 97, 19, 35, 23, 35, 92, 52, 23, 59, 13, 59, 52, 62, 9, 36, 71, 36, 8, 9, 92, 21, 35, 8, 19, 26, 63, 80, 63, 64, 62]	9	TODO
[14, 11, 105, 30, 11, 98, 36, 36, 90, 73, 98, 71, 105, 62, 14, 78, 42, 77, 98, 80, 52, 70, 51, 61, 11, 90, 78, 30, 30, 77, 93, 93, 71, 14, 39]	15	TODO
[55, 47, 73, 62, 70, 59, 13, 65, 87, 87, 28, 13, 15, 70, 13, 73, 65, 87, 62, 62, 75, 86, 82, 11, 86, 82, 12, 15, 52, 15, 65, 92, 47, 82, 59]	9	TODO
[77, 68, 27, 22, 68, 87, 53, 71, 29, 41, 77, 87, 55, 92, 45, 87, 69, 53, 58, 29, 41, 73, 65, 73, 89, 27, 68, 73, 28, 71, 77, 89, 81, 65, 58]	11	TODO
[91, 63, 63, 107, 58, 93, 52, 63, 84, 71, 84, 60, 83, 57, 9, 90, 51, 82, 96, 71, 89, 90, 82, 93, 96, 107, 52, 98, 55, 107, 89, 107, 55, 90, 21]	11	TODO
[75, 55, 76, 101, 76, 9, 97, 45, 98, 75, 9, 12, 55, 98, 76, 30, 101, 97, 65, 9, 80, 65, 45, 31, 12, 104, 12, 9, 45, 12, 58, 55, 80, 45, 65]	10	TODO
[78, 48, 7, 89, 14, 106, 44, 102, 20, 103, 41, 7, 83, 41, 102, 80, 79, 28, 89, 7, 78, 49, 86, 76, 26, 44, 15, 83, 83, 102, 55, 55, 72, 55, 41]	15	TODO
[23, 94, 9, 71, 26, 27, 77, 72, 55, 20, 46, 39, 27, 48, 94, 71, 20, 57, 77, 18, 98, 93, 87, 57, 46, 71, 39, 48, 55, 39, 50, 38, 39, 48, 87]	13	TODO
[48, 4, 51, 46, 48, 19, 90, 94, 11, 82, 73, 10, 56, 64, 43, 24, 63, 94, 92, 24, 48, 23, 73, 48, 97, 52, 64, 92, 46, 43, 31, 43, 67, 24, 43]	16	TODO
[89, 88, 6, 37, 57, 56, 99, 50, 31, 26, 52, 65, 13, 37, 68, 89, 66, 49, 57, 47, 88, 67, 61, 31, 37, 47, 47, 65, 37, 79, 6, 65, 89, 67, 71, 57]	18	TODO
[87, 44, 92, 44, 44, 39, 16, 88, 39, 70, 69, 59, 87, 61, 88, 3, 10, 100, 42, 61, 17, 94, 30, 78, 3, 17, 86, 41, 42, 97, 86, 16, 97, 20, 78, 92]	11	TODO
[76, 59, 19, 23, 65, 89, 76, 78, 57, 90, 90, 77, 51, 35, 65, 74, 77, 41, 76, 41, 31, 41, 12, 76, 78, 23, 57, 77, 31, 51, 23, 76, 89, 59, 81, 42]	10	TODO
[63, 27, 39, 64, 27, 14, 89, 53, 39, 53, 39, 105, 39, 86, 27, 53, 80, 72, 22, 15, 20, 39, 73, 105, 85, 39, 89, 58, 92, 86, 78, 73, 105, 92, 48, 53]	12	TODO
[43, 17, 93, 47, 93, 16, 79, 88, 17, 77, 95, 43, 63, 12, 68, 75, 88, 44, 34, 29, 11, 95, 43, 17, 76, 43, 21, 74, 29, 34, 47, 75, 32, 79, 88, 44]	13	TODO
[88, 31, 34, 31, 102, 16, 76, 102, 65, 63, 75, 84, 34, 45, 44, 48, 48, 31, 105, 31, 33, 57, 69, 65, 34, 91, 72, 75, 44, 84, 15, 17, 75, 57, 28, 31]	14	TODO
[31, 44, 87, 51, 88, 60, 31, 90, 48, 96, 48, 95, 17, 79, 31, 88, 96, 31, 87, 96, 8, 88, 51, 19, 80, 66, 21, 35, 21, 35, 94, 48, 61, 44, 79, 82]	11	TODO
[86, 59, 17, 52, 70, 79, 104, 79, 24, 77, 57, 57, 67, 40, 79, 31, 59, 57, 81, 20, 104, 70, 52, 79, 12, 105, 104, 79, 79, 57, 81, 20, 77, 57, 75, 67]	11	TODO
[51, 68, 105, 18, 18, 41, 18, 39, 41, 24, 23, 39, 7, 52, 24, 39, 105, 63, 105, 7, 32, 9, 80, 98, 21, 21, 98, 55, 59, 63, 7, 91, 98, 32, 23, 64]	9	TODO
[90, 32, 1, 4, 50, 15, 50, 99, 25, 90, 69, 56, 4, 1, 1, 30, 30, 15, 54, 37, 90, 4, 1, 56, 25, 14, 43, 15, 1, 69, 1, 43, 31, 54, 39, 40]	11	TODO
[32, 20, 46, 20, 46, 11, 18, 47, 58, 32, 32, 26, 13, 69, 46, 81, 86, 28, 25, 52, 81, 33, 58, 20, 69, 72, 15, 20, 28, 12, 25, 72, 20, 62, 15, 49]	11	TODO
[51, 107, 66, 27, 21, 27, 16, 34, 85, 107, 54, 96, 26, 95, 96, 27, 27, 36, 93, 85, 93, 11, 81, 17, 106, 17, 93, 91, 16, 27, 89, 54, 81, 81, 85, 87]	10	TODO
[70, 42, 54, 18, 73, 42, 80, 53, 101, 73, 70, 93, 54, 53, 65, 62, 42, 34, 105, 54, 18, 70, 53, 105, 32, 93, 37, 93, 54, 64, 80, 88, 15, 22, 101, 70]	11	TODO
[81, 1, 94, 89, 49, 61, 6, 76, 83, 47, 50, 49, 73, 17, 59, 61, 30, 59, 45, 22, 1, 26, 76, 47, 34, 73, 47, 42, 61, 76, 80, 30, 76, 76, 1, 81]	11	TODO
[80, 88, 17, 23, 17, 79, 88, 22, 85, 85, 54, 7, 23, 87, 12, 51, 7, 26, 23, 22, 85, 83, 47, 58, 38, 79, 27, 22, 7, 91, 38, 74, 25, 38, 26, 26]	14	TODO
[51, 10, 81, 15, 101, 101, 102, 9, 97, 77, 32, 97, 93, 95, 102, 78, 16, 107, 12, 104, 22, 32, 78, 43, 32, 16, 102, 70, 29, 97, 29, 51, 15, 29, 95, 77]	12	TODO
[40, 66, 106, 40, 28, 34, 20, 76, 100, 100, 94, 94, 8, 96, 53, 51, 34, 76, 35, 78, 58, 94, 60, 60, 48, 94, 60, 8, 30, 96, 20, 24, 89, 59, 89, 32, 58]	11	TODO
[42, 63, 58, 80, 74, 74, 80, 20, 12, 78, 61, 45, 101, 22, 102, 103, 56, 60, 12, 29, 38, 63, 26, 22, 74, 24, 74, 102, 58, 12, 46, 29, 102, 22, 9, 46, 63]	14	TODO
[48, 93, 21, 26, 65, 93, 51, 28, 48, 52, 71, 28, 24, 54, 27, 52, 52, 66, 51, 93, 59, 71, 7, 59, 66, 24, 94, 66, 98, 26, 98, 65, 26, 24, 47, 47, 24]	9	TODO
[44, 48, 69, 60, 44, 17, 10, 13, 32, 69, 10, 61, 60, 68, 17, 60, 32, 75, 102, 109, 17, 20, 27, 69, 84, 91, 14, 69, 69, 36, 44, 65, 68, 65, 37, 65, 65]	12	TODO
[104, 80, 53, 68, 54, 28, 101, 37, 80, 51, 15, 15, 51, 14, 53, 25, 92, 103, 49, 102, 100, 68, 54, 30, 84, 84, 37, 71, 25, 53, 15, 54, 43, 103, 51, 38, 30]	14	TODO
[25, 97, 97, 59, 68, 50, 81, 64, 64, 92, 65, 93, 81, 82, 68, 76, 21, 68, 76, 82, 68, 57, 48, 69, 89, 34, 97, 89, 79, 65, 9, 65, 34, 97, 34, 31, 50]	9	TODO
[90, 67, 105, 40, 67, 10, 92, 90, 94, 35, 34, 40, 31, 31, 20, 105, 84, 55, 12, 67, 107, 105, 67, 74, 102, 67, 106, 102, 67, 10, 55, 20, 105, 59, 18, 55, 20]	9	TODO
[83, 26, 48, 40, 12, 94, 48, 88, 13, 93, 48, 65, 51, 31, 26, 46, 46, 13, 40, 78, 40, 49, 40, 94, 46, 52, 58, 46, 43, 58, 52, 27, 65, 31, 81, 94, 83, 43]	10	TODO
[30, 22, 71, 21, 46, 51, 38, 75, 70, 70, 6, 36, 90, 72, 46, 77, 6, 52, 21, 35, 35, 71, 51, 22, 73, 90, 51, 13, 50, 22, 70, 13, 40, 73, 70, 90, 75, 35]	9	TODO
[97, 76, 11, 31, 27, 100, 66, 81, 9, 61, 23, 61, 33, 41, 60, 81, 33, 47, 66, 81, 41, 88, 9, 41, 33, 9, 39, 41, 97, 97, 84, 76, 11, 92, 23, 84, 11, 9]	11	TODO
[67, 49, 97, 90, 93, 94, 51, 51, 49, 49, 16, 15, 93, 93, 5, 25, 98, 37, 15, 15, 16, 97, 38, 55, 43, 38, 67, 94, 93, 19, 19, 5, 38, 53, 57, 23, 49, 55]	8	TODO
[99, 83, 91, 52, 28, 82, 63, 55, 63, 63, 4, 4, 33, 63, 92, 54, 66, 83, 4, 75, 58, 26, 46, 63, 52, 26, 81, 91, 66, 39, 74, 11, 54, 99, 52, 74, 54, 74]	12	TODO
[6, 91, 26, 10, 83, 82, 76, 21, 30, 52, 33, 91, 6, 30, 35, 52, 15, 36, 91, 6, 22, 54, 59, 39, 76, 82, 76, 39, 33, 76, 22, 54, 91, 15, 91, 30, 5, 91]	13	TODO
[34, 23, 34, 91, 51, 37, 69, 7, 38, 43, 14, 7, 48, 63, 91, 14, 63, 95, 54, 91, 63, 51, 51, 7, 91, 95, 67, 28, 82, 63, 59, 38, 59, 95, 73, 74, 99, 7]	10	TODO
[104, 69, 49, 50, 84, 18, 84, 88, 58, 99, 57, 99, 11, 104, 50, 49, 82, 84, 70, 11, 70, 21, 99, 78, 82, 40, 11, 57, 94, 21, 102, 82, 49, 70, 37, 99, 102, 49]	11	TODO
[78, 68, 64, 94, 64, 65, 20, 66, 69, 72, 64, 94, 30, 87, 28, 95, 100, 95, 25, 38, 38, 68, 20, 101, 87, 65, 66, 80, 94, 72, 94, 100, 101, 69, 28, 78, 14, 42]	12	TODO
[52, 41, 90, 46, 8, 64, 65, 8, 30, 16, 88, 32, 74, 79, 99, 46, 68, 99, 87, 21, 65, 41, 79, 21, 84, 90, 30, 68, 99, 87, 17, 84, 74, 81, 17, 87, 64, 87]	12	TODO
[35, 97, 44, 87, 23, 21, 96, 75, 5, 21, 7, 16, 67, 49, 86, 75, 35, 49, 1, 49, 41, 44, 94, 59, 5, 26, 23, 41, 94, 49, 0, 72, 41, 26, 44, 41, 72, 86, 97]	9	TODO
[87, 35, 53, 56, 88, 83, 88, 91, 20, 19, 63, 25, 56, 8, 97, 31, 35, 21, 85, 83, 88, 57, 25, 8, 98, 53, 8, 97, 25, 35, 24, 24, 25, 21, 106, 98, 106, 53, 107]	15	TODO
[9, 71, 30, 64, 74, 36, 92, 25, 92, 36, 73, 9, 73, 30, 104, 80, 104, 64, 36, 102, 33, 74, 104, 62, 71, 33, 33, 30, 92, 92, 36, 64, 66, 33, 59, 104, 86, 66, 25]	8	TODO
[99, 108, 38, 48, 60, 29, 79, 26, 44, 103, 26, 100, 79, 89, 101, 26, 26, 83, 54, 27, 101, 100, 99, 38, 47, 69, 100, 83, 48, 40, 40, 33, 44, 48, 100, 54, 26, 87, 29]	10	TODO
[88, 65, 55, 54, 85, 70, 56, 40, 88, 88, 18, 31, 31, 79, 47, 63, 77, 73, 78, 18, 31, 85, 77, 33, 13, 14, 73, 45, 36, 13, 54, 18, 41, 47, 65, 59, 13, 13, 65]	11	TODO
[31, 13, 94, 29, 83, 23, 10, 69, 96, 94, 94, 59, 77, 14, 33, 101, 20, 20, 14, 96, 10, 61, 14, 69, 106, 103, 101, 13, 36, 93, 69, 93, 96, 29, 95, 101, 33, 59, 40]	11	TODO
[91, 93, 46, 92, 63, 29, 29, 34, 100, 11, 29, 57, 57, 63, 90, 39, 11, 63, 63, 100, 104, 72, 27, 47, 21, 96, 83, 59, 90, 59, 59, 57, 57, 92, 11, 38, 46, 27, 100]	11	TODO
[85, 22, 76, 37, 31, 88, 12, 21, 12, 47, 12, 46, 11, 91, 39, 12, 11, 87, 39, 87, 11, 34, 11, 8, 21, 42, 91, 12, 21, 3, 46, 46, 98, 63, 8, 25, 39, 11, 98, 63]	8	TODO
[23, 77, 16, 77, 10, 39, 53, 97, 22, 58, 38, 15, 15, 68, 12, 13, 41, 10, 75, 22, 68, 66, 10, 13, 97, 19, 40, 40, 97, 19, 12, 58, 36, 40, 16, 41, 16, 64, 39, 12]	10	TODO
[79, 94, 3, 26, 3, 54, 79, 14, 79, 44, 20, 20, 20, 83, 37, 55, 79, 37, 89, 74, 43, 90, 14, 54, 44, 44, 11, 88, 88, 11, 40, 80, 89, 98, 57, 80, 74, 98, 26, 90]	10	TODO
[70, 89, 96, 42, 81, 4, 57, 33, 18, 13, 96, 47, 49, 81, 64, 18, 57, 37, 57, 49, 45, 89, 37, 19, 34, 18, 96, 63, 64, 36, 42, 49, 89, 57, 47, 50, 55, 33, 62, 64]	17	TODO
[37, 31, 31, 68, 104, 79, 22, 86, 56, 69, 79, 95, 65, 13, 97, 93, 77, 75, 101, 31, 65, 101, 79, 75, 47, 47, 78, 78, 93, 69, 22, 56, 69, 22, 71, 101, 98, 68, 19, 47]	14	TODO
[10, 44, 58, 21, 2, 66, 84, 21, 58, 78, 3, 2, 3, 18, 59, 66, 84, 46, 18, 2, 66, 44, 10, 32, 10, 46, 58, 11, 36, 78, 82, 66, 80, 66, 58, 32, 97, 9, 11, 3]	10	TODO
[74, 96, 42, 21, 29, 20, 83, 29, 74, 57, 74, 26, 46, 26, 20, 47, 13, 29, 23, 47, 82, 47, 47, 31, 26, 47, 2, 25, 31, 75, 20, 21, 57, 18, 47, 47, 21, 74, 75, 23]	10	TODO
[22, 71, 48, 98, 22, 26, 83, 100, 10, 28, 53, 22, 15, 23, 103, 83, 83, 11, 48, 76, 76, 22, 28, 39, 29, 26, 77, 103, 11, 15, 23, 22, 23, 71, 34, 29, 10, 91, 53, 22]	11	TODO
[46, 25, 80, 60, 92, 72, 107, 59, 80, 46, 62, 60, 62, 92, 92, 103, 33, 49, 77, 9, 32, 60, 35, 22, 59, 35, 77, 44, 59, 97, 103, 91, 75, 97, 72, 35, 21, 62, 34, 80]	11	TODO
[19, 58, 64, 19, 82, 38, 26, 19, 82, 82, 50, 58, 62, 91, 91, 79, 37, 80, 79, 26, 91, 95, 80, 62, 64, 82, 37, 50, 98, 51, 98, 78, 19, 79, 58, 64, 19, 73, 80, 6]	12	TODO
[33, 59, 44, 45, 85, 39, 45, 56, 94, 56, 15, 44, 94, 94, 11, 81, 66, 45, 85, 93, 70, 56, 5, 39, 19, 23, 25, 70, 28, 81, 39, 81, 94, 42, 45, 10, 33, 19, 28, 10]	14	TODO
[8, 39, 91, 44, 39, 48, 92, 8, 90, 19, 90, 44, 67, 19, 88, 48, 88, 65, 93, 43, 51, 8, 44, 56, 96, 48, 65, 52, 67, 83, 44, 92, 52, 37, 96, 23, 39, 19, 56, 61]	12	TODO
[57, 36, 44, 72, 95, 68, 63, 49, 83, 72, 82, 39, 95, 91, 55, 100, 20, 49, 91, 39, 101, 20, 91, 49, 36, 91, 63, 81, 83, 93, 72, 81, 62, 36, 101, 74, 87, 93, 39, 61, 63]	12	TODO
[16, 59, 26, 27, 54, 8, 43, 74, 26, 100, 100, 46, 43, 98, 61, 43, 85, 21, 89, 11, 54, 11, 98, 42, 85, 85, 77, 97, 46, 89, 27, 78, 72, 42, 97, 26, 89, 66, 43, 66, 66]	9	TODO
[103, 16, 108, 38, 68, 45, 16, 89, 73, 32, 67, 108, 38, 45, 44, 89, 68, 73, 42, 38, 89, 61, 45, 31, 26, 11, 43, 61, 48, 13, 90, 24, 31, 48, 100, 68, 38, 13, 32, 67, 24]	11	TODO
[19, 79, 65, 65, 95, 73, 37, 95, 73, 95, 56, 13, 49, 103, 70, 69, 56, 79, 41, 57, 104, 41, 45, 46, 92, 37, 56, 53, 76, 65, 95, 53, 65, 41, 35, 103, 67, 57, 56, 49, 37]	12	TODO
[102, 80, 97, 49, 80, 45, 60, 43, 83, 81, 19, 79, 37, 19, 91, 45, 98, 101, 56, 83, 45, 102, 49, 39, 11, 39, 54, 107, 45, 88, 81, 91, 19, 49, 39, 60, 11, 102, 19, 97, 102]	12	TODO
[78, 39, 64, 9, 75, 37, 88, 57, 54, 12, 37, 78, 84, 84, 64, 74, 81, 9, 9, 64, 53, 37, 74, 54, 99, 45, 56, 93, 36, 75, 64, 53, 9, 37, 101, 36, 93, 74, 87, 54, 99]	13	TODO
[24, 38, 43, 75, 105, 93, 95, 24, 95, 26, 37, 19, 43, 19, 89, 30, 26, 53, 38, 93, 30, 36, 90, 93, 10, 51, 38, 26, 19, 90, 10, 93, 105, 102, 10, 90, 90, 10, 10, 90, 24]	9	TODO
[31, 30, 93, 35, 93, 93, 8, 101, 23, 45, 40, 103, 24, 93, 43, 86, 54, 45, 54, 103, 24, 57, 79, 48, 17, 101, 30, 43, 103, 54, 67, 77, 103, 40, 23, 30, 101, 35, 8, 54, 30]	12	TODO
[96, 65, 106, 56, 56, 10, 92, 10, 11, 74, 42, 26, 25, 26, 94, 18, 25, 106, 87, 18, 44, 74, 61, 106, 65, 51, 52, 88, 66, 48, 88, 92, 37, 88, 52, 66, 65, 58, 25, 51, 25]	12	TODO
[62, 58, 109, 65, 20, 20, 75, 107, 74, 20, 96, 75, 99, 106, 65, 75, 46, 63, 10, 27, 62, 65, 96, 104, 106, 37, 62, 28, 107, 75, 75, 59, 74, 82, 62, 65, 11, 46, 74, 11, 59]	11	TODO
[64, 77, 77, 93, 69, 100, 100, 36, 89, 36, 101, 6, 13, 42, 40, 16, 100, 68, 25, 65, 68, 6, 76, 26, 6, 93, 93, 26, 76, 16, 26, 33, 37, 16, 33, 65, 98, 6, 68, 65, 33]	12	TODO
[101, 41, 34, 17, 17, 55, 86, 48, 22, 31, 48, 89, 18, 41, 39, 98, 29, 84, 89, 101, 79, 47, 79, 94, 84, 86, 41, 101, 38, 29, 22, 78, 38, 19, 60, 84, 98, 79, 86, 38, 47]	11	TODO
[59, 90, 37, 47, 90, 100, 57, 71, 47, 90, 47, 47, 82, 71, 45, 90, 10, 17, 51, 44, 100, 16, 84, 84, 37, 21, 16, 44, 57, 71, 49, 100, 48, 59, 45, 90, 58, 90, 21, 46, 21]	14	TODO
[25, 104, 104, 34, 19, 12, 70, 66, 73, 63, 83, 27, 21, 70, 53, 84, 94, 101, 58, 94, 17, 21, 83, 66, 19, 70, 53, 71, 88, 19, 58, 104, 98, 94, 71, 79, 21, 105, 84, 101, 83]	13	TODO
[13, 101, 48, 80, 51, 21, 69, 30, 26, 20, 20, 54, 13, 101, 80, 99, 21, 84, 48, 54, 22, 6, 17, 30, 13, 75, 34, 87, 57, 54, 54, 51, 31, 17, 101, 84, 19, 85, 80, 54, 31]	16	TODO
[27, 27, 35, 83, 6, 22, 5, 5, 6, 27, 23, 54, 21, 46, 23, 82, 58, 23, 54, 35, 70, 84, 5, 6, 33, 27, 102, 22, 80, 33, 83, 100, 93, 83, 58, 83, 80, 102, 87, 102, 80, 45]	14	TODO
