array(tuple(int[x], int[y]))	int
[[0, 7], [-5, 6], [15, -10], [8, -1], [0, -12], [2, -8], [2, 11], [9, -2], [-6, 12], [15, -1], [-12, 9], [-7, -2], [-13, -5], [-11, -4], [6, 10], [-1, 4], [-13, 5], [-6, -4], [-8, -12], [1, -7], [-6, 6], [10, 12], [-10, -13], [12, 5], [-14, 14], [-1, -15], [-12, 3], [-10, -12], [-6, -14], [-13, 13]]	4	TODO
[[-10, 3], [-6, -2], [5, 10], [2, -14], [3, 1], [2, 14], [6, 3], [3, 15], [7, 5], [-10, -13], [-5, 12], [6, 12], [1, -11], [6, -15], [10, -5], [-6, 10], [8, -9], [5, 14], [-15, 10], [-4, -2], [10, -13], [-9, -15], [4, 15], [-4, 5], [-1, -15], [-5, -12], [-13, -9], [-2, 14], [-2, -1], [-13, 1], [12, 3], [8, -8], [7, 9], [-11, 12], [-4, -7], [-12, -3], [-3, -6], [1, -15], [0, -7], [0, 13], [14, -12], [-14, -4], [3, 7], [-10, -14], [9, 7], [-6, -10], [-6, 14], [-10, 2], [-3, 0], [-14, 14], [11, 1], [6, 0], [0, 11], [4, -7], [-2, -4], [11, -10], [11, -11], [-8, -9], [-13, -15], [-9, 14], [-14, 11], [6, 2], [9, -7], [-15, -1]]	6	TODO
[[0, 0], [0, 0]]	2	TODO
[[-11, 1], [-15, 8], [-10, -8], [-7, 11], [-3, -2], [-15, -3], [-2, 1], [-9, 13], [6, 13], [9, 1], [3, 2], [-14, 4], [-14, 13], [6, 5], [-8, -2], [12, 11], [-10, 9], [10, 9]]	4	TODO
[[0, 0], [-1, -1], [2, 2]]	3	TODO
[[-15, 14], [-11, 4], [6, 9], [-5, 0], [8, 7], [12, 1], [-1, 1], [-3, 10], [-12, -15], [1, 11], [4, 15], [-5, -13], [-9, -6], [9, -9], [10, 6], [-13, -4], [1, 2], [5, -8], [-9, -15], [-8, -5], [5, 4], [10, -13], [2, 1], [12, 3], [-15, -3], [13, 11], [0, 10], [5, 12], [-7, 15], [-15, -15], [-6, 9], [-12, 14], [-11, -11], [14, 4], [5, 5], [4, 9], [-15, 8], [-4, 5], [-11, -6], [10, 8]]	4	TODO
[[15, 10], [-8, -8], [14, -4], [12, 3], [0, -13], [14, -13], [8, 3], [-15, 10], [-5, -13]]	3	TODO
[[10, 10], [4, 8], [-9, 9], [4, -8], [-12, 11], [-6, 4], [1, -2]]	2	TODO
[[-8, -7], [9, -3], [8, -14], [7, -11], [-12, -7], [4, 8], [1, -7], [3, -6], [1, -8], [11, 13], [-13, 4], [10, 8], [9, 8], [13, 11], [3, -14], [9, -6], [-10, 11], [4, 14], [-12, 12], [-15, 14], [-10, -7], [-2, 3], [2, 10], [6, -13], [0, -12], [-8, -11], [-10, -13], [6, -10], [-3, -7], [-2, 12], [-12, -5], [6, 1], [12, -4], [8, 9], [-6, 4], [-15, -13], [-7, 11], [15, -3], [6, -6], [-10, -2], [0, 3], [-7, -7], [2, 14], [10, -11], [13, -7], [-13, 7], [10, -12], [-8, 1], [-6, 13], [-9, 10], [-8, 3], [-7, -6], [-6, 10], [-3, -15], [13, 4], [5, 6], [12, 13], [4, 3]]	7	TODO
[[12, -15], [8, -6], [-7, 8], [-5, -11], [14, -15], [8, -10], [11, -4], [-6, 1], [-15, -14], [-12, -11], [-14, 15], [7, 13], [-12, -9], [-1, -6], [-9, -7], [-2, -13], [-12, 7], [-1, -14], [8, -11], [4, 14], [0, -11], [15, -15], [-15, -9], [-9, -5], [-1, 1], [14, -13], [7, 8], [-11, 6], [10, 1], [-12, -3]]	4	TODO
[[-8, 12], [15, 1], [-10, 4], [2, 5], [-11, 7], [14, -10], [-8, -1], [5, 13], [2, 12], [-3, 5], [6, 8], [5, -4], [-11, -7], [3, 5], [-12, -8], [-4, -12], [-14, 12], [-5, 13], [2, 3], [-1, -15], [11, 1], [10, 14], [8, 3], [-2, 11], [-15, 4], [3, -9], [13, -6], [-9, -6], [5, -3], [-2, 6], [-8, -5], [12, -8], [15, -6], [-15, 1], [12, -9], [-12, -1], [-9, 5], [-6, 13], [-14, 2], [-10, -10], [-10, 15], [-7, -8], [-2, 10], [14, -3], [-3, 9], [4, 14], [7, -6], [2, -3], [11, 0], [-9, -3], [-13, -6], [6, -12], [15, 13], [14, -2], [1, -14], [-8, -15], [12, -2], [9, 14], [-8, 15], [10, -11], [-4, -11], [-2, 0], [3, 8], [-11, -6], [-15, 8], [13, 1], [-11, -5], [4, 10], [4, -14], [15, 5], [-13, 13], [11, 11], [-5, -3], [-11, 14], [9, -4], [-1, -4], [-9, 11], [-13, -3], [-7, -6], [5, 6], [-1, 15], [-13, 6], [5, 8], [-15, -15], [2, -5], [-10, -6], [10, 4], [-1, -14], [9, 15], [10, 10], [10, -10], [-2, 4], [11, 15], [14, -11], [-13, 15], [-6, 11], [-2, -7], [13, 9], [-5, -10]]	8	TODO
[[-5, -1], [-3, 4], [-15, -6], [3, 8], [-4, -9], [13, -5], [11, -3], [3, -7], [-11, 3], [14, 15], [-7, -5], [-5, -8], [6, -14], [12, -4], [8, 13], [11, 3], [0, -13], [15, -3], [2, 6], [10, -3], [5, 13], [-7, 6], [-1, 8], [-12, -15], [15, 10], [11, -15], [-15, 12], [11, 6], [10, 2], [-1, -9], [0, 8], [-1, -5], [4, 4], [-5, -7], [3, 1], [1, 5], [-12, -6], [-6, -11], [7, -12], [5, 7], [7, -1], [-12, 10], [2, 15]]	6	TODO
[[0, 0]]	1	TODO
[[-5, -2], [-15, 9], [-10, -1], [-10, 1], [4, 12], [-2, 8], [-11, 15], [-7, 10], [-10, 3], [-4, -14], [-8, -10], [15, -15], [-12, -14], [9, -2], [-2, 11], [1, 9], [7, -5], [4, -6], [12, -2], [-7, 0], [-3, -8], [-14, 13], [9, 1], [-3, -1], [12, 8], [0, 12], [5, 0], [-8, 4], [-1, 13], [-9, 11], [4, -13], [14, 8], [0, -4], [0, 1], [-2, -6], [6, -4], [7, -2], [-14, 4], [-7, -2], [15, -12], [14, 10], [8, -14], [10, 9], [15, 14], [15, -6], [-13, 9], [9, -10], [-10, 6], [11, 8], [1, 15], [14, -14], [-12, 4], [-3, 2], [-7, 3], [-11, 11], [-13, 3], [11, -2], [13, -5], [0, -10], [3, 1], [13, -6], [-8, 2], [8, 1], [-1, 3], [3, 5], [-9, -14], [-13, 2], [15, -14], [6, 6], [6, -6], [-6, -8], [-12, 2], [8, 2], [5, 8], [-7, -6], [-8, -4], [2, 11], [10, 5], [-8, 13], [-1, 6], [-6, 1], [10, 12], [15, 7], [-5, -1], [-7, 12], [9, -8], [-14, 2], [1, -13], [-10, -15], [11, -4], [-9, 2], [3, 8], [0, -12], [7, 5], [-10, -10], [15, -8], [10, 3], [2, -10], [-13, -5], [-4, 14], [13, 0], [-5, 3], [8, -13], [-1, -15], [15, 3], [3, -8], [10, -12], [10, 14], [-10, 2], [-15, -3], [-12, -3], [1, -1], [-1, -3], [-12, -1], [2, 0], [14, 4], [-13, 13], [-11, -4], [6, -13], [8, 3], [4, 11], [4, -1], [-13, 1], [-14, -10]]	8	TODO
[[12, -15], [-12, 6], [10, -9], [11, 5], [8, -4], [-10, 13], [-5, -11], [-8, 15], [4, -5], [-5, 10], [15, -11], [-11, 10], [3, -1], [-11, 4], [13, -10]]	3	TODO
[[12, 3], [5, 8], [-1, -7], [4, 0], [-3, 0], [-6, 8], [-6, 2], [15, 8], [-2, 2], [5, -12], [13, -14], [-12, -3], [-1, 11], [15, 5], [-11, -10], [11, -5], [11, 2], [8, 12], [3, -5], [-8, 4], [-1, 9], [5, -9], [14, 11], [-3, -3], [8, -7], [-3, 11], [-8, -4], [-13, 12], [-3, -9], [0, 15], [15, -5], [-9, -8], [9, -4], [13, 0], [-6, -13], [-2, 4], [-9, 4], [9, -3], [-13, -2], [-13, -15], [-5, -8], [15, -4], [10, -13], [13, 3], [-1, -5], [14, 13], [11, 7], [-15, -13], [13, 1], [-6, -15], [10, 12], [-9, 12], [2, -6], [-7, -10], [7, -7], [12, 10], [-2, -8], [0, 7], [-14, -13], [-11, -3], [-3, 15], [2, 1], [15, -7], [-13, 6], [2, 8], [5, -14], [-10, -4], [11, -12], [7, 13], [15, 9], [6, -6], [-10, 5], [-9, 14], [5, -15], [-13, 15], [13, -8], [-2, -6], [4, -6], [-12, 0], [-14, 14], [-12, -8], [8, 9], [-8, -10], [11, 13], [-5, -3], [11, -4], [-1, -15], [-12, 11], [9, 11], [15, 7], [5, 15], [7, -14], [-12, 3], [8, 0]]	7	TODO
[[6, 5], [5, -3], [-10, -14], [13, -9], [11, -8], [-10, 5], [0, -1], [-3, 7], [-8, -13], [3, 1], [-12, 15], [13, -5], [9, 1], [-13, 9], [7, 8], [-10, 14], [-15, 1], [0, 6], [10, 5], [-14, -9], [8, -3], [10, 1], [6, 9], [-2, 3], [-4, 5], [-13, 1], [-5, -6], [-8, -10], [12, 14], [3, -14], [4, 11], [5, -8], [12, 7], [-1, 2], [12, -13], [-7, -2], [3, -7], [0, -8], [7, 4], [-13, -7], [13, 15], [-14, -15], [-6, -10], [-1, 8], [-2, 0], [-14, 13], [-7, 5], [-13, -2], [15, 11], [0, -11], [-1, 4], [2, 3], [12, -6], [-3, 3], [-12, 10], [4, -4], [9, -15], [8, 0], [0, 7], [-8, 9], [11, -5], [-1, 15], [12, 11], [5, -1], [9, -13], [2, -7], [5, 11], [-1, 5], [5, -7], [10, 15], [-13, -10], [-13, -15], [7, 12], [-4, 7], [14, 13], [14, 14], [-8, 4], [8, 12], [-1, -12], [-3, -11], [12, -10], [13, -8], [-11, 13], [11, -9], [-11, 8], [-15, 4], [-14, -1], [1, -10], [5, -12], [-10, -4], [-10, 3], [-6, -4], [4, 3], [-1, -10], [-11, 0], [-5, 8], [10, 3], [3, -12], [-11, 9], [10, 10], [3, 7], [11, -3], [9, -10], [-3, -8], [-9, 12], [12, 13], [-15, 2], [-3, -5], [-12, -13], [-10, -2], [4, 9], [7, -1], [-7, -12], [11, -4], [7, 14], [3, 15], [14, 4]]	8	TODO
[[-11, 11], [15, 2], [-14, -9], [-10, 1], [-7, 10], [-9, -9], [-8, 0], [-3, -12], [-13, 8], [-15, 1], [-4, -4], [13, 11], [-11, 4], [-11, -15], [-14, 14], [-8, -3], [5, -1], [15, 4], [4, -11], [15, 12], [9, 0], [8, 7], [3, 2], [-11, -11], [-7, 6], [4, 11], [10, 1], [-8, -4], [-9, 5], [-15, 3], [2, 4], [-15, -8], [14, -8], [14, 1], [-2, 5], [-4, 8], [-9, -7], [-13, 14], [-13, 9], [12, -15], [-12, 3], [-14, -12], [7, 12], [5, 12], [10, -12], [-3, -9], [14, 4], [6, -3], [3, 4], [-9, -1], [-15, 11], [5, 2], [9, -6], [0, -11], [-5, -1], [-1, -7], [-2, 2], [-12, -10], [12, 9], [-3, 10], [-5, -7], [-2, -15], [-13, -14], [-3, 5], [-3, -14], [-3, -7], [5, -8], [-15, 13], [15, -7], [-1, 7], [1, -14], [-12, -3], [-8, -15], [-2, 15], [-9, 3], [13, -11], [-1, -6], [-15, -15], [-4, 10], [-13, 4], [-9, 11], [1, -8], [-7, -2], [2, 0], [15, 15], [1, -6], [-1, 11], [3, -4], [9, 9], [-9, 12], [-12, 2], [-6, 7], [-12, -12], [-5, 15], [-13, -9], [-5, 9], [-7, -15], [-13, -2], [7, -3], [15, -13], [-4, -11], [-3, 13], [-2, 1], [1, -4], [15, 8], [-8, 3], [15, 10], [7, 7], [12, 4], [-7, 5]]	8	TODO
[[1, -4], [7, -7], [5, -1], [-25, 9]]	3	TODO
[[-13, 2], [0, 14], [-12, -3], [-15, -8], [10, 11], [0, 13], [14, -10], [-8, 5], [-7, -7], [-14, -2], [-8, 8], [-7, 10], [5, -12], [5, -5], [-8, -13], [-9, 12], [10, 10], [12, -5], [-5, 7], [-1, -7], [5, 5], [-6, -5], [-1, 4], [0, -10], [9, 11], [-14, -15], [13, 4], [-13, 12], [-5, -8], [5, -4], [-4, -3], [5, 12], [-7, 15], [7, -14], [11, 9], [-2, -4], [-11, 7], [-15, 11], [8, 6], [4, 3], [2, 10], [-15, -4], [8, 15], [-15, -14], [-4, -4], [15, -12], [11, -15], [12, 4], [-11, 3], [13, 15], [3, -13], [-9, 3], [-1, 15], [1, 9], [-8, 6], [13, -5], [15, 15], [7, 10], [7, -11], [-9, -1], [-12, 5], [-9, -3], [13, 9], [-12, -15], [-10, 14], [-9, -9], [-4, 6], [7, -1], [9, -5], [-1, 8], [-11, 6], [-9, -14], [10, -10], [12, -2], [12, 8], [9, -9], [-7, 6], [6, 0], [6, -3], [13, 3], [11, 12], [-14, 8], [-2, 1], [4, -15], [-4, 4], [9, -12], [12, 10], [4, 4], [15, -13], [0, -15], [3, -4], [2, -15], [3, 0], [1, 10], [-7, 9], [-6, 1], [1, -1], [5, 0], [6, -2], [2, 4], [10, -14], [4, -14], [9, 5], [0, 12], [-11, 11], [-7, -11], [-9, 5], [-3, -13], [-6, 11], [10, -6], [-3, 9], [12, -8], [7, 4], [-14, 7], [0, -2], [8, -10], [14, 15], [-13, -4], [8, -6], [15, 10], [-9, 0]]	8	TODO
[[-14, 0], [13, 3], [-6, -9], [5, -11], [-7, -3], [3, -6], [-12, 2], [-13, -11], [-15, 0], [-9, 6], [-12, 11], [-15, 12], [1, 11], [-7, 7], [14, -13], [-4, 14], [-8, 14], [14, 3], [-11, -12], [1, 14], [7, -14], [-5, 15], [9, -2], [1, -7], [-11, -15], [6, 15], [-14, 12], [14, -9], [-3, 12], [15, 11], [10, -6], [-8, 15], [-5, 1], [-12, -12], [-7, -7], [0, 1], [12, -9], [-2, 0], [-5, -7], [-2, 10], [13, 0], [4, -8], [8, 10], [5, 4], [-2, -2], [-5, -6], [0, -2], [4, 5], [-3, 6], [-14, -7], [-1, 11], [-7, -11], [-9, -6], [3, -12], [10, 7], [-1, -4], [10, 3], [1, -15], [12, -8], [-6, 15], [-6, -4], [-2, -4], [-3, 5], [-14, -15], [5, -12], [-14, -4], [-7, -4], [-3, 9], [5, 13], [5, -10], [4, -13], [13, 8], [-9, 14], [12, 0], [-9, -8], [8, -7], [10, 11], [-14, 3], [11, 1], [-4, 13], [13, -5], [7, -10], [-1, -13], [11, 2], [0, 4], [-1, 8], [7, 10], [8, 7], [-11, 11], [-15, -2], [-2, -7], [10, 0], [-12, -14], [-11, -14], [12, 2], [-10, -12], [13, 9], [11, -14], [-5, 14], [14, -5], [15, -2], [-7, -5], [-10, -4], [-3, 13], [13, -10], [-10, 2], [1, 5], [-6, 6], [6, 11], [-7, 12], [-5, 3], [11, 3], [6, 9], [6, -5], [8, 8], [-14, 1]]	7	TODO
[[3, -3], [13, -11]]	2	TODO
[[8, -3], [13, -2], [-2, 5], [1, 8], [15, -9], [-6, 7], [-9, -1], [3, 2], [12, 3], [10, -1], [-4, 9], [10, 3], [-1, -12], [-12, 11], [8, -10], [-6, 6], [8, 13], [-10, -6], [-7, -12], [-12, 5], [-6, -2], [14, -14], [-15, -12], [4, 12], [13, -1], [-13, -10], [-12, -9], [7, 6], [-1, -4], [-12, 2], [5, 7], [5, -7], [12, -12], [8, -13], [-11, -13], [-10, 5], [6, -8], [15, -13], [-5, 4], [9, -6], [5, -4], [4, 13], [2, -7], [-7, 0], [-8, 11], [9, 14], [11, -1], [-4, -7], [-10, 13], [8, 10], [-15, 1], [5, 9], [11, -2], [7, -6], [11, 3], [9, 10], [-12, -10], [-2, 8]]	5	TODO
[[10, -2], [7, 9], [15, -9], [1, 5], [-5, 8], [-1, -11], [-9, -7], [12, -10], [-12, -14], [-2, 9], [-11, -14], [-3, -11], [-3, 12], [7, 10], [15, 8], [-13, 8], [6, 0], [13, -4], [12, 14], [15, 14], [5, -14], [4, 15], [-9, 7], [-5, -11], [-10, 15], [-6, -8], [13, 3], [-2, 11], [15, -14], [13, 7]]	4	TODO
[[4, 12], [-11, 10], [12, -14], [5, 2], [-13, 5], [0, 9], [7, 3], [-3, 3], [5, 10], [9, 9], [7, 7], [0, 5], [-2, 9], [-14, -9], [-14, -13], [0, 10], [-4, 12], [-4, 8], [14, 10], [-6, 6], [10, 8], [14, 4], [8, -5], [-7, -10], [-5, -11]]	4	TODO
[[-8, -4], [-4, 3], [14, 4], [-7, -3], [-8, 0], [0, 13], [-2, 9], [10, 11], [6, 12], [-10, -4], [7, -11], [1, 7], [7, 7], [-15, -7], [3, 2], [-12, -4], [5, 9], [10, 6], [4, 10], [1, -3], [5, 5], [0, 7], [-15, 14], [8, 6], [-7, 4], [3, -9], [-15, 9], [-3, -13], [3, 6], [-7, 3], [-10, 9], [-3, -1], [0, -5], [-15, -13], [-1, -4], [-10, 5], [-15, -11], [-6, 10], [0, -3], [7, 8], [5, 0], [-10, -9], [3, 11], [-7, 5], [8, 1], [-9, -3], [11, -9], [4, 4], [14, 14], [15, 1], [-13, 15], [9, -4], [-5, 4], [-11, -12], [12, -8], [14, -7], [-12, 12], [-14, -2], [3, -1], [-8, -12], [1, -8], [-3, 15], [10, 7]]	5	TODO
[[3, -1], [12, 0], [-13, 10], [2, 2], [-12, -13], [12, -9], [5, 10], [-11, -8], [-14, 10], [5, 7], [14, -5], [-11, 10], [-8, 4], [-13, 6], [-14, 8]]	4	TODO
[[-7, -14], [12, 1], [-6, 11], [-8, 4], [-14, -8], [2, 11], [-3, -12], [15, 6], [6, 9], [3, -9], [8, 1], [-11, 10], [-15, -8], [-3, -5], [-15, -10], [-4, -14], [-13, -13], [14, -8], [0, 1], [-12, 3], [0, -15], [-15, 9], [-3, 12], [-10, 10], [0, 14], [15, -15], [8, -2], [8, 0], [-4, -8], [9, -9], [-8, 3], [0, 13], [6, 13], [2, -12], [5, -2], [-8, -5], [-5, 11], [15, -4], [12, -3], [5, -8], [-1, -3], [14, 0], [12, 10], [2, -8], [2, 4], [-3, -2], [2, -2], [15, 2], [0, -12], [-12, -12], [-3, -15], [-14, 6], [-4, 5], [7, 14], [-6, -1], [-11, 11], [15, -2], [10, 7], [3, -13], [7, -7], [-2, 0]]	6	TODO
[[-12, 2], [12, 13], [6, 10], [11, -14], [0, -2], [7, 14], [8, -12], [-11, -8], [-3, -11], [-14, -4], [8, 15], [-13, 2], [11, -7], [14, -6], [1, -4], [-1, -6], [-2, -7], [15, 15], [-9, -4], [2, 7], [5, -12], [13, -11], [8, 11], [-9, -15], [4, 6], [-14, -15], [12, 9], [-8, 5], [6, -15], [-2, -12], [5, -14], [10, 2], [-10, -4], [10, -8], [3, -7], [-15, 10], [15, -14], [11, -5], [14, -7], [-13, -13], [-11, 11], [8, 14], [1, 15], [10, -9], [-6, 1], [0, 2], [-13, -11], [8, 4], [1, -8], [-9, 15], [11, 0], [-12, -13], [9, -4], [-5, -11], [13, 6], [7, 2], [-8, 11], [14, 9], [-14, 8], [8, -11], [-15, -14], [-6, 8], [-12, -1], [6, -7], [13, 14], [-1, 5], [-7, 11], [-12, -14], [-5, 7], [1, 0], [13, 12], [-10, -9], [-6, 11], [-12, 1], [-6, -14], [8, 3], [-8, -15], [3, -11], [1, -11], [14, 11], [-8, 8], [-2, 15], [-15, 13], [10, -11], [-2, -4], [13, 13], [4, -14], [-6, -9], [-12, 10], [7, -4], [-2, 11], [14, -3], [-13, -15], [13, 10], [8, 8], [-13, 12], [-1, -8], [-11, 12], [14, -2], [5, -1], [-4, 13], [15, -11], [-2, -13], [-10, 15], [5, -3], [14, 1], [-7, 8], [4, -6]]	9	TODO
[[-3, -1], [13, -7], [9, -8], [-10, 10], [1, 14], [-12, -8], [4, -6], [-7, 1], [5, -2], [-12, -5], [6, -10], [-7, 13], [7, 5], [11, 14], [-12, 4], [3, -12], [2, -4], [10, -7], [4, 5], [-11, -9], [15, -3], [-15, -11], [13, 6], [-14, 3], [12, 15], [-10, -12], [-11, 7], [-15, 1], [0, -2], [-15, 5], [15, -8], [-8, -12], [14, -7], [13, -4], [-6, -13], [-10, -7], [-14, 10], [12, 3], [-15, -4], [5, 12], [-7, -2], [13, -8], [4, -5], [1, -5], [-15, -12], [11, 15], [-12, -4], [-14, 1], [-7, -13], [-4, 5], [1, 9], [-9, -3], [-9, 8], [11, -1], [10, 11], [9, -3], [1, 8], [-1, -10]]	5	TODO
[[2, -15], [-9, -3], [-4, -5], [-7, -10], [4, -1], [-3, -2], [-10, 12], [8, 14], [-7, 9], [10, -6], [11, -11], [8, 2], [11, -14], [-7, -3], [1, 0], [2, 13], [-3, -15], [-15, -13], [7, 15], [-13, 10], [13, -13], [-14, -1], [-12, -2], [6, 10], [4, -12], [-12, 9], [-14, 11], [7, -2], [-4, 7], [-12, 10], [2, -3], [-11, 10], [14, -2], [-7, 0], [-4, 8], [-12, 15], [-12, 0], [-8, -5], [-3, 10], [10, 10], [3, -14], [-10, 6], [14, -13], [8, 13], [-15, -15], [-2, -5], [6, -15], [-14, 9], [-9, 1], [-3, 4], [4, 10], [10, 14], [1, 5], [2, -8], [-4, 14], [11, 0]]	7	TODO
[[12, -12], [13, -3], [5, 10], [5, 11], [11, 9], [3, 11], [-14, -9], [-12, 3], [-12, -15], [-3, -12], [4, 3], [13, -6], [-3, -13], [-1, 12], [0, 10], [9, 1], [13, -11], [6, -3], [-10, -8], [3, -5], [-3, -11], [2, -1], [-6, 14], [8, -13], [2, 0], [-11, 12], [-15, 6], [-6, -15], [6, -6], [13, 13], [-5, -5], [-15, 13], [-2, -3], [-9, 2], [14, -3], [-5, 3], [10, 13], [-10, 11], [-5, 8], [-4, -11], [-5, 5], [-3, 2]]	4	TODO
[[0, -7], [-7, 9], [-4, -13], [-9, -10], [-1, 5], [-1, 3], [11, -13], [-11, 6], [1, -15], [-11, -10], [-10, -1], [1, -2], [12, 2], [-9, 10], [14, 9], [-7, -13], [11, 14], [-10, 10], [12, -10], [10, -5], [14, 1], [5, -9], [-3, -9], [-11, 2], [-7, -1], [-10, -13], [-6, 15], [12, -14], [-11, 0], [9, -10], [-12, -6], [-3, -4], [-4, 7], [4, -12], [6, 3], [13, 3], [-11, 9], [-14, 7], [14, 0]]	5	TODO
[[-15, -8], [6, 8], [-11, -4], [-5, 7], [4, -13], [-1, -6], [11, 5], [10, 5], [-3, 14], [4, 0], [-13, 13], [13, 8], [-15, 3], [4, 8], [6, 7], [7, 5], [3, 1], [-1, 1], [15, -14], [9, 3], [-9, 11], [-7, 0], [-8, 15], [6, -7], [5, -4], [5, 11], [7, -9], [10, -14], [-11, -1], [11, 11], [8, 13], [10, 2], [1, -11], [-4, 8], [-9, 15], [-13, -13], [9, -6], [-9, 6], [4, -9], [10, 8], [4, -14], [9, 12], [3, 12], [10, -8], [6, -6], [7, -11], [1, 9], [10, 12], [15, 13], [4, -7], [3, 5], [6, -10], [-5, 9], [-1, -3], [3, -15], [-4, 7], [-9, -3], [-10, 8], [-3, 3], [-7, 13], [9, -10], [-14, -3], [-10, 12], [-10, -2], [-8, -3], [11, 7], [-15, 4], [2, -1], [11, -13], [10, -12], [9, -14], [13, 6], [-10, -1]]	7	TODO
[[-12, 4], [-9, 7], [-13, 4], [10, 12], [7, -7], [-1, -3], [-9, 15], [2, 2], [-7, 11], [-14, 7], [-15, 12], [-1, 12], [-3, -8], [4, -5], [-2, -13], [-14, -6], [10, 1], [2, 15], [-6, -14], [4, -12], [10, 3], [-10, 12], [-12, -8], [10, -14], [8, -4], [-11, 1], [6, 15], [4, -9], [10, 0], [-2, -2], [-5, -2], [6, 5], [-3, -12], [-5, 10], [3, -13], [-8, 3], [-6, -8], [6, 2], [-8, 11], [3, 8], [0, 10], [-5, -5], [1, 13], [9, 14], [-9, -13], [-11, 9], [-3, -7], [13, -4], [7, -3], [13, 14], [15, 13], [-8, 5], [9, -6], [-8, -11], [11, -6], [14, -13], [-9, 6], [11, -2], [12, 3], [11, 6], [13, 9], [4, -11], [1, -4], [-6, -13], [5, 7], [-12, -12], [-14, -4], [-4, 6], [-14, -12], [7, -11], [0, -2]]	5	TODO
[[-8, -15], [13, 13], [13, 15], [-4, -10], [13, 4], [5, -14], [9, -3], [2, 7], [-11, 3], [13, 9], [12, 7], [2, 2], [12, 5], [14, 9], [-9, -10], [-11, -13], [-5, -3], [-9, -8], [8, 2], [9, 8], [-2, 8], [6, -6], [-4, -12], [3, -8], [-14, -9], [1, 3], [6, -2], [11, 8], [14, 11], [0, -3], [14, -15], [-2, -10], [-15, -2], [10, -1], [-2, -5], [-8, -10], [-2, -3], [3, -11], [3, -3], [3, 9], [-2, 13], [-1, 7], [5, 9], [10, 11], [4, -12], [14, -9], [7, -14], [-2, 9], [0, -15], [-13, -2], [-15, 15], [-5, -9], [1, 2], [-5, 10], [-1, -15], [-1, -7], [-7, 5], [-1, 8], [-7, -13], [-9, -5], [15, -4], [6, 15], [-9, 15], [2, -6], [6, -11], [-12, 1], [-4, 15], [12, 1], [5, 12], [14, -11], [-3, -8], [7, -6], [5, -7], [-3, -15], [0, 15], [4, -4], [15, -2], [-2, -12], [-5, -11], [-7, 4], [2, -13], [15, 6], [9, 2], [10, -5], [-13, -12], [-7, 13], [14, 15], [-3, 2], [-9, 8], [-7, 14], [-6, 10], [-14, 9], [-12, 15], [3, 0], [6, -10], [2, 10], [-1, 11], [-1, 12], [1, 1], [-14, 14], [-10, -6], [11, -8], [0, -1], [-10, -3], [-8, 11], [10, -3], [-9, 12], [14, 14], [-13, 15], [4, 2], [1, 9], [-10, 10], [13, 1], [-13, 12], [-9, 13], [12, -11]]	9	TODO
[[0, 0], [5150, 5151], [5151, 5152]]	2	TODO
[[-10, -11], [-1, 12], [11, 9], [-13, 15], [-2, -12], [5, -6], [-3, 13]]	3	TODO
[[-11, -7], [0, -2], [2, 7], [3, -2], [-9, 14], [-11, 0], [5, 15], [2, -9], [10, -13], [5, 6], [12, 2], [-12, 0], [15, 1], [13, -5], [6, -1], [-13, -1], [5, -11], [1, -1], [-15, 12], [11, 12], [-11, -5], [0, 11], [-5, 0], [12, 11], [-14, 13], [-11, 13], [-12, -9], [7, 1], [-3, 8], [-6, 11], [-1, -4], [0, -10], [-3, -14], [2, -10], [12, 14], [-4, 11], [-15, 14], [-9, 9], [1, -14], [-14, -2], [3, 13], [3, -10], [-14, 14], [-5, 9], [-13, -8], [11, -8], [-15, -6], [4, -12], [-9, 2]]	4	TODO
[[3, 2], [3, 3], [3, -5]]	3	TODO
[[14, -1], [-11, 6], [12, 13], [8, 11], [-3, 7], [-6, -5], [10, -4], [-10, 4], [-7, 6], [11, -13], [-9, -6], [-13, -1], [10, 12], [14, 14], [-14, 15], [-10, 14], [-6, 15], [-8, -6], [-4, -4], [15, 5], [-3, 5], [-8, 12], [4, 7], [-12, 14], [-4, -12], [9, -13], [11, 5], [9, -10], [-7, -7], [-3, 2], [-5, -7], [-14, 9]]	4	TODO
[[7, 13], [6, -1], [-12, -13], [-1, 10], [-3, 5], [-5, -13], [-10, -7], [13, 3], [-11, -1], [0, -15], [-1, -14], [6, 10], [14, 14], [2, 4], [-6, -10], [12, 5], [-6, 13], [-7, -5], [-12, 6], [-7, 7], [0, 7], [2, -6], [4, 6], [-4, -14], [-5, 0], [-3, 6], [13, 2], [-15, 1], [14, -4], [-14, -5], [7, -4], [7, -7]]	4	TODO
[[1, 9], [-9, -3], [-10, -6]]	2	TODO
