float	float
59882986.883	7738.409841834243	TODO
22143446.833	4705.682397255662	TODO
50645893.898	7116.592857267268	TODO
14681286.399	3831.61667906483	TODO
54519008.912	7383.698859392249	TODO
69419340.268	8331.82694343166	TODO
61300259.764	7829.448238100793	TODO
30609326.254	5532.569587918295	TODO
72505502.177	8515.016273977853	TODO
94526748.355	9722.486734183149	TODO
6901393.511	2627.0503442053423	TODO
52283737.653	7230.74944806333	TODO
88115014.033	9386.959786134557	TODO
74818636.43	8649.776668594288	TODO
21724627.524	4660.968517041152	TODO
83943387.403	9162.062397188874	TODO
97031535.053	9850.458619287052	TODO
1151504.275	1073.0816719512127	TODO
66770052.963	8171.294441023589	TODO
25687311.699	5068.265155402112	TODO
19692360.611	4437.607530372712	TODO
43600933.893	6603.100321874093	TODO
33210330.07	5762.840450025547	TODO
6065188.232	2462.7602864288706	TODO
4349603.119	2085.570212496693	TODO
50213372.166	7086.139436408079	TODO
40696720.308	6379.3981108986845	TODO
70916414.409	8421.188414674638	TODO
84256688.148	9179.1441908014	TODO
41637581.992	6452.718958371739	TODO
25966428.065	5095.726449022344	TODO
1573177.376	1254.2636782386026	TODO
81327803.536	9018.192915489271	TODO
31465833.654	5609.441471944654	TODO
66612786.156	8161.665643228618	TODO
74726006.244	8644.420524106721	TODO
43733421.658	6613.124953894821	TODO
64972462.103	8060.5497336812105	TODO
89804853.303	9476.542263404499	TODO
40418154.809	6357.527412453455	TODO
42435319.33	6514.239732359046	TODO
65161558.386	8072.270951435766	TODO
68115623.071	8253.218945937639	TODO
93864327.504	9688.360411839916	TODO
70295041.67	8384.21383676407	TODO
57073415.458	7554.694923770391	TODO
27712457.417	5264.262285964852	TODO
29171796.805	5401.092185806296	TODO
57711718.456	7596.822912900194	TODO
5482479.206	2341.4694542564916	TODO
81037607.804	9002.08907555194	TODO
63288386.223	7955.399815385599	TODO
71600214.079	8461.690965422165	TODO
72818802.003	8533.39334083252	TODO
8716371.436	2952.3501540737375	TODO
52533855.554	7248.02424621315	TODO
18546186.428	4306.528348140253	TODO
4753765.548	2180.3131749553518	TODO
97887862.083	9893.829491140765	TODO
52729830.059	7261.530831382895	TODO
81005995.564	9000.333077497637	TODO
48440643.233	6959.931262628526	TODO
47908537.841	6921.599369800082	TODO
36633866.822	6052.591740798394	TODO
52589068.824	7251.832095862343	TODO
8870223.63	2978.2920642196354	TODO
91653748.911	9573.596440978037	TODO
75527893.409	8690.678530496694	TODO
59651393.171	7723.431432280418	TODO
37216251.216	6100.5123710985135	TODO
5300692.773	2302.3233420146144	TODO
99198597.754	9959.849282562198	TODO
37849297.512	6152.178270823713	TODO
75116188.266	8666.959571807573	TODO
39286964.948	6267.931470118136	TODO
2335401.643	1528.2020943448679	TODO
45393196.958	6737.447358983931	TODO
92541928.058	9619.871515278444	TODO
35776494.14	5981.345512394746	TODO
96857741.265	9841.633058435342	TODO
46954674.208	6852.348076673379	TODO
606751.006	778.9422352870445	TODO
10195463.668	3193.033614677337	TODO
5241545.358	2289.442149245905	TODO
7804087.111	2793.579622819543	TODO
52441607.634	7241.6577920299	TODO
32484083.741	5699.481004570533	TODO
53075486.237	7285.2924585966975	TODO
32125829.177	5667.965169758916	TODO
23638398.096	4861.933573561304	TODO
89995939.915	9486.61898964164	TODO
52759929.415	7263.603058586813	TODO
58533599.029	7650.725388429524	TODO
36110032.918	6009.162412132726	TODO
65936663.988	8120.139405192007	TODO
81105385.992	9005.85287332785	TODO
96599357.204	9828.497196679593	TODO
15513449.404	3938.7116419567155	TODO
45948948.004	6778.565331865517	TODO
70548.996	265.6106097157772	TODO
20175539.392	4491.7189778602	TODO
79791124.415	8932.587775082633	TODO
14535864.939	3812.5929394175955	TODO
61972674.504	7872.272510033899	TODO
34048196.825	5835.083274586372	TODO
60021911.606	7747.380948704456	TODO
22119646.085	4703.152780971775	TODO
4171732.784	2042.4820154293654	TODO
23105691.166	4806.837959172375	TODO
49006073.178	7000.433782712709	TODO
20598526.226	4538.559928596094	TODO
21727163.851	4661.240591402627	TODO
50717872.198	7121.64813678071	TODO
12978303.207	3602.5412130191253	TODO
47820551.042	6915.240487614729	TODO
99504133.119	9975.175842385928	TODO
21082034.805	4591.517701479188	TODO
51815126.332	7198.272453973312	TODO
76722117.699	8759.116257735186	TODO
22258203.88	4717.86009318097	TODO
77899865.812	8826.090063376552	TODO
9193351.893	3032.0540714558038	TODO
94987176.4	9746.136480482139	TODO
86220406.979	9285.49443458376	TODO
76580657.232	8751.037491996018	TODO
53233768.843	7296.1475338168775	TODO
22180063.931	4709.571521592636	TODO
88517388.545	9408.368005168799	TODO
86048189.626	9276.216338676237	TODO
75267733.905	8675.697889542687	TODO
50279570.665	7090.808881668081	TODO
93122425.275	9649.996123131696	TODO
6916318.473	2629.8894410314006	TODO
6786884.344	2605.164935197339	TODO
29201211.517	5403.814533189822	TODO
88789307.855	9422.807853516959	TODO
31074269.963	5574.430011710589	TODO
28660138.313	5353.516442030039	TODO
31219774.061	5587.465796167506	TODO
71357522.65	8447.338198519745	TODO
59633019.122	7722.241841616316	TODO
51954716.739	7207.962033598723	TODO
22481554.159	4741.471727203869	TODO
56031199.676	7485.399095723542	TODO
46043640.93	6785.546472281909	TODO
22289525.032	4721.178350275268	TODO
51654279.363	7187.091157211267	TODO
62539617.444	7908.199375179414	TODO
30598566.049	5531.597061110762	TODO
59041427.339	7683.841963982277	TODO
95555981.611	9775.273989047337	TODO
37683965.52	6138.7267017468985	TODO
77524770.549	8804.81518960801	TODO
70629671.473	8404.146083941758	TODO
494518.471	703.2200726242174	TODO
90523382.004	9514.377642186315	TODO
80338064.189	8963.150345365633	TODO
78712118.463	8871.985032928555	TODO
66448130.313	8151.572254516355	TODO
68129783.864	8254.07679617283	TODO
56120109.888	7491.335648598591	TODO
60945825.435	7806.780729019709	TODO
3066355.222	1751.1011448535703	TODO
16790324.792	4097.599878483645	TODO
25253126.353	5025.248883747453	TODO
1346094.128	1160.21296657018	TODO
29261376.95	5409.378608893239	TODO
44820987.393	6694.847821174406	TODO
78800402.763	8876.959090873277	TODO
32251648.454	5679.053481978008	TODO
62238696.534	7889.150558226052	TODO
8938365.493	2989.709934587394	TODO
558826.433	747.5469431960739	TODO
13632030.083	3692.1579148053515	TODO
89427773.375	9456.625893240449	TODO
21878025.104	4677.395117850582	TODO
17681251.987	4204.9080825038245	TODO
81266478.349	9014.79219367402	TODO
82314668.212	9072.743146680834	TODO
61612300.724	7849.350333659401	TODO
6092803.722	2468.3605327806417	TODO
32686926.195	5717.248130382168	TODO
82996841.258	9110.26021430174	TODO
68904007.145	8300.843755657303	TODO
49061940.99	7004.422957692786	TODO
49083975.961	7005.995711191469	TODO
44025121.707	6635.142929209138	TODO
26783295.908	5175.258050689203	TODO
25317368.993	5031.636808852006	TODO
51074516.512	7146.643718755651	TODO
26674900.114	5164.77493312646	TODO
2851935.189	1688.7673571097534	TODO
92897623.466	9638.34132274218	TODO
98348145.169	9917.063333326745	TODO
40939666.981	6398.411282056268	TODO
2282306.169	1510.7303426653875	TODO
99586575.332	9979.307354542587	TODO
86972975.678	9325.930281399831	TODO
63333130.715	7958.211524697282	TODO
2551743.47	1597.4177494829949	TODO
94423864.259	9717.19425323461	TODO
40489806.137	6363.16007264697	TODO
50905058.804	7134.778113920045	TODO
82551834.351	9085.803999514847	TODO
82411407.455	9078.072892845317	TODO
70876070.131	8418.79266931769	TODO
67944028.151	8242.81675964714	TODO
38452628.751	6201.018364001318	TODO
34357256.135	5861.506300172033	TODO
98626326.758	9931.078828522583	TODO
63590521.529	7974.366525380167	TODO
44965824.96	6705.656187979608	TODO
26585300.385	5156.093517303635	TODO
96999951.823	9848.855351504148	TODO
9034016.198	3005.6640176780643	TODO
82699648.853	9093.934724465013	TODO
65571359.498	8097.614425838152	TODO
80240849.521	8957.725685658515	TODO
50206667.269	7085.666322450166	TODO
62106323.366	7880.756516770038	TODO
59018898.842	7682.37585347502	TODO
90066964.5	9490.36166223189	TODO
18346486.142	4283.279831533413	TODO
14028027.877	3745.4008941850525	TODO
31870591.456	5645.404452001518	TODO
52419559.183	7240.135297604875	TODO
41657278.513	6454.244997293148	TODO
60119021.051	7753.64565617434	TODO
94187463.083	9705.022566565633	TODO
73968595.675	8600.499731263695	TODO
74477226.438	8630.01890957517	TODO
27336673.691	5228.448497049303	TODO
3896063.478	1973.844844761028	TODO
36991345.889	6082.051124958329	TODO
31313130.401	5595.813647433665	TODO
39339968.717	6272.158216716627	TODO
85048858.012	9222.193772709486	TODO
34338568.047	5859.911947023685	TODO
69278803.952	8323.388966983995	TODO
77586228.915	8808.304541928661	TODO
21281223.888	4613.157690862038	TODO
55510348.154	7450.526701611364	TODO
53068338.798	7284.801903649266	TODO
33172393.937	5759.548065139545	TODO
7009927.437	2647.6267550674706	TODO
95247919.758	9759.504069063672	TODO
96374030.216	9817.027565098442	TODO
80016924.04	8945.217940713637	TODO
59614329.976	7721.031662192574	TODO
84212720.019	9176.748877821614	TODO
55994299.639	7482.933888199998	TODO
49522121.143	7037.195541623796	TODO
79633463.042	8923.758345314127	TODO
51801729.706	7197.341848034073	TODO
53618938.552	7322.495374231329	TODO
10963254.88	3311.080619997496	TODO
14646647.515	3827.093871205003	TODO
9068052.98	3011.3208028329427	TODO
15912871.876	3989.094117049262	TODO
93692946.087	9679.511662522902	TODO
35534278.896	5961.063567832436	TODO
28817398.784	5368.183936930436	TODO
56481634.229	7515.426411711513	TODO
46139777.268	6792.626683049713	TODO
98892041.571	9944.447772063031	TODO
89130187.219	9440.878515959706	TODO
97621865.32	9880.377791101271	TODO
77414857.084	8798.571306149002	TODO
77259093.129	8789.715184177709	TODO
39773343.528	6306.611094314585	TODO
44360906.251	6660.398352873951	TODO
61324232.119	7830.978995926487	TODO
59073807.23	7685.948683749466	TODO
51558227.693	7180.405816393111	TODO
27488765.201	5242.972933573901	TODO
89740104.887	9473.125399004748	TODO
32854925.728	5731.921640958253	TODO
7061915.624	2657.4265031855502	TODO
43237109.3	6575.493082870389	TODO
438724.092	662.36250778826	TODO
69932449.692	8362.562382040298	TODO
1388846.104	1178.493149196236	TODO
68682126.178	8287.468011992267	TODO
53593104.407	7320.7311360569365	TODO
5499728.982	2345.1500976433063	TODO
7536737.054	2745.311830999349	TODO
87303225.604	9343.61951084266	TODO
83172252.833	9119.882277032153	TODO
67342361.23	8206.239164764163	TODO
57776074.959	7601.057483883236	TODO
99031739.981	9951.469235897635	TODO
70356057.095	8387.851754630421	TODO
13962241.399	3736.6082727212024	TODO
42303710.584	6504.130268378249	TODO
50419106.59	7100.641276376804	TODO
59741367.016	7729.253974890629	TODO
56494690.185	7516.294975049059	TODO
64770057.964	8047.984713388318	TODO
92926241.683	9639.8258090386	TODO
15184877.59	3896.777845784485	TODO
30065425.001	5483.1947801262595	TODO
11813545.96	3437.0839313228275	TODO
98971559.262	9948.445063022598	TODO
62567873.213	7909.985663409787	TODO
86231356.531	9286.084021791548	TODO
30679230.904	5538.883541083862	TODO
3363184.452	1833.8987020500183	TODO
63933596.618	7995.848709830672	TODO
25551664.528	5054.86542939912	TODO
2297286.171	1515.6801011839439	TODO
70958349.666	8423.677916064222	TODO
1650567.905	1284.7442951153698	TODO
59019558.668	7682.418801609634	TODO
58748319.951	7664.745258435432	TODO
37431129.512	6118.0985189846315	TODO
23421365.465	4839.562526068277	TODO
71937307.172	8481.586358931185	TODO
66229973.93	8138.180011908753	TODO
73928029.637	8598.14104991288	TODO
80636604.541	8979.78866715317	TODO
98813728.887	9940.509485453707	TODO
49789012.782	7056.132990636532	TODO
93497852.376	9669.428746268291	TODO
41092034.159	6410.306868253014	TODO
5422038.961	2328.5272082656647	TODO
67615771.737	8222.880983788289	TODO
83955401.989	9162.718041437734	TODO
53718525.467	7329.292289321127	TODO
82707308.895	9094.355878268609	TODO
29672359.53	5447.234117179896	TODO
91126182.213	9546.00346370746	TODO
15472566.344	3933.5183134052713	TODO
44412592.916	6664.277371425373	TODO
31438776.469	5607.029200963866	TODO
63733862.941	7983.349099767747	TODO
3231044.834	1797.5107321293904	TODO
33756197.77	5810.008413372691	TODO
87152116.245	9335.529775883453	TODO
38460845.682	6201.68087285399	TODO
25418111.754	5041.637804674582	TODO
82699955.719	9093.951597782081	TODO
57771390.742	7600.749351496319	TODO
53679840.1	7326.65271785778	TODO
52342392.529	7234.804248111717	TODO
66324723.203	8143.999213419252	TODO
5585779.994	2363.4254786646893	TODO
47294785.826	6877.120456372402	TODO
45506339.002	6745.838640392434	TODO
23689418.014	4867.177622592246	TODO
2743385.258	1656.3167744668085	TODO
98253385.81	9912.284589514318	TODO
61083881.713	7815.617801506089	TODO
20755129.329	4555.779771289685	TODO
425075.097	651.9778344523079	TODO
52178610.946	7223.4763728005455	TODO
14169421.865	3764.2292512063086	TODO
14592317.989	3819.9892631335542	TODO
67714360.652	8228.873595495996	TODO
89110060.518	9439.812521543165	TODO
71376108.193	8448.438204330345	TODO
41679613.105	6455.974988676035	TODO
90243695.529	9499.668174936454	TODO
68028266.563	8247.92497911699	TODO
45975838.424	6780.548533379693	TODO
73914028.957	8597.326846088701	TODO
47620560.68	6900.7652241539145	TODO
84244576.794	9178.484446414364	TODO
15246467.268	3904.6724887586543	TODO
92047658.866	9594.14711038889	TODO
59662215.337	7724.132009184437	TODO
61179465.284	7821.730320784528	TODO
44671476.407	6683.6723704867745	TODO
11874447.319	3445.931994241455	TODO
53685006.397	7327.00527640516	TODO
91010234.975	9539.928452368622	TODO
97465676.544	9872.470638360788	TODO
28385372.497	5327.792459312133	TODO
83546464.473	9140.375507132621	TODO
85831504.425	9264.52936530037	TODO
82374440.956	9076.03663252382	TODO
64298266.638	8018.619994469619	TODO
66674761.201	8165.461474947846	TODO
67364558.639	8207.591523255522	TODO
27902918.596	5282.321324921136	TODO
29461331.629	5427.829363047831	TODO
26365634.957	5134.747796931163	TODO
48219835.414	6944.0503595229675	TODO
65682757.378	8104.489945121412	TODO
31309355.033	5595.476299900042	TODO
65377636.628	8085.643856161256	TODO
59951181.31	7742.814811639224	TODO
94115007.665	9701.288967667348	TODO
39563262.385	6289.933413749182	TODO
10756846.855	3279.7632305980064	TODO
68410642.556	8271.072633096872	TODO
90156886.216	9495.098009129524	TODO
75702304.257	8700.707105759891	TODO
67957546.582	8243.636731596995	TODO
3146808.439	1773.9245862866558	TODO
472517.823	687.3993183004554	TODO
98435051.861	9921.444036606745	TODO
22507554.0	4744.212683094576	TODO
34495038.417	5873.247688027524	TODO
36007135.948	6000.594632289914	TODO
10039144.641	3168.4609255126697	TODO
79352517.108	8908.002979801991	TODO
96794715.372	9838.430528843568	TODO
92464045.831	9615.822677672071	TODO
25592278.782	5058.88117704674	TODO
64459592.985	8028.673174942889	TODO
72221993.069	8498.352368752949	TODO
2169138.718	1472.7996181240871	TODO
83229432.261	9123.016620210748	TODO
40956180.476	6399.701591133218	TODO
42602307.823	6527.044340140743	TODO
49562308.295	7040.050302742427	TODO
43903879.672	6626.0002721019955	TODO
20306285.952	4506.249653036584	TODO
42764769.636	6539.477777838094	TODO
18558241.93	4307.92779871519	TODO
59887725.115	7738.715982694601	TODO
77321474.254	8793.263001170384	TODO
53530205.171	7316.433908105222	TODO
18391900.345	4288.577892364085	TODO
23458602.429	4843.408140313153	TODO
56176146.926	7495.07484146995	TODO
53864294.165	7339.229805981805	TODO
6602876.951	2569.6063802712197	TODO
52621662.737	7254.079036786201	TODO
62036425.612	7876.320561657633	TODO
37136465.342	6093.969588205609	TODO
79967847.722	8942.474359567508	TODO
57303310.88	7569.89503513741	TODO
77728671.891	8816.38655378617	TODO
91849784.781	9583.829333209316	TODO
97434593.845	9870.896299324893	TODO
1307723.464	1143.5573722871586	TODO
526156.45	725.3664244906654	TODO
58147.836	241.13862386119249	TODO
55312278.157	7437.222472144939	TODO
21444597.837	4630.831224594016	TODO
76740545.709	8760.168123830048	TODO
65076181.204	8066.980921804257	TODO
82975689.727	9109.099281746017	TODO
34247133.068	5852.1050094813945	TODO
16937793.942	4115.555117432712	TODO
12983489.804	3603.26099354487	TODO
92160882.135	9600.04594060031	TODO
10544376.729	3247.2106059466005	TODO
26915807.589	5188.044676697676	TODO
61301100.106	7829.501900011554	TODO
13513035.295	3676.008063235849	TODO
91745528.369	9578.388607726034	TODO
23654775.012	4863.617481075521	TODO
52198043.846	7224.821367844116	TODO
91661140.83	9573.982494064234	TODO
25358463.879	5035.718804466207	TODO
39967642.827	6321.996742947311	TODO
45780893.292	6766.157941305273	TODO
88163742.915	9389.554987834303	TODO
96459067.132	9821.35769830895	TODO
94567640.62	9724.589479518894	TODO
25969920.823	5096.069151348123	TODO
73688469.258	8584.198810398726	TODO
57855070.943	7606.252093864485	TODO
53649598.493	7324.588621895549	TODO
20650564.696	4544.289239627637	TODO
95562851.665	9775.62538311297	TODO
3088080.826	1757.2936083564537	TODO
11996797.064	3463.6392782113844	TODO
87406127.429	9349.124415549342	TODO
10275834.548	3205.5942564007473	TODO
97684670.226	9883.555543512728	TODO
4227176.807	2056.0099223797006	TODO
5681485.017	2383.5865858956304	TODO
97416003.607	9869.9545861271	TODO
79673683.723	8926.011633406377	TODO
95437893.982	9769.23200508975	TODO
26917192.93	5188.178189419087	TODO
39152203.335	6257.172148898406	TODO
4679238.536	2163.154763187198	TODO
45307576.724	6731.090302569236	TODO
93575657.361	9673.4511586926	TODO
53456613.769	7311.40299016869	TODO
11328915.383	3365.845418081983	TODO
26781338.68	5175.068951427113	TODO
81434437.841	9024.103159613172	TODO
46877302.305	6846.700100053483	TODO
68064973.911	8250.149931379005	TODO
64602051.262	8037.540118122538	TODO
88603378.209	9412.936742963058	TODO
13014453.775	3607.555094412674	TODO
64883470.747	8055.027662633847	TODO
36440963.162	6036.6350841970825	TODO
80771717.478	8987.308687563182	TODO
10852615.487	3294.3308086308616	TODO
43621346.446	6604.645820370864	TODO
68117617.313	8253.33976432823	TODO
28000857.762	5291.58367114166	TODO
5567448.849	2359.5442028646175	TODO
55868366.668	7474.51447287454	TODO
59078714.943	7686.267944320038	TODO
65086554.556	8067.6238422403485	TODO
99612138.636	9980.588087826247	TODO
62775049.344	7923.0706979043625	TODO
36385457.551	6032.035933921199	TODO
79297277.42	8904.901872339728	TODO
93913930.492	9690.920001057759	TODO
73896242.578	8596.292368025323	TODO
95342847.594	9764.366213009132	TODO
65495312.759	8092.917444202862	TODO
75938686.172	8714.280585006793	TODO
15735190.195	3966.7606656428097	TODO
79323726.833	8906.386855278119	TODO
85219273.123	9231.428550744247	TODO
91251529.164	9552.56662305575	TODO
39709126.699	6301.517804742634	TODO
29880392.884	5466.29608130524	TODO
40020068.842	6326.1417024170405	TODO
36066852.411	6005.568448575279	TODO
23899156.834	4888.676386798805	TODO
85460419.848	9244.48050708988	TODO
2245606.532	1498.5347941818425	TODO
5763003.256	2400.6255957969	TODO
37602883.102	6132.118970639625	TODO
99888891.36	9994.443020459035	TODO
38390526.378	6196.008903521179	TODO
69518710.358	8337.788091089405	TODO
59522662.027	7715.093129756865	TODO
99456697.403	9972.797871488168	TODO
48512177.106	6965.068346959253	TODO
12766743.289	3573.057971755254	TODO
96177913.431	9807.033873597293	TODO
35543262.126	5961.817013386622	TODO
14793726.239	3846.261332179259	TODO
64064138.94	8004.007679629726	TODO
83030472.877	9112.1058377837	TODO
84682305.595	9202.298926323521	TODO
7262524.222	2694.9070881464186	TODO
16470096.582	4058.336673182206	TODO
49427125.182	7030.442742386736	TODO
26024965.184	5101.466962317911	TODO
54641081.163	7391.960571694476	TODO
38973050.238	6242.839916408281	TODO
89132183.313	9440.984230642727	TODO
58776567.628	7666.587739456512	TODO
65708449.029	8106.074820628613	TODO
13695363.436	3700.7247147431726	TODO
93320233.796	9660.239839544716	TODO
34946453.946	5911.552581728824	TODO
10095678.975	3177.369819746709	TODO
29089137.352	5393.434651846335	TODO
34179412.966	5846.316185275349	TODO
36132217.941	6011.008060845779	TODO
87535889.25	9356.061627808594	TODO
61823158.688	7862.770416974479	TODO
79289817.89	8904.483019874038	TODO
5826445.801	2413.803181728117	TODO
34048174.883	5835.081392225225	TODO
80769781.478	8987.200979371166	TODO
40783248.527	6386.176357563776	TODO
19380056.274	4402.278531266337	TODO
21660891.465	4654.126281277514	TODO
5926548.773	2434.450404577902	TODO
83041760.638	9112.725200875086	TODO
91625477.166	9572.119781343565	TODO
12117682.613	3481.0461939218967	TODO
93464133.392	9667.685005272888	TODO
35885540.245	5990.454089504214	TODO
9216889.907	3035.9331195993336	TODO
56618365.371	7524.517615082965	TODO
49181263.473	7012.935435302201	TODO
6425753.626	2534.907023731574	TODO
23443453.969	4841.8440668384255	TODO
30130727.115	5489.146298107204	TODO
94058211.351	9698.361269177663	TODO
31349344.454	5599.048529151363	TODO
24829231.176	4982.893854393951	TODO
90899854.894	9534.141535992514	TODO
93622009.606	9675.846711584469	TODO
19309247.359	4394.228868808563	TODO
67545343.633	8218.597422686758	TODO
31676469.032	5628.185232136881	TODO
29296870.305	5412.65833863953	TODO
78711735.555	8871.96345337253	TODO
61496934.401	7841.998107042715	TODO
65407470.332	8087.48850180579	TODO
72960399.784	8541.686002045079	TODO
71219651.037	8439.17359609287	TODO
76652445.091	8755.138209780107	TODO
81105228.077	9005.844104743966	TODO
38173059.24	6178.435013170466	TODO
73420048.306	8568.549947898988	TODO
32578848.043	5707.788366188597	TODO
45873541.746	6773.000937992013	TODO
2790659.647	1670.5267569534965	TODO
46487538.714	6818.177080060672	TODO
4804074.122	2191.8198184812063	TODO
84780506.033	9207.633029820274	TODO
87605408.387	9359.77608525312	TODO
73257668.781	8559.069387464242	TODO
83480020.873	9136.740163471462	TODO
86469452.456	9298.895227368717	TODO
37846696.65	6151.966889054602	TODO
47394874.897	6884.393572455539	TODO
37742202.036	6143.468239755242	TODO
62360843.586	7896.888221459681	TODO
50466923.62	7104.007573914524	TODO
43505429.422	6595.864564946322	TODO
62523964.316	7907.209640612164	TODO
66632264.045	8162.858809591814	TODO
96361565.288	9816.392676870071	TODO
29951512.271	5472.797480350771	TODO
32372476.945	5689.68161752298	TODO
67326635.586	8205.280950767305	TODO
72064505.087	8489.081519580977	TODO
20975491.971	4579.900868430585	TODO
28416268.69	5330.691198912135	TODO
31320234.253	5596.448359034644	TODO
28776464.727	5364.369926066203	TODO
79658472.988	8925.159547519246	TODO
24275946.184	4927.062631111114	TODO
46303839.989	6804.692493015316	TODO
68173388.187	8256.717754406094	TODO
76544145.487	8748.951106856866	TODO
37300303.56	6107.397442935588	TODO
52489460.541	7244.961042942479	TODO
91464590.806	9563.712186078668	TODO
95717629.28	9783.5386870976	TODO
44470782.165	6668.64170178558	TODO
27643393.97	5257.6985403482595	TODO
79236552.089	8901.491562206062	TODO
33256232.168	5766.821666264386	TODO
877982.364	937.007130582542	TODO
13664051.182	3696.491739717351	TODO
74907921.758	8654.936264143229	TODO
14711801.862	3835.5966741514967	TODO
85224460.502	9231.709510388802	TODO
26535985.224	5151.309078467617	TODO
48788984.801	6984.9112186150005	TODO
14336738.048	3786.388521804295	TODO
3848419.256	1961.738834697234	TODO
29098721.349	5394.323064467193	TODO
46110141.294	6790.444847361112	TODO
55873585.087	7474.863544494327	TODO
99959790.337	9997.98931441976	TODO
29143350.972	5398.4582024676965	TODO
929563.06	964.1385063099466	TODO
12090559.943	3477.148246143259	TODO
99123641.115	9956.085631984024	TODO
35855523.831	5987.94821245003	TODO
19037491.252	4363.197362767928	TODO
36390207.112	6032.429619240613	TODO
80439757.471	8968.821407183439	TODO
71198993.315	8437.949588681882	TODO
34636062.435	5885.241068116138	TODO
54620644.975	7390.578115700428	TODO
91758738.046	9579.07814135831	TODO
65692743.412	8105.1060049696935	TODO
71415820.564	8450.788158047972	TODO
97848686.189	9891.849480242607	TODO
12422167.897	3524.5095950267632	TODO
6141698.673	2478.2450784453713	TODO
52216197.611	7226.077606066723	TODO
99222140.342	9961.031086840083	TODO
20614746.361	4540.346500306017	TODO
75674789.649	8699.125789954494	TODO
85549834.608	9249.315357921816	TODO
99944702.843	9997.234756379548	TODO
92591593.347	9622.452559372248	TODO
99599008.979	9979.93030604673	TODO
41017290.221	6404.47423232638	TODO
72374617.357	8507.327270843285	TODO
10221089.563	3197.0438781943253	TODO
95624058.067	9778.755440316443	TODO
66806204.599	8173.506258531573	TODO
90375448.284	9506.600243745523	TODO
31820376.876	5640.955314019284	TODO
32453928.541	5696.834954773763	TODO
14105714.868	3755.757562281841	TODO
59431167.144	7709.161244197611	TODO
8742763.708	2956.81648145911	TODO
88827510.752	9424.834784727156	TODO
63436502.814	7964.703559391888	TODO
87297996.171	9343.339666565387	TODO
48859654.201	6989.968109382486	TODO
820084.004	905.5848960628348	TODO
6989368.355	2643.7413547565147	TODO
33851086.017	5818.168612554004	TODO
64636736.292	8039.697522395916	TODO
40163136.785	6337.439287986108	TODO
39979449.948	6322.930483520569	TODO
34367729.793	5862.399661588739	TODO
62320985.474	7894.364154624619	TODO
45644377.574	6756.062281654298	TODO
34382192.758	5863.633066550874	TODO
50873092.452	7132.537587003644	TODO
84482408.395	9191.431247157918	TODO
13648300.161	3694.3605868700793	TODO
47914164.279	6922.005793520314	TODO
25961638.627	5095.256482830954	TODO
67952471.688	8243.328914707898	TODO
52514654.316	7246.699543455229	TODO
29718068.444	5451.428109049415	TODO
50782064.298	7126.15353594712	TODO
80069150.013	8948.136677896739	TODO
93522482.83	9670.702289476769	TODO
71021344.179	8427.416217914059	TODO
20757275.493	4556.015306684501	TODO
93048724.246	9646.176662007681	TODO
89305735.446	9450.171185597854	TODO
6116261.402	2473.107640197952	TODO
72790109.71	8531.711998159222	TODO
59726403.508	7728.285932498598	TODO
39292154.51	6268.345433855184	TODO
98262670.953	9912.752941526887	TODO
68226603.521	8259.93967628819	TODO
34849957.29	5903.385237376121	TODO
50315580.741	7093.347639234882	TODO
47715090.112	6907.611025638238	TODO
80162755.154	8953.365574142834	TODO
68128126.356	8253.976396129521	TODO
56130910.203	7492.056467294601	TODO
28456604.661	5334.473228914938	TODO
69382647.942	8329.624713481335	TODO
18980992.766	4356.718115401183	TODO
84279229.138	9180.371947158277	TODO
35952632.132	5996.051377936541	TODO
67169415.077	8195.694910591017	TODO
84950358.459	9216.851871390667	TODO
12423008.51	3524.6288455951612	TODO
18110710.746	4255.668070989426	TODO
77900740.526	8826.139615562151	TODO
15047251.178	3879.0786499178726	TODO
25914112.752	5090.590606772863	TODO
54562873.523	7386.668632673592	TODO
92399096.043	9612.444849840726	TODO
7817674.174	2796.0104021837356	TODO
50244804.652	7088.35697810449	TODO
63041142.926	7939.84526460267	TODO
62072113.003	7878.585717678516	TODO
90558474.4	9516.221642291654	TODO
47301031.192	6877.574513691202	TODO
25586516.777	5058.31164991868	TODO
42588054.212	6525.952357240195	TODO
91476388.835	9564.328976419754	TODO
57648985.367	7592.692889479	TODO
878007.991	937.0208057725692	TODO
61258801.568	7826.8002077033725	TODO
49847752.732	7060.2940920421825	TODO
17984934.378	4240.864814361934	TODO
43595002.015	6602.65113525745	TODO
7920132.479	2814.27299247929	TODO
32292623.16	5682.659863946865	TODO
97921952.664	9895.552161380177	TODO
64184006.966	8011.492178708229	TODO
8219689.605	2867.000105151228	TODO
81607426.535	9033.6828844646	TODO
60178726.338	7757.494844260491	TODO
75006208.005	8660.612444742666	TODO
84612165.062	9198.487104712118	TODO
32283345.596	5681.843502391828	TODO
12334595.285	3512.0642471051933	TODO
40003780.21	6324.854161928951	TODO
27165767.338	5212.078983420593	TODO
83930530.377	9161.360725999159	TODO
47241972.954	6873.279633201744	TODO
44380143.758	6661.842367701778	TODO
1617796.026	1271.9261080791323	TODO
95878312.478	9791.747161530417	TODO
80369387.085	8964.897492900069	TODO
3047709.846	1745.7691267612313	TODO
