binary_tree(int)	int
[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, null, 0, 1, 0, 1, 0, 0, null, 1, null, 1, 0, 1, 1, 1, 0, 0, 1, null, 0, 1, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 0, 1, 0, 1, null, 0, 1, 1, 1, 1, 0, 0, 0, null, 1, 0, 1, null, 1, 0, 0, 0, null, null, 0, 0, null, 1, null, null, 0, 0, null, null, 1, 1, 1, 0, 0, null, 1, 0, null, 1, 1, 0, 1, null, 0, 1, 0, 0, null, null, 1, 0, null, 1, 0, 0, null, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 0, 0, 0, null, 0, null, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, null, 1, 1, 0, 1, 1, 0, 0, null, null, 0, 1, 1, null, 0, 0, null, null, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 1, null, null, 0, 0, 0, 1, null, 1, null, 0, null, null, 1, 0, 1, null, 1, 1, null, 0, 0, null, 0, 0, null, 0, 0, 0, null, null, 0, null, 1, 0, 0, 1, 1, null, 1, 1, 0, 0, 1, 0, null, null, 0, null, 1, 0, 0, 1, 1, 1, 0, null, 0, 1, 1, null, 1, null, 1, 0, null, null, 0, 1, 0, null, 1, null, 0, null, 1, 1, 1, 0, 1, null, 0]	7336	TODO
[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, null, 0, null, 0, 1, 0, 0, null, 0, 1, null, 0, 0, 0, 0, 1, 0, null, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 0, 0, 0, null, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 1, null, 0, null, 0, 1, null, 1, null, null, 0, 0, 1, null, 1, 1, 0, 1, null, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, 1, null, null, 0, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, 0, null, null, 0, 1, null, 1, 1, 1, 1, 1, 0, null, 1, 1, null, null, 0, 1, 1, null, 0, null, 0, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 0, null, 0, 1, 1, 1, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 1, null, 0, null, 1, null, null, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 0, null, 1, null, null, 1, null, 0, null, 1, null, 0, null, 1, 0, 0, 1, 0, 1, null, 1, null, null, 0, 1, 0, 1, null, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1]	5732	TODO
[0, 0, null, 1, 0, null, 1, 1]	4	TODO
[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 0, null, 0, 1, 1, 0, 1, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 0, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, 0, null, null, 0, 0, null, null, 1, 1, 0, 0, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, 1, 1, null, 0, 1, null, 0, 1, 1, 0, 0, null, 0, 0, 1, null, 1, 0, 1, null, 0, null, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, 1, null, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 0, null, 0, 0, 1, 1, 0, null, 1, 0, 0, 0, 0, null, 1, 1, null, 1, 0, 1, 1, 1, 1, null, null, 0, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 1, null, 1, null, 0, 0, 1, null, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 0, null, 1, 0, 1, 1, null, null, 1, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, null, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0]	9039	TODO
[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, null, 0, null, 0, 1, 0, 0, null, 0, 1, null, 0, 0, 0, 0, 1, 0, null, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 0, 0, 0, null, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 1, null, 0, null, 0, 1, null, 1, null, null, 0, 0, 1, null, 1, 1, 0, 1, null, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, 1, null, null, 0, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, 0, null, null, 0, 1, null, 1, 1, 1, 1, 1, 0, null, 1, 1, null, null, 0, 1, 1, null, 0, null, 0, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 0, null, 0, 1, 1, 1, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 1, null, 0, null, 1, null, null, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 0, null, 1, null, null, 1, null, 0, null, 1, null, 0, null, 1, 0, 0, 1, 0, 1, null, 1, null, null, 0, 1, 0, 1, null, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1]	10340	TODO
[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, 0, 1, 0, 0, 1, null, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 1, 0, null, 1, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 1, 0, 0, 1, 1, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 1, 1, 0, 1, null, 1, 1, 1, 0, 0, 1, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, null, 0, null, 1, 1, null, 1, 1, 1, 0, 0, null, 0, null, 1, 0, 1, 1, null, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, 0, 0, null, 0, null, null, 1, 0, null, 1, 1, null, 1, 0, null, null, 1, 0, 0, 0, 1, 1, null, null, 0, 0, null, 1, null, 1, 0, 1, 1, 0, null, 1, null, 1, null, null, 0, null, 1, null, 1, 0, 1, 1, 1, 0, 0, 0, 0, null, 0, 0, 1, 0, null, 1, 1, 0, null, 0, null, 1, null, 1, 0, 1, null, null, 1, 0, 1, 0, 1, null, 0, null, 0, 1, 1, 1, 1, 0, null, null, 1, 1, null, null, 0, 0, null, 1, null, 0, null, 1, 0, 0, 0, 1, null, 0, 1, 1, 0, null, 1, 0, 0, null, 0, 1, 0]	10797	TODO
[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, null, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, null, 1, 0, null, 1, null, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, null, 0, 1, 0, null, 0, 0, 0, 1, 1, 1, 1, null, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 0, null, null, 1, null, 1, 0, 1, 1, 0, null, 0, 1, null, 1, 0, null, 1, 0, 0, 0, 0, null, 0, null, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 0, null, 1, null, 0, 0, 1, null, 1, null, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, null, 0, 1, null, null, 1, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, null, 0, null, 0, 0, null, 0, 0, 1, null, 1, 1, null, 0, 0, 0, null, 1, 1, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 0, null, 0, 1, 1, 1, 0, null, 0, 1, null, 0, null, 1, null, null, 0, 0, null, 1, null, 1, null, 0, null, 1, 1, null, 0, 0, 0, 0, 0, 0, null, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, null, 0, null, null, 1, null, 1, 0, 0, null, 0, null, 1, null, 1, 1]	7312	TODO
[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, null, 0, null, 1, null, 0]	36	TODO
[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, null, 1, null, 1, 0, 1, 0, null, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, null, 0, 0, 1, null, 1, 1, 0, 0, null, 0, 1, 1, 0, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, 1, null, 0, 0, null, 1, 1, null, 0, null, null, 1, 1, null, 1, null, null, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, null, 0, 0, 1, 1, 1, null, 0, 0, null, 0, 1, 0, 1, 0, null, 0, null, 1, 1, 0, null, 0, 0, 1, 1, 0, 1, 1, 0, null, 1, 1, 1, null, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 1, 0, 0, 0, 0, null, 0, 0, null, 1, null, 1, 1, 1, 0, 0, null, 0, 0, 1, 1, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, 0, null, 1, null, 1, 0, null, 0, null, 1, 1, 1, null, null, 0, 1, 1, 0, null, null, 1, 1, null, 0, 1, 1, null, 0, null, null, 0, 0, 1, null, 0, null, 0, null, 1, null, 1, null, 0]	23123	TODO
[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 0, 1, null, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, null, 0, 1, null, null, 0, 1, 1, 0, null, 1, 1, null, 0, 1, null, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, null, 0, 0, 0, null, 1, 1, 1, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 1, 1, null, 0, null, null, 0, 1, 1, 1, null, null, 0, null, 1, 0, 0, 0, null, 0, null, null, 0, null, 1, 0, null, 0, 0, 0, 0, 0, null, 1, null, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, null, 0, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, 0, 1, 1, 1, 1, 0, null, 1, 0, null, 0, 1, null, 0, 1, null, 0, 0, 1, null, 0, 0, null, 0, null, 0, null, null, 1]	26128	TODO
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0]	0	TODO
[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, null, 1, 0, 0, 1, null, 1, null, 1, 0, 1, 0, 0, 0, 1, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 0, null, 0, null, 0, null, 0, null, 1, 1, 1, 0, 1, 0, null, 1, 0, 0, 1, 0, null, 0, 1, 0, 1, 1, 1, 1, null, null, 0, 1, 0, 1, null, null, 1, 1, 1, 0, 1, 1, 0, 0, null, 1, 0, 0, null, 0, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, null, 1, null, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, null, null, 1, 1, null, null, 0, null, 0, 0, null, 1, 0, 1, 1, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, 1, null, null, 1, 0, null, 1, 1, 0, 1, 1, 0, 1, 0, 0, null, 0, 1, 0, null, null, 0, 0, null, 1, null, 0, 0, null, 1, 0, null, null, 0, 0, 1, 1, 0, 0, 1, null, 1, 1, 0, null, 1, 1, 1, null, 0, 0, null, 1, null, null, 1, 1, null, 0, null, 0, null, null, 1, 0, 1, null, 0, 1, 0, 1, null, 0, null, null, 0, null, 1, null, 0, null, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, null, 1]	11932	TODO
[1, 1, 0, 0, 0, 1, null, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 1, null, 1, null, 1, 1, null, 1]	358	TODO
[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, null, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, null, 1, 0, 0, null, 0, 0, 1, null, 0, 1, 0, 0, 1, 0, null, 0, 1, 0, null, 0, null, 0, null, 1, 1, null, 0, 0, 0, 1, 1, 1, 0, 1, null, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 0, null, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, null, 0, null, 0, 0, null, 1, 0, 1, 0, 1, 0, null, 1, 0, null, 1, null, 1, null, 1, null, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, null, null, 1, 1, 0, null, 0, 1, 1, 1, null, 1, null, null, 0, null, 0, null, 1, 0, null, 0, 1, 0, 0, null, 1, 1, 1, 0, 1, null, 1, 0, 1, 1, 1, null, 0, null, 0, 0, null, 1, null, 1, null, 0, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, null, 1, null, 0, 1, 1, 0, null, 0, null, 1, 0, null, 0, null, null, 0, 1, null, 0, null, 1, 1, 0, 1, 1, null, 1, null, 0, null, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 1, 1, null, 0, 0, null, null, 1, null, 0, 1, null, null, 0, null, 1, 0, null, null, 1, 1, 1, null, 1, 0, null, 1, 0, 0, null, null, 0]	3065	TODO
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0]	0	TODO
[1, 1, 0, 0, 0, 1, 1, 0, null, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, null, 1, 0, 0, 1, 1, 1, 0, null, 0, 1, 1, 0, 1, null, 0, 0, 1, null, 1, 0, 1, 0, 0, 1, 1, 1, null, 0, null, 1, 1, 1, null, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, null, 0, 0, 0, null, 1, 0, null, 1, 1, null, 0, 0, null, 0, 0, null, 1, null, 1, 0, 0, 1, null, null, 0, null, 1, 0, 0, 0, 1, 0, 0, 1, null, 0, null, 1, 0, null, 0, null, 0, 1, null, 1, 1, 1, 0, 1, null, 1, 1, 1, null, null, 0, null, 0, null, 1, 0, 0, 1, null, null, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, null, 1, 0, 0, null, 0, null, null, 0, null, 0, 1, 0, 0, 1, 1, null, 1, null, 0, 1, 0, null, 1, null, 0, 0, 0, 0, null, 1, 0, null, 0, 0, 0, null, 1, null, 1, null, 1, null, 0, 1, 1, 1, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, null, 1, 1, 1, null, null, 0, 0, null, null, 1, 0, null, null, 0, 0, 0, 1, 1, 1, 0, 0, null, 1, null, 0, null, null, 1, null, 1, null, 1, null, 0, 0, 1, 1, null, 0, null, 0, null, null, 0, 1, null, null, 1, 1, 0, 1, null, 0]	24548	TODO
[1, 1, 1, 0, 0, 1, null, null, 1]	26	TODO
[0, 1, 0, null, 0, 1]	3	TODO
[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, null, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, null, 0, null, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 0, 1, 1, 0, null, 1, 1, null, null, 0, null, 0, 0, 1, null, 0, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, null, 1, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 1, 0, 0, null, 1, null, 1, 0, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 1, null, 0, 1, 0, 1, 1, 1, null, 0, 1, 1, null, 0, 1, null, null, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, 0, null, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, null, 1, 0, 1, 1, 1, 1, 1, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, null, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 0, null, 1, null, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, null, null, 1, 0, null, 1, null, null, 0, null, 0, null, 1, 0, 0, 0, null, 0, null, 1]	9311	TODO
[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, 0, 1, null, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 0, 1, 1, 0, null, 0, 0, 0, 0, 0, null, 1, 1, null, null, 0, 1, null, 1, null, 0, 1, null, 0, 0, 1, null, 0, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 1, 0, 0, null, 1, null, null, 1, 1, null, null, 1, 0, null, 1, null, 1, 0, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 1, null, 0, 1, 0, 1, 1, 1, null, 0, 1, 1, 0, null, null, 0, 1, null, null, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, 0, null, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, null, 1, 0, 1, 1, 1, 1, 1, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, null, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 0, null, 1, null, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, null, null, 1, 0, null, 1, null, null, 0, null, 0, null, 1, 0, 0, 0, null, 0, null, 1]	16032	TODO
[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, null, 0, 0, 0, 1, null, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, null, 1, 1, 1, 1, 1, 1, 0, 1, null, 1, 0, null, 0, null, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, null, null, 1, 0, 0, 1, 0, null, 1, 1, 1, null, 1, null, 0, 0, 1, 0, null, null, 1, 0, null, 0, 0, null, 1, 1, 1, 1, 1, 0, null, 0, 1, 0, null, null, 1, 0, null, null, 1, null, 0, 0, null, 1, 1, null, 1, 0, 0, 0, null, 1, 1, 0, 0, 1, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, 0, 0, null, 0, 0, 1, null, null, 1, 1, 1, 0, 1, 0, null, 1, 0, 1, 0, null, 1, 1, null, 0, 0, 0, 0, 1, 0, null, 0, 0, 0, 1, 1, 0, null, 0, 1, 0, 1, 0, null, null, 0, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, 1, 1, null, 1, 0, 1, null, 1, null, null, 1, 1, 0, null, 0, 0, null, 1, 1, 0, null, 0, 1, 1, null, 1, null, 1, null, 0, null, null, 1, 0, 0, 1, null, 1, null, null, 1, 0, 1, null, 1, 0, null, 1, null, 0, null, null, 1, null, 0, 1, 1, null, 0, null, 1, null, 1]	12586	TODO
[0, 1, 1, 0, 1, 1, 0, 1, null, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 0, 1, 0, 0, 0, null, 0, 1, 0, null, 1, 1, 1, 1, 0, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, 0, null, null, 1, null, 0, 1, 1, 1, null, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, null, null, 0, 1, 0, 0, 1, 1, null, 1, 0, 1, 0, 1, 0, 1, null, 1, 1, null, 1, 0, null, 1, 0, 0, 1, null, 0, null, 1, 0, null, 1, 1, 1, 0, null, 0, 1, null, null, 1, 0, 1, 0, 0, 1, null, null, 0, 1, 1, 0, 1, 0, 0, 0, null, 1, null, 0, 0, null, 1, 1, 1, 0, null, null, 1, 0, null, 1, null, 0, null, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0, 1, null, 0, 1, null, 0, null, 1, 1, 0, 0, null, 0, null, null, 0, null, 0, null, 1, null, 0, 1, null, 0, null, null, 1, 0, null, 1, null, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, null, 0, null, 1, null, 1, null, 0, 1, null, 0, 0, 1, 0, 1, null, 1, null, 0, 1, 0, 0, null, 0, 0, 0, 1, 0, 0, null, 0, 0, 1, 1, null, 1, 1, null, 0, null, null, 1, 1, 0, null, 1, 0, null, null, 0, 0, null, null, 0, 1, 1, null, 0, 0, 0]	15089	TODO
[1, 0]	2	TODO
[0, 0, 1, 1, 1, 0, 0, 1, 1, null, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, null, 1, null, 1, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, null, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, 1, 1, 0, 0, null, 0, null, 0, 1, 1, 0, null, null, 0, 0, null, 0, null, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, null, null, 1, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0]	1531	TODO
[0, 1, 1, 1, 1, 0, 0, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, null, 1, null, 1, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, null, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, 1, 1, 0, 0, null, 0, null, 0, 1, 1, 0, null, null, 0, 0, null, 0, null, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, null, null, 1, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0]	2707	TODO
[1, 1, 0, 0, 1, 0, null, 0, null, null, 0, null, 1]	35	TODO
