linked_list(int)	int	int	linked_list(int)
[20, 26, 37, 10, 12, 1, 39, 31, 20, 36, 25, 2, 27, 33, 18, 26, 5, 11, 4, 7, 38, 34, 18, 4, 25, 7, 13, 4, 1, 36, 29, 16, 32, 14, 30, 5, 32, 34, 0, 4]	4	31	[20, 26, 37, 10, 31, 12, 1, 39, 31, 20, 36, 25, 2, 27, 33, 18, 26, 5, 11, 4, 7, 38, 34, 18, 4, 25, 7, 13, 4, 1, 36, 29, 16, 32, 14, 30, 5, 32, 34, 0, 4]	TODO
[7, 11, 14, 42, 14, 34, 66, 67, 24, 56, 51, 23, 44, 59, 54, 50, 64, 55, 57, 44, 52, 14, 57, 45, 45, 26, 57, 33, 53, 53, 27, 31, 18, 20, 15, 55, 3, 50, 12, 65, 68, 24, 33, 1, 48, 58, 44, 3, 54, 67, 52, 33, 37, 55, 17, 4, 16, 30, 8, 22, 12, 34, 58, 68, 18, 45, 51, 36]	5	46	[7, 11, 14, 42, 14, 46, 34, 66, 67, 24, 56, 51, 23, 44, 59, 54, 50, 64, 55, 57, 44, 52, 14, 57, 45, 45, 26, 57, 33, 53, 53, 27, 31, 18, 20, 15, 55, 3, 50, 12, 65, 68, 24, 33, 1, 48, 58, 44, 3, 54, 67, 52, 33, 37, 55, 17, 4, 16, 30, 8, 22, 12, 34, 58, 68, 18, 45, 51, 36]	TODO
[28, 22, 18, 28, 15, 30, 23, 11, 9, 38, 8, 5, 30, 0, 0, 33, 24, 33, 34, 23, 10, 32, 18, 2, 36, 25, 4, 27, 9, 15, 31, 19, 20, 27, 13, 38, 34, 38]	27	18	[28, 22, 18, 28, 15, 30, 23, 11, 9, 38, 8, 5, 30, 0, 0, 33, 24, 33, 34, 23, 10, 32, 18, 2, 36, 25, 4, 18, 27, 9, 15, 31, 19, 20, 27, 13, 38, 34, 38]	TODO
[29, 20, 7, 9, 11, 19, 13, 19, 22, 22, 33, 28, 11, 19, 25, 25, 7, 10, 0, 9, 31, 9, 10, 9, 22, 32, 2, 32, 15, 15, 31, 29, 1, 27, 28, 1]	29	4	[29, 20, 7, 9, 11, 19, 13, 19, 22, 22, 33, 28, 11, 19, 25, 25, 7, 10, 0, 9, 31, 9, 10, 9, 22, 32, 2, 32, 15, 4, 15, 31, 29, 1, 27, 28, 1]	TODO
[25, 27, 14, 28, 9, 9, 16, 2, 16, 8, 27, 7, 6, 26, 6, 3, 7, 21, 18, 20, 26, 29, 10, 28, 11, 17, 7, 9, 10]	20	0	[25, 27, 14, 28, 9, 9, 16, 2, 16, 8, 27, 7, 6, 26, 6, 3, 7, 21, 18, 20, 0, 26, 29, 10, 28, 11, 17, 7, 9, 10]	TODO
[16, 9, 16, 26, 6, 6, 12, 22, 3, 16, 8, 24, 8, 14, 5, 27, 2, 8, 27, 19, 3, 17, 27, 23, 21, 23, 17]	14	17	[16, 9, 16, 26, 6, 6, 12, 22, 3, 16, 8, 24, 8, 14, 17, 5, 27, 2, 8, 27, 19, 3, 17, 27, 23, 21, 23, 17]	TODO
[5, 1, 8, 7, 5, 3, 7, 5]	2	4	[5, 1, 4, 8, 7, 5, 3, 7, 5]	TODO
[1, 6, 33, 5, 23, 53, 63, 32, 40, 21, 11, 73, 12, 64, 28, 53, 42, 6, 9, 29, 59, 1, 35, 74, 49, 27, 17, 51, 8, 53, 56, 5, 24, 14, 46, 27, 60, 70, 73, 10, 29, 76, 42, 2, 46, 47, 61, 40, 62, 60, 62, 34, 49, 3, 51, 13, 44, 22, 60, 32, 19, 64, 18, 25, 50, 4, 15, 36, 68, 7, 8, 48, 68, 71, 13, 50]	12	71	[1, 6, 33, 5, 23, 53, 63, 32, 40, 21, 11, 73, 71, 12, 64, 28, 53, 42, 6, 9, 29, 59, 1, 35, 74, 49, 27, 17, 51, 8, 53, 56, 5, 24, 14, 46, 27, 60, 70, 73, 10, 29, 76, 42, 2, 46, 47, 61, 40, 62, 60, 62, 34, 49, 3, 51, 13, 44, 22, 60, 32, 19, 64, 18, 25, 50, 4, 15, 36, 68, 7, 8, 48, 68, 71, 13, 50]	TODO
[7, 5, 8, 1, 9, 7, 1, 8, 1, 6]	1	2	[7, 2, 5, 8, 1, 9, 7, 1, 8, 1, 6]	TODO
[7, 1, 0, 3, 5, 4, 6]	1	7	[7, 7, 1, 0, 3, 5, 4, 6]	TODO
[1, 1, 3]	2	3	[1, 1, 3, 3]	TODO
[4, 12, 9, 15, 11, 6, 7, 8, 7, 3, 2, 14, 13, 6, 6]	11	9	[4, 12, 9, 15, 11, 6, 7, 8, 7, 3, 2, 9, 14, 13, 6, 6]	TODO
[10, 8, 0, 1, 4, 10, 10, 6, 3, 6, 3]	7	7	[10, 8, 0, 1, 4, 10, 10, 7, 6, 3, 6, 3]	TODO
[14, 1, 12, 2, 13, 14, 3, 12, 13, 3, 4, 5, 8, 14, 16, 10]	8	3	[14, 1, 12, 2, 13, 14, 3, 12, 3, 13, 3, 4, 5, 8, 14, 16, 10]	TODO
[19, 10, 16, 18, 5, 3, 20, 8, 2, 27, 13, 18, 6, 19, 10, 0, 28, 4, 13, 27, 1, 3, 24, 29, 5, 15, 10, 29, 8]	20	3	[19, 10, 16, 18, 5, 3, 20, 8, 2, 27, 13, 18, 6, 19, 10, 0, 28, 4, 13, 27, 3, 1, 3, 24, 29, 5, 15, 10, 29, 8]	TODO
[17, 13, 23, 20, 2, 13, 20, 1, 23, 11, 4, 17, 14, 9, 6, 16, 25, 0, 20, 18, 3, 21, 18, 23, 6]	14	2	[17, 13, 23, 20, 2, 13, 20, 1, 23, 11, 4, 17, 14, 9, 2, 6, 16, 25, 0, 20, 18, 3, 21, 18, 23, 6]	TODO
[4, 7, 9, 3, 12, 5, 1, 8, 8, 3, 5, 10, 9]	4	1	[4, 7, 9, 3, 1, 12, 5, 1, 8, 8, 3, 5, 10, 9]	TODO
[31, 18, 5, 18, 17, 18, 8, 26, 30, 5, 22, 10, 28, 24, 33, 17, 11, 2, 1, 32, 10, 18, 18, 16, 7, 21, 3, 21, 31, 23, 23, 7, 3, 10]	20	18	[31, 18, 5, 18, 17, 18, 8, 26, 30, 5, 22, 10, 28, 24, 33, 17, 11, 2, 1, 32, 18, 10, 18, 18, 16, 7, 21, 3, 21, 31, 23, 23, 7, 3, 10]	TODO
[2, 5, 2, 3, 3]	1	2	[2, 2, 5, 2, 3, 3]	TODO
[10, 2, 7, 10, 2, 7, 0, 2, 10, 4]	7	1	[10, 2, 7, 10, 2, 7, 0, 1, 2, 10, 4]	TODO
[13, 5, 1, 17, 17, 17, 10, 6, 7, 13, 12, 5, 11, 14, 7, 2, 8]	14	3	[13, 5, 1, 17, 17, 17, 10, 6, 7, 13, 12, 5, 11, 14, 3, 7, 2, 8]	TODO
[18, 14, 27, 33, 43, 51, 4, 1, 54, 3, 33, 12, 31, 41, 40, 1, 42, 9, 27, 17, 45, 15, 22, 35, 22, 55, 38, 4, 0, 29, 28, 11, 22, 43, 52, 34, 34, 53, 51, 25, 12, 2, 36, 10, 31, 2, 54, 32, 19, 50, 28, 12, 32, 9, 44]	53	8	[18, 14, 27, 33, 43, 51, 4, 1, 54, 3, 33, 12, 31, 41, 40, 1, 42, 9, 27, 17, 45, 15, 22, 35, 22, 55, 38, 4, 0, 29, 28, 11, 22, 43, 52, 34, 34, 53, 51, 25, 12, 2, 36, 10, 31, 2, 54, 32, 19, 50, 28, 12, 32, 8, 9, 44]	TODO
[4, 14, 3, 9, 5, 2, 10, 0, 11, 15, 10, 0, 5, 13, 14, 0, 3]	13	3	[4, 14, 3, 9, 5, 2, 10, 0, 11, 15, 10, 0, 5, 3, 13, 14, 0, 3]	TODO
[38, 9, 16, 24, 11, 4, 4, 35, 33, 10, 36, 32, 27, 12, 13, 33, 6, 4, 18, 39, 37, 14, 19, 14, 37, 7, 3, 27, 37, 17, 25, 10, 32, 13, 15, 14, 10, 11, 34, 1, 36]	19	18	[38, 9, 16, 24, 11, 4, 4, 35, 33, 10, 36, 32, 27, 12, 13, 33, 6, 4, 18, 18, 39, 37, 14, 19, 14, 37, 7, 3, 27, 37, 17, 25, 10, 32, 13, 15, 14, 10, 11, 34, 1, 36]	TODO
[0, 16, 3, 3, 16, 15, 0, 4, 5, 16, 14, 9, 16, 16, 19, 15, 9, 15, 9, 13]	10	19	[0, 16, 3, 3, 16, 15, 0, 4, 5, 16, 19, 14, 9, 16, 16, 19, 15, 9, 15, 9, 13]	TODO
[4, 3, 0, 4, 4, 0]	3	0	[4, 3, 0, 0, 4, 4, 0]	TODO
[6, 2, 2, 5, 0, 2, 6]	3	0	[6, 2, 2, 0, 5, 0, 2, 6]	TODO
[13, 42, 41, 16, 1, 51, 18, 0, 1, 2, 37, 28, 41, 36, 36, 22, 0, 23, 5, 19, 15, 35, 15, 51, 42, 20, 4, 34, 19, 44, 3, 42, 39, 8, 15, 12, 52, 29, 1, 8, 52, 24, 29, 34, 10, 40, 31, 30, 46, 30, 8, 15, 28, 39, 44]	36	22	[13, 42, 41, 16, 1, 51, 18, 0, 1, 2, 37, 28, 41, 36, 36, 22, 0, 23, 5, 19, 15, 35, 15, 51, 42, 20, 4, 34, 19, 44, 3, 42, 39, 8, 15, 12, 22, 52, 29, 1, 8, 52, 24, 29, 34, 10, 40, 31, 30, 46, 30, 8, 15, 28, 39, 44]	TODO
[1, 0, 7, 6, 3, 2, 6]	4	6	[1, 0, 7, 6, 6, 3, 2, 6]	TODO
[16, 6, 20, 7, 4, 0, 6, 7, 9, 7, 28, 9, 21, 6, 22, 23, 5, 19, 1, 9, 21, 13, 15, 13, 15, 7, 6, 24, 15]	1	6	[16, 6, 6, 20, 7, 4, 0, 6, 7, 9, 7, 28, 9, 21, 6, 22, 23, 5, 19, 1, 9, 21, 13, 15, 13, 15, 7, 6, 24, 15]	TODO
[8, 8, 2, 0, 8, 5, 12, 1, 1, 0, 7, 3, 3, 0, 16, 10]	10	15	[8, 8, 2, 0, 8, 5, 12, 1, 1, 0, 15, 7, 3, 3, 0, 16, 10]	TODO
[0, 75, 58, 40, 89, 94, 83, 57, 85, 55, 15, 92, 6, 22, 61, 82, 29, 23, 9, 63, 54, 1, 55, 84, 36, 60, 46, 18, 31, 77, 44, 67, 87, 39, 0, 79, 1, 56, 44, 83, 38, 44, 25, 95, 28, 100, 63, 17, 53, 0, 10, 2, 25, 60, 78, 51, 33, 78, 28, 14, 89, 1, 4, 1, 26, 58, 73, 82, 20, 46, 16, 90, 9, 60, 25, 0, 2, 46, 64, 33, 57, 26, 26, 21, 22, 83, 85, 20, 47, 27, 17, 44, 10, 72, 11, 60, 15, 75, 16, 56]	55	14	[0, 75, 58, 40, 89, 94, 83, 57, 85, 55, 15, 92, 6, 22, 61, 82, 29, 23, 9, 63, 54, 1, 55, 84, 36, 60, 46, 18, 31, 77, 44, 67, 87, 39, 0, 79, 1, 56, 44, 83, 38, 44, 25, 95, 28, 100, 63, 17, 53, 0, 10, 2, 25, 60, 78, 14, 51, 33, 78, 28, 14, 89, 1, 4, 1, 26, 58, 73, 82, 20, 46, 16, 90, 9, 60, 25, 0, 2, 46, 64, 33, 57, 26, 26, 21, 22, 83, 85, 20, 47, 27, 17, 44, 10, 72, 11, 60, 15, 75, 16, 56]	TODO
[9, 5, 4, 6, 1, 3, 11, 3, 4, 10, 5, 2]	2	10	[9, 5, 10, 4, 6, 1, 3, 11, 3, 4, 10, 5, 2]	TODO
[1, 3, 2]	1	2	[1, 2, 3, 2]	TODO
[4, 2, 8, 6, 8, 5, 6, 2, 6, 9]	10	4	[4, 2, 8, 6, 8, 5, 6, 2, 6, 9, 4]	TODO
[21, 1, 5, 34, 6, 39, 16, 51, 63, 12, 20, 44, 37, 50, 3, 39, 2, 55, 10, 13, 39, 38, 20, 29, 22, 3, 63, 8, 54, 44, 60, 35, 33, 34, 31, 2, 58, 0, 28, 41, 28, 21, 61, 18, 17, 41, 47, 62, 55, 22, 30, 9, 35, 2, 37, 21, 22, 4, 11, 25, 40, 28, 54]	57	61	[21, 1, 5, 34, 6, 39, 16, 51, 63, 12, 20, 44, 37, 50, 3, 39, 2, 55, 10, 13, 39, 38, 20, 29, 22, 3, 63, 8, 54, 44, 60, 35, 33, 34, 31, 2, 58, 0, 28, 41, 28, 21, 61, 18, 17, 41, 47, 62, 55, 22, 30, 9, 35, 2, 37, 21, 22, 61, 4, 11, 25, 40, 28, 54]	TODO
[15, 10, 19, 19, 8, 0, 3, 16, 14, 15, 9, 4, 19, 14, 19, 3, 6, 9, 7, 1]	7	2	[15, 10, 19, 19, 8, 0, 3, 2, 16, 14, 15, 9, 4, 19, 14, 19, 3, 6, 9, 7, 1]	TODO
[0, 6, 1, 4, 4, 8, 3, 1]	8	4	[0, 6, 1, 4, 4, 8, 3, 1, 4]	TODO
[27, 82, 86, 35, 54, 74, 75, 40, 11, 110, 40, 31, 105, 90, 118, 114, 52, 114, 108, 97, 56, 119, 16, 57, 18, 46, 101, 52, 90, 62, 80, 37, 18, 5, 83, 101, 87, 119, 11, 61, 56, 20, 103, 65, 4, 3, 86, 114, 94, 31, 46, 68, 62, 19, 100, 88, 98, 61, 101, 118, 59, 118, 10, 8, 3, 85, 99, 113, 7, 103, 72, 40, 32, 32, 81, 5, 52, 12, 88, 95, 8, 40, 54, 21, 20, 48, 97, 21, 83, 4, 85, 93, 91, 52, 63, 60, 117, 17, 51, 4, 50, 35, 71, 4, 4, 117, 3, 79, 108, 31, 71, 59, 102, 57, 89, 15, 100, 10, 104, 97]	67	68	[27, 82, 86, 35, 54, 74, 75, 40, 11, 110, 40, 31, 105, 90, 118, 114, 52, 114, 108, 97, 56, 119, 16, 57, 18, 46, 101, 52, 90, 62, 80, 37, 18, 5, 83, 101, 87, 119, 11, 61, 56, 20, 103, 65, 4, 3, 86, 114, 94, 31, 46, 68, 62, 19, 100, 88, 98, 61, 101, 118, 59, 118, 10, 8, 3, 85, 99, 68, 113, 7, 103, 72, 40, 32, 32, 81, 5, 52, 12, 88, 95, 8, 40, 54, 21, 20, 48, 97, 21, 83, 4, 85, 93, 91, 52, 63, 60, 117, 17, 51, 4, 50, 35, 71, 4, 4, 117, 3, 79, 108, 31, 71, 59, 102, 57, 89, 15, 100, 10, 104, 97]	TODO
[2, 0, 4, 2]	3	1	[2, 0, 4, 1, 2]	TODO
[10, 4, 7, 24, 21, 0, 18, 18, 19, 2, 20, 25, 13, 8, 17, 1, 19, 5, 2, 2, 21, 16, 9, 8, 5]	13	3	[10, 4, 7, 24, 21, 0, 18, 18, 19, 2, 20, 25, 13, 3, 8, 17, 1, 19, 5, 2, 2, 21, 16, 9, 8, 5]	TODO
[5, 6, 5, 2, 4, 7, 7]	4	6	[5, 6, 5, 2, 6, 4, 7, 7]	TODO
[10, 14, 0, 4, 6, 0, 5, 5, 13, 14, 6, 3, 12, 2]	8	12	[10, 14, 0, 4, 6, 0, 5, 5, 12, 13, 14, 6, 3, 12, 2]	TODO
[15, 6, 20, 10, 20, 6, 9, 14, 2, 1, 12, 8, 13, 17, 12, 3, 16, 1, 17, 3, 13]	8	20	[15, 6, 20, 10, 20, 6, 9, 14, 20, 2, 1, 12, 8, 13, 17, 12, 3, 16, 1, 17, 3, 13]	TODO
[5, 8, 2, 0, 0, 6, 10, 1, 2, 10]	4	10	[5, 8, 2, 0, 10, 0, 6, 10, 1, 2, 10]	TODO
[21, 10, 7, 4, 14, 1, 25, 19, 15, 21, 9, 26, 1, 1, 5, 23, 21, 6, 28, 18, 2, 26, 3, 27, 26, 13, 30, 25, 2, 22, 13]	25	25	[21, 10, 7, 4, 14, 1, 25, 19, 15, 21, 9, 26, 1, 1, 5, 23, 21, 6, 28, 18, 2, 26, 3, 27, 26, 25, 13, 30, 25, 2, 22, 13]	TODO
[3, 5, 7, 9, 21, 7, 6, 0, 7, 13, 7, 22, 22, 21, 13, 9, 15, 0, 22, 8, 6, 22]	8	18	[3, 5, 7, 9, 21, 7, 6, 0, 18, 7, 13, 7, 22, 22, 21, 13, 9, 15, 0, 22, 8, 6, 22]	TODO
[9, 1, 1, 16, 5, 11, 2, 16, 7, 12, 8, 13, 4, 10, 3, 15]	14	0	[9, 1, 1, 16, 5, 11, 2, 16, 7, 12, 8, 13, 4, 10, 0, 3, 15]	TODO
[5, 1, 13, 2, 12, 11, 9, 6, 10, 7, 12, 3, 14, 8]	8	4	[5, 1, 13, 2, 12, 11, 9, 6, 4, 10, 7, 12, 3, 14, 8]	TODO
[14, 33, 58, 28, 42, 17, 30, 31, 51, 6, 49, 29, 40, 5, 38, 36, 47, 54, 59, 57, 10, 5, 11, 19, 6, 14, 13, 56, 43, 6, 37, 20, 48, 48, 36, 13, 17, 52, 23, 26, 1, 43, 38, 54, 50, 13, 46, 20, 37, 8, 23, 13, 13, 15, 20, 47, 53, 27, 2]	9	49	[14, 33, 58, 28, 42, 17, 30, 31, 51, 49, 6, 49, 29, 40, 5, 38, 36, 47, 54, 59, 57, 10, 5, 11, 19, 6, 14, 13, 56, 43, 6, 37, 20, 48, 48, 36, 13, 17, 52, 23, 26, 1, 43, 38, 54, 50, 13, 46, 20, 37, 8, 23, 13, 13, 15, 20, 47, 53, 27, 2]	TODO
[10, 1, 5, 9, 19, 8, 13, 10, 15, 19, 9, 15, 3, 15, 5, 21, 15, 15, 23, 11, 6, 12, 8, 22]	2	13	[10, 1, 13, 5, 9, 19, 8, 13, 10, 15, 19, 9, 15, 3, 15, 5, 21, 15, 15, 23, 11, 6, 12, 8, 22]	TODO
[7, 1, 6, 2, 12, 0, 14, 2, 2, 6, 14, 2, 5, 13, 10, 0]	6	0	[7, 1, 6, 2, 12, 0, 0, 14, 2, 2, 6, 14, 2, 5, 13, 10, 0]	TODO
[27, 15, 58, 61, 44, 39, 54, 58, 40, 17, 63, 17, 48, 22, 57, 10, 45, 12, 53, 8, 43, 33, 57, 51, 40, 58, 22, 60, 40, 10, 55, 19, 16, 43, 63, 22, 37, 60, 13, 22, 21, 20, 3, 52, 45, 63, 31, 35, 43, 55, 38, 46, 20, 19, 27, 24, 33, 4, 32, 63, 29, 27, 17]	18	46	[27, 15, 58, 61, 44, 39, 54, 58, 40, 17, 63, 17, 48, 22, 57, 10, 45, 12, 46, 53, 8, 43, 33, 57, 51, 40, 58, 22, 60, 40, 10, 55, 19, 16, 43, 63, 22, 37, 60, 13, 22, 21, 20, 3, 52, 45, 63, 31, 35, 43, 55, 38, 46, 20, 19, 27, 24, 33, 4, 32, 63, 29, 27, 17]	TODO
