array(int)	int	void
[1, 0, 1, 1, 0, 1, 1, 0, 2, 1, 2, 1, 1, 2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 2, 2, 0, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 0, 0, 2, 1, 1, 2, 0, 0, 1, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 0, 1, 0, 1, 1, 1, 0, 2, 0, 2, 0, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 2, 2, 2, 1, 0, 1, 1, 1, 0, 2, 1, 2, 0, 2, 1, 2, 0, 1, 0, 0, 2, 1, 1, 1, 1, 1, 0, 2, 2, 2, 1, 0, 1, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 2, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 2, 2]	8	TODO
[0, 1, 0, 2, 2, 2, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 2, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2, 0, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 0, 2, 0, 1, 0, 2, 2, 1, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 0, 0, 1, 1, 2, 1, 2, 0, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 2, 2, 1, 0, 2, 1, 1, 1, 0, 0, 2, 1, 0, 1, 2, 2, 2, 1, 2, 0, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 0, 0, 2, 0, 2, 0, 2, 0, 0, 2, 0, 1, 0, 1, 1, 2, 2, 2, 2, 0, 2, 1, 0, 0, 2, 0, 2, 0, 2, 2, 2, 2, 1, 1, 1, 2, 0, 2, 1, 0, 2, 0, 1, 2]	143	TODO
[2, 1, 0, 2, 0, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 1, 1, 0, 0, 2, 2, 2, 1, 1, 2, 1, 2, 0, 0, 1, 2, 0]	19	TODO
[2, 1, 2, 1, 2, 2, 0, 2, 1, 1, 0, 0, 2, 1]	5	TODO
[2, 0, 2, 2, 0, 1, 1, 2, 2, 2, 2, 1, 0, 1, 1, 1, 2, 1, 0, 0, 1, 2, 0, 0, 1, 2, 1, 2, 0, 2, 2, 0, 2, 0, 2, 1, 2, 2, 2, 0, 2, 2, 0, 1, 1, 2, 0, 1, 0, 0, 1, 1, 2, 0, 1, 0, 2, 1, 0, 2, 0, 1, 1, 2, 2, 0, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1, 0, 2, 0, 0, 0, 1, 2, 1, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 0, 2, 2, 0, 0, 0, 1, 0, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 1, 0, 2, 2, 0, 0, 0, 1, 1, 2, 1, 2, 1, 0, 1, 0, 2, 2, 2, 1, 0, 2, 0, 0, 0, 2, 2, 2, 1, 1, 2, 2, 1, 0, 1, 1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 2, 1, 2, 2, 1, 2, 2, 2, 0, 0, 1, 0, 2]	20	TODO
[2, 0, 2, 1, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 2, 0, 2, 2, 2, 1, 1, 2, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 1, 1, 0, 1, 2, 0, 1, 0, 2, 0, 2]	46	TODO
[0, 2, 1, 1, 2, 2, 0, 2, 0, 0, 0, 0, 2, 2, 1, 0, 2, 2, 0, 1, 1, 2, 1, 1, 0, 2, 2, 1, 1, 2, 2, 1, 0, 1, 2, 1, 0, 2, 2, 0, 1, 0, 1, 0, 0, 1, 0, 2, 2, 2, 1, 1, 2, 1, 2, 0, 1, 0, 2, 0, 2, 0, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 2, 0]	73	TODO
[1, 0, 0, 1, 0, 2, 1, 1, 2, 0, 2, 0, 2, 0]	1	TODO
[2, 2, 1, 2, 1, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 2, 0, 2, 0, 2, 2, 2, 2, 1, 0, 1, 1, 2, 1, 2, 2, 2, 0, 2, 1, 2, 2, 0, 1, 2, 0, 0, 1, 2, 1, 1, 2, 1, 2, 0, 1, 0, 1, 0, 0, 2, 2, 1, 0, 2, 1, 0, 0, 0]	21	TODO
[2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 2, 2, 1, 1, 2, 2, 0, 1, 1, 0, 0, 0]	33	TODO
[0, 1, 1]	1	TODO
[1, 1, 1, 2, 0, 2, 0, 1, 2, 0, 2, 1, 1, 2, 2, 1, 0, 0, 0, 2, 1, 2, 1, 2, 2, 0, 2]	18	TODO
[2, 1, 0, 1, 2, 1, 2, 2, 0, 2, 1, 2, 1, 2, 1, 2, 0, 1, 2, 1]	0	TODO
[2, 0, 1, 0, 0, 2, 2, 0, 0, 1, 2, 1, 0, 2, 2, 1, 1, 0, 2, 1, 2, 0, 2, 1, 0, 1, 2, 1, 2, 1, 2, 0, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 0, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 0, 0, 2, 2, 1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 2, 1, 2, 0, 1, 1, 0, 1, 1, 1, 0, 2, 1, 2, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 2]	112	TODO
[1, 2, 2, 1, 1, 1, 0, 1, 1, 1, 0, 2, 0, 2, 1, 2, 2, 2, 1, 0, 0, 0, 2, 2, 0, 1, 2, 2, 1, 2, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]	39	TODO
[0, 0, 1, 0, 2, 2, 0, 1, 2, 2, 0, 1, 1, 2, 2, 1, 2, 0, 1, 2, 2, 2, 1, 1, 2, 0, 0, 1]	22	TODO
[0, 0, 2, 1, 1]	3	TODO
[0, 2, 1, 2, 2, 0, 1, 1, 0, 2, 2, 1, 1, 2, 0, 1, 2, 2, 0]	12	TODO
[1, 0, 0, 2, 1, 2, 1, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 2, 2, 0, 0, 2, 1, 0, 1, 1, 2, 1, 0, 1, 1, 0, 1, 2, 1]	27	TODO
[0, 2, 1, 2, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0]	11	TODO
[2, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 1, 0, 2, 0, 1, 0, 0, 2, 2, 1, 2, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 0, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1, 1, 2, 2, 2, 1, 0, 0, 0, 2, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 2, 2, 1, 2, 2, 0, 0, 2, 1, 2, 0, 2, 1, 2, 0, 2, 1, 0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 2, 1, 0, 0, 1, 2, 1, 2, 1, 1, 1, 1, 0, 2, 0, 1, 1, 1, 2, 0, 2, 0, 2, 2, 2, 0, 2, 2, 1, 2, 1, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 2, 2, 0, 1, 0, 1, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 1, 2, 0, 2, 0, 2, 2, 1, 0, 0, 0]	1	TODO
[1, 0, 2, 2, 0, 0, 0, 2]	6	TODO
[2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 1, 0, 0, 2, 2, 2, 0, 2, 0, 2, 2, 0, 0, 2, 1, 0, 0, 2, 2, 2, 2, 0, 0, 1, 0, 0, 2, 0, 2, 0]	11	TODO
[1, 2, 2, 2, 0, 0, 2, 0, 1, 0, 1, 2, 2, 0, 1, 0, 0, 2, 2, 2, 1, 2, 1, 2, 0, 2, 0, 2, 0, 1, 0, 2, 1, 2, 0, 1, 2, 0, 2, 1, 0, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1]	10	TODO
[2, 2, 1, 2, 1, 0, 1, 1, 1, 0, 1, 1, 2, 2, 1, 2, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 1, 0, 1, 0, 0, 1, 2, 0, 2, 1, 1, 1, 2, 0, 1, 2, 1, 0, 2, 0, 2, 0, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0, 1, 1, 1, 1, 0, 1, 2, 2, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 2, 2, 1, 2, 0, 2, 2, 0, 2, 0, 0, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 0, 2, 1, 2, 0, 0, 2, 1, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 1, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 0, 0, 2, 2, 1, 1, 2, 0, 0, 2, 2, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 1, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 2, 2, 0, 1, 1, 1, 2, 2, 1, 1, 0, 1, 0, 0, 2, 2, 0, 2, 1, 1, 2, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 2, 0, 2, 0, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 0, 1, 0, 0, 2, 1, 1, 0, 1, 1, 2, 2, 0, 2, 1, 2, 1, 2, 1, 1, 0, 0, 2, 2, 0, 2, 2, 0, 2, 0, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 0, 2, 0, 0, 2, 2, 1, 1, 1, 0, 2, 0, 0, 0, 2, 1, 0, 1, 2, 0, 0, 2, 0, 2, 0, 2]	265	TODO
[0, 1, 2, 1, 1, 2, 0, 0, 1, 0, 1, 2, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 2, 2, 0, 2, 2, 2, 0, 2, 1, 2, 0, 1, 2, 1, 2, 2, 2, 0, 2, 1, 2, 0, 0, 2, 1, 0, 2, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 2, 1, 2, 0, 0, 1, 0, 2, 1, 2, 2, 0, 0, 2, 0, 1, 1]	8	TODO
[2, 2, 0, 1, 0, 2, 2, 1, 1, 0, 1, 1, 1, 2, 0, 2, 1, 2, 0, 2, 2, 0, 1, 1, 0, 1, 0, 0, 1, 2, 1, 1, 1, 0, 1, 2, 1, 0, 0, 1, 0, 2, 2, 2, 1, 1, 0, 0, 0, 1, 2, 2, 0, 1, 1, 1, 1, 1, 2, 1, 2, 0, 1, 0, 0, 2, 0, 2, 0, 2, 0, 2, 0, 1, 2, 2, 2, 1, 2, 2, 2, 2, 0, 2, 1, 0, 1, 0, 2, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 0, 2, 2, 2, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 1, 1, 2, 0, 0, 1, 1, 2, 2, 2, 2, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 2, 2, 1, 0, 1, 2, 0, 2, 0, 2, 2, 0, 1, 1, 0, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 0, 1, 1, 1, 2, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 1, 1, 0, 2, 0, 0, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 1, 2, 2, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 1, 2]	91	TODO
[0, 0, 0, 0, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 0, 2, 2, 1, 0, 2, 1, 1, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 2, 0, 2]	32	TODO
[0, 2, 1, 1, 0, 0, 2, 2, 0, 1, 1, 1, 2, 1, 1, 2, 1, 1, 0, 2, 1, 0, 1, 0, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 0, 2, 1, 1, 1, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 0, 2, 0, 1, 2, 2, 0, 0, 2, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 2, 0, 1, 2, 1, 0, 1, 0, 1, 2, 0, 2, 2, 2, 2, 2, 1, 2, 2, 0, 2, 1, 2, 0, 1, 2, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 2, 2, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 2, 1, 2, 2, 1, 0]	130	TODO
[0, 1, 1, 1, 0, 2, 0, 2, 2, 2, 0, 2, 0, 1, 2, 2, 0, 1, 1, 0, 1, 0, 2, 1, 1, 0, 2, 1, 2, 0, 1, 2, 0, 0, 2, 1, 0, 0, 1, 2, 2, 2, 1]	20	TODO
[1, 1, 1, 2, 2]	3	TODO
[2, 2, 2, 2, 0, 1, 1, 1, 1, 0, 0, 0, 2, 0, 0]	12	TODO
[0, 2, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1]	9	TODO
[1, 1, 1, 2, 1, 1, 1, 2, 2, 0, 2, 0, 1, 1, 0, 1, 2, 2, 2, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 2, 1, 2, 0, 1, 1, 2, 0, 0, 0, 1, 1, 0, 2, 1, 0, 2, 2, 2, 2, 1, 0, 1, 2, 0, 1, 2, 1, 2, 2, 1, 2, 0, 1, 0, 0, 1, 2, 0, 2, 0, 0, 1, 1, 1, 1, 0, 2, 2, 0, 2, 1, 2, 0, 2, 0, 1, 2, 2, 0, 2, 2, 1, 2, 1, 0, 0, 2, 1, 0, 1, 1, 1, 1, 2, 0, 2, 2, 0, 1, 2, 2, 1, 1, 2, 1, 2, 0, 1, 0, 2, 0, 1, 2, 2, 1, 2, 2, 1, 0, 0, 1, 2, 2, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 2, 1, 2, 0, 2, 1, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 2, 1, 1, 2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 2, 2, 2, 0, 2, 0, 0, 1, 2, 1, 2, 2, 1, 1, 0, 2, 2, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 2, 0, 1, 2, 2, 2, 1, 2]	131	TODO
[0, 2, 2, 1, 2, 2]	2	TODO
[0, 0, 2, 1, 2, 2, 1]	0	TODO
[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	8	TODO
[2, 2, 2, 2, 0, 0, 2, 1, 1, 2, 1, 0, 2, 0, 2, 2, 1, 2, 0, 2, 1, 0, 1, 1, 0, 1, 0, 0, 2, 0, 0, 2, 2, 1, 2, 2, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 2, 2, 2, 2, 0, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 2, 1, 1, 2, 2, 1, 2, 2, 2, 0, 0, 2, 1, 1, 2, 1, 0, 2, 0, 2, 0, 0, 2, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 0, 1, 2, 1, 0, 2, 2, 2, 2, 2, 2, 0, 2, 0, 0, 1, 0, 2, 1, 1, 0, 2, 2, 2, 1, 1, 1, 2, 2, 0, 1, 2, 0, 0, 1, 0, 2, 0, 0, 2, 0, 1, 0, 2, 0, 1, 0, 0, 0, 2, 2, 0, 2, 0, 1, 1, 1, 2, 1, 1, 0, 0, 2, 0, 2, 1, 0, 0, 0]	163	TODO
[0, 2, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1, 2, 2, 1, 0, 2, 0, 1, 1, 0, 2, 1, 1, 2, 0, 2, 2, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 2, 1, 1, 1, 2, 0, 2, 0, 1, 2, 0, 0, 2, 0, 2, 1, 2, 0, 2, 1, 1, 2, 0, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 2, 1, 0, 1, 0, 1, 2, 0, 1, 1, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 0, 1, 2, 1, 0, 1, 1, 2, 2, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 1, 2, 1, 2, 1, 2, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 2, 0, 0, 2, 1, 2, 1, 0, 0, 2, 1, 1, 0, 1, 2, 1, 1]	160	TODO
[1, 1, 1, 1, 0, 0, 0]	6	TODO
[2, 0, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 0, 2, 1, 1, 0, 2, 1]	12	TODO
[2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 2, 1, 1, 2, 2, 0, 2, 1, 0, 2, 0, 2, 0, 0, 0, 1, 2]	19	TODO
[1, 2, 2, 2, 2, 0, 2, 1, 1, 0, 1, 1, 0, 0, 1, 2, 1, 1, 1, 0, 2, 0, 1, 0, 1, 0, 0, 1, 2, 2, 1, 0, 2, 2, 2, 1, 2, 2, 1, 1, 0, 2, 1, 2, 0, 2, 1, 1, 0, 2, 0, 0, 2, 2, 1, 1, 2, 1, 2, 0, 1, 0, 2, 0, 1, 1, 2, 1, 1, 0, 1, 2, 0, 1, 0, 0, 2, 0, 1, 2, 1, 1, 2, 2, 0, 0, 2, 1, 2, 0, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 0, 2, 2, 2, 2, 2, 1, 0, 0, 2, 2, 1, 2, 0, 2, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]	0	TODO
[2, 0, 2, 1, 1, 2, 0, 2, 0, 0, 1, 2, 1, 2, 1, 1, 2, 1, 0, 0, 1, 1, 2, 2, 0, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 2, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 1, 0, 2, 2, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 1, 0, 0, 0, 1, 2, 1, 1, 0, 1, 2, 2, 2, 1, 2, 0, 2, 1, 1, 2, 1, 0, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 2, 2, 2, 1, 2, 0, 0, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 0, 0, 2, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 0, 0, 1, 0, 1, 2, 1, 2, 2, 0, 0, 0, 2, 2, 2, 2, 0, 0, 2, 1, 0, 1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 1, 0, 2, 1, 2, 2, 1, 1, 0]	54	TODO
[1, 0, 1, 1, 0, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 1, 0, 2, 0, 2, 0, 1, 2]	22	TODO
[1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 0, 1, 0, 1, 1, 2, 2, 2, 1, 0, 0, 2, 2, 0, 0, 2, 1, 2, 1, 0, 2, 0, 1, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 0, 2, 1, 0, 0, 1, 0, 0, 1, 2, 2, 0, 2, 1, 0, 0, 1, 0, 1, 1, 0, 2, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 0, 2, 2, 1, 1, 1, 1, 0, 2]	28	TODO
[2, 2, 2, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 2, 0, 0, 2, 1, 0, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 0, 0, 2, 1, 2, 0, 0, 2, 2, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 2, 2, 1, 2, 2, 2, 1, 0, 0, 2, 0, 2, 0, 2, 2, 1, 0, 0, 1]	71	TODO
[1, 2, 1, 1, 0, 2, 2, 2, 0, 2, 2, 2, 0, 2, 0, 2, 0, 0, 0, 1, 2, 1, 2, 2, 0, 2, 0, 2, 2, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 2, 0, 1, 0, 1]	57	TODO
[2, 1, 1, 1]	1	TODO
[1, 2, 0, 1, 1, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 2, 1, 0, 0, 1, 2, 2, 2, 2, 2, 1, 1, 0, 0, 1, 0, 2, 2, 1, 2, 2, 1, 2, 2, 0, 1, 1, 1, 0, 0, 1, 1, 1, 2, 0, 2, 2, 0, 2, 0, 0, 0, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 2, 0, 0, 2, 2, 2, 2, 0, 2, 1, 1, 0, 0, 1, 1, 0, 2, 1, 1, 0, 2]	86	TODO
[2, 1, 1, 2, 2, 0, 1, 0, 1, 2, 1, 1, 2, 1, 0, 2, 1, 1, 1, 2, 0, 2, 1, 1, 0]	11	TODO
[2, 2, 1, 1, 2, 2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 2, 1, 2, 2, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 2, 1, 1, 0, 0, 0, 2, 1, 0, 2, 0, 2, 1, 1, 1, 0, 2, 1, 1, 1, 1, 0, 0, 2, 2, 0, 1, 2, 2, 1, 1, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 2, 1, 2, 2, 0, 0, 0, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 0, 1, 2, 1, 1, 1, 0, 0, 2, 2, 0, 0, 0, 1, 0, 2, 0, 1, 2, 0, 2, 1, 1, 1, 2, 2, 1, 0, 2, 0, 2, 1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 2, 1, 1, 1, 2, 1, 2, 0, 1, 2, 2, 2, 1, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 2, 1, 2, 0, 0, 1, 1, 0, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 0, 2, 2, 0, 0, 2, 2, 0, 1, 2, 1, 2, 2, 0, 0, 1, 1, 1, 0, 0, 2, 1, 0, 2, 2, 2, 0, 1, 2, 0, 1, 0, 0, 2, 2, 0, 0, 1, 1, 2, 0, 1, 1, 2, 2, 0, 1, 1, 0, 2, 1, 0, 0, 2, 1, 1, 0, 1, 2, 1, 1, 0, 2, 0, 2, 2, 1, 2, 2, 2, 0, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 1, 1, 2, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 1, 1, 2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 2, 2, 2, 2, 2]	317	TODO
