long	long
460469534632068506	460469534632068505	460469534632068506 in binary is 0b11001100011111010101001101000100001101000100100010110011010, and the expected in binary is 0b11001100011111010101001101000100001101000100100010110011001
228322204074892984	228322204074892980	228322204074892984 in binary is 0b1100101011001010011101010110111100001101111101111010111000, and the expected in binary is 0b1100101011001010011101010110111100001101111101111010110100
2113510379941711	2113510379941719	2113510379941711 in binary is 0b111100000100011100111111011011011001110111101001111, and the expected in binary is 0b111100000100011100111111011011011001110111101010111
29595	29597	29595 in binary is 0b111001110011011, and the expected in binary is 0b111001110011101
848	840	848 in binary is 0b1101010000, and the expected in binary is 0b1101001000
471274559535331	471274559535333	471274559535331 in binary is 0b1101011001001111100101000101101100111100011100011, and the expected in binary is 0b1101011001001111100101000101101100111100011100101
172	170	172 in binary is 0b10101100, and the expected in binary is 0b10101010
1157443407219	1157443407221	1157443407219 in binary is 0b10000110101111101000000001100110101110011, and the expected in binary is 0b10000110101111101000000001100110101110101
1997097728111516139	1997097728111516141	1997097728111516139 in binary is 0b1101110110111000111011100110101111001110100111001100111101011, and the expected in binary is 0b1101110110111000111011100110101111001110100111001100111101101
1794831863240	1794831863236	1794831863240 in binary is 0b11010000111100100010100001100110111001000, and the expected in binary is 0b11010000111100100010100001100110111000100
3946644225839808	3946644225839776	3946644225839808 in binary is 0b1110000001010111001110110111001000101101001011000000, and the expected in binary is 0b1110000001010111001110110111001000101101001010100000
14745258580587	14745258580589	14745258580587 in binary is 0b11010110100100100101111001100101101001101011, and the expected in binary is 0b11010110100100100101111001100101101001101101
13668228563222	13668228563221	13668228563222 in binary is 0b11000110111001100001111010001000000100010110, and the expected in binary is 0b11000110111001100001111010001000000100010101
1673343570	1673343569	1673343570 in binary is 0b1100011101111010011001001010010, and the expected in binary is 0b1100011101111010011001001010001
11209940386	11209940385	11209940386 in binary is 0b1010011100001010100001110110100010, and the expected in binary is 0b1010011100001010100001110110100001
4905654572	4905654570	4905654572 in binary is 0b100100100011001100101100100101100, and the expected in binary is 0b100100100011001100101100100101010
2716	2714	2716 in binary is 0b101010011100, and the expected in binary is 0b101010011010
3694572709	3694572710	3694572709 in binary is 0b11011100001101101011010010100101, and the expected in binary is 0b11011100001101101011010010100110
26124387033	26124387034	26124387033 in binary is 0b11000010101001000101000001011011001, and the expected in binary is 0b11000010101001000101000001011011010
400098518030863667	400098518030863669	400098518030863667 in binary is 0b10110001101011011110111101101111010011000111100110100110011, and the expected in binary is 0b10110001101011011110111101101111010011000111100110100110101
37901199	37901207	37901199 in binary is 0b10010000100101001110001111, and the expected in binary is 0b10010000100101001110010111
56224433	56224434	56224433 in binary is 0b11010110011110101010110001, and the expected in binary is 0b11010110011110101010110010
103025513108369654	103025513108369653	103025513108369654 in binary is 0b101101110000001010010100010000111101000000111000011110110, and the expected in binary is 0b101101110000001010010100010000111101000000111000011110101
389489532461919286	389489532461919285	389489532461919286 in binary is 0b10101100111101111101010101010001010001000000010110000110110, and the expected in binary is 0b10101100111101111101010101010001010001000000010110000110101
216776	216772	216776 in binary is 0b110100111011001000, and the expected in binary is 0b110100111011000100
40311876412	40311876410	40311876412 in binary is 0b100101100010110001100110101100111100, and the expected in binary is 0b100101100010110001100110101100111010
496044634169231987	496044634169231989	496044634169231987 in binary is 0b11011100010010011011111011101110100011001010100101001110011, and the expected in binary is 0b11011100010010011011111011101110100011001010100101001110101
11087020038898	11087020038897	11087020038898 in binary is 0b10100001010101100101111001000001101011110010, and the expected in binary is 0b10100001010101100101111001000001101011110001
142957552480256	142957552478208	142957552480256 in binary is 0b100000100000010011100110001000100011000000000000, and the expected in binary is 0b100000100000010011100110001000100010100000000000
1974002185616288629	1974002185616288630	1974002185616288629 in binary is 0b1101101100101000100001000011101110011100000001110101101110101, and the expected in binary is 0b1101101100101000100001000011101110011100000001110101101110110
153	154	153 in binary is 0b10011001, and the expected in binary is 0b10011010
42667429858782	42667429858781	42667429858782 in binary is 0b1001101100111001001001000000000000110111011110, and the expected in binary is 0b1001101100111001001001000000000000110111011101
1442469	1442470	1442469 in binary is 0b101100000001010100101, and the expected in binary is 0b101100000001010100110
55252318012183	55252318012187	55252318012183 in binary is 0b1100100100000001101110110010011100001100010111, and the expected in binary is 0b1100100100000001101110110010011100001100011011
1548008839077031763	1548008839077031765	1548008839077031763 in binary is 0b1010101111011101000011101011001100010010110011110111101010011, and the expected in binary is 0b1010101111011101000011101011001100010010110011110111101010101
2061696886254288	2061696886254280	2061696886254288 in binary is 0b111010100110001101000110110100010100010101011010000, and the expected in binary is 0b111010100110001101000110110100010100010101011001000
23252110012426	23252110012425	23252110012426 in binary is 0b101010010010111001101110000011111000000001010, and the expected in binary is 0b101010010010111001101110000011111000000001001
129234587495	129234587499	129234587495 in binary is 0b1111000010110111110110100111101100111, and the expected in binary is 0b1111000010110111110110100111101101011
14326407	14326411	14326407 in binary is 0b110110101001101010000111, and the expected in binary is 0b110110101001101010001011
15281136416139758	15281136416139757	15281136416139758 in binary is 0b110110010010100001110011010011110110010010100111101110, and the expected in binary is 0b110110010010100001110011010011110110010010100111101101
2782774970	2782774969	2782774970 in binary is 0b10100101110111011100011010111010, and the expected in binary is 0b10100101110111011100011010111001
56360265	56360266	56360265 in binary is 0b11010110111111110101001001, and the expected in binary is 0b11010110111111110101001010
36161192995285051	36161192995285053	36161192995285051 in binary is 0b10000000011110000110100111010111001000110110100000111011, and the expected in binary is 0b10000000011110000110100111010111001000110110100000111101
482997143050485994	482997143050485993	482997143050485994 in binary is 0b11010110011111100110101011110110011000011011000000011101010, and the expected in binary is 0b11010110011111100110101011110110011000011011000000011101001
5825715810582688100	5825715810582688098	5825715810582688100 in binary is 0b101000011011001000110011010100111101100001010000111000101100100, and the expected in binary is 0b101000011011001000110011010100111101100001010000111000101100010
74066028412	74066028410	74066028412 in binary is 0b1000100111110101011011110011101111100, and the expected in binary is 0b1000100111110101011011110011101111010
3409919380660024	3409919380660020	3409919380660024 in binary is 0b1100000111010100110110111001011001011001111100111000, and the expected in binary is 0b1100000111010100110110111001011001011001111100110100
188201187	188201189	188201187 in binary is 0b1011001101111011100011100011, and the expected in binary is 0b1011001101111011100011100101
178	177	178 in binary is 0b10110010, and the expected in binary is 0b10110001
6998021	6998022	6998021 in binary is 0b11010101100100000000101, and the expected in binary is 0b11010101100100000000110
77717484794	77717484793	77717484794 in binary is 0b1001000011000010100101011010011111010, and the expected in binary is 0b1001000011000010100101011010011111001
657368909161500	657368909161498	657368909161500 in binary is 0b10010101011101111110100000010100010010010000011100, and the expected in binary is 0b10010101011101111110100000010100010010010000011010
85541580376397	85541580376398	85541580376397 in binary is 0b10011011100110010110011100000110000100101001101, and the expected in binary is 0b10011011100110010110011100000110000100101001110
31275787674477624	31275787674477620	31275787674477624 in binary is 0b1101111000111010010100111000110011010000110010000111000, and the expected in binary is 0b1101111000111010010100111000110011010000110010000110100
366432463844511	366432463844527	366432463844511 in binary is 0b1010011010100010010110100110101110111010010011111, and the expected in binary is 0b1010011010100010010110100110101110111010010101111
31984102656	31984102528	31984102656 in binary is 0b11101110010011001101010110100000000, and the expected in binary is 0b11101110010011001101010110010000000
680498300190	680498300189	680498300190 in binary is 0b1001111001110000110111000000010100011110, and the expected in binary is 0b1001111001110000110111000000010100011101
49528367283443554	49528367283443553	49528367283443554 in binary is 0b10101111111101011100100110100010001111000001011101100010, and the expected in binary is 0b10101111111101011100100110100010001111000001011101100001
38968707668804	38968707668802	38968707668804 in binary is 0b1000110111000100011011111110100101101101000100, and the expected in binary is 0b1000110111000100011011111110100101101101000010
3370	3369	3370 in binary is 0b110100101010, and the expected in binary is 0b110100101001
16180359029734	16180359029733	16180359029734 in binary is 0b11101011011101001000100011010110001111100110, and the expected in binary is 0b11101011011101001000100011010110001111100101
695471	695479	695471 in binary is 0b10101001110010101111, and the expected in binary is 0b10101001110010110111
32370829460	32370829458	32370829460 in binary is 0b11110001001011100111010100010010100, and the expected in binary is 0b11110001001011100111010100010010010
17356474909707479	17356474909707483	17356474909707479 in binary is 0b111101101010011001111100111001100010111100110011010111, and the expected in binary is 0b111101101010011001111100111001100010111100110011011011
1716571512027283084	1716571512027283082	1716571512027283084 in binary is 0b1011111010010011111001011001000000101111100001111111010001100, and the expected in binary is 0b1011111010010011111001011001000000101111100001111111010001010
31444057269012	31444057269010	31444057269012 in binary is 0b111001001100100100011110111010010001100010100, and the expected in binary is 0b111001001100100100011110111010010001100010010
3449328315990546	3449328315990545	3449328315990546 in binary is 0b1100010000010010010101010100111111010000001000010010, and the expected in binary is 0b1100010000010010010101010100111111010000001000010001
33959	33963	33959 in binary is 0b1000010010100111, and the expected in binary is 0b1000010010101011
2711884040327740496	2711884040327740488	2711884040327740496 in binary is 0b10010110100010100011000010101010011111110010010011110001010000, and the expected in binary is 0b10010110100010100011000010101010011111110010010011110001001000
145875	145877	145875 in binary is 0b100011100111010011, and the expected in binary is 0b100011100111010101
3933	3934	3933 in binary is 0b111101011101, and the expected in binary is 0b111101011110
17577967864612	17577967864610	17577967864612 in binary is 0b11111111110010110000100001111100101100100100, and the expected in binary is 0b11111111110010110000100001111100101100100010
1425	1426	1425 in binary is 0b10110010001, and the expected in binary is 0b10110010010
1560765674317916	1560765674317914	1560765674317916 in binary is 0b101100010111000001000010011100110000110100001011100, and the expected in binary is 0b101100010111000001000010011100110000110100001011010
52448030	52448029	52448030 in binary is 0b11001000000100101100011110, and the expected in binary is 0b11001000000100101100011101
8074443777405	8074443777406	8074443777405 in binary is 0b1110101011111111010010110100110010101111101, and the expected in binary is 0b1110101011111111010010110100110010101111110
20164321	20164322	20164321 in binary is 0b1001100111010111011100001, and the expected in binary is 0b1001100111010111011100010
170844	170842	170844 in binary is 0b101001101101011100, and the expected in binary is 0b101001101101011010
2640911497922785366	2640911497922785365	2640911497922785366 in binary is 0b10010010100110011001110000001111100100111011101011000001010110, and the expected in binary is 0b10010010100110011001110000001111100100111011101011000001010101
50311243689562	50311243689561	50311243689562 in binary is 0b1011011100000111111111110011101110111001011010, and the expected in binary is 0b1011011100000111111111110011101110111001011001
50296880	50296872	50296880 in binary is 0b10111111110111100000110000, and the expected in binary is 0b10111111110111100000101000
944279282	944279281	944279282 in binary is 0b111000010010001000111011110010, and the expected in binary is 0b111000010010001000111011110001
77757824081	77757824082	77757824081 in binary is 0b1001000011010101110100011110001010001, and the expected in binary is 0b1001000011010101110100011110001010010
4262732544096	4262732544080	4262732544096 in binary is 0b111110000001111110101010001011100001100000, and the expected in binary is 0b111110000001111110101010001011100001010000
56193097	56193098	56193097 in binary is 0b11010110010111000001001001, and the expected in binary is 0b11010110010111000001001010
2398817332949	2398817332950	2398817332949 in binary is 0b100010111010000100101001111010111011010101, and the expected in binary is 0b100010111010000100101001111010111011010110
792226064196783769	792226064196783770	792226064196783769 in binary is 0b101011111110100011010110100001110010010000010100111010011001, and the expected in binary is 0b101011111110100011010110100001110010010000010100111010011010
1302756423791706	1302756423791705	1302756423791706 in binary is 0b100101000001101100110011101110111100111010001011010, and the expected in binary is 0b100101000001101100110011101110111100111010001011001
3889729580	3889729578	3889729580 in binary is 0b11100111110110001001000000101100, and the expected in binary is 0b11100111110110001001000000101010
3125506722112899156	3125506722112899154	3125506722112899156 in binary is 0b10101101100000000001111100110111011010101000101000100001010100, and the expected in binary is 0b10101101100000000001111100110111011010101000101000100001010010
2927286772775086027	2927286772775086029	2927286772775086027 in binary is 0b10100010011111110011111100111101110110111101010110011111001011, and the expected in binary is 0b10100010011111110011111100111101110110111101010110011111001101
3779030	3779029	3779030 in binary is 0b1110011010100111010110, and the expected in binary is 0b1110011010100111010101
101444604062838	101444604062837	101444604062838 in binary is 0b10111000100001101101001100101101110110001110110, and the expected in binary is 0b10111000100001101101001100101101110110001110101
371719766880	371719766864	371719766880 in binary is 0b101011010001100001110011000001101100000, and the expected in binary is 0b101011010001100001110011000001101010000
3790166241709197	3790166241709198	3790166241709197 in binary is 0b1101011101110010001011011000011110100000110010001101, and the expected in binary is 0b1101011101110010001011011000011110100000110010001110
1275386141974	1275386141973	1275386141974 in binary is 0b10010100011110010111100000001110100010110, and the expected in binary is 0b10010100011110010111100000001110100010101
65487520647410961	65487520647410962	65487520647410961 in binary is 0b11101000101010001000110110010101011010001111010100010001, and the expected in binary is 0b11101000101010001000110110010101011010001111010100010010
178366172215743479	178366172215743483	178366172215743479 in binary is 0b1001111001101011110001011010101110110111011001001111110111, and the expected in binary is 0b1001111001101011110001011010101110110111011001001111111011
26635014102110727	26635014102110731	26635014102110727 in binary is 0b1011110101000000110011101111010001001001101001000000111, and the expected in binary is 0b1011110101000000110011101111010001001001101001000001011
5445469124	5445469122	5445469124 in binary is 0b101000100100100110100001111000100, and the expected in binary is 0b101000100100100110100001111000010
7580290387027910	7580290387027909	7580290387027910 in binary is 0b11010111011100011101111100011110100000010011111000110, and the expected in binary is 0b11010111011100011101111100011110100000010011111000101
205945553839492	205945553839490	205945553839492 in binary is 0b101110110100111001101111100101000110010110000100, and the expected in binary is 0b101110110100111001101111100101000110010110000010
2438480	2438472	2438480 in binary is 0b1001010011010101010000, and the expected in binary is 0b1001010011010101001000
1799397635089910	1799397635089909	1799397635089910 in binary is 0b110011001001000101011101000110110010110010111110110, and the expected in binary is 0b110011001001000101011101000110110010110010111110101
742062	742061	742062 in binary is 0b10110101001010101110, and the expected in binary is 0b10110101001010101101
1384341	1384342	1384341 in binary is 0b101010001111110010101, and the expected in binary is 0b101010001111110010110
101977	101978	101977 in binary is 0b11000111001011001, and the expected in binary is 0b11000111001011010
110349507020	110349507018	110349507020 in binary is 0b1100110110001010101111101100111001100, and the expected in binary is 0b1100110110001010101111101100111001010
150385636619123	150385636619125	150385636619123 in binary is 0b100010001100011001100010011100110011001101110011, and the expected in binary is 0b100010001100011001100010011100110011001101110101
15486269	15486270	15486269 in binary is 0b111011000100110100111101, and the expected in binary is 0b111011000100110100111110
65226299	65226301	65226299 in binary is 0b11111000110100011000111011, and the expected in binary is 0b11111000110100011000111101
2846979775615139615	2846979775615139631	2846979775615139615 in binary is 0b10011110000010100000010000010110100000010000101111111100011111, and the expected in binary is 0b10011110000010100000010000010110100000010000101111111100101111
560108044	560108042	560108044 in binary is 0b100001011000101001001000001100, and the expected in binary is 0b100001011000101001001000001010
2854006494514	2854006494513	2854006494514 in binary is 0b101001100010000000000010110001010100110010, and the expected in binary is 0b101001100010000000000010110001010100110001
2486276563	2486276565	2486276563 in binary is 0b10010100001100011001000111010011, and the expected in binary is 0b10010100001100011001000111010101
498018280690	498018280689	498018280690 in binary is 0b111001111110100001100111110010011110010, and the expected in binary is 0b111001111110100001100111110010011110001
10728191	10728319	10728191 in binary is 0b101000111011001011111111, and the expected in binary is 0b101000111011001101111111
5034539989	5034539990	5034539989 in binary is 0b100101100000101001111101111010101, and the expected in binary is 0b100101100000101001111101111010110
906997915850715295	906997915850715311	906997915850715295 in binary is 0b110010010110010011011100110010001010010011010011000010011111, and the expected in binary is 0b110010010110010011011100110010001010010011010011000010101111
52557260293	52557260294	52557260293 in binary is 0b110000111100101010000010011000000101, and the expected in binary is 0b110000111100101010000010011000000110
58519068726	58519068725	58519068726 in binary is 0b110110100000000000100010000000110110, and the expected in binary is 0b110110100000000000100010000000110101
2466086683	2466086685	2466086683 in binary is 0b10010010111111010111111100011011, and the expected in binary is 0b10010010111111010111111100011101
6365932790454	6365932790453	6365932790454 in binary is 0b1011100101000101111001010011010001010110110, and the expected in binary is 0b1011100101000101111001010011010001010110101
50379430	50379429	50379430 in binary is 0b11000000001011101010100110, and the expected in binary is 0b11000000001011101010100101
21862076830954181	21862076830954182	21862076830954181 in binary is 0b1001101101010110111000101101011100011111011001011000101, and the expected in binary is 0b1001101101010110111000101101011100011111011001011000110
445282943232	445282943104	445282943232 in binary is 0b110011110101100111011101000000100000000, and the expected in binary is 0b110011110101100111011101000000010000000
27177357793	27177357794	27177357793 in binary is 0b11001010011111001011001000111100001, and the expected in binary is 0b11001010011111001011001000111100010
25563	25565	25563 in binary is 0b110001111011011, and the expected in binary is 0b110001111011101
132202727273	132202727274	132202727273 in binary is 0b1111011000111111001011000011101101001, and the expected in binary is 0b1111011000111111001011000011101101010
459147	459149	459147 in binary is 0b1110000000110001011, and the expected in binary is 0b1110000000110001101
31141999	31142007	31141999 in binary is 0b1110110110011000001101111, and the expected in binary is 0b1110110110011000001110111
391765	391766	391765 in binary is 0b1011111101001010101, and the expected in binary is 0b1011111101001010110
1259490097882819	1259490097882821	1259490097882819 in binary is 0b100011110010111111111100011111000011110011011000011, and the expected in binary is 0b100011110010111111111100011111000011110011011000101
1530101473466356	1530101473466354	1530101473466356 in binary is 0b101011011111001111010000010110010111101011111110100, and the expected in binary is 0b101011011111001111010000010110010111101011111110010
428287	428415	428287 in binary is 0b1101000100011111111, and the expected in binary is 0b1101000100101111111
10823	10827	10823 in binary is 0b10101001000111, and the expected in binary is 0b10101001001011
3741308	3741306	3741308 in binary is 0b1110010001011001111100, and the expected in binary is 0b1110010001011001111010
7036833	7036834	7036833 in binary is 0b11010110101111110100001, and the expected in binary is 0b11010110101111110100010
1936709328	1936709320	1936709328 in binary is 0b1110011011011111101011011010000, and the expected in binary is 0b1110011011011111101011011001000
875688297	875688298	875688297 in binary is 0b110100001100011111000101101001, and the expected in binary is 0b110100001100011111000101101010
419	421	419 in binary is 0b110100011, and the expected in binary is 0b110100101
142281891	142281893	142281891 in binary is 0b1000011110110000110010100011, and the expected in binary is 0b1000011110110000110010100101
34614681497	34614681498	34614681497 in binary is 0b100000001111001100100001111110011001, and the expected in binary is 0b100000001111001100100001111110011010
3149473903159	3149473903163	3149473903159 in binary is 0b101101110101001011010001011111001000110111, and the expected in binary is 0b101101110101001011010001011111001000111011
1352	1348	1352 in binary is 0b10101001000, and the expected in binary is 0b10101000100
50417892	50417890	50417892 in binary is 0b11000000010101000011100100, and the expected in binary is 0b11000000010101000011100010
14509783	14509787	14509783 in binary is 0b110111010110011011010111, and the expected in binary is 0b110111010110011011011011
45969177	45969178	45969177 in binary is 0b10101111010110111100011001, and the expected in binary is 0b10101111010110111100011010
759904873	759904874	759904873 in binary is 0b101101010010110011101001101001, and the expected in binary is 0b101101010010110011101001101010
110854758859	110854758861	110854758859 in binary is 0b1100111001111011101010110000111001011, and the expected in binary is 0b1100111001111011101010110000111001101
1896404450462	1896404450461	1896404450462 in binary is 0b11011100110001010100000110111110010011110, and the expected in binary is 0b11011100110001010100000110111110010011101
680257156818	680257156817	680257156818 in binary is 0b1001111001100010011111000111011011010010, and the expected in binary is 0b1001111001100010011111000111011011010001
847113	847114	847113 in binary is 0b11001110110100001001, and the expected in binary is 0b11001110110100001010
7476610907408277	7476610907408278	7476610907408277 in binary is 0b11010100011111111000000100001010000101000011110010101, and the expected in binary is 0b11010100011111111000000100001010000101000011110010110
2837455017979	2837455017981	2837455017979 in binary is 0b101001010010100101011111111001011111111011, and the expected in binary is 0b101001010010100101011111111001011111111101
9814944985	9814944986	9814944985 in binary is 0b1001001001000001000010110011011001, and the expected in binary is 0b1001001001000001000010110011011010
1679782503591052	1679782503591050	1679782503591052 in binary is 0b101111101111100000011010111011011010010110010001100, and the expected in binary is 0b101111101111100000011010111011011010010110010001010
29838334628777	29838334628778	29838334628777 in binary is 0b110110010001101000111010101100001001110101001, and the expected in binary is 0b110110010001101000111010101100001001110101010
206978063488	206978063424	206978063488 in binary is 0b11000000110000110110101001110010000000, and the expected in binary is 0b11000000110000110110101001110001000000
8628347245783835889	8628347245783835890	8628347245783835889 in binary is 0b111011110111110000011000001101011100111101010100110010011110001, and the expected in binary is 0b111011110111110000011000001101011100111101010100110010011110010
11825513586319735	11825513586319739	11825513586319735 in binary is 0b101010000000110011110111110000100110010110000101110111, and the expected in binary is 0b101010000000110011110111110000100110010110000101111011
26838919235620802	26838919235620801	26838919235620802 in binary is 0b1011111010110011101101011010111001100011100111111000010, and the expected in binary is 0b1011111010110011101101011010111001100011100111111000001
560	552	560 in binary is 0b1000110000, and the expected in binary is 0b1000101000
14436442267	14436442269	14436442267 in binary is 0b1101011100011110101010000010011011, and the expected in binary is 0b1101011100011110101010000010011101
51119	51127	51119 in binary is 0b1100011110101111, and the expected in binary is 0b1100011110110111
17765332288288	17765332288272	17765332288288 in binary is 0b100000010100001010000010100100000001100100000, and the expected in binary is 0b100000010100001010000010100100000001100010000
510313459661714461	510313459661714462	510313459661714461 in binary is 0b11100010100111111110110001101000111001111001011010000011101, and the expected in binary is 0b11100010100111111110110001101000111001111001011010000011110
55019336617	55019336618	55019336617 in binary is 0b110011001111011010000111001110101001, and the expected in binary is 0b110011001111011010000111001110101010
3563409455	3563409463	3563409455 in binary is 0b11010100011001010101000000101111, and the expected in binary is 0b11010100011001010101000000110111
1536810727284	1536810727282	1536810727284 in binary is 0b10110010111010001000011101011011101110100, and the expected in binary is 0b10110010111010001000011101011011101110010
11981675693728	11981675693712	11981675693728 in binary is 0b10101110010110110011100001100000011010100000, and the expected in binary is 0b10101110010110110011100001100000011010010000
360817385319142	360817385319141	360817385319142 in binary is 0b1010010000010100101011000000101001010101011100110, and the expected in binary is 0b1010010000010100101011000000101001010101011100101
3770812560873	3770812560874	3770812560873 in binary is 0b110110110111110101111100010111010111101001, and the expected in binary is 0b110110110111110101111100010111010111101010
2483004216	2483004212	2483004216 in binary is 0b10010011111111111010001100111000, and the expected in binary is 0b10010011111111111010001100110100
7454646793	7454646794	7454646793 in binary is 0b110111100010101001110001000001001, and the expected in binary is 0b110111100010101001110001000001010
77759241628491600	77759241628491592	77759241628491600 in binary is 0b100010100010000011001111001000111010001010001111101010000, and the expected in binary is 0b100010100010000011001111001000111010001010001111101001000
17078	17077	17078 in binary is 0b100001010110110, and the expected in binary is 0b100001010110101
4454065116080	4454065116072	4454065116080 in binary is 0b1000000110100001010111110000001001110110000, and the expected in binary is 0b1000000110100001010111110000001001110101000
4666261063671394982	4666261063671394981	4666261063671394982 in binary is 0b100000011000001111000111011011011101001010111101011001010100110, and the expected in binary is 0b100000011000001111000111011011011101001010111101011001010100101
6436063	6436079	6436063 in binary is 0b11000100011010011011111, and the expected in binary is 0b11000100011010011101111
24228890	24228889	24228890 in binary is 0b1011100011011010000011010, and the expected in binary is 0b1011100011011010000011001
192604	192602	192604 in binary is 0b101111000001011100, and the expected in binary is 0b101111000001011010
339829081291820	339829081291818	339829081291820 in binary is 0b1001101010001001010011111101011001011110000101100, and the expected in binary is 0b1001101010001001010011111101011001011110000101010
944164283135	944164283263	944164283135 in binary is 0b1101101111010100100100111010001011111111, and the expected in binary is 0b1101101111010100100100111010001101111111
463913	463914	463913 in binary is 0b1110001010000101001, and the expected in binary is 0b1110001010000101010
497242731225232704	497242731225232672	497242731225232704 in binary is 0b11011100110100011111010000100101001110100110011010101000000, and the expected in binary is 0b11011100110100011111010000100101001110100110011010100100000
7454	7453	7454 in binary is 0b1110100011110, and the expected in binary is 0b1110100011101
42203066767065	42203066767066	42203066767065 in binary is 0b1001100110001000101010110011011001011011011001, and the expected in binary is 0b1001100110001000101010110011011001011011011010
18475	18477	18475 in binary is 0b100100000101011, and the expected in binary is 0b100100000101101
128862593958	128862593957	128862593958 in binary is 0b1111000000000110011110010001110100110, and the expected in binary is 0b1111000000000110011110010001110100101
18245886931	18245886933	18245886931 in binary is 0b10000111111100010100010001111010011, and the expected in binary is 0b10000111111100010100010001111010101
601524052973732508	601524052973732506	601524052973732508 in binary is 0b100001011001000010101111000001101101010110100100001010011100, and the expected in binary is 0b100001011001000010101111000001101101010110100100001010011010
600425640220421925	600425640220421926	600425640220421925 in binary is 0b100001010101001000111111000001000111010111111110111100100101, and the expected in binary is 0b100001010101001000111111000001000111010111111110111100100110
127212739873820175	127212739873820183	127212739873820175 in binary is 0b111000011111100110101000000011011000101010100111000001111, and the expected in binary is 0b111000011111100110101000000011011000101010100111000010111
4396245806046674188	4396245806046674186	4396245806046674188 in binary is 0b11110100000010100110100100010010101110101101100111110100001100, and the expected in binary is 0b11110100000010100110100100010010101110101101100111110100001010
37008081641290	37008081641289	37008081641290 in binary is 0b1000011010100010011101100011110101111101001010, and the expected in binary is 0b1000011010100010011101100011110101111101001001
57486480428241165	57486480428241166	57486480428241165 in binary is 0b11001100001110111010011000111101010100000001000100001101, and the expected in binary is 0b11001100001110111010011000111101010100000001000100001110
22741517958670	22741517958669	22741517958670 in binary is 0b101001010111011101100000110010111111000001110, and the expected in binary is 0b101001010111011101100000110010111111000001101
8575151813	8575151814	8575151813 in binary is 0b111111111000111100110111011000101, and the expected in binary is 0b111111111000111100110111011000110
3845760978	3845760977	3845760978 in binary is 0b11100101001110011010011111010010, and the expected in binary is 0b11100101001110011010011111010001
387278	387277	387278 in binary is 0b1011110100011001110, and the expected in binary is 0b1011110100011001101
3869041	3869042	3869041 in binary is 0b1110110000100101110001, and the expected in binary is 0b1110110000100101110010
17177612398	17177612397	17177612398 in binary is 0b1111111111110111011001000001101110, and the expected in binary is 0b1111111111110111011001000001101101
6329090708144	6329090708136	6329090708144 in binary is 0b1011100000110011011001101000001001010110000, and the expected in binary is 0b1011100000110011011001101000001001010101000
25687693	25687694	25687693 in binary is 0b1100001111111011010001101, and the expected in binary is 0b1100001111111011010001110
60833969	60833970	60833969 in binary is 0b11101000000100000010110001, and the expected in binary is 0b11101000000100000010110010
1559869651	1559869653	1559869651 in binary is 0b1011100111110011011100011010011, and the expected in binary is 0b1011100111110011011100011010101
3726	3725	3726 in binary is 0b111010001110, and the expected in binary is 0b111010001101
7555031113211499	7555031113211501	7555031113211499 in binary is 0b11010110101110100001011000001110001010001111001101011, and the expected in binary is 0b11010110101110100001011000001110001010001111001101101
13735000213	13735000214	13735000213 in binary is 0b1100110010101010110111100010010101, and the expected in binary is 0b1100110010101010110111100010010110
4052314588	4052314586	4052314588 in binary is 0b11110001100010010110100111011100, and the expected in binary is 0b11110001100010010110100111011010
27693	27694	27693 in binary is 0b110110000101101, and the expected in binary is 0b110110000101110
36030061538692	36030061538690	36030061538692 in binary is 0b1000001100010011100111000001001110110110000100, and the expected in binary is 0b1000001100010011100111000001001110110110000010
2863918740705916	2863918740705914	2863918740705916 in binary is 0b1010001011001011100000001011001101001001001001111100, and the expected in binary is 0b1010001011001011100000001011001101001001001001111010
717012255182	717012255181	717012255182 in binary is 0b1010011011110001010000101100000111001110, and the expected in binary is 0b1010011011110001010000101100000111001101
1340584480142932	1340584480142930	1340584480142932 in binary is 0b100110000110100000100100101101110101111011001010100, and the expected in binary is 0b100110000110100000100100101101110101111011001010010
4009361	4009362	4009361 in binary is 0b1111010010110110010001, and the expected in binary is 0b1111010010110110010010
228894729	228894730	228894729 in binary is 0b1101101001001010100000001001, and the expected in binary is 0b1101101001001010100000001010
112505901045	112505901046	112505901045 in binary is 0b1101000110001110111111100111111110101, and the expected in binary is 0b1101000110001110111111100111111110110
41036	41034	41036 in binary is 0b1010000001001100, and the expected in binary is 0b1010000001001010
96424	96420	96424 in binary is 0b10111100010101000, and the expected in binary is 0b10111100010100100
84100916	84100914	84100916 in binary is 0b101000000110100011100110100, and the expected in binary is 0b101000000110100011100110010
22725387	22725389	22725387 in binary is 0b1010110101100001100001011, and the expected in binary is 0b1010110101100001100001101
102449382	102449381	102449382 in binary is 0b110000110110100000011100110, and the expected in binary is 0b110000110110100000011100101
117271240476505	117271240476506	117271240476505 in binary is 0b11010101010100001010110101000011000011101011001, and the expected in binary is 0b11010101010100001010110101000011000011101011010
52758516	52758514	52758516 in binary is 0b11001001010000011111110100, and the expected in binary is 0b11001001010000011111110010
20056	20052	20056 in binary is 0b100111001011000, and the expected in binary is 0b100111001010100
2418863872206465429	2418863872206465430	2418863872206465429 in binary is 0b10000110010001100001111110000001000110111001000110100110010101, and the expected in binary is 0b10000110010001100001111110000001000110111001000110100110010110
