array(tuple(int, int))	int
[[0, 1], [0, 1], [0, 2], [0, 3], [1, 3], [2, 4], [3, 5], [0, 5], [3, 5], [1, 5], [4, 5], [5, 5], [3, 6], [6, 7], [7, 7], [1, 7], [0, 7], [6, 7], [6, 7], [6, 8], [1, 8], [8, 8], [0, 8], [5, 8], [6, 9], [7, 9], [7, 10], [1, 10], [4, 10], [1, 11], [5, 11], [7, 12], [10, 12], [12, 12], [3, 12], [9, 13], [13, 13], [2, 13], [1, 14], [12, 14], [11, 14], [0, 14], [9, 14], [12, 14], [0, 15], [13, 15], [7, 16], [15, 17], [13, 17], [11, 17], [3, 19], [4, 19], [4, 20], [2, 20], [7, 22], [5, 22], [5, 23], [18, 23], [5, 24], [13, 27], [6, 27], [11, 28], [19, 28], [1, 28], [5, 29], [2, 30], [16, 30], [18, 31], [7, 33], [29, 34], [11, 35], [33, 37], [6, 38], [5, 38], [34, 39], [2, 39], [35, 39], [0, 41], [3, 41], [1, 42], [2, 43], [0, 44], [7, 46], [28, 48], [33, 50], [13, 51], [15, 52], [7, 52], [14, 53], [1, 54], [7, 54], [5, 55], [17, 55], [2, 56], [1, 58], [45, 59], [43, 59], [31, 62], [7, 62], [0, 63], [8, 64], [11, 64], [4, 64], [7, 65], [4, 71], [3, 72], [7, 74], [1, 77], [2, 77], [1, 79], [4, 80], [12, 83], [25, 86], [6, 89], [0, 90], [9, 91], [3, 94], [3, 95], [13, 102], [69, 109], [72, 115], [18, 116], [1, 116], [12, 116], [11, 122], [6, 125], [3, 128], [4, 128], [6, 134], [62, 138], [105, 151], [2, 152], [133, 152], [6, 155], [32, 156], [2, 162], [10, 167], [25, 170], [46, 171], [5, 171], [58, 174], [5, 176], [10, 183], [21, 189], [1, 193], [73, 193], [17, 198], [44, 199], [47, 202], [8, 205], [9, 209], [3, 209], [34, 214], [14, 219], [0, 221], [0, 227], [9, 228], [24, 229], [2, 232], [152, 233], [18, 238], [4, 244], [11, 248], [83, 248], [123, 266], [40, 273], [84, 277], [252, 295], [26, 295], [57, 317], [60, 319], [7, 320], [51, 330], [64, 345], [84, 348], [16, 386], [56, 394], [40, 399], [9, 407], [18, 421], [7, 429], [3, 435], [34, 450], [1, 475], [60, 483], [131, 486], [53, 493], [166, 494], [5, 500]]	15	TODO
[[0, 1], [2, 3], [0, 5], [2, 6], [6, 7], [3, 7], [8, 9], [6, 10], [5, 15]]	4	TODO
[[3, 6]]	1	TODO
[[3, 7], [5, 7]]	1	TODO
[[1, 2], [1, 3], [1, 4], [3, 5], [1, 6], [6, 6], [2, 6], [3, 6], [4, 6], [0, 7], [0, 7], [1, 7], [6, 8], [5, 8], [5, 8], [5, 9], [7, 9], [6, 11], [5, 11], [5, 11], [3, 11], [2, 11], [3, 12], [3, 12], [0, 13], [5, 13], [12, 13], [1, 13], [10, 13], [3, 14], [0, 14], [9, 14], [7, 14], [1, 14], [13, 14], [6, 14], [1, 15], [8, 15], [7, 16], [9, 16], [4, 16], [14, 17], [2, 17], [6, 17], [11, 18], [3, 20], [7, 20], [4, 21], [6, 22], [11, 22], [9, 22], [1, 22], [22, 23], [8, 24], [2, 25], [2, 25], [0, 25], [2, 28], [28, 28], [17, 29], [20, 29], [7, 29], [0, 30], [12, 31], [21, 32], [0, 33], [13, 33], [6, 33], [27, 33], [20, 35], [28, 36], [15, 38], [2, 38], [2, 38], [28, 40], [15, 40], [7, 40], [5, 41], [0, 42], [4, 43], [27, 43], [46, 47], [0, 47], [6, 48], [24, 48], [3, 49], [35, 49], [1, 51], [8, 51], [1, 51], [6, 55], [7, 55], [29, 56], [26, 56], [13, 63], [62, 64], [6, 64], [2, 67], [1, 67], [57, 70], [5, 74], [51, 85], [12, 86], [37, 88], [10, 89], [12, 90], [1, 92], [65, 95], [76, 97], [9, 97], [7, 98], [3, 98], [9, 98], [5, 99], [1, 99], [4, 100], [20, 100], [3, 101], [14, 102], [30, 105], [45, 108], [2, 108], [8, 110], [55, 112], [19, 117], [6, 117], [17, 118], [0, 120], [20, 120], [120, 123], [5, 125], [39, 126], [12, 129], [15, 134], [3, 135], [25, 142], [2, 149], [3, 151], [8, 155], [8, 161], [15, 176], [1, 178], [6, 180], [25, 205], [1, 207], [76, 211], [97, 213], [2, 219], [125, 221], [19, 226], [2, 229], [14, 230], [15, 232], [5, 237], [0, 239], [6, 242], [10, 243], [9, 255]]	13	TODO
[[3, 7], [7, 8], [5, 10], [1, 14]]	1	TODO
[[4, 5]]	1	TODO
[[1, 2], [1, 2], [4, 5], [1, 6], [6, 7], [4, 8], [3, 8], [0, 8], [4, 9], [1, 9], [0, 10], [3, 11], [1, 12], [1, 12], [8, 12], [4, 12], [1, 13], [4, 14], [0, 15], [7, 15], [1, 15], [2, 15], [5, 16], [8, 16], [6, 18], [5, 18], [10, 24], [14, 25], [5, 26], [22, 27], [3, 29], [3, 32], [2, 36], [22, 40], [28, 44], [0, 50], [30, 55], [13, 55], [13, 57], [19, 58], [7, 62]]	6	TODO
[[2, 3], [0, 4], [4, 6], [4, 6], [0, 6], [7, 7], [3, 7]]	3	TODO
[[2, 12]]	1	TODO
[[1, 1], [0, 3], [4, 4], [2, 4], [2, 5], [5, 6], [2, 6], [1, 7], [0, 7], [2, 7], [4, 7], [1, 7], [5, 8], [0, 9], [2, 9], [9, 9], [4, 10], [6, 12], [1, 12], [9, 12], [5, 12], [6, 13], [5, 13], [0, 14], [10, 14], [13, 15], [6, 15], [3, 15], [0, 15], [1, 15], [4, 16], [11, 16], [0, 17], [8, 17], [1, 17], [2, 18], [6, 18], [5, 18], [14, 19], [5, 19], [1, 20], [12, 20], [0, 21], [7, 21], [2, 22], [0, 23], [7, 23], [5, 25], [24, 25], [10, 26], [13, 26], [1, 27], [24, 28], [6, 29], [4, 29], [3, 29], [19, 29], [8, 30], [5, 31], [4, 32], [1, 37], [34, 37], [14, 39], [1, 43], [22, 45], [7, 45], [15, 46], [12, 47], [10, 47], [1, 48], [7, 48], [29, 49], [5, 51], [17, 52], [38, 52], [2, 55], [9, 56], [13, 61], [11, 61], [15, 61], [0, 63], [18, 64], [6, 67], [2, 68], [1, 70], [27, 72], [2, 72], [31, 78], [42, 79], [10, 88], [3, 89], [43, 91], [60, 92], [46, 99], [72, 100], [0, 101], [18, 101], [92, 104], [99, 105], [4, 105], [8, 107], [6, 123], [3, 124], [39, 125], [0, 125], [1, 125], [5, 127], [4, 128], [37, 130], [54, 132], [7, 134], [3, 144], [6, 159], [22, 162], [31, 167], [61, 167], [150, 167], [3, 168], [41, 169], [7, 169], [26, 170], [2, 183], [9, 184], [6, 188], [54, 191], [141, 192], [50, 203], [7, 207], [38, 209], [0, 210], [4, 212], [42, 212], [108, 215], [45, 223], [187, 233], [7, 238], [88, 238], [58, 241], [12, 251], [7, 259], [42, 271], [10, 282], [46, 291], [114, 307], [50, 316], [279, 319], [7, 326], [202, 327], [199, 353], [4, 362], [217, 415], [54, 417], [13, 420], [88, 428], [13, 459], [40, 465], [63, 471], [350, 482], [89, 487], [42, 496], [24, 498], [104, 498], [4, 510]]	14	TODO
[[0, 0], [1, 1], [1, 3], [1, 4], [2, 4], [3, 4], [0, 5], [4, 5], [2, 6], [5, 7], [0, 7], [3, 12], [8, 13], [1, 13], [4, 13], [5, 14], [12, 15], [2, 15], [11, 15], [6, 17], [8, 17], [10, 18], [4, 18], [10, 19], [4, 21], [1, 21], [8, 23], [14, 23], [0, 23], [3, 23], [10, 23], [19, 24], [1, 24], [10, 25], [0, 28], [6, 28], [7, 28], [15, 29], [15, 30], [6, 31], [31, 36], [3, 37], [6, 37], [7, 38], [2, 40], [10, 40], [14, 40], [13, 40], [1, 44], [27, 45], [3, 45], [2, 45], [4, 46], [6, 47], [11, 48], [3, 48], [41, 50], [24, 52], [0, 52], [4, 52], [9, 52], [12, 55], [3, 56], [26, 56], [26, 59], [6, 59], [17, 60], [27, 61], [7, 62], [6, 62], [2, 62], [13, 63], [13, 63], [56, 63], [6, 66], [47, 66], [7, 73], [12, 77], [3, 77], [6, 78], [46, 83], [7, 86], [31, 96], [35, 97], [53, 100], [24, 101], [3, 101], [9, 104], [7, 104], [97, 113], [16, 113], [4, 119], [19, 121], [37, 123], [84, 123], [1, 124], [1, 126], [30, 127], [4, 131], [18, 133], [3, 136], [124, 139], [0, 145], [8, 150], [13, 151], [26, 155], [68, 158], [5, 158], [26, 172], [29, 174], [7, 174], [11, 176], [11, 181], [7, 183], [0, 183], [0, 199], [24, 202], [3, 209], [6, 215], [14, 218], [0, 224], [15, 229], [4, 231], [45, 243], [8, 249], [6, 249], [3, 255], [19, 255], [11, 256], [26, 263], [6, 270], [43, 281], [15, 319], [10, 337], [12, 349], [63, 365], [46, 369], [66, 383], [4, 386], [24, 386], [115, 431], [0, 445], [105, 456], [1, 484], [12, 493]]	11	TODO
[[0, 2], [3, 3], [0, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 6], [0, 7], [4, 7], [6, 8], [4, 9], [2, 9], [5, 10], [8, 11], [4, 11], [0, 12], [0, 13], [1, 15], [10, 15], [10, 15], [2, 15], [6, 15], [0, 18], [14, 18], [14, 22], [1, 22], [12, 23], [0, 23], [4, 25], [2, 25], [8, 27], [14, 29], [4, 31], [2, 36], [1, 42], [20, 42], [2, 42], [12, 51], [5, 52], [0, 57], [1, 60], [11, 61]]	6	TODO
[[0, 0], [1, 1], [1, 1], [0, 2], [1, 3], [3, 3], [1, 3], [0, 3], [0, 3], [1, 3], [1, 3], [2, 3], [3, 4], [3, 4], [0, 5], [0, 5], [4, 5], [2, 5], [0, 5], [2, 5], [4, 5], [2, 5], [1, 5], [3, 5], [3, 6], [4, 6], [0, 6], [3, 6], [4, 6], [4, 6], [5, 6], [0, 6], [4, 6], [6, 7], [1, 7], [3, 7], [3, 7], [0, 7], [5, 7], [0, 8], [1, 8], [4, 8], [4, 8], [0, 8], [7, 8], [0, 8], [0, 8], [1, 9], [5, 9], [2, 9], [1, 9], [6, 9], [2, 10], [1, 10], [1, 10], [8, 10], [5, 10], [3, 10], [5, 11], [1, 11], [2, 11], [6, 11], [3, 11], [8, 11], [1, 11], [9, 12], [9, 12], [4, 12], [1, 12], [7, 12], [5, 12], [3, 12], [0, 12], [4, 12], [6, 12], [0, 13], [11, 13], [0, 13], [0, 13], [7, 13], [9, 13], [0, 13], [0, 13], [1, 14], [10, 14], [2, 14], [6, 14], [10, 14], [5, 14], [6, 14], [7, 15], [2, 15], [2, 15], [6, 15], [8, 15], [1, 15], [3, 16], [3, 16], [1, 16], [2, 16], [3, 16], [17, 17], [0, 17], [6, 17], [13, 17], [3, 17], [2, 18], [0, 18], [11, 18], [15, 19], [5, 19], [5, 19], [11, 19], [6, 19], [15, 19], [10, 19], [0, 20], [10, 20], [6, 20], [4, 20], [11, 20], [1, 20], [5, 21], [16, 21], [16, 22], [7, 22], [11, 22], [10, 23], [4, 23], [19, 23], [15, 23], [1, 24], [6, 24], [19, 24], [10, 25], [2, 25], [14, 25], [13, 25], [12, 26], [14, 26], [26, 26], [4, 27], [5, 27], [6, 27], [4, 27], [0, 27], [2, 27], [0, 28], [8, 28], [4, 28], [25, 29], [14, 29], [2, 29], [5, 30], [9, 30], [27, 30], [22, 30], [6, 31], [9, 31], [11, 31], [9, 31], [2, 31], [4, 31], [1, 31], [12, 32], [0, 32], [2, 33], [9, 33], [1, 33], [22, 33], [20, 33], [21, 34], [18, 34], [4, 34], [4, 34], [0, 34], [20, 35], [11, 35], [5, 35], [5, 36], [7, 36], [14, 36], [1, 36], [7, 36], [5, 36], [29, 37], [3, 37], [1, 38], [2, 38], [8, 39], [10, 39], [2, 39], [5, 39], [26, 40], [5, 40], [0, 40], [0, 40], [3, 41], [5, 41], [4, 41], [0, 41], [2, 42], [1, 42], [5, 43], [0, 43], [23, 43], [1, 44], [3, 44], [7, 45], [0, 47], [3, 47], [0, 47], [5, 47], [5, 48], [43, 48], [2, 49], [39, 50], [3, 50], [25, 51], [0, 52], [8, 52], [15, 52], [3, 53], [12, 53], [44, 53], [6, 54], [5, 55], [37, 56], [6, 57], [28, 58], [1, 58], [39, 59], [6, 59], [14, 59], [10, 60], [49, 60], [1, 61], [9, 61], [8, 61], [6, 61], [21, 61], [62, 62], [24, 62], [32, 62], [7, 63], [7, 63], [0, 64], [42, 65], [16, 66], [2, 66], [9, 67], [6, 68], [62, 70], [3, 72], [14, 72], [22, 73], [7, 73], [11, 73], [70, 74], [54, 74], [2, 75], [39, 75], [28, 76], [16, 76], [9, 77], [37, 77], [0, 78], [2, 78], [8, 79], [11, 81], [6, 82], [15, 83], [15, 84], [13, 84], [7, 84], [9, 85], [0, 86], [4, 86], [50, 87], [13, 87], [3, 88], [29, 88], [19, 89], [0, 89], [1, 90], [20, 91], [93, 93], [4, 96], [14, 96], [49, 97], [2, 97], [21, 98], [6, 99], [7, 99], [42, 99], [21, 100], [32, 100], [30, 101], [1, 101], [4, 103], [36, 103], [11, 103], [16, 103], [4, 105], [13, 105], [21, 105], [2, 107], [7, 107], [46, 108], [12, 109], [1, 109], [16, 109], [16, 110], [16, 112], [11, 112], [2, 113], [36, 113], [15, 114], [73, 115], [5, 115], [3, 116], [7, 118], [10, 118], [3, 118], [7, 118], [26, 119], [104, 119], [2, 119], [28, 121], [2, 121], [3, 123], [6, 126], [6, 126], [9, 126], [59, 128], [26, 131], [84, 131], [1, 132], [2, 132], [5, 133], [12, 137], [0, 137], [15, 139], [60, 139], [0, 140], [59, 141], [43, 143], [31, 143], [52, 145], [6, 146], [54, 147], [7, 148], [5, 150], [69, 150], [6, 152], [25, 153], [0, 155], [6, 157], [18, 157], [33, 161], [22, 162], [29, 164], [3, 165], [9, 167], [20, 167], [30, 167], [38, 168], [7, 170], [66, 170], [0, 170], [135, 171], [4, 172], [0, 173], [158, 177], [11, 179], [169, 180], [4, 180], [9, 181], [81, 182], [5, 185], [17, 185], [23, 186], [39, 186], [59, 189], [101, 193], [61, 193], [12, 196], [91, 197], [30, 201], [7, 203], [37, 203], [0, 204], [10, 204], [11, 205], [26, 206], [1, 206], [26, 206], [10, 207], [6, 210], [68, 211], [97, 212], [9, 213], [38, 221], [8, 222], [101, 224], [8, 224], [35, 226], [5, 227], [81, 227], [151, 228], [10, 229], [0, 230], [55, 232], [100, 232], [10, 232], [7, 232], [6, 232], [6, 235], [15, 238], [97, 238], [0, 239], [15, 241], [237, 243], [25, 246], [11, 247], [127, 247], [3, 248], [155, 248], [10, 250], [14, 254], [34, 255], [11, 259], [23, 266], [19, 266], [4, 267], [1, 267], [16, 270], [41, 270], [21, 272], [3, 273], [6, 280], [14, 280], [92, 280], [21, 287], [116, 288], [1, 290], [12, 294], [12, 298], [32, 306], [27, 316], [46, 320], [5, 324], [98, 328], [15, 329], [7, 332], [226, 333], [8, 339], [183, 341], [112, 344], [24, 346], [4, 349], [3, 349], [3, 351], [13, 369], [8, 370], [26, 373], [124, 375], [17, 375], [194, 382], [7, 390], [237, 394], [3, 397], [31, 409], [0, 410], [41, 412], [2, 417], [23, 420], [244, 421], [2, 422], [17, 427], [84, 427], [68, 429], [2, 432], [31, 432], [33, 440], [250, 442], [119, 446], [3, 449], [1, 450], [33, 454], [122, 458], [459, 459], [2, 461], [5, 462], [181, 471], [2, 480], [23, 485], [10, 487], [475, 488], [20, 490], [30, 494], [4, 495], [0, 500], [321, 503], [306, 504], [9, 507], [2, 511], [65, 511]]	22	TODO
[[0, 5], [3, 6]]	1	TODO
[[1, 2], [1, 2], [1, 3], [1, 3], [3, 5], [1, 6], [1, 7], [7, 10], [4, 10], [6, 12], [9, 14], [1, 15], [1, 15], [13, 20], [13, 26], [10, 28]]	4	TODO
[[6, 7]]	1	TODO
