array(tuple(int[time], float[volume]))	int	array(tuple(int, float))
[[1, 23.9], [2, 13.4], [3, 12.1], [4, 75.0], [5, 19.9], [6, 93.5], [7, 47.0], [8, 3.3], [9, 80.0], [10, 3.4], [11, 97.6], [12, 25.4], [13, 88.6], [14, 99.2], [15, 56.4], [16, 27.4], [17, 16.5], [18, 99.8], [20, 52.1], [21, 80.1], [22, 61.2], [23, 33.8], [24, 90.4], [25, 25.1], [26, 81.7], [27, 85.1], [28, 51.2], [29, 91.1], [30, 21.1], [31, 54.6], [32, 12.5], [33, 75.9], [34, 82.9], [35, 97.9], [36, 10.7], [37, 81.2], [38, 64.3], [39, 69.0], [40, 17.9], [41, 41.7], [42, 58.9], [43, 11.8], [44, 56.5], [45, 41.3], [46, 73.8], [47, 77.9], [48, 17.4], [49, 11.1], [50, 95.5], [51, 64.0], [52, 40.1], [53, 86.1], [54, 72.5], [55, 63.4], [56, 21.8], [57, 18.1], [58, 91.1], [59, 71.9], [60, 84.1], [61, 8.9], [62, 27.4], [63, 21.8], [64, 9.4], [65, 14.0], [66, 22.0], [67, 65.8], [68, 23.6], [69, 22.6], [70, 30.8], [71, 2.6], [72, 23.0], [73, 81.9], [74, 62.9], [75, 95.1], [76, 16.8], [77, 10.3], [78, 40.7], [79, 50.1], [80, 1.7], [81, 69.7], [82, 27.4], [83, 33.0], [84, 60.7], [85, 94.6], [86, 52.4], [87, 28.6], [88, 86.0], [89, 88.6], [90, 37.5], [91, 42.6], [92, 56.6], [93, 95.4], [94, 60.7], [95, 66.8], [96, 83.6], [97, 4.9], [98, 72.3], [99, 21.3], [100, 15.9], [101, 39.8], [102, 68.2], [103, 48.1], [104, 34.7], [105, 18.3], [106, 10.7], [107, 49.9], [108, 35.3], [109, 43.0], [110, 19.5], [111, 50.7], [112, 45.9], [113, 4.4], [114, 6.2], [115, 19.2], [116, 78.1], [117, 79.1], [118, 85.3], [119, 88.2], [120, 75.1], [121, 99.0], [122, 58.5], [123, 44.5], [124, 43.9], [125, 87.3], [126, 83.4]]	53	[[1, 23.9], [2, 23.9], [3, 23.9], [4, 75.0], [5, 75.0], [6, 93.5], [7, 93.5], [8, 93.5], [9, 93.5], [10, 93.5], [11, 97.6], [12, 97.6], [13, 97.6], [14, 99.2], [15, 99.2], [16, 99.2], [17, 99.2], [18, 99.8], [20, 99.8], [21, 99.8], [22, 99.8], [23, 99.8], [24, 99.8], [25, 99.8], [26, 99.8], [27, 99.8], [28, 99.8], [29, 99.8], [30, 99.8], [31, 99.8], [32, 99.8], [33, 99.8], [34, 99.8], [35, 99.8], [36, 99.8], [37, 99.8], [38, 99.8], [39, 99.8], [40, 99.8], [41, 99.8], [42, 99.8], [43, 99.8], [44, 99.8], [45, 99.8], [46, 99.8], [47, 99.8], [48, 99.8], [49, 99.8], [50, 99.8], [51, 99.8], [52, 99.8], [53, 99.8], [54, 99.8], [55, 99.8], [56, 99.8], [57, 99.8], [58, 99.8], [59, 99.8], [60, 99.8], [61, 99.8], [62, 99.8], [63, 99.8], [64, 99.8], [65, 99.8], [66, 99.8], [67, 99.8], [68, 99.8], [69, 99.8], [70, 99.8], [71, 99.8], [72, 97.9], [73, 97.9], [74, 97.9], [75, 97.9], [76, 97.9], [77, 97.9], [78, 97.9], [79, 97.9], [80, 97.9], [81, 97.9], [82, 97.9], [83, 97.9], [84, 97.9], [85, 97.9], [86, 97.9], [87, 97.9], [88, 97.9], [89, 95.5], [90, 95.5], [91, 95.5], [92, 95.5], [93, 95.5], [94, 95.5], [95, 95.5], [96, 95.5], [97, 95.5], [98, 95.5], [99, 95.5], [100, 95.5], [101, 95.5], [102, 95.5], [103, 95.5], [104, 95.4], [105, 95.4], [106, 95.4], [107, 95.4], [108, 95.4], [109, 95.4], [110, 95.4], [111, 95.4], [112, 95.4], [113, 95.4], [114, 95.4], [115, 95.4], [116, 95.4], [117, 95.4], [118, 95.4], [119, 95.4], [120, 95.4], [121, 99.0], [122, 99.0], [123, 99.0], [124, 99.0], [125, 99.0], [126, 99.0]]	TODO
[[2, 69.7], [3, 59.0], [4, 59.2], [5, 66.3], [8, 61.1], [9, 97.2], [10, 84.0], [11, 70.6], [13, 90.2], [17, 50.7], [18, 90.9], [21, 83.7], [22, 94.9], [28, 68.0], [29, 72.9], [30, 50.2], [32, 72.5], [33, 68.4], [34, 66.8], [38, 90.8], [43, 94.3], [48, 59.4], [50, 62.3], [53, 85.0], [55, 63.5], [65, 62.6], [66, 77.9], [69, 83.2], [71, 87.6], [73, 48.4]]	22	[[2, 69.7], [3, 69.7], [4, 69.7], [5, 69.7], [8, 69.7], [9, 97.2], [10, 97.2], [11, 97.2], [13, 97.2], [17, 97.2], [18, 97.2], [21, 97.2], [22, 97.2], [28, 97.2], [29, 97.2], [30, 97.2], [32, 94.9], [33, 94.9], [34, 94.9], [38, 94.9], [43, 94.9], [48, 94.3], [50, 94.3], [53, 94.3], [55, 94.3], [65, 94.3], [66, 85.0], [69, 85.0], [71, 87.6], [73, 87.6]]	TODO
[[1, 45.6], [2, 37.6], [3, 16.0], [4, 35.2], [5, 50.2], [6, 11.4], [7, 67.2], [8, 32.4], [9, 96.1], [10, 85.4], [11, 34.1], [12, 94.1], [13, 17.1], [14, 32.9], [15, 9.5], [16, 9.1], [17, 58.4], [19, 76.1], [20, 60.9]]	3	[[1, 45.6], [2, 45.6], [3, 45.6], [4, 45.6], [5, 50.2], [6, 50.2], [7, 67.2], [8, 67.2], [9, 96.1], [10, 96.1], [11, 96.1], [12, 96.1], [13, 94.1], [14, 94.1], [15, 94.1], [16, 32.9], [17, 58.4], [19, 76.1], [20, 76.1]]	TODO
[[0, 85.3], [2, 20.7], [3, 68.1], [4, 24.1], [5, 20.5], [6, 66.3], [7, 76.8], [8, 55.2], [9, 63.4], [10, 19.3], [11, 69.4], [12, 96.0], [13, 41.7], [14, 36.8], [15, 21.4], [16, 24.0], [17, 71.6], [18, 28.2], [19, 76.5], [20, 97.8], [21, 10.0], [22, 78.3], [24, 39.1], [25, 50.7], [26, 59.4], [27, 39.2], [29, 17.2], [30, 44.8], [31, 87.6], [32, 18.5], [33, 46.3], [34, 62.9], [35, 78.6], [36, 73.9], [37, 88.6], [38, 99.2], [39, 28.2], [40, 25.8], [41, 70.6], [42, 73.9], [43, 43.3], [44, 62.6], [45, 66.6], [46, 97.5], [47, 58.5], [48, 50.7], [49, 42.8], [50, 39.5], [51, 100.0], [52, 91.5], [53, 74.7], [54, 40.2], [55, 38.7], [56, 36.7], [57, 50.9], [58, 34.5], [59, 98.0], [60, 69.3], [61, 54.0], [62, 36.2], [63, 74.4], [64, 21.0], [65, 56.6], [66, 54.3], [67, 26.7], [68, 34.2], [69, 87.4], [70, 48.1], [71, 74.6], [72, 74.4], [74, 73.8], [75, 22.6], [76, 28.6], [77, 70.8], [78, 86.9], [79, 55.4], [80, 71.4], [81, 95.7], [82, 32.9], [83, 94.5], [84, 64.3], [85, 61.4], [86, 98.6], [87, 82.7], [88, 42.1], [89, 8.8], [90, 14.5], [91, 80.6], [92, 21.1], [93, 17.2], [94, 58.1], [95, 33.8], [97, 56.4], [98, 98.2], [99, 62.2], [100, 48.9], [101, 22.6], [102, 58.9], [103, 81.9], [104, 57.0], [105, 7.8], [106, 23.0], [107, 40.4], [109, 51.5], [110, 64.8], [111, 67.4], [112, 87.0], [114, 78.9], [115, 60.5], [116, 18.8], [118, 38.2], [119, 59.5], [120, 47.5], [121, 87.3], [122, 7.6], [123, 39.0], [124, 79.1], [125, 25.1], [126, 62.3], [127, 73.9], [128, 7.1], [129, 89.4], [130, 54.7], [133, 68.1], [134, 45.4], [135, 69.8], [136, 11.4], [137, 11.0], [138, 38.2], [139, 25.9], [140, 8.8], [141, 69.1], [142, 97.3], [143, 57.3], [144, 58.4], [145, 61.8], [146, 7.9], [147, 53.0], [148, 97.9], [149, 64.0], [150, 83.8], [151, 99.0], [152, 97.3], [153, 84.6], [154, 30.3], [155, 8.4], [156, 74.5], [157, 28.2], [158, 19.2], [159, 36.0], [160, 88.2], [161, 96.3], [162, 94.8], [163, 47.7], [164, 67.9], [165, 57.4], [166, 33.1], [167, 37.8], [168, 26.3], [169, 69.5], [170, 56.2], [171, 11.2], [172, 36.4], [174, 98.1], [175, 66.6], [176, 10.6], [177, 42.0], [178, 40.1], [179, 33.8], [180, 47.4], [181, 72.9], [182, 39.3], [183, 34.6], [184, 70.3], [185, 44.0], [186, 90.7], [187, 98.2], [188, 57.2], [189, 26.6], [190, 52.1], [191, 88.3], [192, 86.3], [193, 55.9], [194, 96.3], [195, 25.8], [196, 20.0], [198, 41.4], [199, 16.0], [200, 55.4], [201, 59.5], [202, 90.9], [203, 56.4], [204, 18.1], [205, 66.7], [206, 87.6], [207, 65.9], [208, 59.9], [209, 37.9], [210, 69.2], [211, 26.1], [212, 15.0], [214, 24.7], [215, 82.5], [216, 70.7], [217, 78.0], [218, 91.9], [220, 34.6], [221, 10.0], [222, 73.0], [223, 87.4], [224, 80.2], [225, 24.0], [226, 56.8], [227, 51.7], [228, 93.2], [229, 48.1], [231, 11.2], [232, 35.2], [233, 78.2], [234, 28.2], [235, 86.7], [236, 48.3], [237, 47.7], [239, 15.2], [241, 86.9], [242, 94.7], [243, 33.0], [244, 38.5], [245, 73.4], [246, 59.2], [247, 66.7], [248, 16.8], [250, 55.3], [251, 67.0], [252, 59.3], [253, 84.4]]	86	[[0, 85.3], [2, 85.3], [3, 85.3], [4, 85.3], [5, 85.3], [6, 85.3], [7, 85.3], [8, 85.3], [9, 85.3], [10, 85.3], [11, 85.3], [12, 96.0], [13, 96.0], [14, 96.0], [15, 96.0], [16, 96.0], [17, 96.0], [18, 96.0], [19, 96.0], [20, 97.8], [21, 97.8], [22, 97.8], [24, 97.8], [25, 97.8], [26, 97.8], [27, 97.8], [29, 97.8], [30, 97.8], [31, 97.8], [32, 97.8], [33, 97.8], [34, 97.8], [35, 97.8], [36, 97.8], [37, 97.8], [38, 99.2], [39, 99.2], [40, 99.2], [41, 99.2], [42, 99.2], [43, 99.2], [44, 99.2], [45, 99.2], [46, 99.2], [47, 99.2], [48, 99.2], [49, 99.2], [50, 99.2], [51, 100.0], [52, 100.0], [53, 100.0], [54, 100.0], [55, 100.0], [56, 100.0], [57, 100.0], [58, 100.0], [59, 100.0], [60, 100.0], [61, 100.0], [62, 100.0], [63, 100.0], [64, 100.0], [65, 100.0], [66, 100.0], [67, 100.0], [68, 100.0], [69, 100.0], [70, 100.0], [71, 100.0], [72, 100.0], [74, 100.0], [75, 100.0], [76, 100.0], [77, 100.0], [78, 100.0], [79, 100.0], [80, 100.0], [81, 100.0], [82, 100.0], [83, 100.0], [84, 100.0], [85, 100.0], [86, 100.0], [87, 100.0], [88, 100.0], [89, 100.0], [90, 100.0], [91, 100.0], [92, 100.0], [93, 100.0], [94, 100.0], [95, 100.0], [97, 100.0], [98, 100.0], [99, 100.0], [100, 100.0], [101, 100.0], [102, 100.0], [103, 100.0], [104, 100.0], [105, 100.0], [106, 100.0], [107, 100.0], [109, 100.0], [110, 100.0], [111, 100.0], [112, 100.0], [114, 100.0], [115, 100.0], [116, 100.0], [118, 100.0], [119, 100.0], [120, 100.0], [121, 100.0], [122, 100.0], [123, 100.0], [124, 100.0], [125, 100.0], [126, 100.0], [127, 100.0], [128, 100.0], [129, 100.0], [130, 100.0], [133, 100.0], [134, 100.0], [135, 100.0], [136, 100.0], [137, 100.0], [138, 98.6], [139, 98.6], [140, 98.6], [141, 98.6], [142, 98.6], [143, 98.6], [144, 98.6], [145, 98.6], [146, 98.6], [147, 98.6], [148, 98.6], [149, 98.6], [150, 98.6], [151, 99.0], [152, 99.0], [153, 99.0], [154, 99.0], [155, 99.0], [156, 99.0], [157, 99.0], [158, 99.0], [159, 99.0], [160, 99.0], [161, 99.0], [162, 99.0], [163, 99.0], [164, 99.0], [165, 99.0], [166, 99.0], [167, 99.0], [168, 99.0], [169, 99.0], [170, 99.0], [171, 99.0], [172, 99.0], [174, 99.0], [175, 99.0], [176, 99.0], [177, 99.0], [178, 99.0], [179, 99.0], [180, 99.0], [181, 99.0], [182, 99.0], [183, 99.0], [184, 99.0], [185, 99.0], [186, 99.0], [187, 99.0], [188, 99.0], [189, 99.0], [190, 99.0], [191, 99.0], [192, 99.0], [193, 99.0], [194, 99.0], [195, 99.0], [196, 99.0], [198, 99.0], [199, 99.0], [200, 99.0], [201, 99.0], [202, 99.0], [203, 99.0], [204, 99.0], [205, 99.0], [206, 99.0], [207, 99.0], [208, 99.0], [209, 99.0], [210, 99.0], [211, 99.0], [212, 99.0], [214, 99.0], [215, 99.0], [216, 99.0], [217, 99.0], [218, 99.0], [220, 99.0], [221, 99.0], [222, 99.0], [223, 99.0], [224, 99.0], [225, 99.0], [226, 99.0], [227, 99.0], [228, 99.0], [229, 99.0], [231, 99.0], [232, 99.0], [233, 99.0], [234, 99.0], [235, 99.0], [236, 99.0], [237, 99.0], [239, 98.2], [241, 98.2], [242, 98.2], [243, 98.2], [244, 98.2], [245, 98.2], [246, 98.2], [247, 98.2], [248, 98.2], [250, 98.2], [251, 98.2], [252, 98.2], [253, 98.2]]	TODO
[[0, 62.8], [1, 51.9], [2, 21.9], [3, 57.3], [4, 82.7], [5, 32.3], [6, 56.0], [7, 40.9], [8, 40.0], [9, 37.8], [10, 31.6], [11, 61.7], [12, 40.5], [13, 53.2], [14, 57.1], [15, 99.7], [16, 92.5], [17, 79.1], [18, 41.1], [19, 7.3], [20, 10.7], [21, 35.1]]	6	[[0, 62.8], [1, 62.8], [2, 62.8], [3, 62.8], [4, 82.7], [5, 82.7], [6, 82.7], [7, 82.7], [8, 82.7], [9, 82.7], [10, 82.7], [11, 61.7], [12, 61.7], [13, 61.7], [14, 61.7], [15, 99.7], [16, 99.7], [17, 99.7], [18, 99.7], [19, 99.7], [20, 99.7], [21, 99.7]]	TODO
[[1, 51.9], [2, 85.4], [3, 94.9], [4, 71.5], [5, 30.3], [7, 26.3], [8, 77.8], [9, 70.2], [11, 73.6]]	4	[[1, 51.9], [2, 85.4], [3, 94.9], [4, 94.9], [5, 94.9], [7, 94.9], [8, 77.8], [9, 77.8], [11, 77.8]]	TODO
[[0, 71.6], [1, 61.9], [2, 50.3], [3, 88.8], [4, 80.2], [5, 86.6], [6, 10.9], [7, 52.9], [8, 40.3], [9, 14.6], [10, 7.2], [11, 77.5], [12, 11.3]]	5	[[0, 71.6], [1, 71.6], [2, 71.6], [3, 88.8], [4, 88.8], [5, 88.8], [6, 88.8], [7, 88.8], [8, 88.8], [9, 86.6], [10, 86.6], [11, 77.5], [12, 77.5]]	TODO
[[0, 94.8], [1, 37.5], [2, 57.9], [3, 29.2], [4, 67.5], [5, 35.0], [6, 32.8], [7, 39.6], [9, 67.0], [12, 83.4], [13, 84.6], [14, 52.8], [15, 98.0], [17, 66.9], [18, 63.0], [19, 30.6], [20, 18.0], [21, 47.5], [22, 96.5], [23, 75.9], [24, 47.8], [25, 99.6], [26, 60.6], [28, 30.6], [29, 92.8], [30, 36.2], [31, 31.3], [33, 22.4], [34, 43.5], [35, 54.1], [36, 84.2], [37, 73.8], [39, 83.4], [40, 67.8], [41, 62.3], [42, 33.3], [43, 58.8], [44, 78.7], [45, 89.5], [47, 76.4], [48, 54.2], [49, 18.2], [50, 56.2], [52, 34.0], [53, 82.0], [54, 72.2], [55, 48.3], [56, 97.7], [57, 21.9], [58, 34.9], [59, 17.2], [60, 47.5], [62, 64.8], [63, 49.1], [66, 88.0], [67, 95.2], [68, 75.8], [70, 27.8], [72, 42.2], [73, 98.1], [74, 51.0], [75, 41.1], [76, 58.4], [77, 77.3], [78, 58.0], [80, 85.3], [81, 28.2], [82, 42.4], [84, 16.9], [86, 17.7], [87, 73.1], [88, 33.9], [89, 89.6], [90, 37.8], [91, 84.4], [92, 50.7], [93, 56.6], [94, 89.8], [95, 88.6], [98, 24.7], [99, 59.4], [100, 87.4], [101, 43.3], [102, 31.0], [105, 96.0], [106, 84.6], [107, 59.4], [109, 48.5], [111, 60.0], [112, 67.3], [114, 62.9], [115, 27.5], [116, 28.5], [117, 62.1], [120, 97.9], [121, 25.3], [122, 60.7], [123, 76.1], [124, 86.8], [125, 60.4], [126, 56.9], [127, 81.0], [128, 54.6], [129, 32.0], [131, 30.6], [132, 23.8], [133, 68.3], [134, 64.9], [135, 86.1], [136, 47.9], [137, 48.3], [138, 44.8], [139, 32.4], [140, 45.3], [141, 74.7], [142, 54.4], [143, 45.0], [144, 98.3], [145, 83.9], [146, 96.5], [147, 97.2], [148, 28.4], [149, 72.7], [150, 99.1], [151, 67.5], [152, 79.9], [153, 68.8], [154, 72.8], [155, 23.2], [156, 92.9], [157, 62.9], [158, 29.5], [159, 85.4], [160, 87.0], [161, 64.6], [162, 57.0], [163, 79.8], [164, 34.0], [166, 26.5], [168, 20.4], [170, 22.9], [172, 19.9], [173, 68.7], [174, 72.1], [175, 99.2], [176, 90.2], [177, 59.9], [178, 45.8], [180, 81.3], [181, 18.3], [182, 97.5], [184, 87.4], [185, 30.3], [186, 86.0], [187, 37.3], [188, 60.9], [189, 22.6], [190, 24.1], [191, 44.9], [192, 99.3], [193, 86.7], [194, 48.7], [195, 32.1], [196, 94.6], [197, 30.5], [200, 88.8], [202, 71.6], [203, 48.1], [204, 28.4], [205, 25.4], [206, 99.7], [207, 84.9], [208, 73.5], [209, 66.9], [210, 34.0], [211, 41.7], [212, 82.3], [213, 58.8], [214, 47.0], [215, 42.2], [217, 99.7], [218, 89.3], [219, 80.1], [221, 17.8], [223, 21.9], [224, 19.6], [225, 85.2], [226, 96.9], [227, 71.9], [228, 36.4], [229, 44.4], [230, 72.4], [231, 41.7], [232, 46.6], [233, 89.3], [234, 81.0], [235, 40.8], [236, 91.9], [237, 48.5], [238, 70.5], [239, 72.4], [240, 95.4], [241, 93.9], [242, 93.9]]	2	[[0, 94.8], [1, 94.8], [2, 94.8], [3, 57.9], [4, 67.5], [5, 67.5], [6, 67.5], [7, 39.6], [9, 67.0], [12, 83.4], [13, 84.6], [14, 84.6], [15, 98.0], [17, 98.0], [18, 66.9], [19, 66.9], [20, 63.0], [21, 47.5], [22, 96.5], [23, 96.5], [24, 96.5], [25, 99.6], [26, 99.6], [28, 60.6], [29, 92.8], [30, 92.8], [31, 92.8], [33, 31.3], [34, 43.5], [35, 54.1], [36, 84.2], [37, 84.2], [39, 83.4], [40, 83.4], [41, 83.4], [42, 67.8], [43, 62.3], [44, 78.7], [45, 89.5], [47, 89.5], [48, 76.4], [49, 76.4], [50, 56.2], [52, 56.2], [53, 82.0], [54, 82.0], [55, 82.0], [56, 97.7], [57, 97.7], [58, 97.7], [59, 34.9], [60, 47.5], [62, 64.8], [63, 64.8], [66, 88.0], [67, 95.2], [68, 95.2], [70, 75.8], [72, 42.2], [73, 98.1], [74, 98.1], [75, 98.1], [76, 58.4], [77, 77.3], [78, 77.3], [80, 85.3], [81, 85.3], [82, 85.3], [84, 42.4], [86, 17.7], [87, 73.1], [88, 73.1], [89, 89.6], [90, 89.6], [91, 89.6], [92, 84.4], [93, 84.4], [94, 89.8], [95, 89.8], [98, 24.7], [99, 59.4], [100, 87.4], [101, 87.4], [102, 87.4], [105, 96.0], [106, 96.0], [107, 96.0], [109, 59.4], [111, 60.0], [112, 67.3], [114, 67.3], [115, 62.9], [116, 62.9], [117, 62.1], [120, 97.9], [121, 97.9], [122, 97.9], [123, 76.1], [124, 86.8], [125, 86.8], [126, 86.8], [127, 81.0], [128, 81.0], [129, 81.0], [131, 32.0], [132, 30.6], [133, 68.3], [134, 68.3], [135, 86.1], [136, 86.1], [137, 86.1], [138, 48.3], [139, 48.3], [140, 45.3], [141, 74.7], [142, 74.7], [143, 74.7], [144, 98.3], [145, 98.3], [146, 98.3], [147, 97.2], [148, 97.2], [149, 97.2], [150, 99.1], [151, 99.1], [152, 99.1], [153, 79.9], [154, 79.9], [155, 72.8], [156, 92.9], [157, 92.9], [158, 92.9], [159, 85.4], [160, 87.0], [161, 87.0], [162, 87.0], [163, 79.8], [164, 79.8], [166, 34.0], [168, 26.5], [170, 22.9], [172, 22.9], [173, 68.7], [174, 72.1], [175, 99.2], [176, 99.2], [177, 99.2], [178, 90.2], [180, 81.3], [181, 81.3], [182, 97.5], [184, 97.5], [185, 87.4], [186, 87.4], [187, 86.0], [188, 86.0], [189, 60.9], [190, 60.9], [191, 44.9], [192, 99.3], [193, 99.3], [194, 99.3], [195, 86.7], [196, 94.6], [197, 94.6], [200, 88.8], [202, 88.8], [203, 71.6], [204, 71.6], [205, 48.1], [206, 99.7], [207, 99.7], [208, 99.7], [209, 84.9], [210, 73.5], [211, 66.9], [212, 82.3], [213, 82.3], [214, 82.3], [215, 58.8], [217, 99.7], [218, 99.7], [219, 99.7], [221, 80.1], [223, 21.9], [224, 21.9], [225, 85.2], [226, 96.9], [227, 96.9], [228, 96.9], [229, 71.9], [230, 72.4], [231, 72.4], [232, 72.4], [233, 89.3], [234, 89.3], [235, 89.3], [236, 91.9], [237, 91.9], [238, 91.9], [239, 72.4], [240, 95.4], [241, 95.4], [242, 95.4]]	TODO
[[0, 80.6], [1, 61.4], [3, 89.1], [4, 81.3], [7, 98.8], [9, 81.0], [10, 56.0], [11, 51.8]]	3	[[0, 80.6], [1, 80.6], [3, 89.1], [4, 89.1], [7, 98.8], [9, 98.8], [10, 98.8], [11, 81.0]]	TODO
[[1, 77.1], [3, 30.1], [4, 25.3], [6, 81.4], [7, 53.6], [8, 94.3], [9, 23.5], [10, 98.7], [13, 82.4], [14, 81.4], [15, 98.3], [19, 63.3], [21, 34.5], [23, 79.1], [24, 81.3], [25, 81.2], [26, 35.1], [27, 88.4], [28, 27.4], [29, 58.3], [31, 41.7], [32, 97.2], [34, 91.0], [35, 93.4], [36, 45.7], [37, 34.5], [38, 50.9], [39, 27.5], [40, 31.6], [41, 64.8], [42, 80.6], [43, 94.3], [45, 91.5], [46, 27.1], [47, 42.4], [48, 98.1], [49, 58.2], [50, 45.5], [52, 43.2], [54, 37.1], [55, 78.8]]	27	[[1, 77.1], [3, 77.1], [4, 77.1], [6, 81.4], [7, 81.4], [8, 94.3], [9, 94.3], [10, 98.7], [13, 98.7], [14, 98.7], [15, 98.7], [19, 98.7], [21, 98.7], [23, 98.7], [24, 98.7], [25, 98.7], [26, 98.7], [27, 98.7], [28, 98.7], [29, 98.7], [31, 98.7], [32, 98.7], [34, 98.7], [35, 98.7], [36, 98.7], [37, 98.7], [38, 98.3], [39, 98.3], [40, 98.3], [41, 98.3], [42, 98.3], [43, 97.2], [45, 97.2], [46, 97.2], [47, 97.2], [48, 98.1], [49, 98.1], [50, 98.1], [52, 98.1], [54, 98.1], [55, 98.1]]	TODO
[[0, 56.1], [1, 68.8], [3, 44.0], [4, 97.9], [7, 41.7], [9, 32.7], [10, 97.4], [12, 78.5], [13, 62.9], [14, 79.9], [15, 53.7], [16, 76.3], [17, 57.2], [19, 87.9], [20, 43.6], [21, 54.2], [22, 95.9], [23, 34.2], [24, 48.5], [25, 36.5], [26, 78.7], [27, 52.0], [28, 42.5], [29, 75.6], [34, 50.1], [36, 34.8], [37, 95.2], [39, 39.4], [40, 91.9], [41, 67.1], [42, 86.1], [43, 92.0], [44, 79.8], [45, 39.0], [47, 52.3], [48, 67.8], [49, 57.5], [50, 44.2], [52, 71.5], [53, 73.6], [54, 95.6], [56, 99.3], [57, 56.3], [58, 47.9], [60, 61.5], [61, 92.5]]	4	[[0, 56.1], [1, 68.8], [3, 68.8], [4, 97.9], [7, 97.9], [9, 41.7], [10, 97.4], [12, 97.4], [13, 97.4], [14, 97.4], [15, 79.9], [16, 79.9], [17, 79.9], [19, 87.9], [20, 87.9], [21, 87.9], [22, 95.9], [23, 95.9], [24, 95.9], [25, 95.9], [26, 95.9], [27, 78.7], [28, 78.7], [29, 78.7], [34, 50.1], [36, 50.1], [37, 95.2], [39, 95.2], [40, 95.2], [41, 95.2], [42, 91.9], [43, 92.0], [44, 92.0], [45, 92.0], [47, 92.0], [48, 79.8], [49, 67.8], [50, 67.8], [52, 71.5], [53, 73.6], [54, 95.6], [56, 99.3], [57, 99.3], [58, 99.3], [60, 99.3], [61, 92.5]]	TODO
