string	int	int	string
39	10	4	213	TODO
-39	10	4	-213	TODO
CB30322	16	10	213058338	TODO
-CB30322	16	10	-213058338	TODO
24	16	15	26	TODO
-24	16	15	-26	TODO
6536170202	8	3	2022112002100000010	TODO
-6536170202	8	3	-2022112002100000010	TODO
100022112012001020	3	7	3212120112	TODO
-100022112012001020	3	7	-3212120112	TODO
275620	8	5	11102133	TODO
-275620	8	5	-11102133	TODO
113300413343	5	3	11120111210020012	TODO
-113300413343	5	3	-11120111210020012	TODO
50562150643	7	6	355305255451	TODO
-50562150643	7	6	-355305255451	TODO
21022	6	7	11141	TODO
-21022	6	7	-11141	TODO
3D206	14	16	24F16	TODO
-3D206	14	16	-24F16	TODO
516542555	7	16	1D099B4	TODO
-516542555	7	16	-1D099B4	TODO
1454	6	8	612	TODO
-1454	6	8	-612	TODO
1105869	10	12	453B79	TODO
-1105869	10	12	-453B79	TODO
14005543	6	8	1621607	TODO
-14005543	6	8	-1621607	TODO
30502	8	7	51523	TODO
-30502	8	7	-51523	TODO
1101110001000111000	2	4	1232020320	TODO
-1101110001000111000	2	4	-1232020320	TODO
18839359	11	14	49129C0	TODO
-18839359	11	14	-49129C0	TODO
26731	8	8	26731	TODO
-26731	8	8	-26731	TODO
367	12	14	287	TODO
-367	12	14	-287	TODO
19	14	8	27	TODO
-19	14	8	-27	TODO
24	11	11	24	TODO
-24	11	11	-24	TODO
D6	14	12	138	TODO
-D6	14	12	-138	TODO
8BC712	15	12	229A2BB	TODO
-8BC712	15	12	-229A2BB	TODO
196	12	16	102	TODO
-196	12	16	-102	TODO
23756051	8	6	304102041	TODO
-23756051	8	6	-304102041	TODO
1010000001110010	2	3	2002100021	TODO
-1010000001110010	2	3	-2002100021	TODO
4402145	6	6	4402145	TODO
-4402145	6	6	-4402145	TODO
1111203	4	16	1563	TODO
-1111203	4	16	-1563	TODO
212	6	15	55	TODO
-212	6	15	-55	TODO
143322	6	16	35A2	TODO
-143322	6	16	-35A2	TODO
23344210424	6	11	80A13958	TODO
-23344210424	6	11	-80A13958	TODO
4A6B	12	15	2775	TODO
-4A6B	12	15	-2775	TODO
242411143	6	13	C53043	TODO
-242411143	6	13	-C53043	TODO
102012	4	12	806	TODO
-102012	4	12	-806	TODO
23038303	9	3	210001022100010	TODO
-23038303	9	3	-210001022100010	TODO
D76C	15	14	1285A	TODO
-D76C	15	14	-1285A	TODO
2146	7	5	11034	TODO
-2146	7	5	-11034	TODO
21210201222000	3	7	50154150	TODO
-21210201222000	3	7	-50154150	TODO
542747240	8	4	11202330322200	TODO
-542747240	8	4	-11202330322200	TODO
13	8	4	23	TODO
-13	8	4	-23	TODO
111011110	2	2	111011110	TODO
-111011110	2	2	-111011110	TODO
2144411	5	16	9269	TODO
-2144411	5	16	-9269	TODO
1256532106	7	16	362AE4D	TODO
-1256532106	7	16	-362AE4D	TODO
A187	11	12	79B2	TODO
-A187	11	12	-79B2	TODO
29	10	4	131	TODO
-29	10	4	-131	TODO
1	10	11	1	TODO
-1	10	11	-1	TODO
5506403	8	16	168D03	TODO
-5506403	8	16	-168D03	TODO
31111103103103	4	14	219CACA7	TODO
-31111103103103	4	14	-219CACA7	TODO
10210002	3	9	3702	TODO
-10210002	3	9	-3702	TODO
2603510	7	13	BA776	TODO
-2603510	7	13	-BA776	TODO
1A973329	11	11	1A973329	TODO
-1A973329	11	11	-1A973329	TODO
5521	6	8	2371	TODO
-5521	6	8	-2371	TODO
2298438	12	10	6670700	TODO
-2298438	12	10	-6670700	TODO
11110101110100	2	15	49DC	TODO
-11110101110100	2	15	-49DC	TODO
1122	3	3	1122	TODO
-1122	3	3	-1122	TODO
89493246	12	5	1121031401143	TODO
-89493246	12	5	-1121031401143	TODO
12	9	7	14	TODO
-12	9	7	-14	TODO
1322310	4	3	101210010	TODO
-1322310	4	3	-101210010	TODO
7A7C9	14	9	503571	TODO
-7A7C9	14	9	-503571	TODO
12523059	16	9	712338810	TODO
-12523059	16	9	-712338810	TODO
3822174	9	9	3822174	TODO
-3822174	9	9	-3822174	TODO
1011011	2	7	160	TODO
-1011011	2	7	-160	TODO
603	7	7	603	TODO
-603	7	7	-603	TODO
436224610	7	10	26275816	TODO
-436224610	7	10	-26275816	TODO
20143	11	9	44352	TODO
-20143	11	9	-44352	TODO
53253	6	14	28C9	TODO
-53253	6	14	-28C9	TODO
10100	2	6	32	TODO
-10100	2	6	-32	TODO
49538C	13	7	20623130	TODO
-49538C	13	7	-20623130	TODO
3A2A	14	6	115210	TODO
-3A2A	14	6	-115210	TODO
35764756	8	7	123540401	TODO
-35764756	8	7	-123540401	TODO
23100030001	4	8	13201401	TODO
-23100030001	4	8	-13201401	TODO
506	7	10	251	TODO
-506	7	10	-251	TODO
12B0B3A5	12	7	1050520655	TODO
-12B0B3A5	12	7	-1050520655	TODO
2D85	14	9	12158	TODO
-2D85	14	9	-12158	TODO
851B74	13	12	1063BB0	TODO
-851B74	13	12	-1063BB0	TODO
156365	12	7	3042305	TODO
-156365	12	7	-3042305	TODO
8277B703	14	10	862432343	TODO
-8277B703	14	10	-862432343	TODO
1	16	5	1	TODO
-1	16	5	-1	TODO
980	10	9	1308	TODO
-980	10	9	-1308	TODO
103505513	6	16	1C6095	TODO
-103505513	6	16	-1C6095	TODO
4B32	14	2	11001101111000	TODO
-4B32	14	2	-11001101111000	TODO
21220110001220	3	2	10000000001101100111110	TODO
-21220110001220	3	2	-10000000001101100111110	TODO
0	3	15	0	TODO
-0	3	15	-0	TODO
1423	8	8	1423	TODO
-1423	8	8	-1423	TODO
3B4861BC	14	11	196728654	TODO
-3B4861BC	14	11	-196728654	TODO
13231423412	5	11	9456864	TODO
-13231423412	5	11	-9456864	TODO
384	16	5	12100	TODO
-384	16	5	-12100	TODO
2661126	7	16	55AEE	TODO
-2661126	7	16	-55AEE	TODO
9B796C7C	13	9	1536858351	TODO
-9B796C7C	13	9	-1536858351	TODO
1442321	5	6	355201	TODO
-1442321	5	6	-355201	TODO
12230334	5	14	30BD8	TODO
-12230334	5	14	-30BD8	TODO
166025	7	15	9CE5	TODO
-166025	7	15	-9CE5	TODO
B159AB	15	4	200020112123	TODO
-B159AB	15	4	-200020112123	TODO
622	9	15	23B	TODO
-622	9	15	-23B	TODO
12	5	8	7	TODO
-12	5	8	-7	TODO
43B19	14	9	270055	TODO
-43B19	14	9	-270055	TODO
112	7	11	53	TODO
-112	7	11	-53	TODO
534044	6	14	11CA8	TODO
-534044	6	14	-11CA8	TODO
1000	2	16	8	TODO
-1000	2	16	-8	TODO
101	4	6	25	TODO
-101	4	6	-25	TODO
23453A25	11	6	4244431200	TODO
-23453A25	11	6	-4244431200	TODO
4324744	8	4	10122213210	TODO
-4324744	8	4	-10122213210	TODO
5379685	11	13	1C61214	TODO
-5379685	11	13	-1C61214	TODO
1BADA	15	12	44251	TODO
-1BADA	15	12	-44251	TODO
7126274	9	12	1331311	TODO
-7126274	9	12	-1331311	TODO
36E475B	16	4	3123210131123	TODO
-36E475B	16	4	-3123210131123	TODO
1101210202122	3	5	142303022	TODO
-1101210202122	3	5	-142303022	TODO
31103231000	4	3	20120020102112	TODO
-31103231000	4	3	-20120020102112	TODO
337067763	10	5	1142242132023	TODO
-337067763	10	5	-1142242132023	TODO
128867	11	7	1500662	TODO
-128867	11	7	-1500662	TODO
256B9B	12	8	2256047	TODO
-256B9B	12	8	-2256047	TODO
2320	4	6	504	TODO
-2320	4	6	-504	TODO
23E68287	15	16	170EE952	TODO
-23E68287	15	16	-170EE952	TODO
42151	6	12	3357	TODO
-42151	6	12	-3357	TODO
1022020122012	3	12	29557B	TODO
-1022020122012	3	12	-29557B	TODO
4	7	4	10	TODO
-4	7	4	-10	TODO
1085344	9	15	B92A7	TODO
-1085344	9	15	-B92A7	TODO
8	11	8	10	TODO
-8	11	8	-10	TODO
7E38889	16	4	13320320202021	TODO
-7E38889	16	4	-13320320202021	TODO
100302023	4	8	206213	TODO
-100302023	4	8	-206213	TODO
8D6F8D6	16	6	22414414250	TODO
-8D6F8D6	16	6	-22414414250	TODO
375A092	12	16	A51CEE	TODO
-375A092	12	16	-A51CEE	TODO
2040132423	5	9	7847348	TODO
-2040132423	5	9	-7847348	TODO
29B39	13	16	133D2	TODO
-29B39	13	16	-133D2	TODO
3060	9	2	100011000001	TODO
-3060	9	2	-100011000001	TODO
3343	7	7	3343	TODO
-3343	7	7	-3343	TODO
49A521	12	3	2020222001121	TODO
-49A521	12	3	-2020222001121	TODO
56119	14	9	347328	TODO
-56119	14	9	-347328	TODO
2	13	13	2	TODO
-2	13	13	-2	TODO
11111010001100001111001101000	2	4	133101201321220	TODO
-11111010001100001111001101000	2	4	-133101201321220	TODO
2441	5	5	2441	TODO
-2441	5	5	-2441	TODO
12425	10	4	3002021	TODO
-12425	10	4	-3002021	TODO
13	15	2	10010	TODO
-13	15	2	-10010	TODO
14049441	10	10	14049441	TODO
-14049441	10	10	-14049441	TODO
4A7	16	9	1563	TODO
-4A7	16	9	-1563	TODO
265D2D7	16	5	40244240133	TODO
-265D2D7	16	5	-40244240133	TODO
102	14	15	D3	TODO
-102	14	15	-D3	TODO
7BB3	15	10	26268	TODO
-7BB3	15	10	-26268	TODO
16046	10	11	11068	TODO
-16046	10	11	-11068	TODO
2A03	14	15	231B	TODO
-2A03	14	15	-231B	TODO
125	6	14	3B	TODO
-125	6	14	-3B	TODO
22	14	8	36	TODO
-22	14	8	-36	TODO
C	14	4	30	TODO
-C	14	4	-30	TODO
2515	8	2	10101001101	TODO
-2515	8	2	-10101001101	TODO
312C2C	14	3	10010022202220	TODO
-312C2C	14	3	-10010022202220	TODO
12100220221022012110	3	7	102350263233	TODO
-12100220221022012110	3	7	-102350263233	TODO
7970303	10	2	11110011001110111111111	TODO
-7970303	10	2	-11110011001110111111111	TODO
1030	5	16	8C	TODO
-1030	5	16	-8C	TODO
1001011111201	3	3	1001011111201	TODO
-1001011111201	3	3	-1001011111201	TODO
1334	9	14	519	TODO
-1334	9	14	-519	TODO
4A	13	16	3E	TODO
-4A	13	16	-3E	TODO
34	8	15	1D	TODO
-34	8	15	-1D	TODO
5544433	6	2	1000011111101100101	TODO
-5544433	6	2	-1000011111101100101	TODO
4112534	8	10	1086812	TODO
-4112534	8	10	-1086812	TODO
16A00	11	4	11310131	TODO
-16A00	11	4	-11310131	TODO
4421232434000	5	5	4421232434000	TODO
-4421232434000	5	5	-4421232434000	TODO
3124424311	5	5	3124424311	TODO
-3124424311	5	5	-3124424311	TODO
3B688C09	13	16	E885775	TODO
-3B688C09	13	16	-E885775	TODO
1104	7	2	110001100	TODO
-1104	7	2	-110001100	TODO
202002	5	5	202002	TODO
-202002	5	5	-202002	TODO
1776691	12	13	1020226	TODO
-1776691	12	13	-1020226	TODO
5	15	16	5	TODO
-5	15	16	-5	TODO
9A2954	11	8	6064277	TODO
-9A2954	11	8	-6064277	TODO
12122	5	16	390	TODO
-12122	5	16	-390	TODO
A90A6	16	3	1022011210002	TODO
-A90A6	16	3	-1022011210002	TODO
101000111011000100100011	2	9	22160583	TODO
-101000111011000100100011	2	9	-22160583	TODO
12BB806	16	7	325646253	TODO
-12BB806	16	7	-325646253	TODO
12	4	6	10	TODO
-12	4	6	-10	TODO
54	6	7	46	TODO
-54	6	7	-46	TODO
30	8	16	18	TODO
-30	8	16	-18	TODO
47531	13	8	376714	TODO
-47531	13	8	-376714	TODO
129	14	6	1025	TODO
-129	14	6	-1025	TODO
341300004321	5	13	3011C413	TODO
-341300004321	5	13	-3011C413	TODO
185288	9	7	660341	TODO
-185288	9	7	-660341	TODO
3AC2AA	14	13	561648	TODO
-3AC2AA	14	13	-561648	TODO
70445426	8	10	14830358	TODO
-70445426	8	10	-14830358	TODO
13C	16	2	100111100	TODO
-13C	16	2	-100111100	TODO
3	12	13	3	TODO
-3	12	13	-3	TODO
10001111011001	2	12	5389	TODO
-10001111011001	2	12	-5389	TODO
111021220110	3	6	5335150	TODO
-111021220110	3	6	-5335150	TODO
148400	15	5	223133100	TODO
-148400	15	5	-223133100	TODO
10323131211	4	14	258C73	TODO
-10323131211	4	14	-258C73	TODO
621A0812	12	14	2159A6AA	TODO
-621A0812	12	14	-2159A6AA	TODO
2777D6	14	5	322142303	TODO
-2777D6	14	5	-322142303	TODO
632424624	7	15	34321EC	TODO
-632424624	7	15	-34321EC	TODO
243	5	10	73	TODO
-243	5	10	-73	TODO
2226	11	2	101101110100	TODO
-2226	11	2	-101101110100	TODO
A0DD26E	16	9	382351637	TODO
-A0DD26E	16	9	-382351637	TODO
2646	14	16	1A46	TODO
-2646	14	16	-1A46	TODO
10657450	9	9	10657450	TODO
-10657450	9	9	-10657450	TODO
193550207	10	3	111111012100222012	TODO
-193550207	10	3	-111111012100222012	TODO
6	15	13	6	TODO
-6	15	13	-6	TODO
110100111101	2	10	3389	TODO
-110100111101	2	10	-3389	TODO
104964	11	13	5B343	TODO
-104964	11	13	-5B343	TODO
1634345	8	11	2A3679	TODO
-1634345	8	11	-2A3679	TODO
3	15	7	3	TODO
-3	15	7	-3	TODO
33634122004	7	12	240B0652A	TODO
-33634122004	7	12	-240B0652A	TODO
14200	5	2	10010010111	TODO
-14200	5	2	-10010010111	TODO
20717	11	7	153615	TODO
-20717	11	7	-153615	TODO
3	7	11	3	TODO
-3	7	11	-3	TODO
8	12	14	8	TODO
-8	12	14	-8	TODO
47267	9	7	161020	TODO
-47267	9	7	-161020	TODO
0	12	12	0	TODO
-0	12	12	-0	TODO
12050440110	7	7	12050440110	TODO
-12050440110	7	7	-12050440110	TODO
110001000010111100110	2	16	1885E6	TODO
-110001000010111100110	2	16	-1885E6	TODO
1D72	16	12	4442	TODO
-1D72	16	12	-4442	TODO
2706E59	15	8	153212447	TODO
-2706E59	15	8	-153212447	TODO
13	6	14	9	TODO
-13	6	14	-9	TODO
122	4	13	20	TODO
-122	4	13	-20	TODO
12262356	7	13	2CA285	TODO
-12262356	7	13	-2CA285	TODO
44	10	12	38	TODO
-44	10	12	-38	TODO
1020103303	5	2	1000000011110110111001	TODO
-1020103303	5	2	-1000000011110110111001	TODO
1021010010210111	3	16	114A77A	TODO
-1021010010210111	3	16	-114A77A	TODO
21054406	8	4	101011210012	TODO
-21054406	8	4	-101011210012	TODO
1560779	10	9	2837878	TODO
-1560779	10	9	-2837878	TODO
119428	11	13	6786A	TODO
-119428	11	13	-6786A	TODO
2A68B5C	13	14	1B2CA78	TODO
-2A68B5C	13	14	-1B2CA78	TODO
221	4	14	2D	TODO
-221	4	14	-2D	TODO
7	16	8	7	TODO
-7	16	8	-7	TODO
1	5	11	1	TODO
-1	5	11	-1	TODO
18319	10	3	221010111	TODO
-18319	10	3	-221010111	TODO
32	16	9	55	TODO
-32	16	9	-55	TODO
15159	12	3	1111120220	TODO
-15159	12	3	-1111120220	TODO
1100101	2	6	245	TODO
-1100101	2	6	-245	TODO
1B0DAD05	14	6	30421541001	TODO
-1B0DAD05	14	6	-30421541001	TODO
1020122010001010120	3	8	3461002256	TODO
-1020122010001010120	3	8	-3461002256	TODO
1F09	16	13	3802	TODO
-1F09	16	13	-3802	TODO
1D	15	16	1C	TODO
-1D	15	16	-1C	TODO
1100100110011000100101	2	10	3302949	TODO
-1100100110011000100101	2	10	-3302949	TODO
6	9	4	12	TODO
-6	9	4	-12	TODO
23054051524	6	8	1106564554	TODO
-23054051524	6	8	-1106564554	TODO
120022220121201011	3	12	6180134A	TODO
-120022220121201011	3	12	-6180134A	TODO
20302	6	13	12CB	TODO
-20302	6	13	-12CB	TODO
3AE95	15	12	913AB	TODO
-3AE95	15	12	-913AB	TODO
307	9	8	372	TODO
-307	9	8	-372	TODO
AAB0	15	6	435233	TODO
-AAB0	15	6	-435233	TODO
20421042	5	15	35632	TODO
-20421042	5	15	-35632	TODO
341240	7	15	12DCE	TODO
-341240	7	15	-12DCE	TODO
1000111	2	15	4B	TODO
-1000111	2	15	-4B	TODO
23A	15	6	2201	TODO
-23A	15	6	-2201	TODO
45493149	10	9	104537773	TODO
-45493149	10	9	-104537773	TODO
28	12	4	200	TODO
-28	12	4	-200	TODO
3030	4	5	1304	TODO
-3030	4	5	-1304	TODO
3FA	16	8	1772	TODO
-3FA	16	8	-1772	TODO
610	9	9	610	TODO
-610	9	9	-610	TODO
30508279	10	8	164302367	TODO
-30508279	10	8	-164302367	TODO
C692	14	7	201542	TODO
-C692	14	7	-201542	TODO
200002232110323	4	9	1343503826	TODO
-200002232110323	4	9	-1343503826	TODO
12115326236	8	12	320357792	TODO
-12115326236	8	12	-320357792	TODO
110000101101001	2	2	110000101101001	TODO
-110000101101001	2	2	-110000101101001	TODO
11200303120230	4	9	213021713	TODO
-11200303120230	4	9	-213021713	TODO
32221	4	15	427	TODO
-32221	4	15	-427	TODO
C	14	8	14	TODO
-C	14	8	-14	TODO
1068514635	9	8	3104576777	TODO
-1068514635	9	8	-3104576777	TODO
23	4	5	21	TODO
-23	4	5	-21	TODO
1	4	16	1	TODO
-1	4	16	-1	TODO
11B7	14	8	6035	TODO
-11B7	14	8	-6035	TODO
1711	8	4	33021	TODO
-1711	8	4	-33021	TODO
11001	2	11	23	TODO
-11001	2	11	-23	TODO
25673	11	10	36743	TODO
-25673	11	10	-36743	TODO
331334585	11	15	41BD1045	TODO
-331334585	11	15	-41BD1045	TODO
220010111111221201	3	15	205E2D61	TODO
-220010111111221201	3	15	-205E2D61	TODO
9445A	12	3	100212100221	TODO
-9445A	12	3	-100212100221	TODO
143576076	8	7	435152644	TODO
-143576076	8	7	-435152644	TODO
94E0C1	15	6	411501414	TODO
-94E0C1	15	6	-411501414	TODO
204521	6	5	1012414	TODO
-204521	6	5	-1012414	TODO
41A34	13	16	1CD9E	TODO
-41A34	13	16	-1CD9E	TODO
1020440221231	5	9	614616338	TODO
-1020440221231	5	9	-614616338	TODO
34203762	8	7	116651336	TODO
-34203762	8	7	-116651336	TODO
103	6	5	124	TODO
-103	6	5	-124	TODO
2AC	13	9	583	TODO
-2AC	13	9	-583	TODO
15522	8	3	100121001	TODO
-15522	8	3	-100121001	TODO
1011010000001110	2	10	46094	TODO
-1011010000001110	2	10	-46094	TODO
548A19	15	8	17274351	TODO
-548A19	15	8	-17274351	TODO
45187	10	10	45187	TODO
-45187	10	10	-45187	TODO
2001102221020221	3	3	2001102221020221	TODO
-2001102221020221	3	3	-2001102221020221	TODO
355B43CA	15	10	573899365	TODO
-355B43CA	15	10	-573899365	TODO
7D86A7	16	8	37303247	TODO
-7D86A7	16	8	-37303247	TODO
356	15	2	1011110100	TODO
-356	15	2	-1011110100	TODO
30	8	11	22	TODO
-30	8	11	-22	TODO
1E	15	2	11101	TODO
-1E	15	2	-11101	TODO
16C8B3D7	14	16	96178F1	TODO
-16C8B3D7	14	16	-96178F1	TODO
2834	14	2	1101110111110	TODO
-2834	14	2	-1101110111110	TODO
102232	4	4	102232	TODO
-102232	4	4	-102232	TODO
1422223112032	5	7	14331622650	TODO
-1422223112032	5	7	-14331622650	TODO
122011101221	3	8	1223636	TODO
-122011101221	3	8	-1223636	TODO
26461	8	12	6841	TODO
-26461	8	12	-6841	TODO
31	16	8	61	TODO
-31	16	8	-61	TODO
11161115633	7	3	212020212101102002	TODO
-11161115633	7	3	-212020212101102002	TODO
887191	10	5	211342231	TODO
-887191	10	5	-211342231	TODO
11111011010000110110010110110	2	10	526937270	TODO
-11111011010000110110010110110	2	10	-526937270	TODO
1	6	12	1	TODO
-1	6	12	-1	TODO
6436	7	3	10010111	TODO
-6436	7	3	-10010111	TODO
22998776A	11	7	15011146050	TODO
-22998776A	11	7	-15011146050	TODO
4A	14	10	66	TODO
-4A	14	10	-66	TODO
355444	7	10	64369	TODO
-355444	7	10	-64369	TODO
12	10	9	13	TODO
-12	10	9	-13	TODO
293	15	8	1114	TODO
-293	15	8	-1114	TODO
3760	8	13	C04	TODO
-3760	8	13	-C04	TODO
131043	5	6	35500	TODO
-131043	5	6	-35500	TODO
7590D	14	9	473120	TODO
-7590D	14	9	-473120	TODO
16C71B4	14	14	16C71B4	TODO
-16C71B4	14	14	-16C71B4	TODO
11	12	15	D	TODO
-11	12	15	-D	TODO
11100001010	2	6	12202	TODO
-11100001010	2	6	-12202	TODO
101	2	15	5	TODO
-101	2	15	-5	TODO
12003	4	13	23A	TODO
-12003	4	13	-23A	TODO
34242	5	10	2447	TODO
-34242	5	10	-2447	TODO
24202623350	7	15	44C26BDB	TODO
-24202623350	7	15	-44C26BDB	TODO
F8	16	16	F8	TODO
-F8	16	16	-F8	TODO
15	10	16	F	TODO
-15	10	16	-F	TODO
10000110011010000111	2	15	AD1C5	TODO
-10000110011010000111	2	15	-AD1C5	TODO
374554	8	16	1F96C	TODO
-374554	8	16	-1F96C	TODO
5A8	13	13	5A8	TODO
-5A8	13	13	-5A8	TODO
101111100	2	6	1432	TODO
-101111100	2	6	-1432	TODO
1093A23	11	5	442033213	TODO
-1093A23	11	5	-442033213	TODO
203040312442	5	3	21020101112122021	TODO
-203040312442	5	3	-21020101112122021	TODO
21111101122122022	3	3	21111101122122022	TODO
-21111101122122022	3	3	-21111101122122022	TODO
1143702	8	6	10414214	TODO
-1143702	8	6	-10414214	TODO
185032	11	2	1000101100011000101	TODO
-185032	11	2	-1000101100011000101	TODO
29237A81	12	5	200333022402	TODO
-29237A81	12	5	-200333022402	TODO
785062	10	16	BFAA6	TODO
-785062	10	16	-BFAA6	TODO
89	14	12	A1	TODO
-89	14	12	-A1	TODO
20010243552	6	16	739E1DC	TODO
-20010243552	6	16	-739E1DC	TODO
F2294	16	12	3BA018	TODO
-F2294	16	12	-3BA018	TODO
12340410	5	15	25E55	TODO
-12340410	5	15	-25E55	TODO
D	14	5	23	TODO
-D	14	5	-23	TODO
321031	6	11	18718	TODO
-321031	6	11	-18718	TODO
A689	11	8	33465	TODO
-A689	11	8	-33465	TODO
1486BD19	14	15	C47557B	TODO
-1486BD19	14	15	-C47557B	TODO
221076	15	6	54444050	TODO
-221076	15	6	-54444050	TODO
1838890	10	9	3412431	TODO
-1838890	10	9	-3412431	TODO
200	11	15	112	TODO
-200	11	15	-112	TODO
1170432	9	3	1012100111002	TODO
-1170432	9	3	-1012100111002	TODO
50	9	7	63	TODO
-50	9	7	-63	TODO
2A9490E	16	3	10010000101112020	TODO
-2A9490E	16	3	-10010000101112020	TODO
2014	5	6	1111	TODO
-2014	5	6	-1111	TODO
511E4	16	9	555687	TODO
-511E4	16	9	-555687	TODO
22044	5	16	5F4	TODO
-22044	5	16	-5F4	TODO
233447778	9	15	8EAC838	TODO
-233447778	9	15	-8EAC838	TODO
1283	11	6	11412	TODO
-1283	11	6	-11412	TODO
3F64DC41	16	8	7731156101	TODO
-3F64DC41	16	8	-7731156101	TODO
B28	12	2	11001010000	TODO
-B28	12	2	-11001010000	TODO
34330400	6	7	11646165	TODO
-34330400	6	7	-11646165	TODO
4	10	9	4	TODO
-4	10	9	-4	TODO
13334204	6	9	752554	TODO
-13334204	6	9	-752554	TODO
522	6	8	302	TODO
-522	6	8	-302	TODO
333433	6	13	C9B1	TODO
-333433	6	13	-C9B1	TODO
332043	5	10	11523	TODO
-332043	5	10	-11523	TODO
8424	13	16	476A	TODO
-8424	13	16	-476A	TODO
143	5	8	60	TODO
-143	5	8	-60	TODO
166125	7	16	823B	TODO
-166125	7	16	-823B	TODO
15011504	6	12	209B94	TODO
-15011504	6	12	-209B94	TODO
7C78	15	12	13372	TODO
-7C78	15	12	-13372	TODO
123	4	6	43	TODO
-123	4	6	-43	TODO
1652	10	13	9A1	TODO
-1652	10	13	-9A1	TODO
124	14	8	344	TODO
-124	14	8	-344	TODO
15	7	12	10	TODO
-15	7	12	-10	TODO
25523	6	2	111100011011	TODO
-25523	6	2	-111100011011	TODO
8	10	11	8	TODO
-8	10	11	-8	TODO
441323120141	5	10	237707546	TODO
-441323120141	5	10	-237707546	TODO
100330	5	13	1604	TODO
-100330	5	13	-1604	TODO
337	12	12	337	TODO
-337	12	12	-337	TODO
1556AB	13	11	32A409	TODO
-1556AB	13	11	-32A409	TODO
65358	13	12	89A43	TODO
-65358	13	12	-89A43	TODO
128511	11	7	1466515	TODO
-128511	11	7	-1466515	TODO
16557	8	16	1D6F	TODO
-16557	8	16	-1D6F	TODO
14	7	13	B	TODO
-14	7	13	-B	TODO
1223730553	8	6	25055514231	TODO
-1223730553	8	6	-25055514231	TODO
11010010000110	2	12	7946	TODO
-11010010000110	2	12	-7946	TODO
14D41	14	7	304411	TODO
-14D41	14	7	-304411	TODO
2930306A9	11	10	609461752	TODO
-2930306A9	11	10	-609461752	TODO
75	11	7	145	TODO
-75	11	7	-145	TODO
110001110111001101100011	2	3	220121002022122	TODO
-110001110111001101100011	2	3	-220121002022122	TODO
4548AB11	15	13	BB15C1B6	TODO
-4548AB11	15	13	-BB15C1B6	TODO
135EC0A9	16	3	211122111112101010	TODO
-135EC0A9	16	3	-211122111112101010	TODO
9	13	4	21	TODO
-9	13	4	-21	TODO
85C	15	11	1466	TODO
-85C	15	11	-1466	TODO
1001101011	2	11	513	TODO
-1001101011	2	11	-513	TODO
75	8	7	115	TODO
-75	8	7	-115	TODO
AA0	15	13	1128	TODO
-AA0	15	13	-1128	TODO
511	7	9	311	TODO
-511	7	9	-311	TODO
101100111101111110100101101000	2	2	101100111101111110100101101000	TODO
-101100111101111110100101101000	2	2	-101100111101111110100101101000	TODO
21067071	10	13	449802C	TODO
-21067071	10	13	-449802C	TODO
D6490	14	2	1111110001010101110	TODO
-D6490	14	2	-1111110001010101110	TODO
2A9664	14	13	40036B	TODO
-2A9664	14	13	-40036B	TODO
18	11	9	21	TODO
-18	11	9	-21	TODO
1100100111110	2	14	24D8	TODO
-1100100111110	2	14	-24D8	TODO
5	10	14	5	TODO
-5	10	14	-5	TODO
78	9	14	51	TODO
-78	9	14	-51	TODO
35D8	14	4	2102322	TODO
-35D8	14	4	-2102322	TODO
410744	8	13	4998A	TODO
-410744	8	13	-4998A	TODO
1233041321	5	13	818AC9	TODO
-1233041321	5	13	-818AC9	TODO
1021221001201002220	3	3	1021221001201002220	TODO
-1021221001201002220	3	3	-1021221001201002220	TODO
838	10	13	4C6	TODO
-838	10	13	-4C6	TODO
6	16	12	6	TODO
-6	16	12	-6	TODO
1221	3	9	57	TODO
-1221	3	9	-57	TODO
7805BE98	15	16	4CBCAFB8	TODO
-7805BE98	15	16	-4CBCAFB8	TODO
1	7	15	1	TODO
-1	7	15	-1	TODO
10012002121	3	11	43179	TODO
-10012002121	3	11	-43179	TODO
2313141	6	14	31349	TODO
-2313141	6	14	-31349	TODO
D26D2	15	5	132311142	TODO
-D26D2	15	5	-132311142	TODO
11B7	12	3	2202111	TODO
-11B7	12	3	-2202111	TODO
110010011	2	7	1114	TODO
-110010011	2	7	-1114	TODO
13	11	10	14	TODO
-13	11	10	-14	TODO
5326	13	3	120210211	TODO
-5326	13	3	-120210211	TODO
A6F18C	16	3	202120211222021	TODO
-A6F18C	16	3	-202120211222021	TODO
46703	9	13	11271	TODO
-46703	9	13	-11271	TODO
113211134	5	2	1111111100110101101	TODO
-113211134	5	2	-1111111100110101101	TODO
10DF2F1	16	13	3885692	TODO
-10DF2F1	16	13	-3885692	TODO
450DE87	15	16	2F1E23F	TODO
-450DE87	15	16	-2F1E23F	TODO
35236544	7	6	150253122	TODO
-35236544	7	6	-150253122	TODO
20	3	2	110	TODO
-20	3	2	-110	TODO
212312110	4	4	212312110	TODO
-212312110	4	4	-212312110	TODO
1100011	2	10	99	TODO
-1100011	2	10	-99	TODO
15B	16	11	296	TODO
-15B	16	11	-296	TODO
1222010101	3	11	27108	TODO
-1222010101	3	11	-27108	TODO
36B61	13	10	100803	TODO
-36B61	13	10	-100803	TODO
57622598	15	13	11C624C99	TODO
