float	int	float
1.000150868296506	-19795	0.0504782528245013	TODO
13.062702693775307	12	24682918508798.918	TODO
-1.0009146003707616	-20896	5.0556723568447e-09	TODO
1.0003899577819877	-10302	0.01801479388536971	TODO
10.604905422550537	-17	3.684549580300576e-18	TODO
-1.0009861230642985	-11599	-1.0838505186055967e-05	TODO
0.9992860275431715	-2181	4.748031365288255	TODO
-3.440700709903254	33	-5.120915423367877e+17	TODO
-0.9991090256453522	9266	0.00025880170813445414	TODO
1.000539397887589	4015	8.715461622766938	TODO
-31.25821116630086	-31	-4.530146604743943e-47	TODO
-1.0000419757330643	758	1.0323285077796693	TODO
0.9993712389203916	-3182	7.399015906962809	TODO
7.88651545943118	-22	1.8557800538055378e-20	TODO
-1.0006493140340893	-9340	0.0023282810799839628	TODO
0.9994548775618303	-9515	179.15551805699982	TODO
-10.183885941416335	-33	-5.480922001556791e-34	TODO
-0.9995791582414941	-15516	686.1903811680806	TODO
1.0006892902443782	-8886	0.002192038999520603	TODO
-23.427113067620915	26	4.099096230674707e+35	TODO
-0.9993811607820641	-617	-1.4651270906459954	TODO
0.99934544963582	21034	1.0441366454352624e-06	TODO
-14.202141394567917	-26	1.0934536160411497e-30	TODO
-1.0000207162654031	-19893	-0.6622551336370859	TODO
1.0003686610213314	-14709	0.004419911298578275	TODO
-12.95629825303034	21	-2.3019700795894072e+23	TODO
-1.0005222291049767	18099	-12700.001885828955	TODO
1.0004012141733394	-14369	0.0031388767788914098	TODO
-25.489660823381264	33	-2.5704778603720326e+46	TODO
-0.9996611535267339	-5823	-7.195367231542741	TODO
0.9998333380262635	3746	0.5355999362203244	TODO
27.015362173318834	-25	1.620802680243591e-36	TODO
-1.0008528319913514	-5051	-0.013489838518887897	TODO
1.0006881642552505	-1581	0.3370198318673408	TODO
4.592027384496561	-8	5.057830203455675e-06	TODO
-1.000864215591788	9948	5396.489462930175	TODO
0.9996797095827612	-5320	5.497085026843894	TODO
39.86039247464197	-14	3.9121726473692296e-23	TODO
-0.9991665437507713	-20336	23120573.47225912	TODO
1.0005458525485202	13291	1412.2604880368058	TODO
27.20228055840805	-7	9.07324820277269e-11	TODO
-0.9998966459630486	-2082	1.2401027334238444	TODO
1.0009565456275333	14540	1089822.8978346677	TODO
3.4628163937873637	-10	4.033716308328805e-06	TODO
-1.0003058391993755	-5154	0.20678943280370485	TODO
0.9992052833112058	-2400	6.740124148560255	TODO
1.574854267032073	16	1431.6799530215335	TODO
-1.0008734807140536	-19286	4.8650875774710925e-08	TODO
0.9990154727901349	3188	0.04327332804476078	TODO
16.191224327828728	-19	1.0560534294887638e-23	TODO
-1.0003856110450733	20720	2946.3451839045983	TODO
0.9993914489540379	-18612	83266.35108311137	TODO
3.1993744895953427	-38	6.419882076531948e-20	TODO
-0.9994134319112224	9098	0.004804692556893447	TODO
1.0002883569391792	-11217	0.03939826373956451	TODO
-3.0592414222655577	23	-147610167502.6839	TODO
-0.9992898471190529	20889	-3.591041549675427e-07	TODO
1.000899585387846	18446	15971122.231204214	TODO
-13.053116699389218	13	-319363199128781.44	TODO
-1.0004672016205245	-20159	-8.14014048430652e-05	TODO
1.000251196407099	989	1.2819752455590938	TODO
-10.842725447229398	14	310411965465265.2	TODO
-0.9994720434465577	-21353	-78939.20522494699	TODO
1.000633683746716	-9437	0.0025334340105885715	TODO
29.764098464249983	30	1.6247329098858218e+44	TODO
-1.0002100412904529	-9375	-0.13960610927447442	TODO
1.0001915534995827	-666	0.8802384752687428	TODO
5.535734678799784	-9	2.0484369422167973e-07	TODO
-0.9998235192351325	8129	-0.23817758139305248	TODO
1.0009786929170135	-4535	0.011840825947322562	TODO
-25.080023193131975	-35	-1.055655750347149e-49	TODO
-1.0006210072383952	-14584	0.00011692725499267353	TODO
0.9993228722711799	-11195	1964.5383258227546	TODO
-4.99697804393945	-39	-5.6287219100397225e-28	TODO
-1.0005657189472104	-3483	-0.1394788981095284	TODO
1.0008035664112418	19894	8707808.04314568	TODO
13.21388583243678	17	1.1416141769630435e+19	TODO
-1.0009207907595772	6635	-448.82616580628854	TODO
0.9996102531989242	-5254	7.753379746431848	TODO
16.885075381962984	-22	9.884026824808425e-28	TODO
-1.00039278732416	12037	-112.9621400178816	TODO
0.9999241311334333	17962	0.2559410129325542	TODO
13.997813022693002	29	1.7208596610277736e+33	TODO
-1.0008915471899824	-16605	-3.745480588323313e-07	TODO
1.0008586978877354	17404	3073615.71645234	TODO
21.770863035029038	15	1.169862132968209e+20	TODO
-0.9992095377127944	-2794	9.110476172378561	TODO
0.9992581694003292	-2784	7.893367135698078	TODO
39.4409400715668	16	3.4289103007608436e+25	TODO
-0.9991318346061459	19396	4.827993904446487e-08	TODO
0.9991813913858105	-16031	503072.1985134831	TODO
-33.682573446278845	-37	-3.061999942734721e-57	TODO
-0.9993489354178897	-13445	-6351.29565625283	TODO
1.0007476195041558	464	1.4144854729631497	TODO
-38.334545042655506	34	6.951373997022157e+53	TODO
-0.9993075985943908	9462	0.0014247323862467596	TODO
1.0006508315566487	-12926	0.0002226493868995154	TODO
8.540450631905905	34	4.681087337140764e+31	TODO
-1.0007971988145878	12995	-31428.53317113953	TODO
1.0007243827198529	-21258	2.0641994154855012e-07	TODO
5.015214382422002	-30	9.802005265485292e-22	TODO
-0.9992928126747377	6076	0.013590418575311286	TODO
0.9999963587580317	13495	0.9520491191033287	TODO
-16.412505557126316	-35	-2.9436012921682495e-43	TODO
-0.9993331530697454	7884	0.005199593001452236	TODO
0.9994630947539809	-4100	9.042201451334323	TODO
-8.319458605004169	-7	-3.6252214733781103e-07	TODO
-1.0007250726442334	17361	-291683.555360302	TODO
0.9990465500009867	4153	0.019033271036151312	TODO
-7.866794318451575	17	-1692631904874375.0	TODO
-0.9990252537447368	5855	-0.0033129288240240054	TODO
1.000333839398756	17180	309.32847523288666	TODO
2.5590853238408613	39	8228219730779343.0	TODO
-0.9995058831663516	-2385	-3.2503409378508663	TODO
1.0003022192119686	11137	28.942377168711566	TODO
-32.38098550441411	5	-35600025.66977913	TODO
-0.9992827628024166	6193	-0.011755387219170247	TODO
0.9995455629552885	10017	0.010534175361847737	TODO
25.69553686118033	-13	4.697317903905936e-19	TODO
-1.0008146111761114	-6665	-0.0043955031555052435	TODO
1.0008731920119942	-20358	1.9193649435682183e-08	TODO
38.16368776532839	34	5.971883913777859e+53	TODO
-0.9996731535654432	19367	-0.001780128727993468	TODO
0.9996513989447579	-14735	170.29497416560957	TODO
-38.527870413820736	-15	-1.6344623920494268e-24	TODO
-0.9990709011545568	2858	0.07018653377531056	TODO
1.000574172646592	-13852	0.0003522543526599304	TODO
31.852202876714188	22	1.1723800264754697e+33	TODO
-1.0005183011013148	20565	-42450.79216194616	TODO
0.999925705772589	5936	0.6433753886098577	TODO
-29.045245854177224	-38	2.5301591338259877e-56	TODO
-0.9990195120028714	-12970	335429.7415163159	TODO
1.0005835803077385	-16288	7.465869515936322e-05	TODO
-6.28133092843629	3	-247.8306544391032	TODO
-1.0006997306620442	9197	-622.1445226129188	TODO
0.9993445805651369	14750	6.311158788168533e-05	TODO
-16.27227225778941	-15	-6.734059822116057e-19	TODO
-0.9994618082299102	-14711	-2750.3141428520994	TODO
1.0002955924483674	-5503	0.196635232414399	TODO
4.1201836123689475	17	28417227039.573307	TODO
-1.000239203116291	-20858	0.006814504206209687	TODO
0.9995418816842248	10486	0.008189279514570016	TODO
38.17056034410089	-10	1.523051699524814e-16	TODO
-1.0004265267708483	-6392	0.06549523729976407	TODO
0.9997898268960844	18680	0.019713606186162955	TODO
27.50038571473182	21	1.6831177077884033e+30	TODO
-1.0002242965979644	-20691	-0.00965383035014122	TODO
1.0000702602503158	-6927	0.6146663632505658	TODO
8.365753765636256	11	14046103147.911327	TODO
-1.00081878073107	-16247	-1.679041439894966e-06	TODO
1.0004046012260281	15743	583.0942676371022	TODO
22.746992622213355	13	4.365277207172273e+17	TODO
-1.0000746275028312	-21284	0.20427002568126335	TODO
1.000995498751832	20595	793606699.8143154	TODO
35.08730666605348	29	6.446900194377471e+44	TODO
-0.9999251856572183	767	-0.9442307090262081	TODO
0.9998869769631997	10150	0.3175091451290857	TODO
-13.50711044176326	34	2.7486746120328842e+38	TODO
-0.9995420940620013	5356	0.08602598366942701	TODO
1.0007581808432688	9430	1270.2085253183236	TODO
-28.310781640963523	2	801.5003571223173	TODO
-1.0008110971007023	21470	36295206.66815922	TODO
0.9993008618693788	14409	4.201833515589472e-05	TODO
-25.521249935264958	33	-2.67771309646585e+46	TODO
-1.0005627085777575	15102	4893.362050395766	TODO
0.999292586516987	-19481	970919.4988387369	TODO
-28.63989664934568	19	-4.813461275188313e+27	TODO
-0.9996705701016458	-9272	21.220702656939423	TODO
1.000865191470625	-605	0.592612511023753	TODO
14.799809688964686	-12	9.055791818047748e-15	TODO
-0.9995352630892468	17910	0.00024229058795735287	TODO
1.0008395831794212	226	1.208846004706769	TODO
-4.091025177446696	-20	5.799051347227442e-13	TODO
-1.000235948049124	-18612	0.012388990136896953	TODO
0.9993526051626602	1201	0.45942802370300145	TODO
32.698189665574304	29	8.340412875855303e+43	TODO
-1.0004287884953131	3420	4.3324896078073705	TODO
1.0006437530822008	14644	12383.089471691304	TODO
-1.8465786474320254	-25	-2.191819395696327e-07	TODO
-0.9994688568806538	-5675	-20.389865364126194	TODO
0.999744587636211	18006	0.010056436141176826	TODO
21.865374912402885	24	1.4261535257428767e+32	TODO
-0.9993851280395983	-17742	54853.075427058604	TODO
0.9990511068016003	-735	2.009262233479889	TODO
-11.951005212559771	-18	4.0431528056512764e-20	TODO
-1.0003774761041984	8660	26.267337405965684	TODO
0.9994538528969975	-16812	9743.282211259908	TODO
-4.411595390989703	37	-7.080109099248041e+23	TODO
-0.999051050148102	-16968	9913676.387763051	TODO
1.0008773970904103	5648	141.65096655363217	TODO
-4.129484038977438	26	1.0310757861008602e+16	TODO
-0.999339212313655	-2368	4.783930319953649	TODO
1.0000264933515277	19458	1.6744768788839548	TODO
-36.218998714981865	-15	-4.130031849838297e-24	TODO
-1.0005138689254813	-15673	-0.000318528354582124	TODO
0.9996995487492136	-10150	21.116155528272202	TODO
24.87134345645849	16	2.1438180231832683e+22	TODO
-1.000552715028151	12880	1232.7502236010723	TODO
0.9993223900158168	8117	0.004078505871511124	TODO
25.24455028103732	-12	1.4927543301485042e-17	TODO
-0.9999886088826907	12837	-0.8639601743395128	TODO
0.9997199285951879	18076	0.0063247815252588605	TODO
-35.368378210701636	-37	-5.02619804152572e-58	TODO
-1.000762501665005	-17301	-1.8747891002865268e-06	TODO
1.0009998540423037	-18466	9.671517721298192e-09	TODO
-3.7853515976093206	10	604035.1976188249	TODO
-1.0002024060553911	3162	1.8963731340766672	TODO
1.0007623981439624	-7775	0.002670773617531341	TODO
-13.744586408684249	25	-2.8398270928493344e+28	TODO
-1.000645799439265	7749	-148.81213376586354	TODO
1.000071512218989	-5828	0.6591802174394511	TODO
32.560702845003775	-9	2.4308382542537974e-14	TODO
-0.9997460882734969	-12592	24.47525089177496	TODO
0.9999017954806061	-8705	2.351168221433024	TODO
-38.571818483243675	15	-6.223743918868635e+23	TODO
-0.9995549342276854	548	0.7835265477472881	TODO
1.0006591676432695	-3591	0.09382807118887894	TODO
-32.86523358426692	-29	-1.0342726111690547e-44	TODO
-1.0008677689800132	-7795	-0.001157693067627183	TODO
0.9994475869990529	8184	0.010865124842121222	TODO
32.68976356229882	35	1.0102114353490349e+53	TODO
-0.9990093225224953	988	0.3755834856614909	TODO
1.0004257658338163	1919	2.263405980031035	TODO
32.67769668868078	4	1140264.8831049318	TODO
-0.9996062807634837	-956	1.4571313973736013	TODO
0.9991328349057899	17132	3.509164974776941e-07	TODO
37.266588566748865	2	1388.7986234033372	TODO
-0.9998108017327807	5956	0.32401304765928945	TODO
1.000551254264816	20529	81926.74382814897	TODO
-27.23371758471716	11	-6111899781647399.0	TODO
-1.000029110214364	432	1.0126548327778557	TODO
0.9991745385683896	6924	0.0032867527366670654	TODO
-1.8451940638585569	13	-2874.3962268234673	TODO
-0.9998906635579704	4135	-0.6362708729577078	TODO
0.9994937149794443	-17389	6674.2998641171425	TODO
19.57204740708002	1	19.57204740708002	TODO
-1.0008361407913802	14699	-216489.664989811	TODO
0.9997119281632608	-1712	1.6376299327612687	TODO
7.084899035740776	-40	9.69735676708851e-35	TODO
-0.9998230884620851	12128	0.11697758503629195	TODO
1.0001443166128212	-13841	0.13569546707699984	TODO
30.196574843917745	35	6.288092928729416e+51	TODO
-1.000693621045234	18187	-299692.7303175128	TODO
1.000128265702939	-6005	0.46292688507540725	TODO
33.76978412442611	-25	6.120584389648266e-39	TODO
-1.0009938922856707	17028	22199783.47536878	TODO
0.9999603063443597	-4680	1.2041452695321362	TODO
-24.146808448729573	-17	-3.1001625924493764e-24	TODO
-1.0002612564490814	-21084	0.004055782841323848	TODO
1.000479982393141	9460	93.64809393665215	TODO
-33.85769462225173	13	-7.683268077729227e+19	TODO
-0.9997198896541671	-12593	-34.05318993690318	TODO
0.9993017247118676	17402	5.258677195695997e-06	TODO
-32.57278933907422	-36	3.445258243121544e-55	TODO
-1.0006324741720967	18143	-95927.84946607136	TODO
0.9996729631896631	-4665	4.599171794784207	TODO
-22.749066541890734	-15	-4.4212623348415356e-21	TODO
-1.0004500252909934	5401	-11.359334717329377	TODO
0.9992522233690848	-6420	121.81722932361538	TODO
4.4604250377865995	28	1.5224213282454205e+18	TODO
-0.9999782955303402	-390	1.008500763049466	TODO
0.9991038572111347	9613	0.00018073423836196745	TODO
0.018858655392435253	10	5.689934230387742e-18	TODO
-1.00014681799829	6574	2.6250781700935524	TODO
0.9991865279966288	5413	0.012214690448598166	TODO
-24.324792587055953	-21	-7.815701027033276e-30	TODO
-0.9991200918069234	-15102	593755.7021690569	TODO
1.0001950642269029	-7676	0.2237631866997298	TODO
34.22260304628941	-14	3.3083956571104626e-22	TODO
-0.9996598600538189	-3417	-3.19777708076342	TODO
0.999014787159908	19170	6.217860964114313e-09	TODO
-0.6402495896883309	-14	514.1734843508137	TODO
-0.9994955557443885	-3478	5.782868170039846	TODO
1.0008813447258258	-12107	2.3330683197162497e-05	TODO
-23.300406519599584	21	-5.183623639610606e+28	TODO
-1.000614037171747	10769	-742.8818038666433	TODO
1.0007558004444914	3212	11.321619041192019	TODO
-22.389105286103444	-29	-7.062111651111533e-40	TODO
-1.0002686669863512	16943	-94.76625347309458	TODO
0.9995764653248026	5760	0.08715418442410355	TODO
-5.91491426653797	11	-310050899.49291337	TODO
-1.000949357901302	-13363	-3.1119795017091395e-06	TODO
0.9997754834570108	-19541	80.4608192460926	TODO
31.90743038130489	-38	7.113944090208578e-58	TODO
-0.9996581747221496	8943	-0.04700665699159353	TODO
0.9994446319750995	-9282	173.53129848951974	TODO
24.74896790895076	28	1.0461611565567579e+39	TODO
-1.0003313507355973	-4711	-0.2099817295123517	TODO
1.00005992665167	18132	2.9640527125312257	TODO
28.533161232777303	-33	9.407053507386888e-49	TODO
-0.999385402494866	8125	-0.006770773891142856	TODO
0.9996395137184989	-13670	138.204696254872	TODO
-34.279769185622555	-25	-4.207777566222406e-39	TODO
-1.000074690158957	16142	3.338773497010899	TODO
0.9993873398553241	-7010	73.410263982621	TODO
33.54807528499143	1	33.54807528499143	TODO
-1.0004772298112758	131	-1.0644967928333628	TODO
1.0004207821408013	-4803	0.1325770175814339	TODO
-15.107439399400189	31	-3.588530864367951e+36	TODO
-0.9994133825332416	1390	0.44235721887890944	TODO
1.0003386664984821	-13746	0.009518466097676733	TODO
30.15021263146349	4	826345.2161390574	TODO
-1.0004927549698441	-4895	-0.0896859189804774	TODO
0.9996963395000872	5752	0.1743099148432276	TODO
0.1340967605093013	34	2.1489273634076968e-30	TODO
-0.9994072946497627	-14480	5350.353359510198	TODO
1.0007456666369294	11057	3796.229370633291	TODO
-28.939812323798275	37	-1.1894365608040328e+54	TODO
-0.9994082331256811	21114	3.7331275941103957e-06	TODO
0.9998917875704656	17022	0.15848558345233718	TODO
-26.371321097335017	-27	-4.260288970375131e-39	TODO
-1.0006462955753754	-1681	-0.33753977010831315	TODO
0.9998094139271465	13045	0.08320629544746702	TODO
35.06689550285253	0	1.0	TODO
-1.0006972857171383	-1155	-0.44705021673276996	TODO
0.9993870890504523	-17901	58400.66908532236	TODO
2.3269816458191173	-9	0.0004998772592269446	TODO
-0.9992531501240666	-14198	40446.53368505936	TODO
1.0008861727008167	12619	71514.91966690881	TODO
32.60710600878396	-24	4.7918792986650565e-37	TODO
-1.0000391846313388	-19840	0.4595958077161901	TODO
1.0003598943765308	-19369	0.0009400851468051863	TODO
-12.10344422796707	-15	-5.706441904240897e-17	TODO
-0.9996576643098076	17283	-0.0026916505279803112	TODO
1.0002775449729744	15057	65.26231968919296	TODO
-5.110681923620824	-2	0.038286202784047596	TODO
-1.0008486041959896	-5961	-0.006368543528049808	TODO
1.000918290884917	14912	879641.9155888084	TODO
39.23221698033828	-40	1.7959158448000325e-64	TODO
-1.000585268779082	-4040	0.09406265205855904	TODO
0.9995243238892535	3911	0.15554629477091114	TODO
35.827777414944364	26	2.5687187354051324e+40	TODO
-1.0004843190342874	6117	-19.333944770950765	TODO
1.0001641339940888	14609	10.99715670668726	TODO
21.273900992388775	-37	7.407233788053282e-50	TODO
-0.9999178886906013	-6887	-1.7603696336111743	TODO
0.9991963252381966	-18518	2923911.3156560794	TODO
20.66237380694659	0	1.0	TODO
-0.9996099363736728	-21162	3851.1873193073297	TODO
1.000291620164494	14686	72.39298419976812	TODO
-20.67372609657916	37	-4.682675342204117e+48	TODO
-1.0004508236304657	21316	14877.287575262035	TODO
0.9991067648258406	-14951	634585.3759201611	TODO
30.814058813925953	37	1.2125776659345129e+55	TODO
-0.9995324006180429	10352	0.00789345863726808	TODO
0.9997299431111213	19842	0.004704703786363544	TODO
10.656727643986102	28	5.935649719916838e+28	TODO
-0.9993118023566294	20859	-5.801051315480753e-07	TODO
1.0009848612917442	7359	1399.7202160787358	TODO
34.386437085274764	-39	1.204758535286208e-60	TODO
-0.999555985574783	5232	0.09792049875493729	TODO
1.0004592927670628	-14680	0.0011816187925442758	TODO
-39.74007905602789	-30	1.0547224693808999e-48	TODO
-1.0006001808903562	8037	-124.23896675719409	TODO
0.9992928794705901	-10563	1758.0424952331998	TODO
-17.338043820382836	31	-2.5645016569113055e+38	TODO
-0.9998179759532919	-7876	4.19440663645564	TODO
1.0008210889046794	9572	2581.789654100708	TODO
8.18134918280834	-33	7.529694333451504e-31	TODO
-0.99940662956013	-6046	36.18274921233049	TODO
0.9993508281173226	7340	0.008510378033644043	TODO
-4.508656050864275	-9	-1.2989009897482262e-06	TODO
-1.0003569761615343	-11835	-0.014639104030455808	TODO
0.9994833666372386	-4542	10.455781669240485	TODO
24.24495635281083	-28	1.700593892113036e-39	TODO
-0.9996051035464518	-20897	-3842.1254363136363	TODO
0.9996528288236931	19892	0.0010006273893325697	TODO
-0.44071277705403133	25	-1.2702553762883107e-09	TODO
-1.0005532349480037	1909	-2.874369887523817	TODO
0.9991262863330693	16398	5.957651598067011e-07	TODO
35.84159974183896	-38	8.57589288866166e-60	TODO
-1.0008423746970745	-19171	-9.760205280876247e-08	TODO
0.9995565412064866	16725	0.0006000525392493557	TODO
24.352622802616395	-34	7.20186159480065e-48	TODO
-1.0009112314093722	-4130	0.023244840071411074	TODO
0.9992359982778739	-7317	268.36208995105983	TODO
-2.2798051436487583	5	-61.58694276750105	TODO
-0.9998554150376077	-5218	2.1265456010737105	TODO
1.0001000703661163	-20958	0.12280349502732758	TODO
-31.590664114059905	-30	1.0309493320186047e-45	TODO
-1.0001419555337552	-20853	-0.0518195049590013	TODO
0.9993517714063961	2386	0.2128484348466445	TODO
1.0206968682898463	27	1.738653828566578	TODO
-0.9994522450733544	18596	3.758741147778032e-05	TODO
1.000250885498814	6592	5.225914366887421	TODO
16.275823411960424	-12	2.893905659735012e-15	TODO
-1.0000119462246704	13609	-1.176536791231446	TODO
0.9993317327110128	-14809	19923.96319246909	TODO
27.440423266146993	-3	4.8398018572251375e-05	TODO
-0.9992243202502877	-14998	113341.33542935013	TODO
1.0004048796196787	-974	0.6741700242301994	TODO
-31.792365835618046	-3	-3.11194174373573e-05	TODO
-1.00006427073472	14326	2.511080047665773	TODO
1.0009175139620121	4013	39.6581083943081	TODO
-9.746558592610796	35	-4.0718842894282337e+34	TODO
-0.9996659514217636	17538	0.002852604899784147	TODO
1.000129304128592	2414	1.3663186245612486	TODO
29.830307268603917	-4	1.2629003760551928e-06	TODO
-1.0009840407259378	-10479	-3.340875736454642e-05	TODO
1.0004089235502331	11802	124.60257254676618	TODO
15.81251766160426	-20	1.047079189110553e-24	TODO
-0.9990093089370108	-21121	-1235519780.1563692	TODO
1.0005188745784384	10600	244.36037965746218	TODO
-35.45647279612556	-15	-5.682861240334144e-24	TODO
-1.0002181619528951	-11792	0.07636084826983643	TODO
1.0005313468321688	6758	36.23002657314687	TODO
-8.115930194934108	-34	1.2091987722576077e-31	TODO
-0.999310595805313	18536	2.807536762314878e-06	TODO
0.9996247821328208	-4643	5.711396013285176	TODO
14.304370349820118	-26	9.07428906657867e-31	TODO
-1.0000398601825058	-8500	0.7126215399976867	TODO
0.9997369158958787	15358	0.01758028363587456	TODO
2.490620358963895	17	5460445.474191145	TODO
-1.0000415456511567	-10697	-0.6412059370905885	TODO
1.0008235688978562	-16309	1.4761735282980004e-06	TODO
39.50804403211819	-23	1.8890037939773724e-37	TODO
-0.9997030159538232	2916	0.4205743091445682	TODO
1.0002515155336125	-1335	0.7148153521658784	TODO
-26.503438863387103	-21	-1.2901886355155858e-30	TODO
-0.9998376827515736	16965	-0.06367675916641746	TODO
1.0003555727702444	-17409	0.002051741999749835	TODO
-20.50415715806908	28	5.389814443003177e+36	TODO
-1.0007220323908892	1988	4.199151325874152	TODO
1.0001750442221211	-8590	0.22235095155112014	TODO
-1.6959209250565266	1	-1.6959209250565266	TODO
-1.0008668624394705	7308	562.4411426716837	TODO
1.0000735207539737	18830	3.9922097869448963	TODO
21.283337097452595	-18	1.2453315003711271e-24	TODO
-1.0008470965318501	9012	2060.702839930763	TODO
0.9999150883010135	5516	0.626007568370728	TODO
27.87468253250333	-24	2.0651979406697868e-35	TODO
-0.9996432960787636	12299	-0.012426994937171641	TODO
1.0005157109743343	11701	416.8717661495157	TODO
-3.146674334814996	18	914813073.5449177	TODO
-1.0000492043008418	17891	-2.4116049722793846	TODO
1.0007467764121922	-17365	2.3456856899863456e-06	TODO
-35.73321642564991	-23	-1.9025736401477002e-36	TODO
-1.000960989412069	8088	2365.5128305584462	TODO
1.0001277955753523	-14482	0.15714013778263156	TODO
-13.943826618186144	2	194.43030075803642	TODO
-1.0003945935020029	16208	598.4302559703347	TODO
0.9993021739134216	6598	0.009993066742946042	TODO
-28.043135421264445	-1	-0.035659350674522784	TODO
-0.9990729956953555	-11007	-27126.5618006485	TODO
0.9990206182727523	9590	8.298314204564631e-05	TODO
16.544503722642503	-22	1.5474535576654771e-27	TODO
-0.9996616023954801	9093	-0.04607106568398939	TODO
0.9992909938165865	-16846	154531.66783563254	TODO
4.182430366079508	-9	2.5535333159187826e-06	TODO
-1.0001276046933296	-2952	0.6861458784181818	TODO
1.0008313856824491	-2682	0.10765215770531442	TODO
26.426671485266837	-27	4.0258113455041303e-39	TODO
-1.0008162218695797	13844	80431.92941280552	TODO
0.9996253021594492	-15269	305.61723939401224	TODO
28.099513721433127	-22	1.344702791732299e-32	TODO
-1.0004880207841718	6826	27.950002314579194	TODO
1.0000945625633715	19397	6.259769243906336	TODO
-14.960584551678096	-27	-1.8896823219109496e-32	TODO
-0.9997938609204033	4828	0.369596995144957	TODO
1.0001484996143288	-12486	0.1566050063893064	TODO
37.86306066035239	-25	3.5043467224591084e-40	TODO
-1.0000116027908375	20957	-1.2752704540328825	TODO
1.0002221423012314	20611	97.3260321269722	TODO
25.13401330608542	-37	1.5499293256575506e-52	TODO
-0.9995637694456485	3054	0.2638066630146755	TODO
1.000970854460061	9887	14679.122466377208	TODO
-33.370794575748675	22	3.2663599819289483e+33	TODO
-1.0000697120755337	-10417	-0.48376047560226676	TODO
1.0004254277090319	-3523	0.2234733530746277	TODO
10.092893553808622	20	1.2031336082941942e+20	TODO
-0.9994420321961773	-12491	-1065.8426229684587	TODO
1.0003108580180802	-12327	0.02168029887876987	TODO
-39.0239062161494	-6	2.8314934704436544e-10	TODO
-1.000525491136607	-7040	0.024760988071282436	TODO
0.9992430800945201	-11218	4887.042891610962	TODO
5.825371263319077	-33	5.550356770261414e-26	TODO
-1.0007004991357245	12589	-6737.8513090297965	TODO
0.9992895729359965	2233	0.20454906494780814	TODO
4.838148888823312	-39	1.9838556199924286e-27	TODO
-0.999964928807593	8460	0.743261391410132	TODO
1.0006663376511178	-7344	0.007506739633390043	TODO
26.9791209030098	19	1.5471345792424576e+27	TODO
-0.9995773415086462	16420	0.0009667994505407342	TODO
0.9991227503648913	-1424	3.4894765270075334	TODO
-8.355192290461364	8	23749342.75030647	TODO
-1.0009246494990243	-1689	-0.20992364265179664	TODO
0.9997205655371249	21283	0.0026109666688011513	TODO
11.108901852601356	-4	6.566220775131098e-05	TODO
-1.0003627654230904	-9622	0.0305040464873016	TODO
0.9990950220891786	-11511	33587.76845234324	TODO
19.26532728763256	12	2614066892323251.5	TODO
-1.0008702415883708	3370	18.754595350544044	TODO
1.0002862125078535	-9398	0.06791894354932097	TODO
-10.43754609951727	-21	-4.068491944696292e-22	TODO
-0.9996576509148349	6457	-0.10959905586849826	TODO
1.000068194958533	10955	2.1107646991446427	TODO
-9.605902336745249	-16	1.9027832967160631e-16	TODO
-1.0004986290330666	-7947	-0.01903230807055746	TODO
0.9998745581615874	3719	0.6271638429572955	TODO
22.707977083957445	25	8.025298261397614e+33	TODO
-1.0000195949874557	14438	1.3269852726903744	TODO
0.9990199876355228	5371	0.0051630524452194225	TODO
28.288269786875546	-14	4.758944134003971e-21	TODO
-1.0007445984200236	4825	-36.28304257871966	TODO
0.9993548536607109	-1304	2.3199422998219816	TODO
39.986737093891776	36	4.6663232669150016e+57	TODO
-0.9990422582716371	-4233	-57.74653669332686	TODO
1.0009798031706951	-16573	8.938365670976849e-08	TODO
-5.7778777870716524	16	1542743138160.5168	TODO
-1.0009724658623558	20976	715528479.0018524	TODO
0.9995753260329865	-134	1.0585694258236698	TODO
-12.879690197742633	26	7.203454834051884e+28	TODO
-1.0009309035167064	-20261	-6.494808354014139e-09	TODO
1.0006984075877012	643	1.5666182773906197	TODO
-27.303720954549277	16	9.54002226966069e+22	TODO
-0.9995954609654522	5784	0.09629612646628803	TODO
1.0009057595603876	837	2.1335294382767955	TODO
-24.019977324939134	10	63933124701871.23	TODO
-1.0001517241394482	16021	-11.365563672697942	TODO
1.0006603405264267	-682	0.6374983363933727	TODO
-18.49783037421964	-22	1.3284418908061847e-28	TODO
-1.0002653896991864	5023	-3.7919318079983553	TODO
1.0004374198520447	11976	188.17921148564866	TODO
-13.62752073904251	-10	4.527218792481287e-12	TODO
-1.0009794280935171	3386	27.514703218880637	TODO
1.0000497300645759	698	1.035320170126369	TODO
-38.91098633157075	-30	1.9853304859265308e-48	TODO
-1.0004223359413937	819	-1.4131483887669818	TODO
1.0000087245848484	-15772	0.8714441055766922	TODO
-26.206404280613327	40	5.448757253887946e+56	TODO
-1.0005518777956683	8754	125.18662383659581	TODO
1.0005090288778744	13395	912.9736469303947	TODO
-1.0736317265270543	16	3.1166310081275608	TODO
-1.0006078593758736	-18217	-1.557240552950106e-05	TODO
1.000875175552528	6064	201.289384799143	TODO
-5.4712913038920306	24	5.1779293098750694e+17	TODO
-1.0004431742156368	-5181	-0.10070327287807143	TODO
0.9991743068650799	14747	5.124249644858592e-06	TODO
